negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
24,"[[3, 6, 5, 2], [0, 6, 5, 2], [6, 4, 4, 1], [2, 2, 2, 0], [5, 3, 3, 6], [3, 4, 6, 4], [3, 4, 6, 4]]","[2051, 2048, 1158, 178, 5069, 3715, 3715]","[1900, 1050, 2050, 1000, 1950, 1950, 1950]","[None, None, None, None, None, None]",[0],"[[4, 3, 4, 5], [7, 3, 4, 5], [1, 5, 5, 6], [5, 7, 7, 7], [2, 6, 6, 1], [4, 5, 3, 3], [4, 5, 3, 3]]","[4348, 4351, 5241, 6221, 1330, 2684, 2684]","[1650, 1800, 1450, 2550, 1600, 1900, 1900]","[[0.8165131784199763, 0.0, 0.0, 0.0, 0.18348682158002383, 0.0, 0.0], [0.8165131784199763, 0.0, 0.0, 0.0, 0.18348682158002383, 0.0, 0.0], [0.8165131784199763, 0.0, 0.0, 0.0, 0.18348682158002383, 0.0, 0.0], [0.8165131784199763, 0.0, 0.0, 0.0, 0.18348682158002383, 0.0, 0.0], [0.8165131784199763, 0.0, 0.0, 0.0, 0.18348682158002383, 0.0, 0.0], [0.8165131784199763, 0.0, 0.0, 0.0, 0.18348682158002383, 0.0, 0.0]]",[2]
25,"[[4, 1, 7, 4], [4, 0, 7, 4], [2, 6, 5, 2], [2, 2, 2, 0], [3, 5, 4, 1], [2, 2, 2, 1], [4, 1, 7, 4]]","[3774, 3764, 2062, 182, 1173, 982, 3774]","[1500, 1150, 1650, 1000, 1800, 1100, 1500]","[None, None, None, None, None, None]",[4],"[[5, 6, 2, 3], [5, 7, 2, 3], [7, 1, 4, 5], [7, 5, 7, 7], [6, 2, 5, 6], [7, 5, 7, 6], [5, 6, 2, 3]]","[2625, 2635, 4337, 6217, 5226, 5417, 2625]","[2100, 2150, 1450, 2600, 1800, 2550, 2100]","[[0.1588889728249322, 0.16162749355614442, 0.18471209930045746, 0.15688768436094955, 0.1762562564013721, 0.16162749355614442, 0.0], [0.1588889728249322, 0.16162749355614442, 0.18471209930045746, 0.15688768436094955, 0.1762562564013721, 0.16162749355614442, 0.0], [0.1588889728249322, 0.16162749355614442, 0.18471209930045746, 0.15688768436094955, 0.1762562564013721, 0.16162749355614442, 0.0], [0.1588889728249322, 0.16162749355614442, 0.18471209930045746, 0.15688768436094955, 0.1762562564013721, 0.16162749355614442, 0.0], [0.1588889728249322, 0.16162749355614442, 0.18471209930045746, 0.15688768436094955, 0.1762562564013721, 0.16162749355614442, 0.0], [0.1588889728249322, 0.16162749355614442, 0.18471209930045746, 0.15688768436094955, 0.1762562564013721, 0.16162749355614442, 0.0]]",[2]
26,"[[6, 3, 5, 2], [6, 0, 5, 2], [4, 4, 4, 1], [4, 4, 4, 1]]","[1554, 1518, 916, 916]","[2050, 800, 2100, 2100]","[None, None, None]",[1],"[[5, 2, 2, 7], [5, 5, 2, 7], [7, 1, 3, 8], [7, 1, 3, 8]]","[4205, 4241, 4843, 4843]","[1800, 1950, 2050, 2050]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
27,"[[7, 5, 2, 2], [7, 5, 2, 0], [6, 4, 0, 7], [6, 4, 0, 7]]","[1282, 322, 3426, 3426]","[2350, 1700, 2400, 2400]","[None, None, None]",[5],"[[7, 2, 1, 6], [7, 2, 1, 8], [8, 3, 3, 1], [8, 3, 3, 1]]","[3037, 3997, 893, 893]","[1850, 1950, 2050, 2050]","[[0.2534028474415148, 0.0, 0.0, 0.24938185652686048, 0.24472051341420886, 0.24023022876440686, 0.01226455385300896], [0.2534028474415148, 0.0, 0.0, 0.24938185652686048, 0.24472051341420886, 0.24023022876440686, 0.01226455385300896], [0.2534028474415148, 0.0, 0.0, 0.24938185652686048, 0.24472051341420886, 0.24023022876440686, 0.01226455385300896]]",[0]
28,"[[8, 1, 5, 2], [0, 0, 5, 2], [6, 4, 3, 0], [6, 4, 3, 0]]","[1659, 1638, 292, 292]","[1350, 450, 1800, 1800]","[None, None, None]",[4],"[[4, 4, 2, 6], [12, 5, 2, 6], [6, 1, 4, 8], [6, 1, 4, 8]]","[3956, 3977, 5323, 5323]","[2050, 2400, 2450, 2450]","[[0.3473555164661751, 0.0, 0.0, 0.32632224176691244, 0.32632224176691244, 0.0, 0.0], [0.3473555164661751, 0.0, 0.0, 0.32632224176691244, 0.32632224176691244, 0.0, 0.0], [0.3473555164661751, 0.0, 0.0, 0.32632224176691244, 0.32632224176691244, 0.0, 0.0]]",[2]
29,"[[4, 2, 4, 6], [4, 0, 4, 6], [2, 3, 2, 13], [0, 0, 0, 0], [4, 2, 4, 6]]","[2362, 2344, 4799, 0, 2362]","[1700, 1100, 1750, 0, 1700]","[None, None, None, None]",[3],"[[4, 2, 3, 7], [4, 4, 3, 7], [6, 1, 5, 0], [8, 4, 7, 13], [4, 2, 3, 7]]","[2677, 2695, 240, 5039, 2677]","[1650, 1950, 1150, 2850, 1650]","[[0.35365042025483523, 0.0, 0.0, 0.3231747898725824, 0.3231747898725824, 0.0, 0.0], [0.35365042025483523, 0.0, 0.0, 0.3231747898725824, 0.3231747898725824, 0.0, 0.0], [0.35365042025483523, 0.0, 0.0, 0.3231747898725824, 0.3231747898725824, 0.0, 0.0], [0.35365042025483523, 0.0, 0.0, 0.3231747898725824, 0.3231747898725824, 0.0, 0.0]]",[0]
30,"[[4, 0, 7, 5], [4, 2, 4, 5], [9, 1, 5, 3], [4, 2, 5, 1], [3, 0, 13, 2], [4, 2, 5, 0], [4, 0, 7, 5]]","[3084, 2984, 1899, 784, 1643, 224, 3084]","[2050, 2050, 2200, 2050, 2100, 2000, 2050]","[None, None, None, None, None, None]",[5],"[[5, 3, 6, 2], [5, 1, 9, 2], [0, 2, 8, 4], [5, 1, 8, 6], [6, 3, 0, 5], [5, 1, 8, 7], [5, 3, 6, 2]]","[1395, 1495, 2580, 3695, 2836, 4255, 1395]","[2250, 2300, 1300, 2450, 1100, 2500, 2250]","[[0.0, 0.0035362578225164435, 0.12785170360838052, 0.0, 0.0, 0.8686120385691031, 0.0], [0.0, 0.0035362578225164435, 0.12785170360838052, 0.0, 0.0, 0.8686120385691031, 0.0], [0.0, 0.0035362578225164435, 0.12785170360838052, 0.0, 0.0, 0.8686120385691031, 0.0], [0.0, 0.0035362578225164435, 0.12785170360838052, 0.0, 0.0, 0.8686120385691031, 0.0], [0.0, 0.0035362578225164435, 0.12785170360838052, 0.0, 0.0, 0.8686120385691031, 0.0], [0.0, 0.0035362578225164435, 0.12785170360838052, 0.0, 0.0, 0.8686120385691031, 0.0]]",[0]
31,"[[3, 4, 5, 4], [0, 4, 5, 4], [5, 3, 3, 2], [2, 0, 0, 0], [4, 2, 10, 1], [4, 3, 2, 5], [4, 3, 2, 5]]","[2628, 2625, 1349, 2, 1096, 3063, 3063]","[1750, 950, 1850, 500, 1800, 1850, 1850]","[None, None, None, None, None, None]",[2],"[[3, 2, 6, 5], [6, 2, 6, 5], [1, 3, 8, 7], [4, 6, 11, 9], [2, 4, 1, 8], [2, 3, 9, 4], [2, 3, 9, 4]]","[3251, 3254, 4530, 5877, 4783, 2816, 2816]","[1700, 1850, 1600, 2750, 1300, 1800, 1800]","[[0.0, 0.4823431182368786, 0.5176568817631215, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4823431182368786, 0.5176568817631215, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4823431182368786, 0.5176568817631215, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4823431182368786, 0.5176568817631215, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4823431182368786, 0.5176568817631215, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4823431182368786, 0.5176568817631215, 0.0, 0.0, 0.0, 0.0]]",[5]
32,"[[5, 3, 7, 1], [5, 1, 3, 1], [3, 4, 15, 0], [0, 0, 0, 0], [3, 3, 13, 0], [6, 2, 4, 2], [5, 3, 7, 1]]","[1328, 1094, 849, 0, 732, 2076, 1328]","[2000, 1150, 2250, 0, 2050, 1650, 2000]","[None, None, None, None, None, None]",[0],"[[3, 2, 9, 2], [3, 4, 13, 2], [5, 1, 1, 3], [8, 5, 16, 3], [5, 2, 3, 3], [2, 3, 12, 1], [3, 2, 9, 2]]","[2343, 2577, 2822, 3671, 2939, 1595, 2343]","[1800, 2300, 1200, 3000, 1700, 2000, 1800]","[[0.33519490673517255, 0.0, 0.0, 0.33519490673517255, 0.3296101865296548, 0.0, 0.0], [0.33519490673517255, 0.0, 0.0, 0.33519490673517255, 0.3296101865296548, 0.0, 0.0], [0.33519490673517255, 0.0, 0.0, 0.33519490673517255, 0.3296101865296548, 0.0, 0.0], [0.33519490673517255, 0.0, 0.0, 0.33519490673517255, 0.3296101865296548, 0.0, 0.0], [0.33519490673517255, 0.0, 0.0, 0.33519490673517255, 0.3296101865296548, 0.0, 0.0], [0.33519490673517255, 0.0, 0.0, 0.33519490673517255, 0.3296101865296548, 0.0, 0.0]]",[1]
33,"[[4, 4, 2, 6], [4, 0, 2, 6], [3, 10, 1, 4], [3, 3, 2, 1], [9, 9, 0, 3], [5, 5, 2, 2], [5, 5, 2, 2]]","[2444, 2404, 1663, 633, 1179, 1015, 1015]","[1900, 850, 1950, 1500, 1950, 2000, 2000]","[None, None, None, None, None, None]",[1],"[[5, 7, 0, 4], [5, 11, 0, 4], [6, 1, 1, 6], [6, 8, 0, 9], [0, 2, 2, 7], [4, 6, 0, 8], [4, 6, 0, 8]]","[1515, 1555, 2296, 3326, 2780, 2944, 2944]","[2050, 2250, 1150, 2450, 800, 2100, 2100]","[[0.0, 0.45586790995926096, 0.09260381959933153, 0.3648715318239734, 0.08665673861743423, 0.0, 0.0], [0.0, 0.45586790995926096, 0.09260381959933153, 0.3648715318239734, 0.08665673861743423, 0.0, 0.0], [0.0, 0.45586790995926096, 0.09260381959933153, 0.3648715318239734, 0.08665673861743423, 0.0, 0.0], [0.0, 0.45586790995926096, 0.09260381959933153, 0.3648715318239734, 0.08665673861743423, 0.0, 0.0], [0.0, 0.45586790995926096, 0.09260381959933153, 0.3648715318239734, 0.08665673861743423, 0.0, 0.0], [0.0, 0.45586790995926096, 0.09260381959933153, 0.3648715318239734, 0.08665673861743423, 0.0, 0.0]]",[2]
34,"[[6, 1, 4, 5], [6, 1, 0, 5], [5, 0, 9, 3], [5, 0, 4, 1], [4, 4, 8, 4], [6, 0, 5, 6], [6, 0, 5, 6]]","[3258, 3018, 2345, 845, 2932, 3906, 3906]","[2350, 1250, 2400, 2050, 2400, 2400, 2400]","[None, None, None, None, None, None]",[1],"[[5, 3, 5, 3], [5, 3, 9, 3], [6, 4, 0, 5], [6, 4, 5, 7], [7, 0, 1, 4], [5, 4, 4, 2], [5, 4, 4, 2]]","[2141, 2381, 3054, 4554, 2467, 1493, 1493]","[2000, 2200, 1200, 2450, 850, 2100, 2100]","[[0.0, 0.8159387187326796, 0.0, 0.0, 0.0, 0.18406128126732033, 0.0], [0.0, 0.8159387187326796, 0.0, 0.0, 0.0, 0.18406128126732033, 0.0], [0.0, 0.8159387187326796, 0.0, 0.0, 0.0, 0.18406128126732033, 0.0], [0.0, 0.8159387187326796, 0.0, 0.0, 0.0, 0.18406128126732033, 0.0], [0.0, 0.8159387187326796, 0.0, 0.0, 0.0, 0.18406128126732033, 0.0], [0.0, 0.8159387187326796, 0.0, 0.0, 0.0, 0.18406128126732033, 0.0]]",[3]
35,"[[7, 6, 0, 3], [5, 6, 0, 3], [13, 4, 0, 1], [3, 2, 0, 1], [12, 3, 0, 3], [4, 7, 0, 4], [7, 6, 0, 3]]","[682, 680, 268, 228, 642, 889, 682]","[2400, 2300, 2500, 1600, 2500, 2350, 2400]","[None, None, None, None, None, None]",[0],"[[7, 6, 0, 3], [9, 6, 0, 3], [1, 8, 0, 5], [11, 10, 0, 5], [2, 9, 0, 3], [10, 5, 0, 2], [7, 6, 0, 3]]","[682, 684, 1096, 1136, 722, 475, 682]","[2300, 2400, 1350, 2800, 1700, 2350, 2300]","[[0.368062459043586, 0.0, 0.0, 0.3108382487406069, 0.32109929221580713, 0.0, 0.0], [0.368062459043586, 0.0, 0.0, 0.3108382487406069, 0.32109929221580713, 0.0, 0.0], [0.368062459043586, 0.0, 0.0, 0.3108382487406069, 0.32109929221580713, 0.0, 0.0], [0.368062459043586, 0.0, 0.0, 0.3108382487406069, 0.32109929221580713, 0.0, 0.0], [0.368062459043586, 0.0, 0.0, 0.3108382487406069, 0.32109929221580713, 0.0, 0.0], [0.368062459043586, 0.0, 0.0, 0.3108382487406069, 0.32109929221580713, 0.0, 0.0]]",[2]
36,"[[6, 6, 3, 1], [6, 6, 0, 1], [4, 5, 6, 4], [3, 4, 3, 0], [12, 4, 3, 0], [5, 6, 4, 0], [5, 6, 4, 0]]","[1514, 1124, 5009, 445, 454, 603, 603]","[1950, 1150, 2100, 1500, 2000, 2050, 2050]","[None, None, None, None, None, None]",[5],"[[6, 3, 4, 3], [6, 3, 7, 3], [8, 4, 1, 0], [9, 5, 4, 4], [0, 5, 4, 4], [7, 3, 3, 4], [7, 3, 3, 4]]","[3685, 4075, 190, 4754, 4745, 4596, 4596]","[1950, 2100, 1300, 2450, 1050, 2000, 2000]","[[0.13596362409538698, 0.0, 0.0, 0.1451297111130535, 0.14511123854752012, 0.5737954262440395, 0.0], [0.13596362409538698, 0.0, 0.0, 0.1451297111130535, 0.14511123854752012, 0.5737954262440395, 0.0], [0.13596362409538698, 0.0, 0.0, 0.1451297111130535, 0.14511123854752012, 0.5737954262440395, 0.0], [0.13596362409538698, 0.0, 0.0, 0.1451297111130535, 0.14511123854752012, 0.5737954262440395, 0.0], [0.13596362409538698, 0.0, 0.0, 0.1451297111130535, 0.14511123854752012, 0.5737954262440395, 0.0], [0.13596362409538698, 0.0, 0.0, 0.1451297111130535, 0.14511123854752012, 0.5737954262440395, 0.0]]",[0]
37,"[[3, 8, 2, 3], [3, 0, 2, 3], [1, 14, 5, 1], [0, 7, 1, 1], [0, 13, 4, 1], [1, 7, 1, 1], [3, 8, 2, 3]]","[1971, 1923, 1141, 714, 1038, 715, 1971]","[2300, 700, 2550, 1800, 2400, 1850, 2300]","[None, None, None, None, None, None]",[2],"[[2, 7, 3, 4], [2, 15, 3, 4], [4, 1, 0, 6], [5, 8, 4, 6], [5, 2, 1, 6], [4, 8, 4, 6], [2, 7, 3, 4]]","[2636, 2684, 3466, 3893, 3569, 3892, 2636]","[1650, 2050, 800, 2550, 1250, 2500, 1650]","[[0.0, 0.46860839494395423, 0.5313916050560458, 0.0, 0.0, 0.0, 0.0], [0.0, 0.46860839494395423, 0.5313916050560458, 0.0, 0.0, 0.0, 0.0], [0.0, 0.46860839494395423, 0.5313916050560458, 0.0, 0.0, 0.0, 0.0], [0.0, 0.46860839494395423, 0.5313916050560458, 0.0, 0.0, 0.0, 0.0], [0.0, 0.46860839494395423, 0.5313916050560458, 0.0, 0.0, 0.0, 0.0], [0.0, 0.46860839494395423, 0.5313916050560458, 0.0, 0.0, 0.0, 0.0]]",[3]
38,"[[4, 5, 1, 6], [0, 5, 1, 6], [8, 4, 0, 5], [4, 4, 0, 1], [5, 9, 2, 3], [1, 5, 1, 7], [4, 5, 1, 6]]","[2804, 2800, 2248, 484, 1635, 3241, 2804]","[2350, 800, 2400, 2000, 2500, 1500, 2350]","[None, None, None, None, None, None]",[3],"[[5, 5, 2, 4], [9, 5, 2, 4], [1, 6, 3, 5], [5, 6, 3, 9], [4, 1, 1, 7], [8, 5, 2, 3], [5, 5, 2, 4]]","[2035, 2039, 2591, 4355, 3204, 1598, 2035]","[1950, 2150, 1400, 2300, 1200, 2050, 1950]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[1]
39,"[[4, 3, 4, 5], [1, 1, 1, 0], [3, 6, 3, 11], [1, 1, 1, 1], [4, 3, 4, 5]]","[2479, 82, 5025, 514, 2479]","[2300, 600, 2350, 650, 2300]","[None, None, None, None]",[5],"[[4, 4, 1, 7], [7, 6, 4, 12], [5, 1, 2, 1], [7, 6, 4, 11], [4, 4, 1, 7]]","[3136, 5533, 590, 5101, 3136]","[1450, 2850, 1000, 2800, 1450]","[[0.1756893537316655, 0.06519894202285353, 0.0663036343648199, 0.17436926354949192, 0.1756893537316655, 0.16566413895220933, 0.1770853136472944], [0.1756893537316655, 0.06519894202285353, 0.0663036343648199, 0.17436926354949192, 0.1756893537316655, 0.16566413895220933, 0.1770853136472944], [0.1756893537316655, 0.06519894202285353, 0.0663036343648199, 0.17436926354949192, 0.1756893537316655, 0.16566413895220933, 0.1770853136472944], [0.1756893537316655, 0.06519894202285353, 0.0663036343648199, 0.17436926354949192, 0.1756893537316655, 0.16566413895220933, 0.1770853136472944]]",[3]
40,"[[3, 4, 6, 3], [3, 4, 6, 0], [5, 2, 4, 8], [1, 1, 1, 1], [4, 3, 3, 6], [2, 5, 7, 2], [3, 4, 6, 3]]","[2043, 315, 4817, 631, 3622, 1520, 2043]","[2100, 1850, 2250, 1100, 2150, 2050, 2100]","[None, None, None, None, None, None]",[2],"[[2, 3, 5, 6], [2, 3, 5, 9], [0, 5, 7, 1], [4, 6, 10, 8], [1, 4, 8, 3], [3, 2, 4, 7], [2, 3, 5, 6]]","[3716, 5444, 942, 5128, 2137, 4239, 3716]","[1850, 2000, 1200, 2650, 1600, 1900, 1850]","[[0.0, 0.0, 0.7936022435152451, 0.0, 0.0, 0.0, 0.2063977564847548], [0.0, 0.0, 0.7936022435152451, 0.0, 0.0, 0.0, 0.2063977564847548], [0.0, 0.0, 0.7936022435152451, 0.0, 0.0, 0.0, 0.2063977564847548], [0.0, 0.0, 0.7936022435152451, 0.0, 0.0, 0.0, 0.2063977564847548], [0.0, 0.0, 0.7936022435152451, 0.0, 0.0, 0.0, 0.2063977564847548], [0.0, 0.0, 0.7936022435152451, 0.0, 0.0, 0.0, 0.2063977564847548]]",[6]
41,"[[3, 3, 4, 6], [0, 3, 4, 6], [6, 2, 3, 4], [4, 0, 5, 1], [3, 1, 9, 3], [4, 0, 5, 2], [4, 0, 5, 2]]","[3099, 3096, 2086, 724, 1883, 1204, 1204]","[2000, 950, 2050, 2000, 2050, 2050, 2050]","[None, None, None, None, None, None]",[5],"[[4, 2, 5, 5], [7, 2, 5, 5], [1, 3, 6, 7], [3, 5, 4, 10], [4, 4, 0, 8], [3, 5, 4, 9], [3, 5, 4, 9]]","[2660, 2663, 3673, 5035, 3876, 4555, 4555]","[1700, 1900, 1450, 2200, 1200, 2150, 2150]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[4]
42,"[[5, 1, 4, 6], [5, 0, 4, 6], [4, 5, 2, 4], [2, 2, 2, 1], [8, 4, 1, 0], [2, 1, 2, 3], [5, 1, 4, 6]]","[3668, 3659, 2443, 713, 107, 1838, 3668]","[1750, 1550, 1900, 1200, 1800, 1200, 1750]","[None, None, None, None, None, None]",[2],"[[3, 5, 4, 4], [3, 6, 4, 4], [4, 1, 6, 6], [6, 4, 6, 9], [0, 2, 7, 10], [6, 5, 6, 7], [3, 5, 4, 4]]","[2568, 2577, 3793, 5523, 6129, 4398, 2568]","[1800, 1850, 1600, 2500, 1350, 2450, 1800]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0]
43,"[[5, 6, 1, 4], [0, 0, 1, 4], [10, 10, 0, 2], [5, 6, 2, 1], [5, 6, 2, 1]]","[2525, 2448, 1282, 941, 941]","[1950, 350, 2000, 2000, 2000]","[None, None, None, None]",[2],"[[6, 5, 2, 3], [11, 11, 2, 3], [1, 1, 3, 5], [6, 5, 1, 6], [6, 5, 1, 6]]","[2082, 2159, 3325, 3666, 3666]","[1900, 2450, 1250, 2250, 2250]","[[0.10171457746232168, 0.0, 0.4580230113976524, 0.09826386498545846, 0.09826386498545846, 0.10918563975128219, 0.13454904141782678], [0.10171457746232168, 0.0, 0.4580230113976524, 0.09826386498545846, 0.09826386498545846, 0.10918563975128219, 0.13454904141782678], [0.10171457746232168, 0.0, 0.4580230113976524, 0.09826386498545846, 0.09826386498545846, 0.10918563975128219, 0.13454904141782678], [0.10171457746232168, 0.0, 0.4580230113976524, 0.09826386498545846, 0.09826386498545846, 0.10918563975128219, 0.13454904141782678]]",[6]
44,"[[4, 4, 4, 4], [4, 4, 4, 0], [10, 2, 3, 9], [2, 2, 2, 0], [4, 4, 4, 4]]","[2424, 312, 4982, 156, 2424]","[1950, 1700, 2100, 1000, 1950]","[None, None, None, None]",[4],"[[6, 1, 3, 6], [6, 1, 3, 10], [0, 3, 4, 1], [8, 3, 5, 10], [6, 1, 3, 6]]","[3383, 5495, 825, 5651, 3383]","[1900, 2100, 1200, 2800, 1900]","[[0.0, 0.0, 0.0, 0.0, 0.8007153261821753, 0.0, 0.1992846738178247], [0.0, 0.0, 0.0, 0.0, 0.8007153261821753, 0.0, 0.1992846738178247], [0.0, 0.0, 0.0, 0.0, 0.8007153261821753, 0.0, 0.1992846738178247], [0.0, 0.0, 0.0, 0.0, 0.8007153261821753, 0.0, 0.1992846738178247]]",[1]
45,"[[4, 2, 5, 5], [4, 0, 5, 5], [3, 5, 3, 3], [2, 2, 2, 1], [10, 4, 2, 2], [3, 2, 2, 1], [4, 2, 5, 5]]","[3491, 3469, 2137, 794, 1440, 795, 3491]","[1700, 1050, 1800, 1050, 1800, 1150, 1700]","[None, None, None, None, None, None]",[3],"[[6, 4, 2, 4], [6, 6, 2, 4], [7, 1, 4, 6], [8, 4, 5, 8], [0, 2, 5, 7], [7, 4, 5, 8], [6, 4, 2, 4]]","[2668, 2690, 4022, 5365, 4719, 5364, 2668]","[2000, 2100, 1650, 2500, 1000, 2450, 2000]","[[0.0, 0.31797703072526584, 0.3599459545960729, 0.3220770146786612, 0.0, 0.0, 0.0], [0.0, 0.31797703072526584, 0.3599459545960729, 0.3220770146786612, 0.0, 0.0, 0.0], [0.0, 0.31797703072526584, 0.3599459545960729, 0.3220770146786612, 0.0, 0.0, 0.0], [0.0, 0.31797703072526584, 0.3599459545960729, 0.3220770146786612, 0.0, 0.0, 0.0], [0.0, 0.31797703072526584, 0.3599459545960729, 0.3220770146786612, 0.0, 0.0, 0.0], [0.0, 0.31797703072526584, 0.3599459545960729, 0.3220770146786612, 0.0, 0.0, 0.0]]",[1]
46,"[[6, 3, 4, 3], [6, 0, 4, 3], [4, 8, 3, 1], [3, 4, 3, 1], [2, 7, 2, 7], [3, 4, 3, 0], [6, 3, 4, 3]]","[2823, 2796, 1156, 1119, 5915, 309, 2823]","[1750, 1050, 1950, 1550, 1800, 1500, 1750]","[None, None, None, None, None, None]",[5],"[[2, 6, 4, 4], [2, 9, 4, 4], [4, 1, 5, 6], [5, 5, 5, 6], [6, 2, 6, 0], [5, 5, 5, 7], [2, 6, 4, 4]]","[3656, 3683, 5323, 5360, 564, 6170, 3656]","[1750, 1900, 1500, 2350, 1600, 2400, 1750]","[[0.0, 0.0, 0.13464786305812843, 0.0, 0.0, 0.8653521369418716, 0.0], [0.0, 0.0, 0.13464786305812843, 0.0, 0.0, 0.8653521369418716, 0.0], [0.0, 0.0, 0.13464786305812843, 0.0, 0.0, 0.8653521369418716, 0.0], [0.0, 0.0, 0.13464786305812843, 0.0, 0.0, 0.8653521369418716, 0.0], [0.0, 0.0, 0.13464786305812843, 0.0, 0.0, 0.8653521369418716, 0.0], [0.0, 0.0, 0.13464786305812843, 0.0, 0.0, 0.8653521369418716, 0.0]]",[3]
47,"[[5, 6, 3, 2], [5, 6, 0, 2], [3, 4, 11, 0], [2, 2, 2, 0], [3, 4, 10, 0], [4, 4, 4, 0], [4, 4, 4, 0]]","[2141, 1925, 827, 162, 755, 324, 324]","[1950, 950, 2050, 1000, 2000, 2000, 2000]","[None, None, None, None, None, None]",[3],"[[2, 2, 9, 3], [2, 2, 12, 3], [4, 4, 1, 5], [5, 6, 10, 5], [4, 4, 2, 5], [3, 4, 8, 5], [3, 4, 8, 5]]","[3474, 3690, 4788, 5453, 4860, 5291, 5291]","[1600, 1750, 1350, 2600, 1650, 2100, 2100]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[0]
48,"[[5, 5, 3, 3], [5, 5, 0, 3], [4, 4, 7, 1], [4, 4, 4, 1], [4, 4, 4, 1]]","[2210, 1994, 1192, 976, 976]","[1950, 1050, 2200, 2050, 2050]","[None, None, None, None]",[4],"[[3, 2, 5, 6], [3, 2, 8, 6], [4, 3, 1, 8], [4, 3, 4, 8], [4, 3, 4, 8]]","[4269, 4485, 5287, 5503, 5503]","[2100, 2250, 1600, 2250, 2250]","[[0.33463958582238157, 0.0, 0.0, 0.33629629629629626, 0.32906411788132217, 0.0, 0.0], [0.33463958582238157, 0.0, 0.0, 0.33629629629629626, 0.32906411788132217, 0.0, 0.0], [0.33463958582238157, 0.0, 0.0, 0.33629629629629626, 0.32906411788132217, 0.0, 0.0], [0.33463958582238157, 0.0, 0.0, 0.33629629629629626, 0.32906411788132217, 0.0, 0.0]]",[6]
49,"[[4, 4, 3, 5], [4, 4, 0, 5], [9, 2, 9, 3], [1, 1, 1, 0], [8, 2, 8, 2], [4, 2, 5, 2], [4, 4, 3, 5]]","[4684, 4444, 3389, 91, 2428, 2184, 4684]","[1850, 1000, 2050, 500, 1900, 1550, 1850]","[None, None, None, None, None, None]",[4],"[[5, 3, 7, 1], [5, 3, 10, 1], [0, 5, 1, 3], [8, 6, 9, 6], [1, 5, 2, 4], [5, 5, 5, 4], [5, 3, 7, 1]]","[1475, 1715, 2770, 6068, 3731, 3975, 1475]","[1750, 1900, 800, 2750, 1250, 2100, 1750]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[2]
