negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
109,"[[3, 3, 1, 1], [3, 0, 0, 1], [2, 3, 2, 1], [2, 3, 2, 1]]","[261, 195, 308, 308]","[800, 350, 850, 850]","[[0.12972980993604286, 0.13132158674507408, 0.12817615951764716, 0.15855865658849683, 0.15855865658849683, 0.15902985616231105, 0.13462527446193126], [0.12972980993604286, 0.13132158674507408, 0.12817615951764716, 0.15855865658849683, 0.15855865658849683, 0.15902985616231105, 0.13462527446193126], [0.12972980993604286, 0.13132158674507408, 0.12817615951764716, 0.15855865658849683, 0.15855865658849683, 0.15902985616231105, 0.13462527446193126]]",[6],"[[2, 4, 2, 0], [2, 7, 3, 0], [3, 4, 1, 0], [3, 4, 1, 0]]","[122, 188, 75, 75]","[950, 1150, 1000, 1000]","[[0.006836894149434188, 0.0, 0.0, 0.0009843071063578245, 0.0009843071063578245, 0.0039372284254313, 0.9872572632124188], [0.006836894149434188, 0.0, 0.0, 0.0009843071063578245, 0.0009843071063578245, 0.0039372284254313, 0.9872572632124188], [0.006836894149434188, 0.0, 0.0, 0.0009843071063578245, 0.0009843071063578245, 0.0039372284254313, 0.9872572632124188]]",[2]
110,"[[0, 4, 2, 2], [0, 4, 0, 2], [2, 2, 2, 0], [2, 2, 2, 0]]","[296, 240, 66, 66]","[600, 400, 1000, 1000]","[[0.15443384949091615, 0.16423917326811716, 0.048125897283215736, 0.14995750602741134, 0.15443384949091615, 0.15918566024448277, 0.16962406419494067], [0.15443384949091615, 0.16423917326811716, 0.048125897283215736, 0.14995750602741134, 0.15443384949091615, 0.15918566024448277, 0.16962406419494067], [0.15443384949091615, 0.16423917326811716, 0.048125897283215736, 0.14995750602741134, 0.15443384949091615, 0.15918566024448277, 0.16962406419494067]]",[3],"[[3, 2, 1, 2], [3, 2, 3, 2], [1, 4, 1, 4], [1, 4, 1, 4]]","[263, 319, 493, 493]","[850, 950, 950, 950]","[[0.1826882443517885, 0.11019958298973488, 0.10183679770440358, 0.08717835967242002, 0.23022715130731164, 0.2878698639743414, 0.0], [0.1826882443517885, 0.11019958298973488, 0.10183679770440358, 0.08717835967242002, 0.23022715130731164, 0.2878698639743414, 0.0], [0.1826882443517885, 0.11019958298973488, 0.10183679770440358, 0.08717835967242002, 0.23022715130731164, 0.2878698639743414, 0.0]]",[2]
111,"[[1, 1, 4, 2], [1, 0, 4, 0], [1, 3, 3, 3], [1, 3, 3, 3]]","[147, 33, 199, 199]","[1250, 1100, 1350, 1350]","[[0.1447142945621263, 0.14136829931213496, 0.14302172971344643, 0.14302172971344643, 0.14302172971344643, 0.136629697100555, 0.1482225198848445], [0.1447142945621263, 0.14136829931213496, 0.14302172971344643, 0.14302172971344643, 0.14302172971344643, 0.136629697100555, 0.1482225198848445], [0.1447142945621263, 0.14136829931213496, 0.14302172971344643, 0.14302172971344643, 0.14302172971344643, 0.136629697100555, 0.1482225198848445]]",[1],"[[0, 2, 2, 4], [0, 3, 2, 6], [0, 0, 3, 3], [0, 0, 3, 3]]","[244, 358, 192, 192]","[1100, 1250, 1150, 1150]","[[0.019877504125220453, 0.07678211888111298, 0.834855173259259, 0.015244053280180723, 0.015244053280180723, 0.02336280602507274, 0.014634291148973492], [0.019877504125220453, 0.07678211888111298, 0.834855173259259, 0.015244053280180723, 0.015244053280180723, 0.02336280602507274, 0.014634291148973492], [0.019877504125220453, 0.07678211888111298, 0.834855173259259, 0.015244053280180723, 0.015244053280180723, 0.02336280602507274, 0.014634291148973492]]",[5]
112,"[[2, 1, 0, 5], [1, 0, 1, 4]]","[166, 145]","[550, 900]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[2],"[[1, 2, 1, 4], [2, 3, 0, 5]]","[153, 174]","[900, 1200]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
113,"[[3, 1, 1, 3], [3, 0, 0, 3], [5, 3, 2, 1], [4, 0, 0, 2], [4, 2, 1, 2], [1, 1, 0, 2], [5, 2, 2, 2], [3, 2, 1, 1], [4, 3, 2, 2], [2, 2, 1, 2], [3, 3, 2, 2], [4, 2, 1, 0], [4, 2, 2, 2], [2, 2, 1, 1], [2, 2, 3, 2], [1, 2, 1, 3], [2, 3, 2, 2], [1, 2, 1, 0], [3, 2, 2, 2], [1, 2, 0, 1], [3, 2, 1, 2], [2, 2, 0, 0], [2, 2, 2, 2], [1, 2, 1, 1], [5, 3, 1, 2], [3, 2, 0, 0]]","[465, 423, 236, 284, 333, 288, 369, 192, 375, 331, 374, 53, 368, 191, 401, 470, 373, 50, 367, 155, 332, 16, 366, 190, 341, 17]","[800, 500, 1000, 500, 900, 400, 1150, 750, 1150, 800, 1100, 500, 1100, 700, 1050, 750, 1050, 350, 1050, 400, 850, 300, 1000, 600, 1000, 350]","[[0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406], [0.22107215061562657, 0.0, 0.21127164428432024, 0.22107215217737258, 0.21860256639984005, 0.0, 0.1279814865228406]]",[6],"[[3, 3, 2, 0], [3, 4, 3, 0], [1, 1, 1, 2], [2, 4, 3, 1], [2, 2, 2, 1], [5, 3, 3, 1], [1, 2, 1, 1], [3, 2, 2, 2], [2, 1, 1, 1], [4, 2, 2, 1], [3, 1, 1, 1], [2, 2, 2, 3], [2, 2, 1, 1], [4, 2, 2, 2], [4, 2, 0, 1], [5, 2, 2, 0], [4, 1, 1, 1], [5, 2, 2, 3], [3, 2, 1, 1], [5, 2, 3, 2], [3, 2, 2, 1], [4, 2, 3, 3], [4, 2, 1, 1], [5, 2, 2, 2], [1, 1, 2, 1], [3, 2, 3, 3]]","[94, 136, 323, 275, 226, 271, 190, 367, 184, 228, 185, 506, 191, 368, 158, 89, 186, 509, 192, 404, 227, 543, 193, 369, 218, 542]","[1100, 1200, 600, 1200, 1050, 1300, 650, 1150, 600, 1150, 650, 1150, 700, 1200, 400, 1150, 700, 1300, 750, 1300, 1100, 1300, 800, 1250, 650, 1250]","[[2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914], [2.041285907572061e-06, 4.056449556554333e-06, 1.0829755575142619e-06, 2.452251199025376e-06, 2.949429143863173e-07, 0.0015134538799509289, 0.998476618214914]]",[4]
114,"[[3, 3, 1, 1], [2, 2, 2, 1], [2, 2, 2, 1]]","[258, 292, 292]","[900, 1000, 1000]","[[0.12205976261044003, 0.10748546259725317, 0.21822806042472603, 0.10748546259725317, 0.10748546259725317, 0.11079270760024555, 0.22646308157282888], [0.12205976261044003, 0.10748546259725317, 0.21822806042472603, 0.10748546259725317, 0.10748546259725317, 0.11079270760024555, 0.22646308157282888]]",[0],"[[1, 4, 3, 0], [2, 5, 2, 0], [2, 5, 2, 0]]","[141, 107, 107]","[900, 1100, 1100]","[[0.17167381974248927, 0.0, 0.4506437768240343, 0.10300429184549358, 0.10300429184549358, 0.17167381974248927, 0.0], [0.17167381974248927, 0.0, 0.4506437768240343, 0.10300429184549358, 0.10300429184549358, 0.17167381974248927, 0.0]]",[5]
115,"[[2, 4, 2, 0], [0, 4, 2, 0], [3, 3, 3, 0], [3, 3, 1, 0], [2, 4, 2, 0]]","[128, 126, 171, 73, 128]","[1200, 350, 1250, 1150, 1200]","[[0.1360215846014283, 0.14239027009478192, 0.13755925586871726, 0.1360215846014283, 0.18037766771334623, 0.1360215846014283, 0.13160805251886964], [0.1360215846014283, 0.14239027009478192, 0.13755925586871726, 0.1360215846014283, 0.18037766771334623, 0.1360215846014283, 0.13160805251886964], [0.1360215846014283, 0.14239027009478192, 0.13755925586871726, 0.1360215846014283, 0.18037766771334623, 0.1360215846014283, 0.13160805251886964], [0.1360215846014283, 0.14239027009478192, 0.13755925586871726, 0.1360215846014283, 0.18037766771334623, 0.1360215846014283, 0.13160805251886964]]",[2],"[[4, 2, 2, 0], [6, 2, 2, 0], [3, 3, 1, 0], [3, 3, 3, 0], [4, 2, 2, 0]]","[116, 118, 73, 171, 116]","[1250, 1350, 1200, 1300, 1250]","[[0.19990004997501248, 0.000499750124937531, 0.19990004997501248, 0.19990004997501248, 0.0, 0.19990004997501248, 0.19990004997501248], [0.19990004997501248, 0.000499750124937531, 0.19990004997501248, 0.19990004997501248, 0.0, 0.19990004997501248, 0.19990004997501248], [0.19990004997501248, 0.000499750124937531, 0.19990004997501248, 0.19990004997501248, 0.0, 0.19990004997501248, 0.19990004997501248], [0.19990004997501248, 0.000499750124937531, 0.19990004997501248, 0.19990004997501248, 0.0, 0.19990004997501248, 0.19990004997501248]]",[5]
116,"[[1, 5, 1, 1], [0, 5, 1, 1], [2, 7, 1, 0], [1, 5, 1, 1]]","[153, 152, 74, 153]","[900, 450, 1050, 900]","[[0.19296758290920854, 0.09849987067902889, 0.028082941853169938, 0.19073674380043162, 0.18855689529985525, 0.19296758290920854, 0.10818838254909731], [0.19296758290920854, 0.09849987067902889, 0.028082941853169938, 0.19073674380043162, 0.18855689529985525, 0.19296758290920854, 0.10818838254909731], [0.19296758290920854, 0.09849987067902889, 0.028082941853169938, 0.19073674380043162, 0.18855689529985525, 0.19296758290920854, 0.10818838254909731]]",[2],"[[2, 5, 0, 1], [3, 5, 0, 1], [1, 3, 0, 2], [2, 5, 0, 1]]","[110, 111, 189, 110]","[1100, 1150, 850, 1100]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[5]
117,"[[1, 4, 1, 2], [1, 6, 2, 0], [1, 6, 2, 0]]","[229, 53, 53]","[950, 1100, 1100]","[[0.4672131147540984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5327868852459017], [0.4672131147540984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5327868852459017]]",[1],"[[0, 5, 3, 0], [0, 3, 2, 2], [0, 3, 2, 2]]","[70, 246, 246]","[750, 1000, 1000]","[[0.180075935635509, 0.3151328873621407, 0.0, 0.07231965286566626, 0.07231965286566626, 0.180075935635509, 0.180075935635509], [0.180075935635509, 0.3151328873621407, 0.0, 0.07231965286566626, 0.07231965286566626, 0.180075935635509, 0.180075935635509]]",[6]
118,"[[1, 4, 2, 1], [0, 4, 2, 1], [3, 2, 2, 0], [3, 2, 2, 0]]","[231, 230, 73, 73]","[750, 350, 1100, 1100]","[[0.08689912761857355, 0.24264042127264032, 0.09581185865637593, 0.0911381094536259, 0.0911381094536259, 0.09581185865637593, 0.29656051488878266], [0.08689912761857355, 0.24264042127264032, 0.09581185865637593, 0.0911381094536259, 0.0911381094536259, 0.09581185865637593, 0.29656051488878266], [0.08689912761857355, 0.24264042127264032, 0.09581185865637593, 0.0911381094536259, 0.0911381094536259, 0.09581185865637593, 0.29656051488878266]]",[1],"[[3, 1, 2, 2], [4, 1, 2, 2], [1, 3, 2, 3], [1, 3, 2, 3]]","[368, 369, 526, 526]","[850, 900, 900, 900]","[[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
119,"[[2, 3, 1, 2], [0, 3, 0, 2], [2, 3, 2, 0], [2, 3, 1, 2]]","[262, 225, 87, 262]","[900, 400, 1000, 900]","[[0.1345470791252391, 0.15219259769904095, 0.15219259769904095, 0.13075702055833097, 0.13075702055833097, 0.14736108666097614, 0.15219259769904095], [0.1345470791252391, 0.15219259769904095, 0.15219259769904095, 0.13075702055833097, 0.13075702055833097, 0.14736108666097614, 0.15219259769904095], [0.1345470791252391, 0.15219259769904095, 0.15219259769904095, 0.13075702055833097, 0.13075702055833097, 0.14736108666097614, 0.15219259769904095]]",[5],"[[2, 3, 1, 2], [4, 3, 2, 2], [2, 3, 0, 4], [2, 3, 1, 2]]","[262, 299, 437, 262]","[850, 1150, 750, 850]","[[0.0, 0.0, 0.0, 0.06122448979591839, 0.06122448979591839, 0.8775510204081632, 0.0], [0.0, 0.0, 0.0, 0.06122448979591839, 0.06122448979591839, 0.8775510204081632, 0.0], [0.0, 0.0, 0.0, 0.06122448979591839, 0.06122448979591839, 0.8775510204081632, 0.0]]",[6]
120,"[[0, 3, 2, 3], [0, 3, 2, 0], [0, 6, 0, 5], [0, 3, 2, 3]]","[101, 17, 146, 101]","[1400, 1250, 1550, 1400]","[[0.19521536076962337, 0.1864906519084112, 0.08451095364963446, 0.08242426343606324, 0.08043813660627859, 0.1844299817215779, 0.1864906519084112], [0.19521536076962337, 0.1864906519084112, 0.08451095364963446, 0.08242426343606324, 0.08043813660627859, 0.1844299817215779, 0.1864906519084112], [0.19521536076962337, 0.1864906519084112, 0.08451095364963446, 0.08242426343606324, 0.08043813660627859, 0.1844299817215779, 0.1864906519084112]]",[4],"[[0, 3, 1, 4], [0, 3, 1, 7], [0, 0, 3, 2], [0, 3, 1, 4]]","[122, 206, 77, 122]","[1250, 1400, 850, 1250]","[[0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0]]",[6]
121,"[[3, 2, 1, 2], [0, 2, 1, 0], [2, 2, 0, 3], [2, 2, 0, 3]]","[201, 54, 236, 236]","[900, 300, 1000, 1000]","[[0.14836424788246882, 0.14303379586273945, 0.14134108821939342, 0.1396879760764765, 0.1396879760764765, 0.14134108821939342, 0.14654382766305207], [0.14836424788246882, 0.14303379586273945, 0.14134108821939342, 0.1396879760764765, 0.1396879760764765, 0.14134108821939342, 0.14654382766305207], [0.14836424788246882, 0.14303379586273945, 0.14134108821939342, 0.1396879760764765, 0.1396879760764765, 0.14134108821939342, 0.14654382766305207]]",[6],"[[5, 1, 0, 2], [8, 1, 0, 4], [6, 1, 1, 1], [6, 1, 1, 1]]","[158, 305, 123, 123]","[950, 1200, 1000, 1000]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[2]
122,"[[2, 2, 2, 2], [0, 2, 0, 2], [4, 1, 1, 4], [3, 2, 1, 2], [4, 2, 1, 2], [4, 2, 1, 1], [3, 2, 1, 3], [4, 0, 1, 1], [2, 2, 2, 2]]","[296, 238, 487, 269, 270, 158, 381, 144, 296]","[800, 200, 850, 800, 850, 800, 850, 500, 800]","[[0.20253280412231917, 0.0, 0.0, 0.20907146281744451, 0.20940368961133643, 0.0, 0.37899204344889986], [0.20253280412231917, 0.0, 0.0, 0.20907146281744451, 0.20940368961133643, 0.0, 0.37899204344889986], [0.20253280412231917, 0.0, 0.0, 0.20907146281744451, 0.20940368961133643, 0.0, 0.37899204344889986], [0.20253280412231917, 0.0, 0.0, 0.20907146281744451, 0.20940368961133643, 0.0, 0.37899204344889986], [0.20253280412231917, 0.0, 0.0, 0.20907146281744451, 0.20940368961133643, 0.0, 0.37899204344889986], [0.20253280412231917, 0.0, 0.0, 0.20907146281744451, 0.20940368961133643, 0.0, 0.37899204344889986], [0.20253280412231917, 0.0, 0.0, 0.20907146281744451, 0.20940368961133643, 0.0, 0.37899204344889986], [0.20253280412231917, 0.0, 0.0, 0.20907146281744451, 0.20940368961133643, 0.0, 0.37899204344889986]]",[5],"[[4, 1, 1, 2], [6, 1, 3, 2], [2, 2, 2, 0], [3, 1, 2, 2], [2, 1, 2, 2], [2, 1, 2, 3], [3, 1, 2, 1], [2, 3, 2, 3], [4, 1, 1, 2]]","[263, 321, 72, 290, 289, 401, 178, 415, 263]","[800, 1050, 500, 850, 800, 850, 750, 1100, 800]","[[0.0, 0.0006393564213617375, 1.9684339416171197e-06, 0.0, 0.0, 0.9993586751446967, 0.0], [0.0, 0.0006393564213617375, 1.9684339416171197e-06, 0.0, 0.0, 0.9993586751446967, 0.0], [0.0, 0.0006393564213617375, 1.9684339416171197e-06, 0.0, 0.0, 0.9993586751446967, 0.0], [0.0, 0.0006393564213617375, 1.9684339416171197e-06, 0.0, 0.0, 0.9993586751446967, 0.0], [0.0, 0.0006393564213617375, 1.9684339416171197e-06, 0.0, 0.0, 0.9993586751446967, 0.0], [0.0, 0.0006393564213617375, 1.9684339416171197e-06, 0.0, 0.0, 0.9993586751446967, 0.0], [0.0, 0.0006393564213617375, 1.9684339416171197e-06, 0.0, 0.0, 0.9993586751446967, 0.0], [0.0, 0.0006393564213617375, 1.9684339416171197e-06, 0.0, 0.0, 0.9993586751446967, 0.0]]",[6]
123,"[[2, 1, 3, 2], [2, 2, 0, 2], [2, 0, 4, 4], [2, 2, 2, 0], [2, 0, 5, 3], [2, 2, 1, 1], [2, 0, 3, 5], [2, 2, 0, 3], [2, 1, 3, 2]]","[232, 192, 422, 42, 347, 117, 497, 282, 232]","[1150, 450, 1250, 800, 1250, 750, 1250, 500, 1150]","[[0.5066747183580094, 0.0, 0.0, 0.0, 0.0, 0.4933252816419907, 0.0], [0.5066747183580094, 0.0, 0.0, 0.0, 0.0, 0.4933252816419907, 0.0], [0.5066747183580094, 0.0, 0.0, 0.0, 0.0, 0.4933252816419907, 0.0], [0.5066747183580094, 0.0, 0.0, 0.0, 0.0, 0.4933252816419907, 0.0], [0.5066747183580094, 0.0, 0.0, 0.0, 0.0, 0.4933252816419907, 0.0], [0.5066747183580094, 0.0, 0.0, 0.0, 0.0, 0.4933252816419907, 0.0], [0.5066747183580094, 0.0, 0.0, 0.0, 0.0, 0.4933252816419907, 0.0], [0.5066747183580094, 0.0, 0.0, 0.0, 0.0, 0.4933252816419907, 0.0]]",[5],"[[2, 1, 2, 3], [2, 0, 5, 3], [2, 2, 1, 1], [2, 0, 3, 5], [2, 2, 0, 2], [2, 0, 4, 4], [2, 2, 2, 0], [2, 0, 5, 2], [2, 1, 2, 3]]","[307, 347, 117, 497, 192, 422, 42, 257, 307]","[950, 1200, 700, 1200, 500, 1200, 650, 1150, 950]","[[0.4999777561894555, 0.0, 4.4487621088984025e-05, 0.0, 0.0, 0.4999777561894555, 0.0], [0.4999777561894555, 0.0, 4.4487621088984025e-05, 0.0, 0.0, 0.4999777561894555, 0.0], [0.4999777561894555, 0.0, 4.4487621088984025e-05, 0.0, 0.0, 0.4999777561894555, 0.0], [0.4999777561894555, 0.0, 4.4487621088984025e-05, 0.0, 0.0, 0.4999777561894555, 0.0], [0.4999777561894555, 0.0, 4.4487621088984025e-05, 0.0, 0.0, 0.4999777561894555, 0.0], [0.4999777561894555, 0.0, 4.4487621088984025e-05, 0.0, 0.0, 0.4999777561894555, 0.0], [0.4999777561894555, 0.0, 4.4487621088984025e-05, 0.0, 0.0, 0.4999777561894555, 0.0], [0.4999777561894555, 0.0, 4.4487621088984025e-05, 0.0, 0.0, 0.4999777561894555, 0.0]]",[0]
124,"[[1, 1, 5, 1], [0, 1, 5, 2], [2, 0, 3, 1], [2, 0, 3, 1]]","[133, 220, 114, 114]","[950, 700, 1000, 1000]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0],"[[2, 0, 5, 1], [3, 0, 5, 0], [1, 1, 7, 1], [1, 1, 7, 1]]","[130, 43, 149, 149]","[850, 1150, 900, 900]","[[0.9933774834437086, 0.0, 0.0, 0.0033112582781456954, 0.0033112582781456954, 0.0, 0.0], [0.9933774834437086, 0.0, 0.0, 0.0033112582781456954, 0.0033112582781456954, 0.0, 0.0], [0.9933774834437086, 0.0, 0.0, 0.0033112582781456954, 0.0033112582781456954, 0.0, 0.0]]",[2]
125,"[[2, 1, 3, 2], [0, 0, 3, 2], [2, 2, 2, 1], [2, 2, 2, 1]]","[368, 360, 206, 206]","[900, 400, 1000, 1000]","[[0.2210486211164258, 0.07728089455135305, 0.0793417184060558, 0.17198349365474522, 0.17399499650450828, 0.09154813662237209, 0.18480213914453986], [0.2210486211164258, 0.07728089455135305, 0.0793417184060558, 0.17198349365474522, 0.17399499650450828, 0.09154813662237209, 0.18480213914453986], [0.2210486211164258, 0.07728089455135305, 0.0793417184060558, 0.17198349365474522, 0.17399499650450828, 0.09154813662237209, 0.18480213914453986]]",[0],"[[3, 2, 2, 1], [5, 3, 2, 1], [3, 1, 3, 2], [3, 1, 3, 2]]","[207, 215, 369, 369]","[1200, 1350, 1250, 1250]","[[0.9942010530489129, 0.0, 0.0, 0.0057989469510869055, 0.0, 0.0, 0.0], [0.9942010530489129, 0.0, 0.0, 0.0057989469510869055, 0.0, 0.0, 0.0], [0.9942010530489129, 0.0, 0.0, 0.0057989469510869055, 0.0, 0.0, 0.0]]",[2]
