negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
28,"[[6, 3, 3, 4], [6, 0, 3, 4], [4, 10, 2, 2], [6, 1, 3, 5], [4, 9, 2, 1], [5, 5, 2, 4], [5, 5, 2, 4]]","[2547, 2514, 1434, 3053, 895, 2436, 2436]","[1950, 1000, 2100, 1450, 2000, 2000, 2000]","[None, None, None, None, None, None]",[1],"[[4, 8, 0, 4], [4, 11, 0, 4], [6, 1, 1, 6], [4, 10, 0, 3], [6, 2, 1, 7], [5, 6, 1, 4], [5, 6, 1, 4]]","[2204, 2237, 3317, 1698, 3856, 2315, 2315]","[1650, 1800, 1250, 1700, 1450, 1950, 1950]","[[0.0, 0.9738501187605552, 0.014800478829094669, 0.0, 0.009021154685286343, 0.002328247725063899, 0.0], [0.0, 0.9738501187605552, 0.014800478829094669, 0.0, 0.009021154685286343, 0.002328247725063899, 0.0], [0.0, 0.9738501187605552, 0.014800478829094669, 0.0, 0.009021154685286343, 0.002328247725063899, 0.0], [0.0, 0.9738501187605552, 0.014800478829094669, 0.0, 0.009021154685286343, 0.002328247725063899, 0.0], [0.0, 0.9738501187605552, 0.014800478829094669, 0.0, 0.009021154685286343, 0.002328247725063899, 0.0], [0.0, 0.9738501187605552, 0.014800478829094669, 0.0, 0.009021154685286343, 0.002328247725063899, 0.0]]",[2]
29,"[[4, 5, 2, 5], [4, 5, 0, 5], [7, 3, 8, 3], [2, 1, 6, 5], [6, 4, 5, 2], [5, 3, 1, 7], [4, 5, 2, 5]]","[3372, 3244, 2463, 3594, 1638, 4573, 3372]","[1900, 1500, 2000, 1200, 1950, 1700, 1900]","[None, None, None, None, None, None]",[2],"[[3, 2, 7, 4], [3, 2, 9, 4], [0, 4, 1, 6], [5, 6, 3, 4], [1, 3, 4, 7], [2, 4, 8, 2], [3, 2, 7, 4]]","[3027, 3155, 3936, 2805, 4761, 1826, 3027]","[1650, 1750, 750, 2100, 1350, 1700, 1650]","[[0.03988984833882919, 0.25945801724433426, 0.31021827791902046, 0.00957248379491236, 0.058627826281910045, 0.30978515637530846, 0.012448390045685034], [0.03988984833882919, 0.25945801724433426, 0.31021827791902046, 0.00957248379491236, 0.058627826281910045, 0.30978515637530846, 0.012448390045685034], [0.03988984833882919, 0.25945801724433426, 0.31021827791902046, 0.00957248379491236, 0.058627826281910045, 0.30978515637530846, 0.012448390045685034], [0.03988984833882919, 0.25945801724433426, 0.31021827791902046, 0.00957248379491236, 0.058627826281910045, 0.30978515637530846, 0.012448390045685034], [0.03988984833882919, 0.25945801724433426, 0.31021827791902046, 0.00957248379491236, 0.058627826281910045, 0.30978515637530846, 0.012448390045685034], [0.03988984833882919, 0.25945801724433426, 0.31021827791902046, 0.00957248379491236, 0.058627826281910045, 0.30978515637530846, 0.012448390045685034]]",[5]
30,"[[4, 4, 5, 3], [0, 0, 5, 3], [9, 7, 4, 1], [4, 4, 4, 5], [4, 4, 4, 5]]","[3216, 3168, 1373, 4899, 4899]","[2200, 450, 2450, 2250, 2250]","[None, None, None, None]",[4],"[[6, 4, 3, 3], [10, 8, 3, 3], [1, 1, 4, 5], [6, 4, 4, 1], [6, 4, 4, 1]]","[3020, 3068, 4863, 1337, 1337]","[2000, 2400, 1100, 2100, 2100]","[[0.10795073171690692, 0.10113279076636543, 0.10508824256892028, 0.11699536685743582, 0.4677000773240062, 0.10113279076636543, 0.0], [0.10795073171690692, 0.10113279076636543, 0.10508824256892028, 0.11699536685743582, 0.4677000773240062, 0.10113279076636543, 0.0], [0.10795073171690692, 0.10113279076636543, 0.10508824256892028, 0.11699536685743582, 0.4677000773240062, 0.10113279076636543, 0.0], [0.10795073171690692, 0.10113279076636543, 0.10508824256892028, 0.11699536685743582, 0.4677000773240062, 0.10113279076636543, 0.0]]",[0]
31,"[[4, 6, 3, 3], [0, 6, 3, 3], [7, 11, 1, 1], [5, 6, 2, 1], [5, 6, 2, 1]]","[2326, 2322, 862, 923, 923]","[1950, 850, 2100, 2000, 2000]","[None, None, None, None]",[2],"[[4, 5, 2, 5], [8, 5, 2, 5], [1, 0, 4, 7], [3, 5, 3, 7], [3, 5, 3, 7]]","[3505, 3509, 4969, 4908, 4908]","[1750, 1950, 850, 2050, 2050]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0]
32,"[[4, 4, 4, 4], [0, 4, 0, 4], [9, 3, 7, 2], [5, 2, 4, 7], [4, 6, 3, 1], [4, 4, 4, 4]]","[3128, 2816, 1967, 5186, 994, 3128]","[1800, 550, 1900, 1600, 1850, 1800]","[None, None, None, None, None]",[2],"[[6, 2, 4, 4], [10, 2, 8, 4], [1, 3, 1, 6], [5, 4, 4, 1], [6, 0, 5, 7], [6, 2, 4, 4]]","[3108, 3420, 4269, 1050, 5242, 3108]","[1700, 2100, 1000, 1850, 1200, 1700]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
33,"[[0, 6, 6, 4], [0, 0, 6, 4], [3, 9, 4, 2], [1, 5, 4, 1], [3, 8, 3, 1], [2, 2, 4, 0], [0, 6, 6, 4]]","[2530, 2500, 1348, 776, 743, 212, 2530]","[2200, 600, 2400, 1950, 2250, 1200, 2200]","[None, None, None, None, None, None]",[1],"[[4, 3, 4, 5], [4, 9, 4, 5], [1, 0, 6, 7], [3, 4, 6, 8], [1, 1, 7, 8], [2, 7, 6, 9], [4, 3, 4, 5]]","[2969, 2999, 4151, 4723, 4756, 5287, 2969]","[2100, 2400, 1600, 2350, 1800, 2350, 2100]","[[0.019960925840695354, 0.7419825607604845, 0.0, 0.018767131761257046, 0.018767131761257046, 0.20052224987630607, 0.0], [0.019960925840695354, 0.7419825607604845, 0.0, 0.018767131761257046, 0.018767131761257046, 0.20052224987630607, 0.0], [0.019960925840695354, 0.7419825607604845, 0.0, 0.018767131761257046, 0.018767131761257046, 0.20052224987630607, 0.0], [0.019960925840695354, 0.7419825607604845, 0.0, 0.018767131761257046, 0.018767131761257046, 0.20052224987630607, 0.0], [0.019960925840695354, 0.7419825607604845, 0.0, 0.018767131761257046, 0.018767131761257046, 0.20052224987630607, 0.0], [0.019960925840695354, 0.7419825607604845, 0.0, 0.018767131761257046, 0.018767131761257046, 0.20052224987630607, 0.0]]",[6]
34,"[[4, 4, 5, 3], [0, 4, 5, 3], [9, 6, 3, 1], [1, 4, 6, 4], [8, 5, 2, 1], [7, 0, 1, 6], [4, 4, 5, 3]]","[2743, 2739, 1076, 3587, 987, 4704, 2743]","[1800, 1000, 2100, 1400, 1900, 1100, 1800]","[None, None, None, None, None, None]",[2],"[[6, 2, 4, 4], [10, 2, 4, 4], [1, 0, 6, 6], [9, 2, 3, 3], [2, 1, 7, 6], [3, 6, 8, 1], [6, 2, 4, 4]]","[3416, 3420, 5083, 2572, 5172, 1455, 3416]","[1750, 1950, 900, 1800, 1350, 1800, 1750]","[[0.0, 0.49633024302240303, 0.5036697569775971, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49633024302240303, 0.5036697569775971, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49633024302240303, 0.5036697569775971, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49633024302240303, 0.5036697569775971, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49633024302240303, 0.5036697569775971, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49633024302240303, 0.5036697569775971, 0.0, 0.0, 0.0, 0.0]]",[1]
35,"[[3, 2, 3, 8], [0, 0, 3, 8], [8, 4, 2, 6], [5, 0, 2, 7], [4, 3, 4, 5], [4, 0, 2, 9], [3, 2, 3, 8]]","[2573, 2550, 1948, 2205, 1734, 2804, 2573]","[1950, 1250, 2000, 1600, 2100, 1650, 1950]","[None, None, None, None, None, None]",[6],"[[6, 2, 2, 6], [9, 4, 2, 6], [1, 0, 3, 8], [4, 4, 3, 7], [5, 1, 1, 9], [5, 4, 3, 5], [6, 2, 2, 6]]","[1926, 1949, 2551, 2294, 2765, 1695, 1926]","[1650, 2000, 850, 2100, 1350, 2050, 1650]","[[0.13923008725843875, 0.10997456655572818, 0.005536433245667491, 0.142935592913618, 0.14055412685374433, 0.0, 0.4617691931728031], [0.13923008725843875, 0.10997456655572818, 0.005536433245667491, 0.142935592913618, 0.14055412685374433, 0.0, 0.4617691931728031], [0.13923008725843875, 0.10997456655572818, 0.005536433245667491, 0.142935592913618, 0.14055412685374433, 0.0, 0.4617691931728031], [0.13923008725843875, 0.10997456655572818, 0.005536433245667491, 0.142935592913618, 0.14055412685374433, 0.0, 0.4617691931728031], [0.13923008725843875, 0.10997456655572818, 0.005536433245667491, 0.142935592913618, 0.14055412685374433, 0.0, 0.4617691931728031], [0.13923008725843875, 0.10997456655572818, 0.005536433245667491, 0.142935592913618, 0.14055412685374433, 0.0, 0.4617691931728031]]",[0]
36,"[[4, 5, 5, 2], [0, 5, 0, 2], [5, 4, 11, 0], [4, 1, 7, 4], [3, 3, 10, 7], [4, 4, 2, 5], [4, 5, 5, 2]]","[1775, 1491, 649, 3315, 5680, 3784, 1775]","[2200, 500, 2400, 1450, 2250, 1650, 2200]","[None, None, None, None, None, None]",[3],"[[2, 2, 7, 5], [6, 2, 12, 5], [1, 3, 1, 7], [2, 6, 5, 3], [3, 4, 2, 0], [2, 3, 10, 2], [2, 2, 7, 5]]","[4048, 4332, 5174, 2508, 143, 2039, 4048]","[1650, 2300, 1200, 1800, 1500, 1800, 1650]","[[0.03746896473761788, 0.16720838550472, 0.03568345197347453, 0.15107814397018957, 0.0, 0.6085610538139979, 0.0], [0.03746896473761788, 0.16720838550472, 0.03568345197347453, 0.15107814397018957, 0.0, 0.6085610538139979, 0.0], [0.03746896473761788, 0.16720838550472, 0.03568345197347453, 0.15107814397018957, 0.0, 0.6085610538139979, 0.0], [0.03746896473761788, 0.16720838550472, 0.03568345197347453, 0.15107814397018957, 0.0, 0.6085610538139979, 0.0], [0.03746896473761788, 0.16720838550472, 0.03568345197347453, 0.15107814397018957, 0.0, 0.6085610538139979, 0.0], [0.03746896473761788, 0.16720838550472, 0.03568345197347453, 0.15107814397018957, 0.0, 0.6085610538139979, 0.0]]",[2]
37,"[[4, 4, 6, 2], [0, 0, 6, 2], [6, 7, 4, 1], [1, 1, 6, 3], [5, 6, 5, 1], [4, 5, 4, 1], [4, 4, 6, 2]]","[2052, 2016, 1142, 2817, 1205, 1124, 2052]","[2150, 500, 2250, 1000, 2200, 2050, 2150]","[None, None, None, None, None, None]",[0],"[[3, 4, 4, 5], [7, 8, 4, 5], [1, 1, 6, 6], [6, 7, 4, 4], [2, 2, 5, 6], [3, 3, 6, 6], [3, 4, 4, 5]]","[4283, 4319, 5193, 3518, 5130, 5211, 4283]","[2100, 2500, 1650, 2200, 1900, 2200, 2100]","[[0.39659968613945207, 0.0, 0.47990917826660745, 0.04985783201284908, 0.04985783201284908, 0.023775471568242203, 0.0], [0.39659968613945207, 0.0, 0.47990917826660745, 0.04985783201284908, 0.04985783201284908, 0.023775471568242203, 0.0], [0.39659968613945207, 0.0, 0.47990917826660745, 0.04985783201284908, 0.04985783201284908, 0.023775471568242203, 0.0], [0.39659968613945207, 0.0, 0.47990917826660745, 0.04985783201284908, 0.04985783201284908, 0.023775471568242203, 0.0], [0.39659968613945207, 0.0, 0.47990917826660745, 0.04985783201284908, 0.04985783201284908, 0.023775471568242203, 0.0], [0.39659968613945207, 0.0, 0.47990917826660745, 0.04985783201284908, 0.04985783201284908, 0.023775471568242203, 0.0]]",[6]
38,"[[6, 3, 4, 3], [6, 0, 4, 3], [4, 6, 7, 1], [7, 4, 3, 3], [7, 4, 3, 3]]","[2503, 2470, 1390, 2427, 2427]","[2000, 1000, 2250, 2050, 2050]","[None, None, None, None]",[0],"[[4, 4, 3, 5], [4, 7, 3, 5], [6, 1, 0, 7], [3, 3, 4, 5], [3, 3, 4, 5]]","[3832, 3865, 4945, 3908, 3908]","[1950, 2100, 1050, 2050, 2050]","[[0.44336681235388387, 0.10618679554657008, 0.023645086980772036, 0.4268013051187742, 0.0, 0.0, 0.0], [0.44336681235388387, 0.10618679554657008, 0.023645086980772036, 0.4268013051187742, 0.0, 0.0, 0.0], [0.44336681235388387, 0.10618679554657008, 0.023645086980772036, 0.4268013051187742, 0.0, 0.0, 0.0], [0.44336681235388387, 0.10618679554657008, 0.023645086980772036, 0.4268013051187742, 0.0, 0.0, 0.0]]",[6]
39,"[[5, 3, 6, 2], [5, 3, 6, 0], [4, 1, 5, 7], [4, 1, 5, 7]]","[1715, 395, 4934, 4934]","[2350, 2250, 2400, 2400]","[None, None, None]",[5],"[[4, 2, 4, 6], [4, 2, 4, 8], [5, 4, 5, 1], [5, 4, 5, 1]]","[4224, 5544, 1005, 1005]","[1650, 1750, 1900, 1900]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.9406733218684286, 0.05932667813157145], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9406733218684286, 0.05932667813157145], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9406733218684286, 0.05932667813157145]]",[3]
40,"[[4, 3, 3, 6], [4, 0, 3, 6], [2, 9, 6, 4], [4, 5, 3, 1], [3, 8, 4, 3], [4, 5, 3, 2], [4, 3, 3, 6]]","[4486, 4459, 3449, 1039, 2550, 1732, 4486]","[1900, 1050, 2050, 1750, 2050, 1850, 1900]","[None, None, None, None, None, None]",[0],"[[4, 7, 3, 2], [4, 10, 3, 2], [6, 1, 0, 4], [4, 5, 3, 7], [5, 2, 2, 5], [4, 5, 3, 6], [4, 7, 3, 2]]","[1750, 1777, 2787, 5197, 3686, 4504, 1750]","[1900, 2050, 750, 2050, 1500, 2000, 1900]","[[0.31296357542559955, 0.0550725865735019, 0.045717804695046944, 0.0, 0.0, 0.2879174800865533, 0.29832855321929824], [0.31296357542559955, 0.0550725865735019, 0.045717804695046944, 0.0, 0.0, 0.2879174800865533, 0.29832855321929824], [0.31296357542559955, 0.0550725865735019, 0.045717804695046944, 0.0, 0.0, 0.2879174800865533, 0.29832855321929824], [0.31296357542559955, 0.0550725865735019, 0.045717804695046944, 0.0, 0.0, 0.2879174800865533, 0.29832855321929824], [0.31296357542559955, 0.0550725865735019, 0.045717804695046944, 0.0, 0.0, 0.2879174800865533, 0.29832855321929824], [0.31296357542559955, 0.0550725865735019, 0.045717804695046944, 0.0, 0.0, 0.2879174800865533, 0.29832855321929824]]",[5]
41,"[[0, 4, 6, 6], [0, 0, 6, 6], [0, 8, 4, 4], [1, 1, 7, 7], [0, 7, 3, 3], [0, 6, 1, 1], [0, 4, 6, 6]]","[1688, 1680, 1136, 1963, 854, 292, 1688]","[1800, 750, 2150, 1250, 1900, 1200, 1800]","[None, None, None, None, None, None]",[5],"[[1, 5, 6, 4], [1, 9, 6, 4], [1, 1, 8, 6], [0, 8, 5, 3], [1, 2, 9, 7], [1, 3, 11, 9], [1, 5, 6, 4]]","[1171, 1179, 1723, 896, 2005, 2567, 1171]","[2050, 2450, 1300, 2100, 1600, 2150, 2050]","[[0.1283684172750198, 0.1376480618973104, 0.1589614693786026, 0.12601824337483442, 0.30723246788571085, 0.14177134018852197, 0.0], [0.1283684172750198, 0.1376480618973104, 0.1589614693786026, 0.12601824337483442, 0.30723246788571085, 0.14177134018852197, 0.0], [0.1283684172750198, 0.1376480618973104, 0.1589614693786026, 0.12601824337483442, 0.30723246788571085, 0.14177134018852197, 0.0], [0.1283684172750198, 0.1376480618973104, 0.1589614693786026, 0.12601824337483442, 0.30723246788571085, 0.14177134018852197, 0.0], [0.1283684172750198, 0.1376480618973104, 0.1589614693786026, 0.12601824337483442, 0.30723246788571085, 0.14177134018852197, 0.0], [0.1283684172750198, 0.1376480618973104, 0.1589614693786026, 0.12601824337483442, 0.30723246788571085, 0.14177134018852197, 0.0]]",[1]
42,"[[6, 4, 3, 3], [6, 4, 0, 3], [5, 3, 10, 1], [4, 3, 7, 5], [4, 3, 7, 5]]","[2499, 2310, 1418, 4252, 4252]","[2000, 1050, 2100, 2050, 2050]","[None, None, None, None]",[4],"[[2, 2, 8, 4], [2, 2, 11, 4], [3, 3, 1, 6], [4, 3, 4, 2], [4, 3, 4, 2]]","[3548, 3737, 4629, 1795, 1795]","[1650, 1800, 1200, 1800, 1800]","[[0.08234561371223774, 0.36838827187053735, 0.0662132656796757, 0.08432984536795432, 0.38458116294176975, 0.014141840427825245, 0.0], [0.08234561371223774, 0.36838827187053735, 0.0662132656796757, 0.08432984536795432, 0.38458116294176975, 0.014141840427825245, 0.0], [0.08234561371223774, 0.36838827187053735, 0.0662132656796757, 0.08432984536795432, 0.38458116294176975, 0.014141840427825245, 0.0], [0.08234561371223774, 0.36838827187053735, 0.0662132656796757, 0.08432984536795432, 0.38458116294176975, 0.014141840427825245, 0.0]]",[3]
43,"[[3, 3, 7, 3], [0, 3, 7, 3], [11, 2, 5, 2], [4, 1, 6, 5], [4, 1, 6, 5]]","[2447, 2444, 1662, 3657, 3657]","[1900, 1400, 1950, 1950, 1950]","[None, None, None, None]",[6],"[[9, 1, 2, 4], [12, 1, 2, 4], [1, 2, 4, 5], [8, 3, 3, 2], [8, 3, 3, 2]]","[2752, 2755, 3537, 1542, 1542]","[1900, 2050, 1250, 2300, 2300]","[[0.4393305116525019, 0.08750232052517701, 0.016918328084909482, 0.0, 0.0, 0.016918328084909482, 0.4393305116525019], [0.4393305116525019, 0.08750232052517701, 0.016918328084909482, 0.0, 0.0, 0.016918328084909482, 0.4393305116525019], [0.4393305116525019, 0.08750232052517701, 0.016918328084909482, 0.0, 0.0, 0.016918328084909482, 0.4393305116525019], [0.4393305116525019, 0.08750232052517701, 0.016918328084909482, 0.0, 0.0, 0.016918328084909482, 0.4393305116525019]]",[1]
44,"[[6, 2, 6, 2], [6, 0, 6, 2], [4, 6, 4, 1], [5, 2, 7, 3], [5, 2, 7, 3]]","[2426, 2406, 1344, 3465, 3465]","[1800, 1000, 2000, 1850, 1850]","[None, None, None, None]",[1],"[[3, 5, 5, 3], [3, 7, 5, 3], [5, 1, 7, 4], [4, 5, 4, 2], [4, 5, 4, 2]]","[3333, 3353, 4415, 2294, 2294]","[2000, 2100, 1550, 2100, 2100]","[[0.10195010131349531, 0.5001577778064462, 0.11790446461642154, 0.09072641610350271, 0.09072641610350271, 0.09853482405663154, 0.0], [0.10195010131349531, 0.5001577778064462, 0.11790446461642154, 0.09072641610350271, 0.09072641610350271, 0.09853482405663154, 0.0], [0.10195010131349531, 0.5001577778064462, 0.11790446461642154, 0.09072641610350271, 0.09072641610350271, 0.09853482405663154, 0.0], [0.10195010131349531, 0.5001577778064462, 0.11790446461642154, 0.09072641610350271, 0.09072641610350271, 0.09853482405663154, 0.0]]",[0]
45,"[[3, 3, 2, 8], [3, 3, 0, 8], [1, 9, 5, 6], [3, 4, 4, 0], [1, 8, 3, 5], [3, 3, 4, 4], [3, 3, 4, 4]]","[4084, 3944, 3354, 311, 2717, 2264, 2264]","[1700, 1200, 2000, 1000, 1750, 1800, 1800]","[None, None, None, None, None, None]",[6],"[[3, 6, 4, 3], [3, 6, 6, 3], [5, 0, 1, 5], [3, 5, 2, 11], [5, 1, 3, 6], [3, 6, 2, 7], [3, 6, 2, 7]]","[1795, 1935, 2525, 5568, 3162, 3615, 3615]","[2300, 2400, 750, 2550, 1350, 2400, 2400]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[1]
46,"[[4, 3, 5, 4], [0, 0, 5, 4], [8, 5, 3, 2], [5, 2, 6, 6], [5, 2, 6, 6]]","[3464, 3430, 1808, 5065, 5065]","[1850, 600, 2100, 1900, 1900]","[None, None, None, None]",[5],"[[5, 3, 5, 3], [9, 6, 5, 3], [1, 1, 7, 5], [4, 4, 4, 1], [4, 4, 4, 1]]","[2695, 2729, 4351, 1094, 1094]","[1900, 2500, 1150, 2000, 2000]","[[0.16467451341190834, 0.15981101480472026, 0.17164886775321805, 0.1687405507801036, 0.16467451341190834, 0.17045053983814146, 0.0], [0.16467451341190834, 0.15981101480472026, 0.17164886775321805, 0.1687405507801036, 0.16467451341190834, 0.17045053983814146, 0.0], [0.16467451341190834, 0.15981101480472026, 0.17164886775321805, 0.1687405507801036, 0.16467451341190834, 0.17045053983814146, 0.0], [0.16467451341190834, 0.15981101480472026, 0.17164886775321805, 0.1687405507801036, 0.16467451341190834, 0.17045053983814146, 0.0]]",[3]
47,"[[7, 5, 2, 2], [7, 5, 2, 0], [5, 3, 0, 12], [5, 3, 0, 12]]","[696, 228, 2852, 2852]","[1700, 1050, 2250, 2250]","[None, None, None]",[6],"[[5, 0, 0, 11], [5, 0, 0, 13], [7, 2, 2, 1], [7, 2, 2, 1]]","[2579, 3047, 423, 423]","[1300, 1400, 1600, 1600]","[[0.0, 0.30805918086427064, 0.0, 0.0, 0.0, 0.29767941509002094, 0.39426140404570853], [0.0, 0.30805918086427064, 0.0, 0.0, 0.0, 0.29767941509002094, 0.39426140404570853], [0.0, 0.30805918086427064, 0.0, 0.0, 0.0, 0.29767941509002094, 0.39426140404570853]]",[0]
48,"[[7, 5, 2, 2], [0, 5, 0, 2], [13, 3, 4, 1], [7, 4, 1, 5], [12, 3, 3, 3], [8, 4, 1, 4], [7, 5, 2, 2]]","[1522, 1275, 1138, 3187, 2217, 2588, 1522]","[2150, 550, 2200, 2000, 2200, 2000, 2150]","[None, None, None, None, None, None]",[1],"[[7, 2, 2, 5], [14, 2, 4, 5], [1, 4, 0, 6], [7, 3, 3, 2], [2, 4, 1, 4], [6, 3, 3, 3], [7, 2, 2, 5]]","[3277, 3524, 3661, 1612, 2582, 2211, 3277]","[1600, 2150, 750, 1850, 1100, 1850, 1600]","[[0.030924794182657877, 0.5152630846056299, 0.0, 0.11747421937221669, 0.018421501791145378, 0.16329242913506084, 0.1546239709132894], [0.030924794182657877, 0.5152630846056299, 0.0, 0.11747421937221669, 0.018421501791145378, 0.16329242913506084, 0.1546239709132894], [0.030924794182657877, 0.5152630846056299, 0.0, 0.11747421937221669, 0.018421501791145378, 0.16329242913506084, 0.1546239709132894], [0.030924794182657877, 0.5152630846056299, 0.0, 0.11747421937221669, 0.018421501791145378, 0.16329242913506084, 0.1546239709132894], [0.030924794182657877, 0.5152630846056299, 0.0, 0.11747421937221669, 0.018421501791145378, 0.16329242913506084, 0.1546239709132894], [0.030924794182657877, 0.5152630846056299, 0.0, 0.11747421937221669, 0.018421501791145378, 0.16329242913506084, 0.1546239709132894]]",[4]
49,"[[3, 5, 2, 6], [0, 5, 0, 6], [7, 3, 3, 4], [4, 6, 1, 8], [6, 3, 4, 3], [4, 4, 2, 6], [3, 5, 2, 6]]","[2928, 2745, 2104, 3748, 1743, 2920, 2928]","[1700, 800, 1750, 1650, 1750, 1700, 1700]","[None, None, None, None, None, None]",[5],"[[5, 4, 2, 5], [8, 4, 4, 5], [1, 6, 1, 7], [4, 3, 3, 3], [2, 6, 0, 8], [4, 5, 2, 5], [5, 4, 2, 5]]","[2471, 2654, 3295, 1651, 3656, 2479, 2471]","[1650, 2200, 1300, 1700, 1100, 1700, 1650]","[[0.10504836943496955, 0.0, 0.0, 0.11128596175876002, 0.11128596175876002, 0.5571903443151004, 0.11518936273240993], [0.10504836943496955, 0.0, 0.0, 0.11128596175876002, 0.11128596175876002, 0.5571903443151004, 0.11518936273240993], [0.10504836943496955, 0.0, 0.0, 0.11128596175876002, 0.11128596175876002, 0.5571903443151004, 0.11518936273240993], [0.10504836943496955, 0.0, 0.0, 0.11128596175876002, 0.11128596175876002, 0.5571903443151004, 0.11518936273240993], [0.10504836943496955, 0.0, 0.0, 0.11128596175876002, 0.11128596175876002, 0.5571903443151004, 0.11518936273240993], [0.10504836943496955, 0.0, 0.0, 0.11128596175876002, 0.11128596175876002, 0.5571903443151004, 0.11518936273240993]]",[4]
50,"[[4, 5, 4, 3], [4, 5, 4, 0], [3, 3, 3, 7], [3, 3, 3, 7]]","[2524, 445, 5178, 5178]","[1800, 1000, 1850, 1850]","[None, None, None]",[6],"[[4, 5, 2, 5], [4, 5, 2, 8], [5, 7, 3, 1], [5, 7, 3, 1]]","[3712, 5791, 1058, 1058]","[1650, 1800, 1950, 1950]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[4]
51,"[[5, 3, 4, 4], [5, 0, 0, 4], [4, 5, 7, 3], [6, 2, 4, 7], [6, 2, 4, 7]]","[3118, 2777, 2677, 5187, 5187]","[1950, 750, 2050, 2000, 2000]","[None, None, None, None]",[6],"[[5, 3, 4, 4], [5, 6, 8, 4], [6, 1, 1, 5], [4, 4, 4, 1], [4, 4, 4, 1]]","[3118, 3459, 3559, 1049, 1049]","[1950, 2550, 1150, 2050, 2050]","[[0.031382278941217055, 0.14558367004763642, 0.03441068564762315, 0.13709100800636928, 0.031621376117052, 0.03353952904894915, 0.5863714521911528], [0.031382278941217055, 0.14558367004763642, 0.03441068564762315, 0.13709100800636928, 0.031621376117052, 0.03353952904894915, 0.5863714521911528], [0.031382278941217055, 0.14558367004763642, 0.03441068564762315, 0.13709100800636928, 0.031621376117052, 0.03353952904894915, 0.5863714521911528], [0.031382278941217055, 0.14558367004763642, 0.03441068564762315, 0.13709100800636928, 0.031621376117052, 0.03353952904894915, 0.5863714521911528]]",[4]
52,"[[7, 2, 4, 3], [0, 2, 4, 3], [15, 0, 3, 1], [1, 3, 4, 4], [14, 1, 3, 1], [12, 2, 3, 2], [12, 2, 3, 2]]","[2285, 2278, 933, 2908, 949, 1576, 1576]","[2300, 750, 2350, 1600, 2350, 2350, 2350]","[None, None, None, None, None, None]",[2],"[[9, 3, 1, 3], [16, 3, 1, 3], [1, 5, 2, 5], [15, 2, 1, 2], [2, 4, 2, 5], [4, 3, 2, 4], [4, 3, 2, 4]]","[1998, 2005, 3350, 1375, 3334, 2707, 2707]","[1550, 1900, 1550, 1650, 1600, 1650, 1650]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[6]
