negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
92,"[[3, 1, 3, 1], [0, 1, 3, 1], [4, 0, 3, 0], [4, 1, 1, 0], [4, 1, 2, 0], [4, 0, 2, 0], [4, 0, 2, 1], [4, 0, 1, 1], [4, 1, 4, 0], [1, 1, 4, 0], [5, 1, 3, 0], [1, 1, 0, 1], [4, 1, 1, 1], [3, 0, 2, 0], [4, 0, 5, 0], [2, 0, 1, 0], [4, 2, 3, 0], [0, 0, 4, 0], [4, 0, 4, 0], [1, 0, 4, 1], [5, 2, 1, 0], [2, 1, 3, 1], [4, 2, 2, 0], [3, 1, 0, 1], [5, 0, 1, 0], [2, 0, 4, 1]]","[290, 287, 88, 39, 67, 60, 256, 228, 123, 120, 96, 204, 235, 59, 144, 30, 102, 112, 116, 309, 47, 289, 74, 206, 33, 310]","[1000, 300, 1100, 1050, 1100, 1050, 1100, 1050, 1200, 400, 1200, 250, 1100, 850, 1200, 700, 1200, 200, 1150, 350, 1150, 900, 1150, 450, 1050, 900]","[[1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23], [1.2799999999999994e-16, 1.2499999999999994e-19, 5.119999999999997e-16, 6.399999999999997e-17, 6.399999999999997e-17, 0.9999999999999993, 1.953124999999999e-23]]",[2],"[[3, 2, 3, 0], [6, 2, 3, 0], [2, 3, 3, 1], [2, 2, 5, 1], [2, 2, 4, 1], [2, 3, 4, 1], [2, 3, 4, 0], [2, 3, 5, 0], [2, 2, 2, 1], [5, 2, 2, 1], [1, 2, 3, 1], [5, 2, 6, 0], [2, 2, 5, 0], [3, 3, 4, 1], [2, 3, 1, 1], [4, 3, 5, 1], [2, 1, 3, 1], [6, 3, 2, 1], [2, 3, 2, 1], [5, 3, 2, 0], [1, 1, 5, 1], [4, 2, 3, 0], [2, 1, 4, 1], [3, 2, 6, 0], [1, 3, 5, 1], [4, 3, 2, 0]]","[101, 104, 303, 352, 324, 331, 135, 163, 268, 271, 295, 187, 156, 332, 247, 361, 289, 279, 275, 82, 344, 102, 317, 185, 358, 81]","[950, 1100, 950, 1000, 950, 1000, 950, 1000, 850, 1050, 750, 1200, 950, 1150, 850, 1250, 800, 1200, 900, 1100, 750, 1000, 850, 1100, 900, 1050]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[5]
93,"[[2, 3, 0, 3], [1, 2, 1, 2]]","[302, 225]","[550, 700]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[4],"[[1, 2, 3, 2], [2, 3, 2, 3]]","[273, 350]","[850, 1200]","[[0.2067975107707037, 0.0, 0.0, 0.1507898516036381, 0.13403542364767831, 0.2067975107707037, 0.3015797032072762]]",[3]
94,"[[1, 2, 4, 1], [0, 2, 3, 1], [3, 4, 1, 3], [3, 1, 2, 3], [3, 2, 3, 3], [0, 3, 1, 2], [2, 2, 3, 3], [3, 2, 2, 1], [3, 2, 2, 3], [2, 2, 2, 2], [3, 2, 2, 2], [3, 2, 2, 2]]","[283, 252, 507, 519, 555, 348, 554, 225, 525, 374, 375, 375]","[900, 550, 1000, 950, 1200, 500, 1150, 1050, 1150, 1050, 1100, 1100]","[[0.00565052256550289, 0.9604747085980224, 0.0, 0.011842978659337288, 0.0033944473114129983, 0.0186373428657244, 0.0], [0.00565052256550289, 0.9604747085980224, 0.0, 0.011842978659337288, 0.0033944473114129983, 0.0186373428657244, 0.0], [0.00565052256550289, 0.9604747085980224, 0.0, 0.011842978659337288, 0.0033944473114129983, 0.0186373428657244, 0.0], [0.00565052256550289, 0.9604747085980224, 0.0, 0.011842978659337288, 0.0033944473114129983, 0.0186373428657244, 0.0], [0.00565052256550289, 0.9604747085980224, 0.0, 0.011842978659337288, 0.0033944473114129983, 0.0186373428657244, 0.0], [0.00565052256550289, 0.9604747085980224, 0.0, 0.011842978659337288, 0.0033944473114129983, 0.0186373428657244, 0.0], [0.00565052256550289, 0.9604747085980224, 0.0, 0.011842978659337288, 0.0033944473114129983, 0.0186373428657244, 0.0], [0.00565052256550289, 0.9604747085980224, 0.0, 0.011842978659337288, 0.0033944473114129983, 0.0186373428657244, 0.0], [0.00565052256550289, 0.9604747085980224, 0.0, 0.011842978659337288, 0.0033944473114129983, 0.0186373428657244, 0.0], [0.00565052256550289, 0.9604747085980224, 0.0, 0.011842978659337288, 0.0033944473114129983, 0.0186373428657244, 0.0], [0.00565052256550289, 0.9604747085980224, 0.0, 0.011842978659337288, 0.0033944473114129983, 0.0186373428657244, 0.0]]",[0],"[[4, 2, 0, 2], [5, 2, 1, 2], [2, 0, 3, 0], [2, 3, 2, 0], [2, 2, 1, 0], [5, 1, 3, 1], [3, 2, 1, 0], [2, 2, 2, 2], [2, 2, 2, 0], [3, 2, 2, 1], [2, 2, 2, 1], [2, 2, 2, 1]]","[316, 347, 92, 80, 44, 251, 45, 374, 74, 225, 224, 224]","[550, 950, 400, 1000, 700, 900, 750, 900, 800, 900, 850, 850]","[[0.23556406015854164, 0.23311901347675787, 0.19099887963220816, 0.07967238341431908, 0.0260847614020591, 0.14838791411918237, 0.08617298779693183], [0.23556406015854164, 0.23311901347675787, 0.19099887963220816, 0.07967238341431908, 0.0260847614020591, 0.14838791411918237, 0.08617298779693183], [0.23556406015854164, 0.23311901347675787, 0.19099887963220816, 0.07967238341431908, 0.0260847614020591, 0.14838791411918237, 0.08617298779693183], [0.23556406015854164, 0.23311901347675787, 0.19099887963220816, 0.07967238341431908, 0.0260847614020591, 0.14838791411918237, 0.08617298779693183], [0.23556406015854164, 0.23311901347675787, 0.19099887963220816, 0.07967238341431908, 0.0260847614020591, 0.14838791411918237, 0.08617298779693183], [0.23556406015854164, 0.23311901347675787, 0.19099887963220816, 0.07967238341431908, 0.0260847614020591, 0.14838791411918237, 0.08617298779693183], [0.23556406015854164, 0.23311901347675787, 0.19099887963220816, 0.07967238341431908, 0.0260847614020591, 0.14838791411918237, 0.08617298779693183], [0.23556406015854164, 0.23311901347675787, 0.19099887963220816, 0.07967238341431908, 0.0260847614020591, 0.14838791411918237, 0.08617298779693183], [0.23556406015854164, 0.23311901347675787, 0.19099887963220816, 0.07967238341431908, 0.0260847614020591, 0.14838791411918237, 0.08617298779693183], [0.23556406015854164, 0.23311901347675787, 0.19099887963220816, 0.07967238341431908, 0.0260847614020591, 0.14838791411918237, 0.08617298779693183], [0.23556406015854164, 0.23311901347675787, 0.19099887963220816, 0.07967238341431908, 0.0260847614020591, 0.14838791411918237, 0.08617298779693183]]",[5]
95,"[[1, 4, 2, 1], [1, 4, 1, 3], [1, 4, 1, 3]]","[177, 337, 337]","[800, 850, 850]","[[0.13367484660223264, 0.43084433115033977, 0.0, 0.0, 0.10307056523913637, 0.13367484660223264, 0.19873541040605858], [0.13367484660223264, 0.43084433115033977, 0.0, 0.0, 0.10307056523913637, 0.13367484660223264, 0.19873541040605858]]",[6],"[[2, 3, 0, 3], [2, 3, 1, 1], [2, 3, 1, 1]]","[302, 142, 142]","[750, 850, 850]","[[0.0, 0.23178015079921516, 0.11550248317419086, 0.11550248317419086, 0.0, 0.0, 0.5372148828524032], [0.0, 0.23178015079921516, 0.11550248317419086, 0.11550248317419086, 0.0, 0.0, 0.5372148828524032]]",[1]
96,"[[2, 3, 2, 1], [2, 3, 0, 0], [2, 2, 4, 3], [2, 2, 3, 2], [2, 2, 3, 4], [2, 2, 2, 3], [3, 2, 2, 4], [3, 2, 2, 2], [3, 2, 3, 2], [2, 2, 2, 4], [2, 2, 2, 4]]","[177, 17, 452, 312, 552, 412, 533, 293, 313, 532, 532]","[1200, 800, 1350, 1250, 1350, 1250, 1350, 1250, 1300, 1300, 1300]","[[0.0656317971745023, 0.0004454399280052695, 0.8228819660528816, 0.027688414432993153, 0.017720585237115626, 0.0656317971745023, 0.0], [0.0656317971745023, 0.0004454399280052695, 0.8228819660528816, 0.027688414432993153, 0.017720585237115626, 0.0656317971745023, 0.0], [0.0656317971745023, 0.0004454399280052695, 0.8228819660528816, 0.027688414432993153, 0.017720585237115626, 0.0656317971745023, 0.0], [0.0656317971745023, 0.0004454399280052695, 0.8228819660528816, 0.027688414432993153, 0.017720585237115626, 0.0656317971745023, 0.0], [0.0656317971745023, 0.0004454399280052695, 0.8228819660528816, 0.027688414432993153, 0.017720585237115626, 0.0656317971745023, 0.0], [0.0656317971745023, 0.0004454399280052695, 0.8228819660528816, 0.027688414432993153, 0.017720585237115626, 0.0656317971745023, 0.0], [0.0656317971745023, 0.0004454399280052695, 0.8228819660528816, 0.027688414432993153, 0.017720585237115626, 0.0656317971745023, 0.0], [0.0656317971745023, 0.0004454399280052695, 0.8228819660528816, 0.027688414432993153, 0.017720585237115626, 0.0656317971745023, 0.0], [0.0656317971745023, 0.0004454399280052695, 0.8228819660528816, 0.027688414432993153, 0.017720585237115626, 0.0656317971745023, 0.0], [0.0656317971745023, 0.0004454399280052695, 0.8228819660528816, 0.027688414432993153, 0.017720585237115626, 0.0656317971745023, 0.0]]",[1],"[[2, 0, 3, 3], [2, 0, 5, 4], [2, 1, 1, 1], [2, 1, 2, 2], [2, 1, 2, 0], [2, 1, 3, 1], [1, 1, 3, 0], [1, 1, 3, 2], [1, 1, 2, 2], [2, 1, 3, 0], [2, 1, 3, 0]]","[422, 582, 147, 287, 47, 187, 66, 306, 286, 67, 67]","[600, 750, 650, 800, 700, 800, 650, 750, 700, 750, 750]","[[0.3691375315548811, 0.32582882007439695, 0.2981687970682826, 0.0, 0.0, 0.0, 0.006864851302439315], [0.3691375315548811, 0.32582882007439695, 0.2981687970682826, 0.0, 0.0, 0.0, 0.006864851302439315], [0.3691375315548811, 0.32582882007439695, 0.2981687970682826, 0.0, 0.0, 0.0, 0.006864851302439315], [0.3691375315548811, 0.32582882007439695, 0.2981687970682826, 0.0, 0.0, 0.0, 0.006864851302439315], [0.3691375315548811, 0.32582882007439695, 0.2981687970682826, 0.0, 0.0, 0.0, 0.006864851302439315], [0.3691375315548811, 0.32582882007439695, 0.2981687970682826, 0.0, 0.0, 0.0, 0.006864851302439315], [0.3691375315548811, 0.32582882007439695, 0.2981687970682826, 0.0, 0.0, 0.0, 0.006864851302439315], [0.3691375315548811, 0.32582882007439695, 0.2981687970682826, 0.0, 0.0, 0.0, 0.006864851302439315], [0.3691375315548811, 0.32582882007439695, 0.2981687970682826, 0.0, 0.0, 0.0, 0.006864851302439315], [0.3691375315548811, 0.32582882007439695, 0.2981687970682826, 0.0, 0.0, 0.0, 0.006864851302439315]]",[5]
97,"[[1, 3, 2, 2], [0, 5, 1, 1]]","[298, 159]","[850, 1100]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[2],"[[1, 4, 2, 1], [2, 2, 3, 2]]","[181, 320]","[800, 1050]","[[0.0, 0.7512562814070353, 0.24874371859296487, 0.0, 0.0, 0.0, 0.0]]",[6]
98,"[[2, 3, 2, 1], [0, 0, 2, 4], [0, 6, 2, 3], [1, 1, 3, 4], [0, 5, 2, 2], [2, 3, 2, 1]]","[155, 432, 354, 460, 255, 155]","[1150, 400, 1300, 850, 1200, 1150]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3],"[[0, 4, 1, 3], [2, 7, 1, 0], [2, 1, 1, 1], [1, 6, 0, 0], [2, 2, 1, 2], [0, 4, 1, 3]]","[324, 47, 125, 19, 224, 324]","[1000, 1200, 500, 1050, 750, 1000]","[[0.0, 0.0, 0.06878041931067382, 0.8019104471295934, 0.0, 0.12930913355973278, 0.0], [0.0, 0.0, 0.06878041931067382, 0.8019104471295934, 0.0, 0.12930913355973278, 0.0], [0.0, 0.0, 0.06878041931067382, 0.8019104471295934, 0.0, 0.12930913355973278, 0.0], [0.0, 0.0, 0.06878041931067382, 0.8019104471295934, 0.0, 0.12930913355973278, 0.0], [0.0, 0.0, 0.06878041931067382, 0.8019104471295934, 0.0, 0.12930913355973278, 0.0]]",[2]
99,"[[0, 1, 3, 4], [1, 1, 3, 0], [1, 1, 3, 0]]","[272, 33, 33]","[550, 650, 650]","[[0.16172251747821476, 0.0, 0.21563002330428632, 0.16172251747821476, 0.16172251747821476, 0.1374799067828548, 0.16172251747821476], [0.16172251747821476, 0.0, 0.21563002330428632, 0.16172251747821476, 0.16172251747821476, 0.1374799067828548, 0.16172251747821476]]",[5],"[[1, 3, 2, 2], [0, 3, 2, 6], [0, 3, 2, 6]]","[147, 386, 386]","[1150, 1300, 1300]","[[0.006859254383340316, 0.0032725450302196167, 0.4899467416671654, 0.003429627191670158, 0.0032725450302196167, 0.0032725450302196167, 0.4899467416671654], [0.006859254383340316, 0.0032725450302196167, 0.4899467416671654, 0.003429627191670158, 0.0032725450302196167, 0.0032725450302196167, 0.4899467416671654]]",[3]
100,"[[1, 1, 2, 4], [0, 0, 2, 4], [2, 2, 2, 1], [2, 1, 4, 0], [2, 2, 2, 0], [1, 0, 4, 5], [1, 1, 2, 4]]","[364, 360, 116, 53, 32, 469, 364]","[800, 400, 1050, 800, 1000, 650, 800]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[4],"[[1, 2, 4, 1], [2, 3, 4, 1], [0, 1, 4, 4], [0, 2, 2, 5], [0, 1, 4, 5], [1, 3, 2, 0], [1, 2, 4, 1]]","[139, 143, 387, 450, 471, 34, 139]","[900, 1250, 550, 950, 600, 1050, 900]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[3]
101,"[[5, 2, 1, 0], [3, 2, 0, 0], [6, 1, 1, 4], [2, 2, 1, 4], [2, 2, 1, 4]]","[40, 17, 454, 457, 457]","[850, 400, 1000, 900, 900]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0]]",[3],"[[1, 0, 3, 4], [3, 0, 4, 4], [0, 1, 3, 0], [4, 0, 3, 0], [4, 0, 3, 0]]","[484, 507, 70, 67, 67]","[1000, 1300, 500, 1100, 1100]","[[0.4528941637318241, 0.043976617961190914, 0.05025642142618912, 0.18969389056830335, 0.18969389056830335, 0.02322859431800012, 0.05025642142618912], [0.4528941637318241, 0.043976617961190914, 0.05025642142618912, 0.18969389056830335, 0.18969389056830335, 0.02322859431800012, 0.05025642142618912], [0.4528941637318241, 0.043976617961190914, 0.05025642142618912, 0.18969389056830335, 0.18969389056830335, 0.02322859431800012, 0.05025642142618912], [0.4528941637318241, 0.043976617961190914, 0.05025642142618912, 0.18969389056830335, 0.18969389056830335, 0.02322859431800012, 0.05025642142618912]]",[5]
102,"[[3, 2, 0, 3], [3, 3, 0, 0], [3, 2, 0, 3]]","[193, 18, 193]","[1100, 500, 1100]","[[0.055682129676839734, 0.31383012082204514, 0.4707451812330677, 0.013167028357437787, 0.08174540148655057, 0.009148008747219357, 0.055682129676839734], [0.055682129676839734, 0.31383012082204514, 0.4707451812330677, 0.013167028357437787, 0.08174540148655057, 0.009148008747219357, 0.055682129676839734]]",[4],"[[1, 3, 1, 3], [1, 2, 1, 6], [1, 3, 1, 3]]","[226, 401, 226]","[900, 1000, 900]","[[0.019937339789233836, 0.059812019367701516, 0.019937339789233836, 0.019937339789233836, 0.854457419538593, 0.005981201936770152, 0.019937339789233836], [0.019937339789233836, 0.059812019367701516, 0.019937339789233836, 0.019937339789233836, 0.854457419538593, 0.005981201936770152, 0.019937339789233836]]",[3]
103,"[[3, 1, 2, 2], [2, 0, 0, 2], [2, 3, 3, 4], [3, 1, 0, 3], [2, 2, 3, 4], [0, 3, 3, 3], [2, 2, 3, 3], [2, 2, 2, 2], [2, 2, 4, 2], [1, 2, 4, 2], [2, 2, 2, 4], [1, 2, 2, 4], [2, 2, 4, 3], [1, 2, 3, 3], [2, 2, 2, 3], [2, 2, 2, 3]]","[287, 242, 554, 367, 550, 432, 430, 290, 330, 329, 530, 529, 450, 429, 410, 410]","[850, 300, 1300, 500, 1250, 500, 1200, 1100, 1200, 850, 1200, 850, 1250, 850, 1150, 1150]","[[0.10576130846955212, 0.08419378664027723, 0.3999785191999421, 0.0010365912969671756, 0.009176719110129015, 0.3998530752831325, 0.0], [0.10576130846955212, 0.08419378664027723, 0.3999785191999421, 0.0010365912969671756, 0.009176719110129015, 0.3998530752831325, 0.0], [0.10576130846955212, 0.08419378664027723, 0.3999785191999421, 0.0010365912969671756, 0.009176719110129015, 0.3998530752831325, 0.0], [0.10576130846955212, 0.08419378664027723, 0.3999785191999421, 0.0010365912969671756, 0.009176719110129015, 0.3998530752831325, 0.0], [0.10576130846955212, 0.08419378664027723, 0.3999785191999421, 0.0010365912969671756, 0.009176719110129015, 0.3998530752831325, 0.0], [0.10576130846955212, 0.08419378664027723, 0.3999785191999421, 0.0010365912969671756, 0.009176719110129015, 0.3998530752831325, 0.0], [0.10576130846955212, 0.08419378664027723, 0.3999785191999421, 0.0010365912969671756, 0.009176719110129015, 0.3998530752831325, 0.0], [0.10576130846955212, 0.08419378664027723, 0.3999785191999421, 0.0010365912969671756, 0.009176719110129015, 0.3998530752831325, 0.0], [0.10576130846955212, 0.08419378664027723, 0.3999785191999421, 0.0010365912969671756, 0.009176719110129015, 0.3998530752831325, 0.0], [0.10576130846955212, 0.08419378664027723, 0.3999785191999421, 0.0010365912969671756, 0.009176719110129015, 0.3998530752831325, 0.0], [0.10576130846955212, 0.08419378664027723, 0.3999785191999421, 0.0010365912969671756, 0.009176719110129015, 0.3998530752831325, 0.0], [0.10576130846955212, 0.08419378664027723, 0.3999785191999421, 0.0010365912969671756, 0.009176719110129015, 0.3998530752831325, 0.0], [0.10576130846955212, 0.08419378664027723, 0.3999785191999421, 0.0010365912969671756, 0.009176719110129015, 0.3998530752831325, 0.0], [0.10576130846955212, 0.08419378664027723, 0.3999785191999421, 0.0010365912969671756, 0.009176719110129015, 0.3998530752831325, 0.0], [0.10576130846955212, 0.08419378664027723, 0.3999785191999421, 0.0010365912969671756, 0.009176719110129015, 0.3998530752831325, 0.0]]",[3],"[[0, 3, 3, 2], [1, 4, 5, 2], [1, 1, 2, 0], [0, 3, 5, 1], [1, 2, 2, 0], [3, 1, 2, 1], [1, 2, 2, 1], [1, 2, 3, 2], [1, 2, 1, 2], [2, 2, 1, 2], [1, 2, 3, 0], [2, 2, 3, 0], [1, 2, 1, 1], [2, 2, 2, 1], [1, 2, 3, 1], [1, 2, 3, 1]]","[312, 357, 45, 232, 49, 167, 169, 309, 269, 270, 69, 70, 149, 170, 189, 189]","[500, 950, 300, 550, 600, 550, 650, 750, 650, 750, 650, 750, 600, 750, 700, 700]","[[0.30742391932730495, 0.009984584414262166, 0.046938259714142345, 0.023250629489990966, 0.023250629489990966, 0.2817280582370036, 0.30742391932730495], [0.30742391932730495, 0.009984584414262166, 0.046938259714142345, 0.023250629489990966, 0.023250629489990966, 0.2817280582370036, 0.30742391932730495], [0.30742391932730495, 0.009984584414262166, 0.046938259714142345, 0.023250629489990966, 0.023250629489990966, 0.2817280582370036, 0.30742391932730495], [0.30742391932730495, 0.009984584414262166, 0.046938259714142345, 0.023250629489990966, 0.023250629489990966, 0.2817280582370036, 0.30742391932730495], [0.30742391932730495, 0.009984584414262166, 0.046938259714142345, 0.023250629489990966, 0.023250629489990966, 0.2817280582370036, 0.30742391932730495], [0.30742391932730495, 0.009984584414262166, 0.046938259714142345, 0.023250629489990966, 0.023250629489990966, 0.2817280582370036, 0.30742391932730495], [0.30742391932730495, 0.009984584414262166, 0.046938259714142345, 0.023250629489990966, 0.023250629489990966, 0.2817280582370036, 0.30742391932730495], [0.30742391932730495, 0.009984584414262166, 0.046938259714142345, 0.023250629489990966, 0.023250629489990966, 0.2817280582370036, 0.30742391932730495], [0.30742391932730495, 0.009984584414262166, 0.046938259714142345, 0.023250629489990966, 0.023250629489990966, 0.2817280582370036, 0.30742391932730495], [0.30742391932730495, 0.009984584414262166, 0.046938259714142345, 0.023250629489990966, 0.023250629489990966, 0.2817280582370036, 0.30742391932730495], [0.30742391932730495, 0.009984584414262166, 0.046938259714142345, 0.023250629489990966, 0.023250629489990966, 0.2817280582370036, 0.30742391932730495], [0.30742391932730495, 0.009984584414262166, 0.046938259714142345, 0.023250629489990966, 0.023250629489990966, 0.2817280582370036, 0.30742391932730495], [0.30742391932730495, 0.009984584414262166, 0.046938259714142345, 0.023250629489990966, 0.023250629489990966, 0.2817280582370036, 0.30742391932730495], [0.30742391932730495, 0.009984584414262166, 0.046938259714142345, 0.023250629489990966, 0.023250629489990966, 0.2817280582370036, 0.30742391932730495], [0.30742391932730495, 0.009984584414262166, 0.046938259714142345, 0.023250629489990966, 0.023250629489990966, 0.2817280582370036, 0.30742391932730495]]",[2]
