negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
358,"[[5, 5, 3, 3], [5, 5, 0, 3], [3, 10, 6, 1], [4, 6, 1, 4], [3, 9, 5, 0], [5, 0, 2, 5], [5, 5, 3, 3]]","[2421, 2157, 1315, 2956, 515, 3701, 2421]","[1900, 1100, 2100, 1500, 1950, 900, 1900]","[None, None, None, None, None, None]",[5],"[[2, 5, 4, 5], [2, 5, 7, 5], [4, 0, 1, 7], [3, 4, 6, 4], [4, 1, 2, 8], [2, 10, 5, 3], [2, 5, 4, 5]]","[3914, 4178, 5020, 3379, 5820, 2634, 3914]","[1800, 1950, 900, 1950, 1450, 2000, 1800]","[None, None, None, None, None, None]",[1]
359,"[[4, 1, 7, 4], [4, 1, 0, 4], [3, 4, 12, 2], [4, 2, 1, 5], [3, 3, 11, 1], [4, 2, 2, 6], [4, 1, 7, 4]]","[2532, 2252, 1635, 2860, 1027, 3460, 2532]","[2150, 750, 2350, 1600, 2200, 1950, 2150]","[None, None, None, None, None, None]",[2],"[[3, 3, 6, 4], [3, 3, 13, 4], [4, 0, 1, 6], [3, 2, 12, 3], [4, 1, 2, 7], [3, 2, 11, 2], [3, 3, 6, 4]]","[2507, 2787, 3404, 2179, 4012, 1579, 2507]","[2150, 2500, 700, 2350, 1450, 2250, 2150]","[None, None, None, None, None, None]",[5]
360,"[[3, 5, 4, 4], [0, 5, 4, 0], [4, 3, 3, 11], [1, 6, 5, 1], [3, 3, 3, 10], [2, 6, 5, 2], [3, 5, 4, 4]]","[1977, 246, 4936, 739, 4503, 1172, 1977]","[2000, 700, 2200, 1350, 2050, 1700, 2000]","[None, None, None, None, None, None]",[3],"[[2, 3, 3, 8], [5, 3, 3, 12], [1, 5, 4, 1], [4, 2, 2, 11], [2, 5, 4, 2], [3, 2, 2, 10], [2, 3, 3, 8]]","[3638, 5369, 679, 4876, 1112, 4443, 3638]","[1600, 2300, 1200, 1800, 1550, 1650, 1600]","[None, None, None, None, None, None]",[0]
361,"[[0, 7, 5, 4], [0, 7, 5, 0], [0, 5, 3, 14], [0, 5, 3, 14]]","[412, 52, 1292, 1292]","[2350, 1900, 2400, 2400]","[None, None, None]",[0],"[[0, 1, 4, 11], [0, 1, 4, 15], [0, 3, 6, 1], [0, 3, 6, 1]]","[1027, 1387, 147, 147]","[1350, 1550, 1750, 1750]","[None, None, None]",[5]
362,"[[3, 3, 6, 4], [3, 3, 0, 4], [1, 7, 13, 2], [3, 4, 1, 5], [2, 2, 12, 3], [3, 3, 2, 5], [3, 3, 6, 4]]","[3189, 2901, 2107, 3675, 2750, 3717, 3189]","[1850, 950, 1900, 1400, 1900, 1550, 1850]","[None, None, None, None, None, None]",[6],"[[2, 4, 8, 2], [2, 4, 14, 2], [4, 0, 1, 4], [2, 3, 13, 1], [3, 5, 2, 3], [2, 4, 12, 1], [2, 4, 8, 2]]","[1850, 2138, 2932, 1364, 2289, 1322, 1850]","[1700, 2000, 750, 1750, 1700, 1800, 1700]","[None, None, None, None, None, None]",[1]
363,"[[4, 6, 2, 4], [0, 6, 2, 4], [7, 13, 0, 2], [1, 7, 2, 5], [6, 12, 0, 1], [2, 0, 3, 6], [4, 6, 2, 4]]","[2326, 2322, 1132, 2836, 618, 3404, 2326]","[2400, 800, 2700, 1500, 2550, 1100, 2400]","[None, None, None, None, None, None]",[3],"[[4, 7, 1, 4], [8, 7, 1, 4], [1, 0, 3, 6], [7, 6, 1, 3], [2, 1, 3, 7], [6, 13, 0, 2], [4, 7, 1, 4]]","[2209, 2213, 3403, 1699, 3917, 1131, 2209]","[2250, 2450, 900, 2300, 1350, 2500, 2250]","[None, None, None, None, None, None]",[5]
364,"[[7, 1, 0, 8], [0, 1, 0, 8], [14, 0, 0, 6], [1, 2, 1, 8], [13, 0, 0, 5], [2, 3, 0, 9], [7, 1, 0, 8]]","[1047, 1040, 782, 1121, 653, 1202, 1047]","[2100, 1100, 2250, 1500, 2150, 1800, 2100]","[None, None, None, None, None, None]",[5],"[[8, 2, 1, 5], [15, 2, 1, 5], [1, 3, 1, 7], [14, 1, 0, 5], [2, 3, 1, 8], [13, 0, 1, 4], [8, 2, 1, 5]]","[744, 751, 1009, 670, 1138, 589, 744]","[2400, 2750, 1500, 2450, 1850, 2500, 2400]","[None, None, None, None, None, None]",[0]
365,"[[2, 7, 4, 3], [0, 7, 4, 3], [7, 5, 3, 2], [1, 6, 5, 4], [6, 4, 9, 1], [2, 6, 6, 4], [2, 6, 6, 4]]","[3431, 3429, 2329, 4510, 1923, 4610, 4610]","[2100, 1350, 2150, 1900, 2150, 2200, 2200]","[None, None, None, None, None, None]",[6],"[[6, 3, 5, 2], [8, 3, 5, 2], [1, 5, 6, 3], [7, 4, 4, 1], [2, 6, 0, 4], [6, 4, 3, 1], [6, 4, 3, 1]]","[2508, 2510, 3610, 1429, 4016, 1329, 1329]","[1700, 1800, 1400, 1850, 1250, 1750, 1750]","[None, None, None, None, None, None]",[2]
366,"[[1, 6, 4, 5], [0, 6, 4, 5], [6, 4, 2, 3], [1, 5, 5, 5], [5, 3, 2, 2], [5, 3, 2, 2]]","[5169, 5168, 3078, 5241, 2109, 2109]","[1450, 1050, 1700, 1450, 1500, 1500]","[None, None, None, None, None]",[0],"[[6, 3, 7, 0], [7, 3, 7, 0], [1, 5, 9, 2], [6, 4, 6, 0], [2, 6, 9, 3], [2, 6, 9, 3]]","[590, 591, 2681, 518, 3650, 3650]","[1800, 1850, 1550, 1950, 2000, 2000]","[None, None, None, None, None]",[1]
367,"[[4, 3, 6, 3], [4, 0, 6, 3], [2, 8, 4, 1], [2, 8, 4, 1]]","[3148, 3124, 1266, 1266]","[1750, 1000, 1800, 1800]","[None, None, None]",[2],"[[3, 6, 4, 3], [3, 9, 4, 3], [5, 1, 6, 5], [5, 1, 6, 5]]","[3011, 3035, 4893, 4893]","[1800, 1950, 2000, 2000]","[None, None, None]",[6]
368,"[[4, 2, 9, 1], [4, 2, 9, 0], [9, 0, 7, 5], [5, 1, 10, 1], [5, 1, 10, 1]]","[1174, 474, 3859, 1215, 1215]","[2050, 1850, 2350, 2150, 2150]","[None, None, None, None]",[2],"[[5, 2, 4, 5], [5, 2, 4, 6], [0, 4, 6, 1], [4, 3, 3, 5], [4, 3, 3, 5]]","[3725, 4425, 1040, 3684, 3684]","[1750, 1800, 950, 1900, 1900]","[None, None, None, None]",[0]
369,"[[4, 5, 3, 4], [4, 5, 0, 4], [9, 3, 6, 2], [5, 6, 1, 3], [8, 3, 5, 1], [0, 7, 2, 4], [4, 4, 4, 0], [4, 4, 4, 0]]","[4604, 4214, 2899, 3315, 1728, 4490, 564, 564]","[1950, 1000, 2150, 1400, 2000, 850, 2000, 2000]","[None, None, None, None, None, None, None]",[3],"[[5, 7, 4, 0], [5, 7, 7, 0], [0, 9, 1, 2], [4, 6, 6, 1], [1, 9, 2, 3], [9, 5, 5, 0], [5, 8, 3, 4], [5, 8, 3, 4]]","[595, 985, 2300, 1884, 3471, 709, 4635, 4635]","[1900, 2050, 900, 2050, 1450, 1950, 2250, 2250]","[None, None, None, None, None, None, None]",[2]
370,"[[2, 4, 1, 9], [2, 4, 0, 9], [1, 2, 7, 7], [3, 5, 1, 0], [1, 1, 6, 6], [3, 5, 2, 1], [2, 0, 5, 4], [2, 4, 1, 9]]","[2978, 2942, 2533, 69, 2167, 429, 1478, 2978]","[1600, 1300, 1800, 1300, 1650, 1600, 1750, 1600]","[None, None, None, None, None, None, None]",[1],"[[3, 1, 7, 5], [3, 1, 8, 5], [4, 3, 1, 7], [2, 0, 7, 14], [4, 4, 2, 8], [2, 0, 6, 13], [3, 5, 3, 10], [3, 1, 7, 5]]","[1881, 1917, 2326, 4790, 2692, 4430, 3381, 1881]","[2150, 2200, 1400, 2350, 1750, 2250, 2050, 2150]","[None, None, None, None, None, None, None]",[5]
371,"[[4, 3, 5, 4], [4, 3, 5, 0], [2, 6, 3, 8], [5, 0, 6, 1], [3, 2, 4, 7], [3, 2, 4, 7]]","[2866, 346, 5285, 1013, 4683, 4683]","[1950, 1050, 2050, 1300, 2100, 2100]","[None, None, None, None, None]",[6],"[[4, 3, 4, 5], [4, 3, 4, 9], [6, 0, 6, 1], [3, 6, 3, 8], [5, 4, 5, 2], [5, 4, 5, 2]]","[3433, 5953, 1014, 5286, 1616, 1616]","[1950, 2150, 1000, 2100, 2200, 2200]","[None, None, None, None, None]",[3]
372,"[[4, 3, 7, 2], [4, 0, 7, 2], [8, 6, 5, 0], [0, 1, 8, 3], [7, 5, 4, 0], [5, 2, 8, 1], [4, 4, 4, 0], [4, 4, 4, 0]]","[2407, 2380, 422, 3393, 340, 1535, 328, 328]","[1950, 1000, 2350, 850, 2200, 1700, 2000, 2000]","[None, None, None, None, None, None, None]",[3],"[[4, 4, 5, 3], [4, 7, 5, 3], [0, 1, 7, 5], [8, 6, 4, 2], [1, 2, 8, 5], [3, 5, 4, 4], [4, 3, 8, 5], [4, 3, 8, 5]]","[3208, 3235, 5193, 2222, 5275, 4080, 5287, 5287]","[1900, 2050, 1450, 1950, 1800, 1950, 2300, 2300]","[None, None, None, None, None, None, None]",[6]
373,"[[5, 5, 3, 3], [5, 0, 3, 3], [3, 12, 10, 1], [5, 1, 4, 3], [3, 11, 9, 1], [5, 2, 5, 3], [5, 5, 3, 3]]","[3568, 3533, 2145, 3638, 2040, 3743, 3568]","[2150, 900, 2450, 1400, 2350, 1750, 2150]","[None, None, None, None, None, None]",[1],"[[1, 8, 7, 0], [1, 13, 7, 0], [3, 1, 0, 2], [1, 12, 6, 0], [3, 2, 1, 2], [1, 11, 5, 0], [1, 8, 7, 0]]","[743, 778, 2166, 673, 2271, 568, 743]","[1400, 1650, 600, 1550, 1000, 1450, 1400]","[None, None, None, None, None, None]",[0]
374,"[[5, 3, 3, 5], [5, 3, 0, 5], [10, 1, 7, 3], [6, 2, 1, 6], [9, 0, 6, 2], [0, 3, 2, 7], [5, 3, 3, 5]]","[3734, 3503, 2639, 4263, 1857, 5038, 3734]","[2350, 1250, 2600, 1900, 2400, 900, 2350]","[None, None, None, None, None, None]",[2],"[[5, 3, 5, 3], [5, 3, 8, 3], [0, 5, 1, 5], [4, 4, 7, 2], [1, 6, 2, 6], [10, 3, 6, 1], [5, 3, 5, 3]]","[2502, 2733, 3597, 1973, 4379, 1198, 2502]","[1800, 1950, 850, 1950, 1400, 2000, 1800]","[None, None, None, None, None, None]",[1]
375,"[[7, 2, 3, 4], [7, 0, 3, 4], [5, 9, 6, 2], [7, 1, 0, 5], [4, 9, 5, 2], [7, 1, 1, 6], [7, 2, 3, 4]]","[3780, 3758, 2524, 4253, 2402, 5221, 3780]","[1850, 1400, 2000, 1100, 1900, 1450, 1850]","[None, None, None, None, None, None]",[6],"[[3, 8, 3, 2], [3, 10, 3, 2], [5, 1, 0, 4], [3, 9, 6, 1], [6, 1, 1, 4], [3, 9, 5, 0], [3, 8, 3, 2]]","[2148, 2170, 3404, 1675, 3526, 707, 2148]","[1950, 2050, 750, 2150, 1150, 2000, 1950]","[None, None, None, None, None, None]",[0]
376,"[[0, 8, 4, 4], [1, 7, 3, 3]]","[1360, 1023]","[2100, 2150]",[None],[1],"[[1, 5, 6, 4], [0, 6, 7, 5]]","[1411, 1748]","[2000, 2150]",[None],[0]
377,"[[4, 0, 4, 8], [4, 0, 0, 8], [3, 0, 10, 6], [4, 1, 1, 9], [3, 0, 9, 6], [4, 1, 2, 8], [4, 0, 4, 8]]","[1604, 1540, 1315, 1756, 1299, 1580, 1604]","[2050, 850, 2150, 1600, 2100, 1750, 2050]","[None, None, None, None, None, None]",[1],"[[3, 1, 7, 5], [3, 1, 11, 5], [4, 1, 1, 7], [3, 0, 10, 4], [4, 1, 2, 7], [3, 0, 9, 5], [3, 1, 7, 5]]","[1083, 1147, 1372, 931, 1388, 1107, 1083]","[2050, 2250, 1100, 2100, 1350, 2100, 2050]","[None, None, None, None, None, None]",[3]
378,"[[1, 5, 7, 3], [0, 5, 7, 3], [5, 4, 5, 2], [1, 0, 8, 4], [4, 3, 4, 3], [4, 3, 4, 3]]","[2612, 2611, 1769, 3361, 2433, 2433]","[1700, 1500, 1750, 1500, 1800, 1800]","[None, None, None, None, None]",[6],"[[5, 2, 5, 4], [6, 2, 5, 4], [1, 3, 7, 5], [5, 7, 4, 3], [2, 4, 8, 4], [2, 4, 8, 4]]","[3211, 3212, 4054, 2462, 3390, 3390]","[1800, 1850, 1500, 2250, 1900, 1900]","[None, None, None, None, None]",[2]
379,"[[3, 8, 1, 4], [3, 8, 0, 4], [2, 6, 4, 2], [0, 9, 1, 5], [6, 5, 3, 1], [1, 9, 1, 6], [5, 4, 2, 0], [3, 8, 1, 4]]","[2509, 2411, 1612, 3101, 923, 3690, 229, 2509]","[1400, 1050, 1500, 950, 1850, 1300, 1500, 1400]","[None, None, None, None, None, None, None]",[5],"[[3, 5, 4, 4], [3, 5, 5, 4], [4, 7, 1, 6], [6, 4, 4, 3], [0, 8, 2, 7], [5, 4, 4, 2], [1, 9, 3, 8], [3, 5, 4, 4]]","[2782, 2880, 3679, 2190, 4368, 1601, 5062, 2782]","[2000, 2050, 1600, 2200, 1200, 2100, 1700, 2000]","[None, None, None, None, None, None, None]",[0]
380,"[[2, 4, 7, 3], [0, 4, 7, 3], [5, 3, 6, 1], [1, 5, 0, 4], [4, 4, 5, 1], [2, 0, 7, 5], [2, 4, 7, 3]]","[2739, 2737, 1160, 3060, 1103, 4223, 2739]","[1750, 1050, 1800, 1150, 1850, 950, 1750]","[None, None, None, None, None, None]",[1],"[[4, 4, 4, 4], [6, 4, 4, 4], [1, 5, 5, 6], [5, 3, 11, 3], [2, 4, 6, 6], [4, 8, 4, 2], [4, 4, 4, 4]]","[3308, 3310, 4887, 2987, 4944, 1824, 3308]","[2200, 2300, 1500, 2250, 1800, 2300, 2200]","[None, None, None, None, None, None]",[4]
381,"[[6, 1, 3, 6], [6, 0, 3, 6], [4, 4, 2, 4], [0, 1, 4, 7], [3, 4, 2, 3], [5, 0, 4, 8], [3, 3, 3, 1], [3, 3, 3, 1]]","[3779, 3768, 2556, 4433, 1961, 5021, 828, 828]","[1400, 1050, 1600, 750, 1450, 1150, 1550, 1550]","[None, None, None, None, None, None, None]",[4],"[[4, 4, 5, 3], [4, 5, 5, 3], [6, 1, 6, 5], [10, 4, 4, 2], [7, 1, 6, 6], [5, 5, 4, 1], [7, 2, 5, 8], [7, 2, 5, 8]]","[2160, 2171, 3383, 1506, 3978, 918, 5111, 5111]","[2050, 2100, 1800, 2300, 1900, 2100, 2250, 2250]","[None, None, None, None, None, None, None]",[5]
382,"[[1, 7, 2, 6], [0, 7, 2, 6], [3, 5, 7, 4], [0, 8, 3, 7], [2, 4, 6, 3], [0, 9, 3, 8], [4, 3, 2, 2], [1, 7, 2, 6]]","[3536, 3535, 2758, 4170, 2122, 4735, 1279, 3536]","[1350, 1050, 2100, 1250, 1650, 1350, 1400, 1350]","[None, None, None, None, None, None, None]",[3],"[[3, 6, 5, 2], [4, 6, 5, 2], [1, 8, 0, 4], [4, 5, 4, 1], [2, 9, 1, 5], [4, 4, 4, 0], [0, 10, 5, 6], [3, 6, 5, 2]]","[1503, 1504, 2281, 869, 2917, 304, 3760, 1503]","[1950, 2250, 900, 2100, 1400, 2000, 1300, 1950]","[None, None, None, None, None, None, None]",[4]
383,"[[2, 4, 2, 8], [0, 4, 2, 8], [8, 3, 1, 6], [1, 4, 2, 8], [7, 3, 1, 5], [2, 0, 3, 9], [2, 4, 2, 8]]","[2982, 2980, 2208, 2981, 1857, 3362, 2982]","[1750, 1050, 1900, 1450, 1800, 950, 1750]","[None, None, None, None, None, None]",[1],"[[7, 2, 2, 5], [9, 2, 2, 5], [1, 3, 3, 7], [8, 2, 2, 5], [2, 3, 3, 8], [7, 6, 1, 4], [7, 2, 2, 5]]","[1917, 1919, 2691, 1918, 3042, 1537, 1917]","[1600, 1700, 1250, 1650, 1600, 1650, 1600]","[None, None, None, None, None, None]",[5]
384,"[[1, 5, 3, 7], [1, 0, 3, 7], [0, 8, 2, 5], [2, 1, 4, 8], [0, 7, 3, 4], [3, 2, 5, 9], [1, 5, 3, 7]]","[3676, 3651, 2640, 4207, 2185, 4763, 3676]","[1900, 750, 1950, 1250, 2000, 1600, 1900]","[None, None, None, None, None, None]",[5],"[[3, 4, 6, 3], [3, 9, 6, 3], [4, 1, 7, 5], [2, 8, 5, 2], [4, 2, 6, 6], [1, 7, 4, 1], [3, 4, 6, 3]]","[1823, 1848, 2859, 1292, 3314, 736, 1823]","[2050, 2600, 1550, 2400, 1850, 2200, 2050]","[None, None, None, None, None, None]",[1]
385,"[[3, 5, 4, 4], [0, 5, 4, 4], [6, 4, 3, 2], [1, 5, 5, 4], [5, 3, 10, 1], [2, 6, 5, 3], [3, 5, 4, 4]]","[3499, 3496, 1838, 3569, 1541, 2786, 3499]","[1750, 900, 1800, 1300, 1900, 1650, 1750]","[None, None, None, None, None, None]",[2],"[[4, 3, 6, 3], [7, 3, 6, 3], [1, 4, 7, 5], [6, 3, 5, 3], [2, 5, 0, 6], [5, 2, 5, 4], [4, 3, 6, 3]]","[2836, 2839, 4497, 2766, 4794, 3549, 2836]","[1900, 2050, 1850, 1950, 1100, 1950, 1900]","[None, None, None, None, None, None]",[6]
386,"[[3, 3, 7, 3], [0, 0, 7, 3], [4, 4, 5, 1], [1, 1, 8, 4], [4, 4, 4, 1], [2, 2, 9, 5], [3, 3, 7, 3]]","[1893, 1872, 748, 2455, 712, 3038, 1893]","[1850, 550, 2050, 1100, 2000, 1650, 1850]","[None, None, None, None, None, None]",[4],"[[2, 2, 7, 5], [5, 5, 7, 5], [1, 1, 9, 7], [4, 4, 6, 4], [1, 1, 10, 7], [3, 3, 5, 3], [2, 2, 7, 5]]","[2966, 2987, 4111, 2404, 4147, 1821, 2966]","[1650, 2400, 1450, 2050, 1500, 1750, 1650]","[None, None, None, None, None, None]",[0]
387,"[[5, 3, 4, 4], [5, 0, 4, 4], [3, 6, 3, 2], [6, 1, 4, 4], [4, 7, 2, 1], [7, 2, 3, 5], [3, 6, 2, 3], [7, 3, 3, 5], [7, 3, 3, 5]]","[3788, 3749, 2057, 3763, 1135, 4505, 2785, 4518, 4518]","[2150, 1450, 2200, 1800, 2200, 2050, 2200, 2250, 2250]","[None, None, None, None, None, None, None, None]",[2],"[[7, 4, 3, 2], [7, 7, 3, 2], [9, 1, 4, 4], [6, 6, 3, 2], [8, 0, 5, 5], [5, 5, 4, 1], [9, 1, 5, 3], [5, 4, 4, 1], [5, 4, 4, 1]]","[2035, 2074, 3766, 2060, 4688, 1318, 3038, 1305, 1305]","[2000, 2150, 1600, 2050, 1300, 2100, 1600, 2050, 2050]","[None, None, None, None, None, None, None, None]",[0]
388,"[[2, 4, 4, 6], [0, 4, 4, 6], [6, 2, 7, 4], [1, 4, 0, 7], [5, 3, 6, 3], [2, 4, 1, 8], [2, 4, 4, 6]]","[3362, 3360, 2518, 3617, 1949, 4194, 3362]","[1700, 1050, 1800, 900, 1800, 1350, 1700]","[None, None, None, None, None, None]",[5],"[[5, 3, 3, 5], [7, 3, 3, 5], [1, 5, 0, 7], [6, 3, 7, 4], [2, 4, 1, 8], [5, 3, 6, 3], [5, 3, 3, 5]]","[2781, 2783, 3625, 2526, 4194, 1949, 2781]","[1900, 2000, 900, 2200, 1300, 2050, 1900]","[None, None, None, None, None, None]",[3]
389,"[[11, 0, 5, 0], [11, 0, 0, 0], [9, 5, 3, 1], [12, 1, 4, 2], [12, 1, 4, 2]]","[676, 11, 1434, 2425, 2425]","[1150, 750, 2050, 1600, 1600]","[None, None, None, None]",[3],"[[7, 6, 1, 2], [7, 6, 6, 2], [9, 1, 3, 1], [6, 5, 2, 0], [6, 5, 2, 0]]","[2116, 2781, 1358, 367, 367]","[1400, 2400, 1300, 1500, 1500]","[None, None, None, None]",[0]
390,"[[5, 4, 2, 5], [5, 4, 0, 5], [3, 3, 5, 3], [3, 3, 5, 3]]","[3005, 2845, 2113, 2113]","[1700, 1000, 1800, 1800]","[None, None, None]",[3],"[[4, 3, 4, 5], [4, 3, 6, 5], [6, 4, 1, 7], [6, 4, 1, 7]]","[3154, 3314, 4046, 4046]","[1800, 1900, 2000, 2000]","[None, None, None]",[1]
391,"[[6, 4, 4, 2], [6, 0, 4, 2], [4, 3, 10, 0], [7, 1, 5, 3], [3, 7, 4, 0], [7, 2, 6, 2], [6, 4, 4, 2]]","[2862, 2814, 1120, 4123, 519, 3055, 2862]","[2000, 950, 2050, 1500, 2100, 1800, 2000]","[None, None, None, None, None, None]",[3],"[[5, 4, 6, 1], [5, 8, 6, 1], [7, 5, 0, 3], [4, 7, 5, 0], [8, 1, 6, 3], [4, 6, 4, 1], [5, 4, 6, 1]]","[1889, 1937, 3631, 628, 4232, 1696, 1889]","[1850, 2300, 1600, 1900, 1500, 1900, 1850]","[None, None, None, None, None, None]",[2]
392,"[[2, 3, 6, 5], [2, 0, 6, 5], [0, 7, 4, 3], [1, 1, 7, 6], [0, 6, 3, 2], [0, 6, 3, 2]]","[2762, 2747, 1700, 3291, 1155, 1155]","[1650, 950, 2200, 1250, 2050, 2050]","[None, None, None, None, None]",[1],"[[2, 5, 4, 5], [2, 8, 4, 5], [4, 1, 6, 7], [3, 7, 3, 4], [4, 2, 7, 8], [4, 2, 7, 8]]","[2682, 2697, 3744, 2153, 4289, 4289]","[1700, 1850, 1550, 1950, 1950, 1950]","[None, None, None, None, None]",[3]
393,"[[3, 4, 4, 5], [0, 4, 0, 5], [7, 3, 9, 3], [1, 5, 1, 6], [6, 3, 8, 2], [2, 4, 2, 6], [3, 4, 4, 5]]","[4287, 3996, 3058, 4870, 2193, 4934, 4287]","[2000, 650, 2300, 1150, 2150, 1500, 2000]","[None, None, None, None, None, None]",[0],"[[5, 3, 6, 2], [8, 3, 10, 2], [1, 4, 1, 4], [7, 2, 9, 1], [2, 4, 2, 5], [6, 3, 8, 1], [5, 3, 6, 2]]","[2048, 2339, 3277, 1465, 4142, 1401, 2048]","[1850, 2200, 1050, 1900, 1500, 1950, 1850]","[None, None, None, None, None, None]",[1]
394,"[[1, 6, 5, 4], [1, 6, 0, 4], [0, 5, 10, 3], [2, 6, 1, 5], [0, 5, 11, 2], [3, 6, 0, 6], [1, 6, 5, 4]]","[1933, 1753, 1676, 2222, 1280, 2619, 1933]","[2050, 1400, 2100, 1800, 2100, 1600, 2050]","[None, None, None, None, None, None]",[2],"[[2, 2, 6, 6], [2, 2, 11, 6], [3, 3, 1, 7], [1, 2, 10, 5], [3, 3, 0, 8], [0, 2, 11, 4], [2, 2, 6, 6]]","[2818, 2998, 3075, 2529, 3471, 2132, 2818]","[1600, 1850, 1400, 1700, 1150, 1650, 1600]","[None, None, None, None, None, None]",[3]
395,"[[3, 3, 9, 1], [0, 0, 9, 1], [4, 5, 7, 0], [1, 1, 10, 2], [5, 5, 6, 0], [2, 2, 11, 3], [3, 3, 9, 1]]","[1029, 1008, 328, 1687, 287, 2366, 1029]","[1950, 650, 2000, 1200, 2000, 1750, 1950]","[None, None, None, None, None, None]",[0],"[[2, 3, 5, 6], [5, 6, 5, 6], [1, 1, 7, 7], [4, 5, 4, 5], [0, 1, 8, 7], [3, 4, 3, 4], [2, 3, 5, 6]]","[4010, 4031, 4711, 3352, 4752, 2673, 4010]","[1650, 2500, 1300, 2300, 1050, 1800, 1650]","[None, None, None, None, None, None]",[3]
396,"[[5, 6, 2, 3], [5, 6, 0, 3], [3, 4, 9, 1], [4, 7, 1, 4], [3, 3, 8, 0], [3, 3, 8, 0]]","[3413, 3221, 1955, 4380, 795, 795]","[1750, 1150, 2050, 1500, 1800, 1800]","[None, None, None, None, None]",[0],"[[2, 5, 8, 1], [2, 5, 10, 1], [4, 7, 1, 3], [3, 4, 9, 0], [4, 8, 2, 4], [4, 8, 2, 4]]","[1866, 2058, 3324, 899, 4484, 4484]","[1700, 1800, 1300, 1950, 1750, 1750]","[None, None, None, None, None]",[4]
397,"[[1, 6, 5, 4], [1, 6, 5, 0], [0, 5, 4, 9], [0, 5, 4, 9]]","[2151, 231, 4505, 4505]","[2350, 2150, 2450, 2450]","[None, None, None]",[3],"[[3, 1, 6, 6], [3, 1, 6, 10], [4, 2, 7, 1], [4, 2, 7, 1]]","[3128, 5048, 774, 774]","[1450, 1650, 1650, 1650]","[None, None, None]",[0]
398,"[[3, 5, 4, 4], [0, 5, 4, 4], [8, 4, 2, 2], [1, 6, 3, 5], [7, 4, 2, 3], [7, 4, 2, 3]]","[3413, 3410, 1728, 4021, 2447, 2447]","[1950, 1050, 2000, 1500, 2000, 2000]","[None, None, None, None, None]",[1],"[[6, 6, 1, 3], [9, 6, 1, 3], [1, 7, 3, 5], [8, 5, 2, 2], [2, 7, 3, 4], [2, 7, 3, 4]]","[2346, 2349, 4031, 1738, 3312, 3312]","[1450, 1600, 1400, 1750, 1650, 1650]","[None, None, None, None, None]",[4]
399,"[[1, 4, 6, 5], [1, 4, 6, 0], [0, 3, 4, 13], [0, 3, 4, 13]]","[1585, 185, 3764, 3764]","[2550, 2150, 2600, 2600]","[None, None, None]",[2],"[[2, 2, 3, 9], [2, 2, 3, 14], [3, 3, 5, 1], [3, 3, 5, 1]]","[2614, 4014, 435, 435]","[1550, 1800, 2350, 2350]","[None, None, None]",[5]
400,"[[3, 3, 8, 2], [0, 3, 8, 2], [5, 6, 6, 0], [1, 0, 9, 3], [4, 5, 5, 1], [2, 1, 9, 4], [3, 3, 8, 2]]","[1690, 1687, 341, 2353, 921, 2998, 1690]","[1550, 950, 1900, 850, 1750, 1300, 1550]","[None, None, None, None, None, None]",[2],"[[3, 3, 4, 6], [6, 3, 4, 6], [1, 0, 6, 8], [5, 6, 3, 5], [2, 1, 7, 7], [4, 5, 3, 4], [3, 3, 4, 6]]","[4042, 4045, 5391, 3379, 4811, 2734, 4042]","[1900, 2100, 950, 2100, 1400, 1950, 1900]","[None, None, None, None, None, None]",[4]
401,"[[3, 4, 4, 5], [0, 4, 4, 0], [5, 3, 3, 11], [1, 4, 5, 1], [4, 3, 3, 10], [2, 4, 6, 2], [3, 4, 4, 5]]","[2299, 196, 4772, 659, 4351, 1122, 2299]","[1950, 700, 2200, 1200, 2100, 1600, 1950]","[None, None, None, None, None, None]",[3],"[[3, 1, 5, 7], [6, 1, 5, 12], [1, 2, 6, 1], [5, 1, 4, 11], [2, 2, 6, 2], [4, 1, 3, 10], [3, 1, 5, 7]]","[3160, 5263, 687, 4800, 1108, 4337, 3160]","[1450, 1950, 1100, 1800, 1450, 1600, 1450]","[None, None, None, None, None, None]",[1]
402,"[[4, 3, 6, 3], [4, 0, 6, 3], [3, 8, 4, 1], [4, 1, 6, 4], [3, 7, 4, 2], [0, 2, 7, 5], [6, 6, 3, 0], [3, 3, 7, 6], [3, 3, 7, 6]]","[2755, 2734, 1109, 3511, 1872, 4354, 258, 5134, 5134]","[1850, 1050, 1900, 1400, 1900, 950, 1900, 1950, 1950]","[None, None, None, None, None, None, None, None]",[4],"[[2, 6, 4, 4], [2, 9, 4, 4], [3, 1, 6, 6], [2, 8, 4, 3], [3, 2, 6, 5], [6, 7, 3, 2], [0, 3, 7, 7], [3, 6, 3, 1], [3, 6, 3, 1]]","[3404, 3425, 5050, 2648, 4287, 1805, 5901, 1025, 1025]","[1700, 1850, 1350, 1750, 1600, 2100, 1150, 1750, 1750]","[None, None, None, None, None, None, None, None]",[3]
