negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
119,"[[3, 5, 5, 3], [0, 5, 5, 3], [4, 7, 6, 1], [4, 3, 5, 0], [4, 6, 7, 1], [4, 3, 4, 1], [4, 5, 8, 1], [3, 3, 9, 2], [4, 8, 4, 1], [4, 3, 6, 0], [4, 7, 5, 1], [4, 3, 5, 1], [4, 6, 6, 1], [4, 3, 4, 2], [4, 4, 8, 1], [4, 4, 4, 0], [4, 5, 7, 1], [3, 3, 7, 4], [3, 5, 5, 3]]","[3118, 3115, 1383, 375, 1446, 1215, 1509, 2474, 1250, 445, 1313, 1285, 1376, 2125, 1502, 312, 1439, 4154, 3118]","[2000, 1000, 2250, 1650, 2250, 1800, 2250, 2000, 2200, 1700, 2200, 1850, 2200, 1850, 2200, 1650, 2200, 2000, 2000]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0],"[[3, 4, 7, 2], [6, 4, 7, 2], [2, 2, 6, 4], [2, 6, 7, 5], [2, 3, 5, 4], [2, 6, 8, 4], [2, 4, 4, 4], [3, 6, 3, 3], [2, 1, 8, 4], [2, 6, 6, 5], [2, 2, 7, 4], [2, 6, 7, 4], [2, 3, 6, 4], [2, 6, 8, 3], [2, 5, 4, 4], [2, 5, 8, 5], [2, 4, 5, 4], [3, 6, 5, 1], [3, 4, 7, 2]]","[2341, 2344, 4076, 5084, 4013, 4244, 3950, 2985, 4209, 5014, 4146, 4174, 4083, 3334, 3957, 5147, 4020, 1305, 2341]","[1800, 2050, 1350, 1900, 1400, 1900, 1500, 1850, 1250, 1850, 1400, 1850, 1450, 1850, 1600, 1850, 1550, 1850, 1800]","[[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0]]",[2]
120,"[[4, 8, 2, 2], [4, 8, 0, 2], [3, 6, 5, 0], [5, 7, 2, 3], [4, 6, 4, 5], [4, 6, 2, 5], [4, 6, 4, 1], [5, 5, 2, 5], [5, 6, 4, 0], [4, 7, 2, 4], [4, 6, 4, 4], [5, 6, 2, 4], [4, 7, 4, 3], [4, 5, 2, 6], [5, 6, 4, 3], [5, 5, 2, 6], [4, 6, 5, 3], [5, 7, 2, 4], [4, 6, 3, 5], [5, 4, 2, 6], [5, 6, 3, 4], [4, 4, 3, 1], [4, 6, 3, 2], [4, 6, 2, 6], [5, 6, 3, 1], [3, 7, 2, 6]]","[2004, 1764, 663, 2835, 4744, 4504, 1384, 4495, 545, 3674, 3904, 3665, 3074, 5334, 3065, 5335, 3184, 3675, 4624, 5325, 3785, 1244, 2104, 5344, 1265, 5353]","[1750, 1050, 1850, 1800, 2250, 1800, 2050, 1800, 2050, 1800, 2200, 1800, 2200, 1800, 2200, 1850, 2200, 1850, 2050, 1750, 2050, 1650, 1900, 1850, 1900, 1850]","[[0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0]]",[5],"[[5, 3, 4, 4], [5, 3, 6, 4], [6, 5, 1, 6], [4, 4, 4, 3], [5, 5, 2, 1], [5, 5, 4, 1], [5, 5, 2, 5], [4, 6, 4, 1], [4, 5, 2, 6], [5, 4, 4, 2], [5, 5, 2, 2], [4, 5, 4, 2], [5, 4, 2, 3], [5, 6, 4, 0], [4, 5, 2, 3], [4, 6, 4, 0], [5, 5, 1, 3], [4, 4, 4, 2], [5, 5, 3, 1], [4, 7, 4, 0], [4, 5, 3, 2], [5, 7, 3, 5], [5, 5, 3, 4], [5, 5, 4, 0], [4, 5, 3, 5], [6, 4, 4, 0]]","[3875, 4115, 5216, 3044, 1135, 1375, 4495, 1384, 5334, 2205, 1975, 2214, 2805, 545, 2814, 544, 2695, 2204, 1255, 554, 2094, 4635, 3775, 535, 4614, 526]","[1950, 2050, 1550, 2150, 1550, 2150, 1750, 2150, 1750, 2150, 1600, 2150, 1600, 2150, 1600, 2100, 1350, 2100, 1850, 2150, 1850, 2150, 2000, 2100, 2000, 2100]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[4]
121,"[[3, 0, 8, 5], [3, 1, 4, 5], [3, 1, 4, 5]]","[3675, 3468, 3468]","[1050, 1300, 1300]","[[0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669], [0.16666666666666669, 0.0, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669]]",[1],"[[5, 5, 3, 3], [5, 4, 7, 3], [5, 4, 7, 3]]","[2156, 2363, 2363]","[1950, 2350, 2350]","[[0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998]]",[4]
122,"[[5, 5, 5, 1], [5, 5, 5, 0], [4, 3, 9, 2], [4, 3, 9, 2]]","[1589, 455, 3028, 3028]","[1550, 1250, 1900, 1900]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[6],"[[3, 3, 8, 2], [3, 3, 8, 3], [4, 5, 4, 1], [4, 5, 4, 1]]","[2946, 4080, 1507, 1507]","[1900, 1950, 2050, 2050]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[3]
123,"[[5, 4, 2, 5], [0, 4, 0, 5], [7, 3, 3, 6], [7, 3, 3, 6]]","[3424, 3237, 4141, 4141]","[2000, 700, 2100, 2100]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[1],"[[7, 2, 4, 3], [12, 2, 6, 3], [5, 3, 3, 2], [5, 3, 3, 2]]","[2308, 2495, 1591, 1591]","[1750, 2100, 1800, 1800]","[[0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282]]",[4]
124,"[[4, 3, 4, 5], [0, 0, 4, 5], [6, 3, 3, 8], [4, 4, 3, 6], [6, 2, 3, 9], [5, 4, 3, 3], [5, 3, 3, 9], [6, 4, 3, 2], [5, 4, 3, 7], [6, 3, 3, 5], [4, 4, 3, 8], [5, 3, 3, 6], [4, 3, 3, 9], [4, 4, 3, 4], [6, 4, 3, 6], [5, 4, 3, 4], [5, 2, 3, 9], [6, 4, 3, 3], [6, 3, 3, 7], [4, 4, 3, 5], [6, 2, 3, 8], [5, 4, 2, 4], [5, 3, 3, 8], [6, 3, 2, 5], [7, 2, 3, 7], [5, 3, 2, 6]]","[3469, 3432, 5231, 4008, 5836, 2161, 5846, 1546, 4625, 3383, 5240, 3998, 5845, 2776, 4010, 2777, 5835, 2162, 4615, 3392, 5220, 2689, 5230, 3295, 4605, 3910]","[2050, 1000, 2150, 2000, 2150, 1800, 2150, 1700, 2100, 2000, 2100, 2000, 2100, 1850, 2100, 1900, 2100, 1850, 2100, 1950, 2100, 1700, 2100, 1800, 2100, 1800]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25]]",[6],"[[6, 4, 2, 4], [10, 7, 2, 4], [4, 4, 3, 1], [6, 3, 3, 3], [4, 5, 3, 0], [5, 3, 3, 6], [5, 4, 3, 0], [4, 3, 3, 7], [5, 3, 3, 2], [4, 4, 3, 4], [6, 3, 3, 1], [5, 4, 3, 3], [6, 4, 3, 0], [6, 3, 3, 5], [4, 3, 3, 3], [5, 3, 3, 5], [5, 5, 3, 0], [4, 3, 3, 6], [4, 4, 3, 2], [6, 3, 3, 4], [4, 5, 3, 1], [5, 3, 4, 5], [5, 4, 3, 1], [4, 4, 4, 4], [3, 5, 3, 2], [5, 4, 4, 3]]","[2690, 2727, 928, 2151, 323, 3998, 313, 4613, 1534, 2776, 919, 2161, 314, 3383, 2149, 3382, 324, 3997, 1544, 2767, 939, 3470, 929, 2864, 1554, 2249]","[1750, 2100, 1700, 1800, 1500, 1900, 1500, 1900, 1700, 1850, 1700, 1850, 1550, 1900, 1700, 1850, 1550, 1850, 1750, 1850, 1750, 1950, 1750, 1950, 1700, 1950]","[[0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25], [0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25]]",[3]
125,"[[7, 3, 3, 3], [7, 0, 3, 3], [6, 2, 4, 6], [6, 2, 4, 6]]","[2350, 2317, 4494, 4494]","[1700, 1000, 1800, 1800]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[5],"[[3, 3, 5, 5], [3, 6, 5, 5], [4, 4, 4, 2], [4, 4, 4, 2]]","[3886, 3919, 1742, 1742]","[1900, 2100, 2000, 2000]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0]]",[0]
126,"[[3, 4, 7, 2], [0, 0, 7, 2], [5, 6, 5, 0], [1, 1, 8, 3], [3, 4, 7, 2]]","[1767, 1736, 327, 2472, 1767]","[1800, 550, 1850, 1150, 1800]","[[0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0]]",[1],"[[3, 3, 4, 6], [6, 7, 4, 6], [1, 1, 6, 8], [5, 6, 3, 5], [3, 3, 4, 6]]","[4280, 4311, 5720, 3575, 4280]","[1850, 2300, 1300, 2050, 1850]","[[0.0, 0.9978269546321347, 0.0, 0.0007243484559551792, 0.0007243484559551792, 0.0007243484559551792, 0.0], [0.0, 0.9978269546321347, 0.0, 0.0007243484559551792, 0.0007243484559551792, 0.0007243484559551792, 0.0], [0.0, 0.9978269546321347, 0.0, 0.0007243484559551792, 0.0007243484559551792, 0.0007243484559551792, 0.0], [0.0, 0.9978269546321347, 0.0, 0.0007243484559551792, 0.0007243484559551792, 0.0007243484559551792, 0.0]]",[0]
127,"[[4, 3, 8, 1], [4, 0, 0, 1], [2, 3, 13, 4], [2, 3, 13, 4]]","[1072, 718, 3422, 3422]","[1900, 500, 2100, 2100]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[2],"[[1, 3, 8, 4], [1, 6, 16, 4], [3, 3, 3, 1], [3, 3, 3, 1]]","[3211, 3565, 861, 861]","[1400, 2000, 1500, 1500]","[[0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998]]",[0]
128,"[[4, 3, 3, 6], [4, 0, 0, 6], [5, 4, 4, 1], [4, 4, 4, 1], [3, 3, 4, 8], [3, 3, 4, 8]]","[4081, 3784, 1031, 1030, 5430, 5430]","[1850, 650, 2000, 1700, 1950, 1950]","[[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333]]",[3],"[[4, 6, 3, 3], [4, 9, 6, 3], [3, 5, 2, 8], [4, 5, 2, 8], [5, 6, 2, 1], [5, 6, 2, 1]]","[2218, 2515, 5268, 5269, 869, 869]","[1950, 2250, 1950, 2050, 2000, 2000]","[[0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.0], [0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.0], [0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.0], [0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.0], [0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.0]]",[2]
129,"[[1, 5, 9, 1], [0, 5, 9, 1], [3, 3, 7, 0], [3, 3, 7, 0]]","[1961, 1960, 587, 587]","[1450, 1100, 1800, 1800]","[[0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282]]",[3],"[[6, 4, 5, 1], [7, 4, 5, 1], [4, 6, 7, 2], [4, 6, 7, 2]]","[1638, 1639, 3012, 3012]","[2150, 2200, 2300, 2300]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[0]
