negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
189,"[[1, 3, 6, 6], [0, 3, 6, 6], [3, 2, 4, 4], [3, 2, 4, 4]]","[3136, 3135, 2093, 2093]","[1600, 1250, 1700, 1700]","[None, None, None]",[6],"[[3, 4, 5, 4], [4, 4, 5, 4], [1, 5, 7, 6], [1, 5, 7, 6]]","[2143, 2144, 3186, 3186]","[1800, 1850, 2150, 2150]","[[0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25], [0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25], [0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25]]",[2]
190,"[[4, 2, 6, 4], [4, 0, 6, 4], [3, 5, 4, 2], [2, 3, 8, 5], [2, 3, 8, 5]]","[2620, 2608, 1377, 3296, 3296]","[2150, 1400, 2250, 2300, 2300]","[None, None, None, None]",[1],"[[1, 4, 7, 4], [1, 6, 7, 4], [2, 1, 9, 6], [3, 3, 5, 3], [3, 3, 5, 3]]","[2671, 2683, 3914, 1995, 1995]","[1450, 1550, 1450, 1800, 1800]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[3]
191,"[[1, 4, 6, 5], [1, 0, 6, 5], [2, 8, 4, 3], [1, 1, 7, 6], [1, 7, 4, 2], [1, 5, 5, 3], [1, 5, 5, 3]]","[1843, 1831, 1136, 2194, 802, 1156, 1156]","[2100, 800, 2300, 1250, 2150, 2150, 2150]","[None, None, None, None, None, None]",[0],"[[1, 5, 4, 6], [1, 9, 4, 6], [0, 1, 6, 8], [1, 8, 3, 5], [1, 2, 6, 9], [1, 4, 5, 8], [1, 4, 5, 8]]","[2116, 2128, 2823, 1765, 3157, 2803, 2803]","[2100, 2450, 1150, 2150, 1650, 2150, 2150]","[[0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0], [0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0], [0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0], [0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0], [0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0], [0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0]]",[5]
192,"[[5, 3, 2, 6], [5, 3, 0, 6], [3, 2, 4, 4], [4, 4, 1, 7], [2, 11, 3, 3], [5, 3, 2, 6]]","[4595, 4355, 3383, 5204, 2632, 4595]","[1850, 1100, 2000, 1550, 2050, 1850]","[None, None, None, None, None]",[6],"[[4, 8, 3, 1], [4, 8, 5, 1], [6, 9, 1, 3], [5, 7, 4, 0], [7, 0, 2, 4], [4, 8, 3, 1]]","[1164, 1404, 2376, 555, 3127, 1164]","[1950, 2050, 1650, 2150, 950, 1950]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[4]
193,"[[1, 3, 2, 10], [0, 3, 2, 10], [5, 1, 1, 8], [3, 2, 3, 2], [3, 2, 3, 2]]","[3466, 3465, 2742, 815, 815]","[1350, 900, 1400, 1400, 1400]","[None, None, None, None]",[2],"[[5, 2, 5, 4], [6, 2, 5, 4], [1, 4, 6, 6], [3, 3, 4, 12], [3, 3, 4, 12]]","[1573, 1574, 2297, 4224, 4224]","[1700, 1750, 1500, 2200, 2200]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
194,"[[1, 4, 7, 4], [1, 0, 7, 4], [0, 12, 5, 2], [1, 1, 7, 5], [0, 11, 4, 1], [1, 6, 4, 4], [1, 6, 4, 4]]","[2155, 2143, 1170, 2608, 663, 2035, 2035]","[2000, 800, 2200, 1250, 2050, 2050, 2050]","[None, None, None, None, None, None]",[1],"[[1, 9, 3, 3], [1, 13, 3, 3], [2, 1, 5, 5], [1, 12, 3, 2], [2, 2, 6, 6], [1, 7, 6, 3], [1, 7, 6, 3]]","[1540, 1552, 2525, 1087, 3032, 1660, 1660]","[2050, 2250, 1200, 2150, 1600, 2250, 2250]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]]",[5]
195,"[[2, 6, 5, 3], [2, 6, 0, 3], [0, 4, 11, 9], [3, 6, 1, 5], [1, 5, 12, 1], [3, 4, 8, 5], [2, 6, 5, 3]]","[1610, 1430, 4624, 2403, 921, 2647, 1610]","[2100, 1400, 2200, 1850, 2150, 2050, 2100]","[None, None, None, None, None, None]",[2],"[[1, 2, 7, 6], [1, 2, 12, 6], [3, 4, 1, 0], [0, 2, 11, 4], [2, 3, 0, 8], [0, 4, 4, 4], [1, 2, 7, 6]]","[3069, 3249, 55, 2276, 3758, 2032, 3069]","[1650, 1900, 1100, 1700, 1150, 1950, 1650]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[0]
196,"[[6, 4, 4, 2], [6, 4, 0, 2], [5, 2, 11, 1], [5, 2, 11, 1]]","[1392, 1212, 1103, 1103]","[2350, 1450, 2500, 2500]","[None, None, None]",[2],"[[2, 0, 8, 6], [2, 0, 12, 6], [3, 2, 1, 7], [3, 2, 1, 7]]","[3872, 4052, 4161, 4161]","[1550, 1750, 2000, 2000]","[[0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0]]",[1]
197,"[[1, 4, 4, 7], [0, 4, 4, 7], [5, 2, 3, 5], [3, 2, 5, 3], [3, 2, 5, 3]]","[3137, 3136, 2245, 1487, 1487]","[1850, 1450, 2000, 2050, 2050]","[None, None, None, None]",[6],"[[5, 1, 5, 5], [6, 1, 5, 5], [1, 3, 6, 7], [3, 3, 4, 9], [3, 3, 4, 9]]","[2322, 2323, 3214, 3972, 3972]","[1500, 1550, 1450, 2050, 2050]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[4]
198,"[[2, 4, 7, 3], [2, 0, 7, 3], [0, 11, 5, 1], [1, 5, 4, 7], [1, 5, 4, 7]]","[1340, 1328, 579, 2629, 2629]","[1850, 850, 2050, 2000, 2000]","[None, None, None, None]",[2],"[[0, 8, 1, 7], [0, 12, 1, 7], [2, 1, 3, 9], [1, 7, 4, 3], [1, 7, 4, 3]]","[2520, 2532, 3281, 1231, 1231]","[1600, 1800, 1250, 2150, 2150]","[[0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0]]",[5]
199,"[[6, 4, 0, 6], [6, 0, 0, 6], [4, 8, 1, 4], [7, 4, 1, 1], [7, 4, 1, 1]]","[2214, 2166, 1660, 535, 535]","[2050, 750, 2350, 2150, 2150]","[None, None, None, None]",[4],"[[5, 5, 2, 4], [5, 9, 2, 4], [7, 1, 1, 6], [4, 5, 1, 9], [4, 5, 1, 9]]","[1745, 1793, 2299, 3424, 3424]","[2100, 2350, 1500, 2250, 2250]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[5]
200,"[[6, 3, 5, 2], [6, 0, 5, 2], [5, 8, 3, 0], [0, 5, 5, 5], [5, 4, 4, 0], [5, 4, 4, 0]]","[2569, 2536, 423, 5555, 489, 489]","[1950, 1050, 2000, 1050, 2000, 2000]","[None, None, None, None, None]",[3],"[[4, 6, 3, 3], [4, 9, 3, 3], [5, 1, 5, 5], [10, 4, 3, 0], [5, 5, 4, 5], [5, 5, 4, 5]]","[3370, 3403, 5516, 384, 5450, 5450]","[1950, 2100, 1450, 2000, 2350, 2350]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[4]
201,"[[5, 3, 4, 4], [0, 0, 4, 4], [13, 3, 3, 2], [5, 4, 4, 1], [5, 4, 4, 1]]","[2450, 2400, 1333, 890, 890]","[1950, 550, 2150, 2100, 2100]","[None, None, None, None]",[4],"[[9, 1, 2, 4], [14, 4, 2, 4], [1, 1, 3, 6], [9, 0, 2, 7], [9, 0, 2, 7]]","[2274, 2324, 3391, 3834, 3834]","[2050, 2450, 1300, 2100, 2100]","[[0.7407407407407408, 0.05185185185185184, 0.05185185185185184, 0.05185185185185184, 0.05185185185185184, 0.05185185185185184, 0.0], [0.7407407407407408, 0.05185185185185184, 0.05185185185185184, 0.05185185185185184, 0.05185185185185184, 0.05185185185185184, 0.0], [0.7407407407407408, 0.05185185185185184, 0.05185185185185184, 0.05185185185185184, 0.05185185185185184, 0.05185185185185184, 0.0], [0.7407407407407408, 0.05185185185185184, 0.05185185185185184, 0.05185185185185184, 0.05185185185185184, 0.05185185185185184, 0.0]]",[2]
202,"[[3, 3, 4, 6], [1, 1, 4, 10], [6, 6, 3, 4], [0, 2, 4, 10], [5, 5, 3, 4], [4, 4, 4, 1], [4, 4, 4, 1]]","[3739, 6025, 2550, 6032, 2541, 868, 868]","[1950, 1300, 2100, 1150, 2000, 2000, 2000]","[None, None, None, None, None, None]",[0],"[[4, 4, 4, 4], [6, 6, 4, 0], [1, 1, 5, 6], [7, 5, 4, 0], [2, 2, 5, 6], [3, 3, 4, 9], [3, 3, 4, 9]]","[2596, 310, 3785, 303, 3794, 5467, 5467]","[1900, 1950, 1050, 1950, 1500, 1950, 1950]","[[0.23752969121140144, 0.23752969121140144, 0.23752969121140144, 0.23752969121140144, 0.0166270783847981, 0.0166270783847981, 0.0166270783847981], [0.23752969121140144, 0.23752969121140144, 0.23752969121140144, 0.23752969121140144, 0.0166270783847981, 0.0166270783847981, 0.0166270783847981], [0.23752969121140144, 0.23752969121140144, 0.23752969121140144, 0.23752969121140144, 0.0166270783847981, 0.0166270783847981, 0.0166270783847981], [0.23752969121140144, 0.23752969121140144, 0.23752969121140144, 0.23752969121140144, 0.0166270783847981, 0.0166270783847981, 0.0166270783847981], [0.23752969121140144, 0.23752969121140144, 0.23752969121140144, 0.23752969121140144, 0.0166270783847981, 0.0166270783847981, 0.0166270783847981], [0.23752969121140144, 0.23752969121140144, 0.23752969121140144, 0.23752969121140144, 0.0166270783847981, 0.0166270783847981, 0.0166270783847981]]",[3]
203,"[[3, 5, 3, 5], [0, 5, 0, 5], [2, 3, 5, 12], [1, 6, 3, 11], [1, 6, 3, 11]]","[2118, 1950, 4912, 4431, 4431]","[2200, 1150, 2250, 2450, 2450]","[None, None, None, None]",[4],"[[1, 5, 3, 7], [4, 5, 6, 7], [2, 7, 1, 0], [3, 4, 3, 1], [3, 4, 3, 1]]","[2886, 3054, 92, 573, 573]","[1400, 2500, 1050, 1650, 1650]","[[0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25], [0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25], [0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25], [0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25]]",[3]
204,"[[3, 5, 4, 4], [0, 5, 0, 4], [5, 4, 7, 2], [1, 6, 1, 5], [5, 4, 6, 1], [3, 5, 4, 4]]","[2838, 2555, 1783, 3263, 1083, 2838]","[1900, 550, 2050, 1100, 1950, 1900]","[None, None, None, None, None]",[5],"[[3, 4, 4, 5], [6, 4, 8, 5], [1, 5, 1, 7], [5, 3, 7, 4], [1, 5, 2, 8], [3, 4, 4, 5]]","[3461, 3744, 4516, 3036, 5216, 3461]","[2000, 2500, 1250, 2150, 1400, 2000]","[[0.6410256410256409, 0.08974358974358976, 0.0, 0.08974358974358976, 0.08974358974358976, 0.08974358974358976, 0.0], [0.6410256410256409, 0.08974358974358976, 0.0, 0.08974358974358976, 0.08974358974358976, 0.08974358974358976, 0.0], [0.6410256410256409, 0.08974358974358976, 0.0, 0.08974358974358976, 0.08974358974358976, 0.08974358974358976, 0.0], [0.6410256410256409, 0.08974358974358976, 0.0, 0.08974358974358976, 0.08974358974358976, 0.08974358974358976, 0.0], [0.6410256410256409, 0.08974358974358976, 0.0, 0.08974358974358976, 0.08974358974358976, 0.08974358974358976, 0.0]]",[4]
205,"[[4, 7, 4, 1], [0, 7, 4, 0], [9, 5, 3, 5], [5, 4, 4, 4], [5, 4, 4, 4]]","[1401, 517, 4794, 4009, 4009]","[2150, 900, 2250, 2200, 2200]","[None, None, None, None]",[0],"[[6, 2, 3, 5], [10, 2, 3, 6], [1, 4, 4, 1], [5, 5, 3, 2], [5, 5, 3, 2]]","[4758, 5642, 1365, 2150, 2150]","[1650, 1900, 1100, 1950, 1950]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[5]
206,"[[3, 1, 5, 7], [3, 0, 5, 7], [2, 3, 3, 5], [2, 3, 3, 5]]","[2889, 2883, 2060, 2060]","[1450, 1150, 1500, 1500]","[None, None, None]",[0],"[[2, 3, 7, 4], [2, 4, 7, 4], [3, 1, 9, 6], [3, 1, 9, 6]]","[1790, 1796, 2619, 2619]","[1900, 1950, 2050, 2050]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]]",[6]
207,"[[6, 2, 3, 5], [6, 0, 3, 5], [5, 6, 2, 3], [4, 4, 2, 6], [4, 4, 2, 6]]","[2932, 2910, 1831, 3392, 3392]","[1650, 1050, 1700, 1700, 1700]","[None, None, None, None]",[4],"[[4, 5, 2, 5], [4, 7, 2, 5], [5, 1, 3, 7], [6, 3, 3, 4], [6, 3, 3, 4]]","[2875, 2897, 3976, 2415, 2415]","[1650, 1750, 1450, 1950, 1950]","[[0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0], [0.2, 0.2, 0.2, 0.0, 0.2, 0.2, 0.0]]",[3]
208,"[[3, 8, 1, 4], [3, 8, 0, 4], [2, 6, 6, 2], [1, 9, 3, 5], [1, 9, 3, 5]]","[2823, 2739, 1886, 3667, 3667]","[1400, 1100, 1700, 1500, 1500]","[None, None, None, None]",[4],"[[2, 5, 6, 3], [2, 5, 7, 3], [3, 7, 1, 5], [4, 4, 4, 2], [4, 4, 4, 2]]","[2552, 2636, 3489, 1708, 1708]","[1700, 1750, 1400, 2100, 2100]","[[0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2], [0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2], [0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2], [0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2]]",[3]
209,"[[4, 1, 4, 7], [4, 0, 4, 7], [2, 6, 2, 5], [5, 1, 0, 8], [2, 5, 2, 4], [4, 2, 4, 2], [4, 2, 4, 2]]","[4814, 4804, 3422, 5135, 2772, 1624, 1624]","[1400, 1050, 1550, 900, 1450, 1500, 1500]","[None, None, None, None, None, None]",[0],"[[5, 6, 3, 2], [5, 7, 3, 2], [7, 1, 5, 4], [4, 6, 7, 1], [7, 2, 5, 5], [5, 5, 3, 7], [5, 5, 3, 7]]","[1585, 1595, 2977, 1264, 3627, 4775, 4775]","[2100, 2150, 1600, 2150, 1950, 2300, 2300]","[[0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997, 0.0, 0.0], [0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997, 0.0, 0.0], [0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997, 0.0, 0.0], [0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997, 0.0, 0.0], [0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997, 0.0, 0.0], [0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.24999999999999997, 0.0, 0.0]]",[1]
210,"[[8, 0, 3, 5], [8, 1, 1, 5], [8, 1, 1, 5]]","[3242, 3060, 3060]","[1100, 1200, 1200]","[None, None]",[3],"[[5, 6, 2, 3], [5, 5, 4, 3], [5, 5, 4, 3]]","[2049, 2231, 2231]","[1700, 1950, 1950]","[[0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]]",[5]
211,"[[5, 4, 5, 2], [5, 0, 5, 2], [11, 9, 3, 0], [7, 4, 5, 1], [4, 9, 4, 1], [4, 5, 4, 0], [5, 4, 5, 2]]","[3353, 3305, 515, 2035, 1960, 592, 3353]","[2050, 1050, 2150, 2050, 2100, 1650, 2050]","[None, None, None, None, None, None]",[1],"[[6, 6, 4, 0], [6, 10, 4, 0], [0, 1, 6, 2], [4, 6, 4, 1], [7, 1, 5, 1], [7, 5, 5, 2], [6, 6, 4, 0]]","[606, 654, 3444, 1924, 1999, 3367, 606]","[1950, 2150, 650, 2000, 1250, 2100, 1950]","[[0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0]]",[5]
212,"[[7, 3, 2, 4], [7, 3, 0, 4], [5, 5, 4, 2], [8, 4, 1, 5], [4, 3, 4, 1], [4, 5, 3, 0], [4, 5, 3, 0]]","[2710, 2506, 1722, 3238, 1075, 395, 395]","[1650, 1000, 2150, 1550, 1750, 1800, 1800]","[None, None, None, None, None, None]",[5],"[[9, 2, 3, 2], [9, 2, 5, 2], [11, 0, 1, 4], [8, 1, 4, 1], [12, 2, 1, 5], [12, 0, 2, 6], [12, 0, 2, 6]]","[1573, 1777, 2561, 1045, 3208, 3888, 3888]","[2200, 2450, 1850, 2250, 2050, 2350, 2350]","[[0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0], [0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0], [0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0], [0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0], [0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0], [0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0]]",[2]
213,"[[1, 4, 7, 4], [0, 4, 7, 4], [5, 2, 5, 2], [2, 3, 4, 4], [2, 3, 4, 4]]","[2738, 2737, 1468, 2543, 2543]","[1450, 1150, 1600, 1500, 1500]","[None, None, None, None]",[3],"[[5, 4, 1, 6], [6, 4, 1, 6], [1, 6, 3, 8], [4, 5, 4, 6], [4, 5, 4, 6]]","[3498, 3499, 4768, 3693, 3693]","[1700, 1750, 1500, 2050, 2050]","[[0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0]]",[2]
214,"[[4, 7, 4, 1], [4, 0, 0, 1], [3, 12, 9, 0], [2, 3, 4, 3], [3, 11, 8, 0], [2, 7, 6, 2], [4, 7, 4, 1]]","[1523, 1082, 969, 3649, 864, 2795, 1523]","[2200, 400, 2350, 1450, 2250, 1750, 2200]","[None, None, None, None, None, None]",[3],"[[2, 6, 6, 2], [2, 13, 10, 2], [3, 1, 1, 3], [4, 10, 6, 0], [3, 2, 2, 3], [4, 6, 4, 1], [2, 6, 6, 2]]","[2788, 3229, 3342, 662, 3447, 1516, 2788]","[1750, 2300, 850, 2300, 1250, 2050, 1750]","[[0.9049773755656108, 0.0, 0.0, 0.03167420814479637, 0.03167420814479637, 0.03167420814479637, 0.0], [0.9049773755656108, 0.0, 0.0, 0.03167420814479637, 0.03167420814479637, 0.03167420814479637, 0.0], [0.9049773755656108, 0.0, 0.0, 0.03167420814479637, 0.03167420814479637, 0.03167420814479637, 0.0], [0.9049773755656108, 0.0, 0.0, 0.03167420814479637, 0.03167420814479637, 0.03167420814479637, 0.0], [0.9049773755656108, 0.0, 0.0, 0.03167420814479637, 0.03167420814479637, 0.03167420814479637, 0.0], [0.9049773755656108, 0.0, 0.0, 0.03167420814479637, 0.03167420814479637, 0.03167420814479637, 0.0]]",[5]
215,"[[5, 4, 3, 4], [5, 0, 0, 4], [3, 7, 5, 2], [6, 3, 3, 5], [4, 6, 4, 1], [6, 3, 3, 6], [5, 4, 3, 4]]","[3118, 2777, 1961, 3801, 1159, 4494, 3118]","[1850, 550, 2000, 1750, 2050, 1800, 1850]","[None, None, None, None, None, None]",[5],"[[5, 4, 3, 4], [5, 8, 6, 4], [7, 1, 1, 6], [4, 5, 3, 3], [6, 2, 2, 7], [4, 5, 3, 2], [5, 4, 3, 4]]","[3118, 3459, 4275, 2435, 5077, 1742, 3118]","[2000, 2550, 1300, 2150, 1750, 2100, 2000]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[3]
216,"[[3, 5, 5, 3], [3, 5, 5, 0], [2, 4, 4, 8], [2, 4, 4, 8]]","[2085, 303, 4994, 4994]","[2250, 1300, 2300, 2300]","[None, None, None]",[1],"[[2, 3, 5, 6], [2, 3, 5, 9], [3, 4, 6, 1], [3, 4, 6, 1]]","[3854, 5636, 945, 945]","[1650, 1800, 1850, 1850]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5], [0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5], [0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5]]",[3]
217,"[[3, 6, 3, 4], [3, 6, 3, 1], [2, 4, 2, 10], [2, 4, 2, 10]]","[1833, 663, 4082, 4082]","[2100, 1950, 2150, 2150]","[None, None, None]",[2],"[[2, 6, 1, 7], [2, 6, 1, 10], [3, 8, 2, 1], [3, 8, 2, 1]]","[2846, 4016, 597, 597]","[1450, 1600, 1600, 1600]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[5]
