negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
220,"[[10, 2, 2, 2], [10, 2, 0, 2], [8, 5, 8, 0], [11, 0, 1, 3], [7, 4, 7, 0], [11, 1, 2, 2], [4, 3, 4, 0], [4, 3, 4, 0]]","[2154, 1962, 856, 2987, 743, 2139, 436, 436]","[1600, 950, 2450, 950, 2300, 1350, 1700, 1700]","[None, None, None, None, None, None, None]",[4],"[[5, 3, 7, 1], [5, 3, 9, 1], [7, 0, 1, 3], [4, 5, 8, 0], [8, 1, 2, 3], [4, 4, 7, 1], [11, 2, 5, 3], [11, 2, 5, 3]]","[1685, 1877, 2983, 852, 3096, 1700, 3403, 3403]","[1900, 2000, 850, 2000, 1400, 1950, 2000, 2000]","[None, None, None, None, None, None, None]",[1]
221,"[[3, 4, 6, 3], [3, 4, 6, 0], [2, 2, 4, 5], [2, 2, 4, 5]]","[3063, 471, 4628, 4628]","[1850, 1050, 2000, 2000]","[None, None, None]",[6],"[[5, 3, 5, 3], [5, 3, 5, 6], [6, 5, 7, 1], [6, 5, 7, 1]]","[2984, 5576, 1419, 1419]","[1900, 2050, 2300, 2300]","[None, None, None]",[4]
222,"[[4, 4, 6, 2], [4, 0, 6, 0], [3, 10, 4, 5], [4, 1, 7, 1], [6, 9, 4, 0], [0, 2, 7, 6], [4, 4, 6, 2]]","[2216, 508, 4609, 1439, 405, 5642, 2216]","[2200, 750, 2250, 1250, 2350, 950, 2200]","[None, None, None, None, None, None]",[3],"[[2, 7, 3, 4], [2, 11, 3, 6], [3, 1, 5, 1], [2, 10, 2, 5], [0, 2, 5, 6], [6, 9, 2, 0], [2, 7, 3, 4]]","[3663, 5371, 1270, 4440, 5474, 237, 3663]","[1600, 1900, 1100, 1700, 950, 1800, 1600]","[None, None, None, None, None, None]",[5]
223,"[[5, 3, 5, 3], [5, 0, 5, 3], [4, 8, 3, 1], [6, 1, 4, 4], [3, 7, 7, 0], [7, 2, 0, 5], [5, 3, 5, 3]]","[2935, 2905, 1184, 3616, 773, 4027, 2935]","[1900, 950, 1950, 1300, 1950, 1050, 1900]","[None, None, None, None, None, None]",[3],"[[4, 6, 2, 4], [4, 9, 2, 4], [5, 1, 4, 6], [3, 8, 3, 3], [6, 2, 0, 7], [2, 7, 7, 2], [4, 6, 2, 4]]","[3464, 3494, 5215, 2783, 5626, 2372, 3464]","[1850, 2000, 1450, 1900, 1100, 1950, 1850]","[None, None, None, None, None, None]",[5]
224,"[[4, 3, 7, 2], [4, 0, 7, 0], [2, 8, 5, 5], [5, 1, 7, 1], [3, 7, 4, 4], [4, 2, 7, 2], [4, 3, 7, 2]]","[2348, 564, 4866, 1453, 3899, 2340, 2348]","[1850, 850, 1950, 1300, 2000, 1600, 1850]","[None, None, None, None, None, None]",[0],"[[3, 6, 3, 4], [3, 9, 3, 6], [5, 1, 5, 1], [2, 8, 3, 5], [4, 2, 6, 2], [3, 7, 3, 4], [3, 6, 3, 4]]","[3811, 5595, 1293, 4706, 2260, 3819, 3811]","[1800, 2100, 1250, 1900, 1600, 1850, 1800]","[None, None, None, None, None, None]",[6]
225,"[[2, 8, 0, 6], [1, 7, 3, 5]]","[1474, 1409]","[1900, 2300]",[None],[1],"[[1, 6, 3, 6], [2, 7, 0, 7]]","[1645, 1710]","[1950, 2100]",[None],[6]
226,"[[6, 0, 5, 5], [5, 2, 4, 4]]","[1626, 1325]","[1800, 1900]",[None],[6],"[[5, 2, 2, 7], [6, 0, 3, 8]]","[2117, 2418]","[1650, 1850]",[None],[3]
227,"[[3, 4, 4, 5], [0, 4, 0, 5], [3, 3, 10, 3], [4, 4, 1, 6], [3, 3, 9, 3], [1, 4, 2, 7], [3, 4, 4, 5]]","[2583, 2420, 1858, 2944, 1818, 3461, 2583]","[1950, 550, 2050, 1250, 2000, 1250, 1950]","[None, None, None, None, None, None]",[4],"[[1, 3, 7, 5], [4, 3, 11, 5], [1, 4, 1, 7], [0, 3, 10, 4], [1, 4, 2, 7], [3, 3, 9, 3], [1, 3, 7, 5]]","[2696, 2859, 3421, 2335, 3461, 1818, 2696]","[1800, 2300, 1500, 1850, 1800, 1950, 1800]","[None, None, None, None, None, None]",[3]
228,"[[3, 5, 0, 8], [0, 5, 0, 8], [6, 4, 0, 6], [1, 5, 1, 8], [5, 4, 0, 5], [0, 5, 1, 9], [4, 4, 0, 4], [4, 4, 0, 4]]","[1323, 1320, 998, 1401, 837, 1560, 676, 676]","[2050, 1100, 2300, 1500, 2200, 1200, 2100, 2100]","[None, None, None, None, None, None, None]",[4],"[[4, 4, 1, 7], [7, 4, 1, 7], [1, 5, 1, 9], [6, 4, 0, 7], [2, 5, 1, 10], [7, 4, 0, 6], [3, 5, 1, 11], [3, 5, 1, 11]]","[1236, 1239, 1561, 1158, 1722, 999, 1883, 1883]","[1850, 2000, 1450, 1900, 1800, 1900, 2100, 2100]","[None, None, None, None, None, None, None]",[2]
229,"[[3, 2, 4, 7], [3, 0, 4, 0], [6, 3, 2, 12], [4, 1, 5, 1], [1, 2, 9, 11], [4, 2, 6, 1], [3, 2, 4, 7]]","[2607, 143, 4297, 536, 4180, 578, 2607]","[2100, 700, 2150, 1300, 2150, 1400, 2100]","[None, None, None, None, None, None]",[6],"[[3, 2, 5, 6], [3, 4, 5, 13], [0, 1, 7, 1], [2, 3, 4, 12], [5, 2, 0, 2], [2, 2, 3, 12], [3, 2, 5, 6]]","[2292, 4756, 602, 4363, 719, 4321, 2292]","[1650, 2400, 700, 1900, 700, 1700, 1650]","[None, None, None, None, None, None]",[3]
230,"[[5, 2, 3, 6], [5, 0, 3, 6], [3, 8, 2, 4], [3, 8, 2, 4]]","[3533, 3515, 2415, 2415]","[1800, 1100, 1950, 1950]","[None, None, None]",[1],"[[3, 7, 2, 4], [3, 9, 2, 4], [5, 1, 3, 6], [5, 1, 3, 6]]","[2406, 2424, 3524, 3524]","[1750, 1850, 1800, 1800]","[None, None, None]",[6]
231,"[[7, 3, 3, 3], [7, 3, 0, 3], [5, 5, 10, 1], [8, 3, 1, 3], [4, 4, 9, 1], [9, 0, 2, 3], [7, 3, 3, 3]]","[2851, 2635, 1649, 2708, 1564, 2745, 2851]","[1950, 1400, 2350, 1750, 2100, 1050, 1950]","[None, None, None, None, None, None]",[1],"[[4, 2, 8, 2], [4, 2, 11, 2], [6, 0, 1, 4], [3, 2, 10, 2], [7, 1, 2, 4], [2, 5, 9, 2], [4, 2, 8, 2]]","[2332, 2548, 3534, 2475, 3619, 2438, 2332]","[1750, 1900, 1200, 1800, 1600, 1800, 1750]","[None, None, None, None, None, None]",[6]
232,"[[3, 5, 0, 8], [0, 5, 0, 8], [6, 4, 2, 6], [1, 5, 1, 9], [5, 4, 0, 5], [5, 4, 0, 5]]","[2347, 2344, 1910, 2705, 1477, 1477]","[2100, 850, 2400, 1600, 2200, 2200]","[None, None, None, None, None]",[4],"[[4, 3, 3, 6], [7, 3, 3, 6], [1, 4, 1, 8], [6, 3, 2, 5], [2, 4, 3, 9], [2, 4, 3, 9]]","[1972, 1975, 2409, 1614, 2842, 2842]","[1750, 1950, 1450, 1800, 1800, 1800]","[None, None, None, None, None]",[2]
233,"[[1, 3, 7, 5], [0, 3, 7, 5], [4, 2, 5, 3], [1, 4, 8, 4], [1, 4, 8, 4]]","[3043, 3042, 1864, 2545, 2545]","[1400, 1100, 1600, 1500, 1500]","[None, None, None, None]",[4],"[[4, 3, 5, 4], [5, 3, 5, 4], [1, 4, 7, 6], [4, 2, 4, 5], [4, 2, 4, 5]]","[2416, 2417, 3595, 2914, 2914]","[1950, 2000, 1900, 2050, 2050]","[None, None, None, None]",[6]
234,"[[5, 5, 4, 2], [5, 0, 4, 2], [3, 10, 8, 0], [4, 1, 5, 3], [2, 9, 7, 0], [5, 2, 0, 4], [5, 5, 4, 2]]","[2157, 2117, 851, 3084, 746, 3477, 2157]","[1900, 700, 2300, 1100, 2100, 750, 1900]","[None, None, None, None, None, None]",[5],"[[2, 6, 4, 4], [2, 11, 4, 4], [4, 1, 0, 6], [3, 10, 3, 3], [5, 2, 1, 6], [2, 9, 8, 2], [2, 6, 4, 4]]","[3890, 3930, 5196, 2963, 5301, 2570, 3890]","[1900, 2150, 950, 2000, 1550, 1950, 1900]","[None, None, None, None, None, None]",[6]
235,"[[1, 5, 7, 3], [0, 5, 7, 3], [4, 10, 5, 1], [1, 0, 8, 4], [3, 3, 4, 3], [2, 6, 0, 5], [1, 5, 7, 3]]","[2671, 2670, 1120, 3433, 2463, 3668, 2671]","[1700, 1450, 1800, 1450, 1750, 1050, 1700]","[None, None, None, None, None, None]",[6],"[[4, 5, 3, 4], [5, 5, 3, 4], [1, 0, 5, 6], [4, 10, 2, 3], [2, 7, 6, 4], [3, 4, 10, 2], [4, 5, 3, 4]]","[3136, 3137, 4687, 2374, 3344, 2139, 3136]","[1850, 1950, 800, 2000, 1800, 1900, 1850]","[None, None, None, None, None, None]",[2]
236,"[[5, 3, 4, 4], [5, 0, 4, 4], [11, 6, 3, 2], [6, 0, 4, 5], [10, 5, 3, 1], [7, 6, 0, 6], [4, 4, 4, 0], [4, 4, 4, 0]]","[2729, 2693, 1523, 3270, 934, 3535, 436, 436]","[1950, 1050, 2250, 1150, 2100, 1300, 2000, 2000]","[None, None, None, None, None, None, None]",[3],"[[6, 4, 1, 5], [6, 7, 1, 5], [0, 1, 2, 7], [5, 7, 1, 4], [1, 2, 2, 8], [4, 1, 5, 3], [7, 3, 1, 9], [7, 3, 1, 9]]","[3030, 3066, 4236, 2489, 4825, 2224, 5323, 5323]","[1600, 1750, 1150, 1650, 1450, 1650, 1800, 1800]","[None, None, None, None, None, None, None]",[6]
237,"[[2, 6, 6, 2], [0, 6, 6, 2], [9, 4, 4, 0], [1, 6, 5, 3], [8, 3, 3, 0], [8, 3, 3, 0]]","[2246, 2244, 449, 2938, 338, 338]","[1700, 950, 2250, 1350, 1800, 1800]","[None, None, None, None, None]",[4],"[[8, 2, 1, 5], [10, 2, 1, 5], [1, 4, 3, 7], [9, 2, 2, 4], [2, 5, 4, 7], [2, 5, 4, 7]]","[4089, 4091, 5886, 3397, 5997, 5997]","[1400, 1500, 1400, 1650, 1800, 1800]","[None, None, None, None, None]",[0]
238,"[[3, 5, 4, 4], [0, 5, 4, 4], [4, 3, 2, 11], [1, 5, 5, 5], [3, 3, 2, 10], [2, 5, 5, 6], [3, 5, 4, 4]]","[2193, 2190, 5476, 2731, 4989, 3218, 2193]","[1900, 950, 2050, 1450, 1950, 1850, 1900]","[None, None, None, None, None, None]",[1],"[[2, 3, 4, 7], [5, 3, 4, 7], [1, 5, 6, 0], [4, 3, 3, 6], [2, 5, 6, 1], [3, 3, 3, 5], [2, 3, 4, 7]]","[3638, 3641, 355, 3100, 842, 2613, 3638]","[1650, 2100, 1250, 1900, 1600, 1750, 1650]","[None, None, None, None, None, None]",[4]
239,"[[4, 5, 6, 1], [0, 5, 6, 0], [7, 4, 4, 5], [1, 5, 7, 1], [4, 8, 2, 3], [2, 0, 8, 6], [4, 5, 6, 1]]","[1340, 472, 4647, 1409, 2804, 5762, 1340]","[2200, 1150, 2250, 1750, 2250, 1050, 2200]","[None, None, None, None, None, None]",[2],"[[3, 3, 5, 5], [7, 3, 5, 6], [0, 4, 7, 1], [6, 3, 4, 5], [3, 0, 9, 3], [5, 8, 3, 0], [3, 3, 5, 5]]","[4707, 5575, 1400, 4638, 3243, 285, 4707]","[1900, 2200, 1000, 2050, 1100, 1950, 1900]","[None, None, None, None, None, None]",[4]
240,"[[2, 5, 7, 2], [2, 5, 7, 0], [1, 3, 5, 8], [1, 3, 5, 8]]","[1252, 272, 4111, 4111]","[2550, 2300, 2600, 2600]","[None, None, None]",[2],"[[2, 1, 6, 7], [2, 1, 6, 9], [3, 3, 8, 1], [3, 3, 8, 1]]","[3647, 4627, 788, 788]","[1300, 1400, 1850, 1850]","[None, None, None]",[4]
241,"[[3, 4, 2, 7], [3, 0, 0, 7], [2, 9, 5, 5], [3, 1, 1, 8], [2, 8, 4, 4], [3, 2, 1, 9], [3, 4, 2, 7]]","[3393, 3237, 2696, 3771, 2162, 4239, 3393]","[1800, 700, 2000, 1150, 1850, 1300, 1800]","[None, None, None, None, None, None]",[2],"[[2, 6, 4, 4], [2, 10, 6, 4], [3, 1, 1, 6], [2, 9, 5, 3], [3, 2, 2, 7], [2, 8, 5, 2], [2, 6, 4, 4]]","[2150, 2306, 2847, 1772, 3381, 1304, 2150]","[1800, 2100, 1150, 1950, 1600, 1850, 1800]","[None, None, None, None, None, None]",[1]
242,"[[3, 4, 5, 4], [0, 4, 5, 4], [7, 3, 4, 2], [7, 3, 4, 2]]","[4035, 4032, 2194, 2194]","[1800, 900, 1850, 1850]","[None, None, None]",[2],"[[5, 7, 2, 2], [8, 7, 2, 2], [1, 8, 3, 4], [1, 8, 3, 4]]","[2012, 2015, 3853, 3853]","[1650, 1800, 1750, 1750]","[None, None, None]",[6]
243,"[[1, 4, 5, 6], [0, 4, 5, 6], [7, 2, 3, 4], [1, 5, 4, 7], [1, 5, 4, 7]]","[4267, 4266, 2815, 4816, 4816]","[1450, 1150, 1650, 1500, 1500]","[None, None, None, None]",[3],"[[7, 5, 1, 3], [8, 5, 1, 3], [1, 7, 3, 5], [7, 4, 2, 2], [7, 4, 2, 2]]","[2032, 2033, 3484, 1483, 1483]","[1500, 1550, 1450, 1650, 1650]","[None, None, None, None]",[0]
244,"[[3, 3, 8, 2], [0, 0, 8, 2], [5, 6, 6, 0], [1, 1, 9, 3], [4, 5, 5, 0], [1, 2, 10, 4], [4, 4, 4, 0], [3, 3, 8, 2]]","[2152, 2128, 383, 3032, 319, 3935, 256, 2152]","[1900, 600, 2250, 1150, 2100, 1400, 2000, 1900]","[None, None, None, None, None, None, None]",[4],"[[3, 4, 6, 3], [6, 7, 6, 3], [1, 1, 8, 5], [5, 6, 5, 2], [2, 2, 9, 5], [5, 5, 4, 1], [2, 3, 10, 5], [3, 4, 6, 3]]","[2887, 2911, 4656, 2007, 4720, 1104, 4783, 2887]","[1900, 2350, 1250, 2150, 1700, 1950, 1900, 1900]","[None, None, None, None, None, None, None]",[5]
245,"[[7, 2, 5, 2], [7, 2, 5, 0], [5, 1, 3, 6], [5, 1, 3, 6]]","[1963, 451, 4805, 4805]","[1650, 1150, 1750, 1750]","[None, None, None]",[6],"[[4, 4, 3, 5], [4, 4, 3, 7], [6, 5, 5, 1], [6, 5, 5, 1]]","[4084, 5596, 1242, 1242]","[1750, 1850, 1950, 1950]","[None, None, None]",[5]
246,"[[2, 5, 4, 5], [2, 0, 4, 5], [0, 11, 2, 3], [2, 1, 5, 6], [0, 10, 2, 2], [2, 2, 4, 7], [1, 9, 3, 1], [2, 5, 4, 5]]","[3074, 3044, 1860, 3674, 1308, 4148, 835, 3074]","[2200, 800, 2350, 1350, 2250, 1700, 2250, 2200]","[None, None, None, None, None, None, None]",[1],"[[3, 7, 2, 4], [3, 12, 2, 4], [5, 1, 4, 6], [3, 11, 1, 3], [5, 2, 4, 7], [3, 10, 2, 2], [4, 3, 3, 8], [3, 7, 2, 4]]","[2385, 2415, 3599, 1785, 4151, 1311, 4624, 2385]","[1850, 2100, 1400, 1900, 1650, 1900, 1800, 1850]","[None, None, None, None, None, None, None]",[2]
247,"[[4, 3, 7, 2], [4, 3, 7, 0], [3, 2, 5, 4], [3, 2, 5, 4]]","[2632, 712, 4347, 4347]","[1700, 1200, 1750, 1750]","[None, None, None]",[6],"[[7, 4, 2, 3], [7, 4, 2, 5], [8, 5, 4, 1], [8, 5, 4, 1]]","[3127, 5047, 1412, 1412]","[1750, 1850, 2250, 2250]","[None, None, None]",[0]
248,"[[4, 3, 3, 6], [4, 0, 3, 6], [3, 8, 2, 4], [4, 1, 3, 6], [2, 7, 7, 3], [5, 2, 4, 0], [4, 3, 3, 6]]","[4108, 4084, 2787, 4092, 2538, 341, 4108]","[1700, 1000, 1800, 1300, 2000, 1400, 1700]","[None, None, None, None, None, None]",[5],"[[3, 6, 4, 3], [3, 9, 4, 3], [4, 1, 5, 5], [3, 8, 4, 3], [5, 2, 0, 6], [2, 7, 3, 9], [3, 6, 4, 3]]","[2291, 2315, 3612, 2307, 3861, 6058, 2291]","[1950, 2100, 1800, 2050, 950, 2100, 1950]","[None, None, None, None, None, None]",[6]
249,"[[2, 7, 3, 4], [2, 7, 0, 0], [1, 5, 7, 8], [3, 7, 1, 1], [1, 4, 6, 7], [1, 4, 6, 7]]","[2377, 37, 4766, 638, 4161, 4161]","[1850, 650, 2050, 1250, 1900, 1900]","[None, None, None, None, None]",[6],"[[2, 4, 5, 5], [2, 4, 8, 9], [3, 6, 1, 1], [1, 4, 7, 8], [3, 7, 2, 2], [3, 7, 2, 2]]","[3022, 5362, 633, 4761, 1238, 1238]","[2050, 2400, 1800, 2250, 2150, 2150]","[None, None, None, None, None]",[1]
250,"[[6, 1, 4, 5], [6, 0, 4, 5], [4, 4, 3, 4], [7, 1, 0, 6], [3, 3, 6, 3], [8, 1, 1, 7], [6, 1, 4, 5]]","[3061, 3048, 2474, 3296, 2148, 3921, 3061]","[1800, 1600, 1900, 1150, 1850, 1650, 1800]","[None, None, None, None, None, None]",[6],"[[6, 4, 2, 4], [6, 5, 2, 4], [8, 1, 3, 5], [5, 4, 6, 3], [9, 2, 0, 6], [4, 4, 5, 2], [6, 4, 2, 4]]","[2398, 2411, 2985, 2163, 3311, 1538, 2398]","[1850, 1950, 1450, 2050, 1350, 1900, 1850]","[None, None, None, None, None, None]",[1]
251,"[[4, 2, 4, 6], [4, 0, 4, 6], [3, 4, 3, 4], [5, 0, 4, 7], [3, 4, 3, 3], [4, 1, 4, 8], [4, 2, 4, 6]]","[3504, 3484, 2383, 4025, 1843, 4574, 3504]","[1700, 1050, 1800, 1150, 1750, 1500, 1700]","[None, None, None, None, None, None]",[4],"[[5, 3, 4, 4], [5, 5, 4, 4], [6, 1, 5, 6], [4, 5, 4, 3], [6, 1, 5, 7], [5, 4, 4, 2], [5, 3, 4, 4]]","[2435, 2455, 3556, 1914, 4096, 1365, 2435]","[1900, 2150, 1550, 1950, 1600, 1950, 1900]","[None, None, None, None, None, None]",[1]
252,"[[5, 4, 3, 4], [5, 0, 3, 4], [3, 7, 7, 2], [6, 1, 4, 5], [3, 6, 3, 1], [5, 2, 5, 6], [3, 6, 3, 0], [6, 1, 5, 5], [5, 4, 3, 4]]","[3514, 3470, 2357, 4373, 1158, 5274, 366, 4472, 3514]","[2000, 900, 2400, 1450, 2100, 1800, 2050, 1500, 2000]","[None, None, None, None, None, None, None, None]",[5],"[[5, 4, 4, 3], [5, 8, 4, 3], [7, 1, 0, 5], [4, 7, 3, 2], [7, 2, 4, 6], [5, 6, 2, 1], [7, 2, 4, 7], [4, 7, 2, 2], [5, 4, 4, 3]]","[2821, 2865, 3978, 1962, 5177, 1061, 5969, 1863, 2821]","[1850, 2300, 950, 1950, 1700, 2000, 1750, 1900, 1850]","[None, None, None, None, None, None, None, None]",[2]
253,"[[7, 1, 5, 3], [7, 1, 5, 0], [5, 0, 4, 8], [5, 0, 4, 8]]","[1684, 280, 3957, 3957]","[1750, 950, 1850, 1850]","[None, None, None]",[6],"[[5, 2, 3, 6], [5, 2, 3, 9], [7, 3, 4, 1], [7, 3, 4, 1]]","[2995, 4399, 722, 722]","[2050, 2200, 2150, 2150]","[None, None, None]",[2]
254,"[[2, 1, 3, 10], [0, 1, 3, 10], [9, 0, 6, 8], [1, 2, 0, 11], [8, 0, 5, 7], [2, 2, 1, 12], [2, 1, 3, 10]]","[2422, 2420, 2055, 2564, 1790, 2829, 2422]","[1700, 1250, 2650, 850, 2350, 1300, 1700]","[None, None, None, None, None, None]",[5],"[[8, 1, 3, 4], [10, 1, 3, 4], [1, 2, 0, 6], [9, 0, 6, 3], [2, 2, 1, 7], [8, 0, 5, 2], [8, 1, 3, 4]]","[1042, 1044, 1409, 900, 1674, 635, 1042]","[1850, 1950, 600, 2200, 1150, 2050, 1850]","[None, None, None, None, None, None]",[4]
255,"[[3, 4, 8, 1], [0, 0, 8, 1], [5, 10, 6, 0], [1, 1, 9, 1], [4, 9, 5, 0], [2, 2, 9, 1], [3, 4, 8, 1]]","[1795, 1764, 579, 1856, 487, 1864, 1795]","[2000, 600, 2300, 1150, 2150, 1550, 2000]","[None, None, None, None, None, None]",[1],"[[3, 7, 4, 2], [6, 11, 4, 2], [1, 1, 6, 3], [5, 10, 3, 2], [2, 2, 7, 3], [4, 9, 3, 2], [3, 7, 4, 2]]","[2572, 2603, 3788, 2511, 3880, 2503, 2572]","[1750, 2100, 1400, 1900, 1700, 1800, 1750]","[None, None, None, None, None, None]",[6]
256,"[[3, 8, 2, 3], [3, 8, 0, 3], [2, 6, 7, 1], [2, 6, 7, 1]]","[2698, 2516, 1500, 1500]","[1600, 950, 1650, 1650]","[None, None, None]",[3],"[[3, 4, 6, 3], [3, 4, 8, 3], [4, 6, 1, 5], [4, 6, 1, 5]]","[3034, 3216, 4232, 4232]","[1800, 1900, 1900, 1900]","[None, None, None]",[2]
257,"[[4, 7, 3, 2], [4, 0, 3, 2], [3, 15, 2, 0], [5, 1, 3, 3], [3, 14, 1, 1], [3, 14, 1, 1]]","[2056, 1993, 444, 2768, 1047, 1047]","[2100, 1050, 2200, 1600, 2150, 2150]","[None, None, None, None, None]",[1],"[[4, 9, 1, 2], [4, 16, 1, 2], [5, 1, 2, 4], [3, 15, 1, 1], [5, 2, 3, 3], [5, 2, 3, 3]]","[1768, 1831, 3380, 1056, 2777, 2777]","[1450, 1800, 1200, 1650, 1550, 1550]","[None, None, None, None, None]",[0]
258,"[[5, 2, 6, 3], [0, 0, 6, 3], [8, 5, 4, 2], [1, 1, 7, 4], [4, 4, 3, 6], [1, 2, 7, 5], [5, 2, 6, 3]]","[2965, 2940, 2018, 3861, 5294, 4711, 2965]","[2100, 1250, 2150, 1650, 2200, 1800, 2100]","[None, None, None, None, None, None]",[6],"[[4, 4, 5, 3], [9, 6, 5, 3], [1, 1, 7, 4], [8, 5, 4, 2], [5, 2, 8, 0], [8, 4, 4, 1], [4, 4, 5, 3]]","[2914, 2939, 3861, 2018, 585, 1168, 2914]","[2250, 2600, 1600, 2400, 1850, 2300, 2250]","[None, None, None, None, None, None]",[1]
259,"[[2, 6, 3, 5], [0, 6, 3, 5], [8, 4, 5, 3], [1, 5, 4, 6], [7, 3, 3, 4], [2, 5, 5, 7], [2, 5, 5, 7]]","[3362, 3360, 2348, 4051, 2737, 4752, 4752]","[1900, 1500, 2100, 1800, 1950, 2100, 2100]","[None, None, None, None, None, None]",[6],"[[7, 3, 2, 4], [9, 3, 2, 4], [1, 5, 0, 6], [8, 4, 1, 3], [2, 6, 2, 5], [7, 4, 0, 2], [7, 4, 0, 2]]","[2637, 2639, 3651, 1948, 3262, 1247, 1247]","[2100, 2200, 800, 2300, 1700, 2150, 2150]","[None, None, None, None, None, None]",[4]
260,"[[5, 3, 4, 4], [5, 3, 4, 0], [3, 2, 3, 10], [3, 2, 3, 10]]","[2300, 284, 5250, 5250]","[1950, 1050, 2050, 2050]","[None, None, None]",[6],"[[3, 3, 3, 7], [3, 3, 3, 11], [5, 4, 4, 1], [5, 4, 4, 1]]","[3747, 5763, 797, 797]","[1600, 1800, 1700, 1700]","[None, None, None]",[5]
261,"[[8, 1, 2, 5], [8, 0, 2, 5], [6, 6, 1, 3], [7, 1, 3, 6], [7, 1, 3, 6]]","[4052, 4040, 2478, 4915, 4915]","[1450, 1100, 1500, 1550, 1550]","[None, None, None, None]",[0],"[[3, 6, 5, 2], [3, 7, 5, 2], [5, 1, 6, 4], [4, 6, 4, 1], [4, 6, 4, 1]]","[2091, 2103, 3665, 1228, 1228]","[1800, 1850, 1500, 1900, 1900]","[None, None, None, None]",[1]
262,"[[4, 4, 7, 1], [0, 4, 7, 0], [6, 3, 5, 8], [1, 5, 8, 1], [4, 4, 4, 7], [2, 5, 9, 2], [4, 4, 7, 1]]","[948, 368, 4878, 1001, 4260, 1626, 948]","[2200, 900, 2250, 1400, 2350, 1800, 2200]","[None, None, None, None, None, None]",[4],"[[3, 1, 4, 8], [7, 1, 4, 9], [1, 2, 6, 1], [6, 0, 3, 8], [3, 1, 7, 2], [5, 0, 2, 7], [3, 1, 4, 8]]","[4811, 5391, 881, 4758, 1499, 4133, 4811]","[2050, 2600, 1200, 2400, 1900, 2100, 2050]","[None, None, None, None, None, None]",[1]
263,"[[8, 1, 5, 2], [0, 0, 5, 2], [13, 4, 3, 0], [1, 1, 5, 3], [12, 3, 3, 1], [2, 2, 5, 4], [8, 1, 5, 2]]","[1598, 1575, 298, 2191, 882, 2807, 1598]","[2300, 950, 2350, 1400, 2450, 1800, 2300]","[None, None, None, None, None, None]",[2],"[[6, 3, 2, 5], [14, 4, 2, 5], [1, 0, 4, 7], [13, 3, 2, 4], [2, 1, 4, 6], [12, 2, 2, 3], [6, 3, 2, 5]]","[3201, 3224, 4501, 2608, 3917, 1992, 3201]","[1650, 2150, 800, 1950, 1150, 1750, 1650]","[None, None, None, None, None, None]",[3]
264,"[[2, 5, 3, 6], [0, 5, 3, 6], [5, 3, 9, 4], [1, 4, 4, 7], [4, 3, 8, 3], [2, 4, 5, 8], [2, 4, 5, 8]]","[4006, 4004, 3113, 4691, 2419, 5385, 5385]","[1750, 1150, 2050, 1500, 1900, 1900, 1900]","[None, None, None, None, None, None]",[5],"[[4, 3, 6, 3], [6, 3, 6, 3], [1, 5, 0, 5], [5, 4, 5, 2], [2, 5, 1, 6], [4, 4, 4, 1], [4, 4, 4, 1]]","[2293, 2295, 3186, 1608, 3880, 914, 914]","[1950, 2050, 800, 2150, 1300, 2000, 2000]","[None, None, None, None, None, None]",[0]
265,"[[1, 4, 6, 5], [1, 0, 6, 5], [0, 6, 4, 3], [0, 6, 4, 3]]","[1969, 1953, 1208, 1208]","[2100, 850, 2150, 2150]","[None, None, None]",[0],"[[2, 3, 4, 7], [2, 7, 4, 7], [3, 1, 6, 9], [3, 1, 6, 9]]","[2606, 2622, 3367, 3367]","[1950, 2150, 2100, 2100]","[None, None, None]",[6]
266,"[[3, 4, 7, 2], [3, 4, 7, 0], [2, 2, 5, 6], [2, 2, 5, 6]]","[1598, 338, 4017, 4017]","[1750, 1150, 1900, 1900]","[None, None, None]",[6],"[[1, 4, 6, 5], [1, 4, 6, 7], [2, 6, 8, 1], [2, 6, 8, 1]]","[3441, 4701, 1022, 1022]","[1450, 1550, 1750, 1750]","[None, None, None]",[4]
267,"[[5, 3, 4, 4], [5, 0, 4, 4], [3, 5, 8, 2], [6, 1, 5, 5], [4, 4, 4, 1], [7, 2, 5, 5], [5, 3, 4, 4]]","[3684, 3645, 2434, 4569, 1239, 4583, 3684]","[1950, 1050, 2000, 1500, 2000, 1850, 1950]","[None, None, None, None, None, None]",[4],"[[7, 3, 4, 2], [7, 6, 4, 2], [9, 1, 0, 4], [6, 5, 3, 1], [8, 2, 4, 5], [5, 4, 3, 1], [7, 3, 4, 2]]","[2048, 2087, 3298, 1163, 4493, 1149, 2048]","[1750, 2300, 1000, 1950, 1700, 1800, 1750]","[None, None, None, None, None, None]",[2]
