negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
216,"[[2, 0, 4, 2], [1, 0, 1, 2], [2, 0, 8, 1], [2, 0, 2, 2], [2, 0, 4, 2]]","[98, 85, 74, 90, 98]","[1200, 750, 1350, 1100, 1200]","[None, None, None, None]",[0],"[[1, 0, 5, 2], [2, 0, 8, 2], [1, 0, 1, 3], [1, 0, 7, 2], [1, 0, 5, 2]]","[101, 114, 125, 109, 101]","[1350, 1550, 1200, 1450, 1350]","[[0.2840841165947561, 0.12344325987053835, 0.11078406791062213, 0.13060490555135543, 0.11078406791062213, 0.12344325987053835, 0.1168563222915674], [0.2840841165947561, 0.12344325987053835, 0.11078406791062213, 0.13060490555135543, 0.11078406791062213, 0.12344325987053835, 0.1168563222915674], [0.2840841165947561, 0.12344325987053835, 0.11078406791062213, 0.13060490555135543, 0.11078406791062213, 0.12344325987053835, 0.1168563222915674], [0.2840841165947561, 0.12344325987053835, 0.11078406791062213, 0.13060490555135543, 0.11078406791062213, 0.12344325987053835, 0.1168563222915674]]",[4]
217,"[[4, 0, 1, 3], [4, 0, 0, 3], [2, 0, 2, 1], [1, 1, 1, 0], [1, 0, 3, 0], [2, 1, 1, 3], [2, 1, 1, 3]]","[238, 220, 110, 28, 55, 245, 245]","[650, 450, 750, 500, 700, 750, 750]","[None, None, None, None, None, None]",[3],"[[4, 1, 2, 1], [4, 1, 3, 1], [6, 1, 1, 3], [7, 0, 2, 4], [7, 1, 0, 4], [6, 0, 2, 1], [6, 0, 2, 1]]","[121, 139, 249, 331, 304, 114, 114]","[1150, 1200, 1100, 1400, 800, 1200, 1200]","[[0.0, 0.0, 0.0, 0.3296727432462113, 0.3296727432462113, 0.34065451350757736, 0.0], [0.0, 0.0, 0.0, 0.3296727432462113, 0.3296727432462113, 0.34065451350757736, 0.0], [0.0, 0.0, 0.0, 0.3296727432462113, 0.3296727432462113, 0.34065451350757736, 0.0], [0.0, 0.0, 0.0, 0.3296727432462113, 0.3296727432462113, 0.34065451350757736, 0.0], [0.0, 0.0, 0.0, 0.3296727432462113, 0.3296727432462113, 0.34065451350757736, 0.0], [0.0, 0.0, 0.0, 0.3296727432462113, 0.3296727432462113, 0.34065451350757736, 0.0]]",[2]
218,"[[1, 6, 0, 1], [0, 0, 0, 1], [3, 4, 1, 0], [3, 4, 1, 0]]","[136, 105, 58, 58]","[500, 100, 750, 750]","[None, None, None]",[4],"[[3, 0, 2, 3], [4, 6, 2, 3], [1, 2, 1, 4], [1, 2, 1, 4]]","[388, 419, 466, 466]","[450, 1400, 850, 850]","[[0.1318518581867015, 0.10189846321725603, 0.13655749195496353, 0.12745972433637834, 0.14180294182343367, 0.12738230367189807, 0.23304721680936888], [0.1318518581867015, 0.10189846321725603, 0.13655749195496353, 0.12745972433637834, 0.14180294182343367, 0.12738230367189807, 0.23304721680936888], [0.1318518581867015, 0.10189846321725603, 0.13655749195496353, 0.12745972433637834, 0.14180294182343367, 0.12738230367189807, 0.23304721680936888]]",[0]
219,"[[3, 2, 1, 2], [3, 2, 0, 2], [1, 1, 5, 0], [1, 1, 5, 0]]","[375, 351, 127, 127]","[750, 450, 800, 800]","[None, None, None]",[4],"[[2, 1, 5, 0], [2, 1, 6, 0], [4, 2, 1, 2], [4, 2, 1, 2]]","[128, 152, 376, 376]","[850, 900, 950, 950]","[[0.0, 0.0, 0.04293531447839051, 0.0, 0.9570646855216095, 0.0, 0.0], [0.0, 0.0, 0.04293531447839051, 0.0, 0.9570646855216095, 0.0, 0.0], [0.0, 0.0, 0.04293531447839051, 0.0, 0.9570646855216095, 0.0, 0.0]]",[0]
220,"[[6, 1, 0, 1], [6, 1, 0, 0], [10, 0, 1, 2], [1, 1, 1, 0], [9, 0, 0, 1], [5, 1, 1, 0], [6, 1, 0, 1]]","[83, 17, 164, 34, 75, 38, 83]","[1150, 550, 1350, 500, 1200, 750, 1150]","[None, None, None, None, None, None]",[1],"[[4, 0, 2, 2], [4, 0, 2, 3], [0, 1, 1, 1], [9, 0, 1, 3], [1, 1, 2, 2], [5, 0, 1, 3], [4, 0, 2, 2]]","[180, 246, 99, 229, 188, 225, 180]","[1000, 1200, 300, 1400, 700, 1200, 1000]","[[0.06721384107810051, 0.506488425659004, 0.09181793261810313, 0.0, 0.0, 0.25198288478939757, 0.0824969158553946], [0.06721384107810051, 0.506488425659004, 0.09181793261810313, 0.0, 0.0, 0.25198288478939757, 0.0824969158553946], [0.06721384107810051, 0.506488425659004, 0.09181793261810313, 0.0, 0.0, 0.25198288478939757, 0.0824969158553946], [0.06721384107810051, 0.506488425659004, 0.09181793261810313, 0.0, 0.0, 0.25198288478939757, 0.0824969158553946], [0.06721384107810051, 0.506488425659004, 0.09181793261810313, 0.0, 0.0, 0.25198288478939757, 0.0824969158553946], [0.06721384107810051, 0.506488425659004, 0.09181793261810313, 0.0, 0.0, 0.25198288478939757, 0.0824969158553946]]",[6]
221,"[[2, 1, 3, 2], [1, 1, 3, 2], [2, 3, 2, 0], [1, 1, 1, 0], [2, 1, 3, 2]]","[246, 245, 46, 21, 246]","[850, 750, 1000, 500, 850]","[None, None, None, None]",[5],"[[1, 2, 2, 3], [2, 2, 2, 3], [1, 0, 3, 5], [2, 2, 4, 5], [1, 2, 2, 3]]","[329, 330, 529, 554, 329]","[1150, 1200, 600, 1400, 1150]","[[0.0, 0.0, 0.0, 0.11142722362603807, 0.44428638818698096, 0.44428638818698096, 0.0], [0.0, 0.0, 0.0, 0.11142722362603807, 0.44428638818698096, 0.44428638818698096, 0.0], [0.0, 0.0, 0.0, 0.11142722362603807, 0.44428638818698096, 0.44428638818698096, 0.0], [0.0, 0.0, 0.0, 0.11142722362603807, 0.44428638818698096, 0.44428638818698096, 0.0]]",[3]
222,"[[3, 1, 0, 4], [3, 0, 0, 4], [2, 3, 1, 2], [1, 1, 1, 0], [1, 2, 0, 6], [2, 2, 1, 2], [2, 2, 1, 2]]","[249, 243, 170, 37, 373, 164, 164]","[900, 600, 1050, 500, 950, 950, 950]","[None, None, None, None, None, None]",[5],"[[2, 3, 1, 2], [2, 4, 1, 2], [3, 1, 0, 4], [4, 3, 0, 6], [4, 2, 1, 0], [3, 2, 0, 4], [3, 2, 0, 4]]","[170, 176, 249, 382, 46, 255, 255]","[1100, 1150, 950, 1350, 800, 1150, 1150]","[[0.14652806512909988, 0.0, 0.05246989267136414, 0.13464126016959507, 0.13464126016959507, 0.5317195218603459, 0.0], [0.14652806512909988, 0.0, 0.05246989267136414, 0.13464126016959507, 0.13464126016959507, 0.5317195218603459, 0.0], [0.14652806512909988, 0.0, 0.05246989267136414, 0.13464126016959507, 0.13464126016959507, 0.5317195218603459, 0.0], [0.14652806512909988, 0.0, 0.05246989267136414, 0.13464126016959507, 0.13464126016959507, 0.5317195218603459, 0.0], [0.14652806512909988, 0.0, 0.05246989267136414, 0.13464126016959507, 0.13464126016959507, 0.5317195218603459, 0.0], [0.14652806512909988, 0.0, 0.05246989267136414, 0.13464126016959507, 0.13464126016959507, 0.5317195218603459, 0.0]]",[0]
223,"[[3, 3, 0, 2], [0, 3, 0, 2], [5, 2, 1, 1], [1, 1, 1, 0], [3, 3, 0, 2]]","[164, 161, 124, 43, 164]","[1100, 350, 1150, 500, 1100]","[None, None, None, None]",[3],"[[3, 1, 1, 3], [6, 1, 1, 3], [1, 2, 0, 4], [5, 3, 0, 5], [3, 1, 1, 3]]","[255, 258, 295, 376, 255]","[900, 1050, 800, 1350, 900]","[[0.0, 0.18883944234444716, 0.1955788942482462, 0.3145618153123786, 0.3010198480949281, 0.0, 0.0], [0.0, 0.18883944234444716, 0.1955788942482462, 0.3145618153123786, 0.3010198480949281, 0.0, 0.0], [0.0, 0.18883944234444716, 0.1955788942482462, 0.3145618153123786, 0.3010198480949281, 0.0, 0.0], [0.0, 0.18883944234444716, 0.1955788942482462, 0.3145618153123786, 0.3010198480949281, 0.0, 0.0]]",[5]
224,"[[2, 3, 1, 2], [2, 0, 1, 0], [3, 6, 0, 4], [1, 1, 1, 0], [2, 3, 1, 2]]","[174, 34, 283, 37, 174]","[1100, 300, 1150, 500, 1100]","[None, None, None, None]",[3],"[[1, 4, 0, 3], [1, 7, 0, 5], [0, 1, 1, 1], [2, 6, 0, 5], [1, 4, 0, 3]]","[209, 349, 100, 346, 209]","[900, 1150, 300, 1300, 900]","[[0.20018335474087934, 0.0, 0.23006992034906926, 0.2601501746632572, 0.0, 0.20018335474087934, 0.10941319550591483], [0.20018335474087934, 0.0, 0.23006992034906926, 0.2601501746632572, 0.0, 0.20018335474087934, 0.10941319550591483], [0.20018335474087934, 0.0, 0.23006992034906926, 0.2601501746632572, 0.0, 0.20018335474087934, 0.10941319550591483], [0.20018335474087934, 0.0, 0.23006992034906926, 0.2601501746632572, 0.0, 0.20018335474087934, 0.10941319550591483]]",[6]
225,"[[3, 1, 2, 2], [3, 0, 2, 2], [1, 4, 1, 5], [1, 1, 1, 0], [3, 1, 2, 2]]","[247, 243, 521, 29, 247]","[850, 500, 950, 500, 850]","[None, None, None, None]",[3],"[[0, 4, 1, 3], [0, 5, 1, 3], [2, 1, 2, 0], [2, 4, 2, 5], [0, 4, 1, 3]]","[328, 332, 54, 546, 328]","[600, 650, 700, 1300, 600]","[[0.3711801089601026, 0.0, 0.007516020295103665, 0.36072433124291664, 0.13134065393972863, 0.1292388855621484, 0.0], [0.3711801089601026, 0.0, 0.007516020295103665, 0.36072433124291664, 0.13134065393972863, 0.1292388855621484, 0.0], [0.3711801089601026, 0.0, 0.007516020295103665, 0.36072433124291664, 0.13134065393972863, 0.1292388855621484, 0.0], [0.3711801089601026, 0.0, 0.007516020295103665, 0.36072433124291664, 0.13134065393972863, 0.1292388855621484, 0.0]]",[5]
226,"[[1, 2, 4, 1], [0, 2, 4, 0], [2, 1, 2, 4], [0, 0, 0, 0], [1, 2, 4, 1]]","[169, 72, 422, 0, 169]","[850, 450, 900, 0, 850]","[None, None, None, None]",[3],"[[2, 1, 1, 4], [3, 1, 1, 5], [1, 2, 3, 1], [3, 3, 5, 5], [2, 1, 1, 4]]","[406, 503, 153, 575, 406]","[750, 850, 800, 1400, 750]","[[0.18223136043216667, 0.1985505867395249, 0.0, 0.17146340120858442, 0.17146340120858442, 0.20563661767241304, 0.07065463273872652], [0.18223136043216667, 0.1985505867395249, 0.0, 0.17146340120858442, 0.17146340120858442, 0.20563661767241304, 0.07065463273872652], [0.18223136043216667, 0.1985505867395249, 0.0, 0.17146340120858442, 0.17146340120858442, 0.20563661767241304, 0.07065463273872652], [0.18223136043216667, 0.1985505867395249, 0.0, 0.17146340120858442, 0.17146340120858442, 0.20563661767241304, 0.07065463273872652]]",[5]
227,"[[2, 1, 3, 2], [2, 0, 3, 2], [1, 2, 2, 0], [1, 2, 2, 0]]","[233, 230, 31, 31]","[900, 450, 1000, 1000]","[None, None, None]",[3],"[[0, 2, 4, 2], [0, 3, 4, 2], [1, 1, 5, 4], [1, 1, 5, 4]]","[246, 249, 448, 448]","[650, 700, 1000, 1000]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[0]
228,"[[2, 0, 2, 4], [0, 0, 2, 4], [5, 2, 1, 2], [0, 0, 0, 0], [2, 0, 2, 4]]","[380, 378, 208, 0, 380]","[900, 400, 950, 0, 900]","[None, None, None, None]",[5],"[[4, 2, 1, 1], [6, 2, 1, 1], [1, 0, 2, 3], [6, 2, 3, 5], [4, 2, 1, 1]]","[123, 125, 295, 503, 123]","[900, 1000, 500, 1450, 900]","[[0.1242799429307107, 0.0839650001123265, 0.08994243622362821, 0.12630106569792635, 0.13065327333741383, 0.3095421506397594, 0.13531613105823515], [0.1242799429307107, 0.0839650001123265, 0.08994243622362821, 0.12630106569792635, 0.13065327333741383, 0.3095421506397594, 0.13531613105823515], [0.1242799429307107, 0.0839650001123265, 0.08994243622362821, 0.12630106569792635, 0.13065327333741383, 0.3095421506397594, 0.13531613105823515], [0.1242799429307107, 0.0839650001123265, 0.08994243622362821, 0.12630106569792635, 0.13065327333741383, 0.3095421506397594, 0.13531613105823515]]",[0]
229,"[[1, 2, 2, 3], [0, 0, 2, 3], [1, 4, 3, 1], [1, 1, 1, 0], [1, 2, 2, 3]]","[259, 252, 139, 22, 259]","[850, 300, 900, 500, 850]","[None, None, None, None]",[4],"[[1, 3, 1, 3], [2, 5, 1, 3], [1, 1, 0, 5], [1, 4, 2, 6], [1, 3, 1, 3]]","[244, 251, 364, 481, 244]","[1000, 1300, 600, 1400, 1000]","[[0.0, 0.049695186251043785, 0.00973435689496521, 0.36360966098642095, 0.36360966098642095, 0.213351134881149, 0.0], [0.0, 0.049695186251043785, 0.00973435689496521, 0.36360966098642095, 0.36360966098642095, 0.213351134881149, 0.0], [0.0, 0.049695186251043785, 0.00973435689496521, 0.36360966098642095, 0.36360966098642095, 0.213351134881149, 0.0], [0.0, 0.049695186251043785, 0.00973435689496521, 0.36360966098642095, 0.36360966098642095, 0.213351134881149, 0.0]]",[1]
230,"[[2, 2, 3, 1], [2, 1, 3, 0], [4, 4, 1, 0], [1, 1, 1, 0], [2, 2, 3, 1]]","[252, 97, 54, 36, 252]","[850, 700, 950, 500, 850]","[None, None, None, None]",[4],"[[2, 3, 1, 2], [2, 4, 1, 3], [0, 1, 3, 3], [3, 4, 3, 3], [2, 3, 1, 2]]","[347, 502, 545, 563, 347]","[850, 1000, 400, 1300, 850]","[[0.0, 0.23928571428571427, 0.23928571428571427, 0.2607142857142857, 0.2607142857142857, 0.0, 0.0], [0.0, 0.23928571428571427, 0.23928571428571427, 0.2607142857142857, 0.2607142857142857, 0.0, 0.0], [0.0, 0.23928571428571427, 0.23928571428571427, 0.2607142857142857, 0.2607142857142857, 0.0, 0.0], [0.0, 0.23928571428571427, 0.23928571428571427, 0.2607142857142857, 0.2607142857142857, 0.0, 0.0]]",[2]
231,"[[1, 2, 5, 0], [0, 0, 0, 0], [2, 3, 3, 0], [0, 0, 0, 1], [1, 2, 5, 0]]","[109, 0, 74, 180, 109]","[750, 0, 800, 100, 750]","[None, None, None, None]",[5],"[[2, 2, 3, 1], [3, 4, 8, 1], [1, 1, 5, 1], [3, 4, 8, 0], [2, 2, 3, 1]]","[250, 359, 285, 179, 250]","[750, 1450, 500, 1400, 750]","[[0.10757119460871538, 0.1039878770001639, 0.10757119460871538, 0.18140704416262649, 0.08846729834342304, 0.19013131750424256, 0.22086407377211328], [0.10757119460871538, 0.1039878770001639, 0.10757119460871538, 0.18140704416262649, 0.08846729834342304, 0.19013131750424256, 0.22086407377211328], [0.10757119460871538, 0.1039878770001639, 0.10757119460871538, 0.18140704416262649, 0.08846729834342304, 0.19013131750424256, 0.22086407377211328], [0.10757119460871538, 0.1039878770001639, 0.10757119460871538, 0.18140704416262649, 0.08846729834342304, 0.19013131750424256, 0.22086407377211328]]",[2]
232,"[[1, 1, 5, 1], [0, 1, 5, 1], [4, 0, 3, 2], [1, 1, 1, 0], [2, 0, 3, 1], [2, 0, 3, 1]]","[175, 174, 256, 19, 146, 146]","[950, 650, 1150, 500, 1000, 1000]","[None, None, None, None, None]",[0],"[[4, 0, 3, 1], [5, 0, 3, 1], [1, 1, 5, 0], [4, 0, 7, 2], [3, 1, 5, 1], [3, 1, 5, 1]]","[148, 149, 67, 304, 177, 177]","[1150, 1200, 850, 1400, 1250, 1250]","[[0.6476943533964945, 0.0, 0.0, 0.1761528233017527, 0.1761528233017527, 0.0, 0.0], [0.6476943533964945, 0.0, 0.0, 0.1761528233017527, 0.1761528233017527, 0.0, 0.0], [0.6476943533964945, 0.0, 0.0, 0.1761528233017527, 0.1761528233017527, 0.0, 0.0], [0.6476943533964945, 0.0, 0.0, 0.1761528233017527, 0.1761528233017527, 0.0, 0.0], [0.6476943533964945, 0.0, 0.0, 0.1761528233017527, 0.1761528233017527, 0.0, 0.0]]",[3]
233,"[[4, 2, 0, 2], [3, 1, 2, 1]]","[312, 255]","[650, 850]",[None],[0],"[[2, 4, 2, 0], [3, 5, 0, 1]]","[128, 185]","[600, 700]","[[0.1656159312542607, 0.1715265640613364, 0.0, 0.1656159312542607, 0.16009907811454516, 0.1656159312542607, 0.1715265640613364]]",[6]
234,"[[1, 3, 4, 0], [0, 3, 4, 0], [3, 2, 2, 0], [3, 2, 2, 0]]","[136, 135, 73, 73]","[1050, 950, 1150, 1150]","[None, None, None]",[2],"[[3, 2, 3, 0], [4, 2, 3, 0], [1, 3, 5, 0], [1, 3, 5, 0]]","[103, 104, 166, 166]","[850, 900, 950, 950]","[[0.0, 0.0, 0.46898583885326445, 0.0, 0.5310141611467356, 0.0, 0.0], [0.0, 0.0, 0.46898583885326445, 0.0, 0.5310141611467356, 0.0, 0.0], [0.0, 0.0, 0.46898583885326445, 0.0, 0.5310141611467356, 0.0, 0.0]]",[0]
235,"[[2, 2, 2, 2], [2, 2, 0, 0], [0, 1, 5, 4], [0, 1, 5, 4]]","[200, 8, 399, 399]","[1200, 350, 1300, 1300]","[None, None, None]",[2],"[[0, 1, 4, 3], [0, 1, 6, 5], [2, 2, 1, 1], [2, 2, 1, 1]]","[303, 495, 104, 104]","[550, 750, 750, 750]","[[0.0, 0.15842074015436372, 0.8415792598456363, 0.0, 0.0, 0.0, 0.0], [0.0, 0.15842074015436372, 0.8415792598456363, 0.0, 0.0, 0.0, 0.0], [0.0, 0.15842074015436372, 0.8415792598456363, 0.0, 0.0, 0.0, 0.0]]",[3]
236,"[[1, 2, 2, 3], [0, 2, 2, 0], [1, 4, 1, 5], [0, 0, 2, 0], [1, 2, 2, 3]]","[262, 36, 403, 30, 262]","[850, 350, 950, 150, 850]","[None, None, None, None]",[3],"[[1, 2, 2, 3], [2, 2, 2, 6], [1, 0, 3, 1], [2, 4, 2, 6], [1, 2, 2, 3]]","[262, 488, 121, 494, 262]","[900, 1250, 450, 1350, 900]","[[0.22973842633701771, 0.0, 0.08815289864004977, 0.22208558068954876, 0.22208558068954876, 0.0, 0.23793751364383492], [0.22973842633701771, 0.0, 0.08815289864004977, 0.22208558068954876, 0.22208558068954876, 0.0, 0.23793751364383492], [0.22973842633701771, 0.0, 0.08815289864004977, 0.22208558068954876, 0.22208558068954876, 0.0, 0.23793751364383492], [0.22973842633701771, 0.0, 0.08815289864004977, 0.22208558068954876, 0.22208558068954876, 0.0, 0.23793751364383492]]",[0]
237,"[[0, 4, 2, 2], [0, 4, 0, 2], [3, 2, 1, 0], [3, 2, 1, 0]]","[380, 290, 58, 58]","[550, 350, 750, 750]","[None, None, None]",[4],"[[4, 4, 0, 0], [4, 4, 2, 0], [1, 6, 1, 2], [1, 6, 1, 2]]","[24, 114, 346, 346]","[650, 1150, 900, 900]","[[0.23893391369662795, 0.07454738107334791, 0.06426498368392063, 0.19165990392473786, 0.19165990392473786, 0.23893391369662795, 0.0], [0.23893391369662795, 0.07454738107334791, 0.06426498368392063, 0.19165990392473786, 0.19165990392473786, 0.23893391369662795, 0.0], [0.23893391369662795, 0.07454738107334791, 0.06426498368392063, 0.19165990392473786, 0.19165990392473786, 0.23893391369662795, 0.0]]",[5]
238,"[[1, 2, 4, 1], [0, 2, 4, 0], [2, 1, 2, 4], [0, 0, 0, 0], [1, 2, 4, 1]]","[157, 66, 395, 0, 157]","[850, 450, 900, 0, 850]","[None, None, None, None]",[3],"[[1, 2, 1, 4], [2, 2, 1, 5], [0, 3, 3, 1], [2, 4, 5, 5], [1, 2, 1, 4]]","[382, 473, 144, 539, 382]","[800, 950, 550, 1450, 800]","[[0.15150890767304787, 0.12333259210438759, 0.10432730199280862, 0.15096849769128987, 0.15096849769128987, 0.15617072021683392, 0.16272348263034234], [0.15150890767304787, 0.12333259210438759, 0.10432730199280862, 0.15096849769128987, 0.15096849769128987, 0.15617072021683392, 0.16272348263034234], [0.15150890767304787, 0.12333259210438759, 0.10432730199280862, 0.15096849769128987, 0.15096849769128987, 0.15617072021683392, 0.16272348263034234], [0.15150890767304787, 0.12333259210438759, 0.10432730199280862, 0.15096849769128987, 0.15096849769128987, 0.15617072021683392, 0.16272348263034234]]",[5]
239,"[[1, 3, 3, 1], [1, 0, 3, 1], [0, 6, 2, 0], [0, 4, 2, 0], [0, 4, 2, 0]]","[167, 161, 44, 40, 40]","[950, 400, 1100, 1000, 1000]","[None, None, None, None]",[5],"[[0, 4, 3, 1], [0, 7, 3, 1], [1, 1, 4, 2], [1, 3, 4, 2], [1, 3, 4, 2]]","[168, 174, 291, 295, 295]","[900, 1050, 800, 1150, 1150]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[6]
240,"[[2, 0, 2, 4], [2, 0, 0, 4], [4, 0, 4, 2], [1, 0, 2, 1], [2, 0, 3, 0], [2, 0, 2, 4]]","[262, 242, 164, 81, 32, 262]","[900, 350, 1250, 650, 1000, 900]","[None, None, None, None, None]",[4],"[[2, 1, 3, 2], [2, 1, 5, 2], [0, 1, 1, 4], [3, 1, 3, 5], [2, 1, 2, 6], [2, 1, 3, 2]]","[157, 177, 255, 338, 387, 157]","[1100, 1200, 500, 1300, 1100, 1100]","[[0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0]]",[3]
241,"[[2, 2, 2, 2], [0, 0, 2, 2], [4, 3, 3, 0], [2, 1, 1, 0], [2, 2, 2, 2]]","[314, 300, 112, 38, 314]","[900, 200, 1100, 600, 900]","[None, None, None, None]",[5],"[[3, 2, 1, 2], [5, 4, 1, 2], [1, 1, 0, 4], [3, 3, 2, 4], [3, 2, 1, 2]]","[285, 299, 487, 561, 285]","[850, 1050, 400, 1300, 850]","[[0.0, 0.24912335556001092, 0.051692667051694056, 0.0, 0.0, 0.699183977388295, 0.0], [0.0, 0.24912335556001092, 0.051692667051694056, 0.0, 0.0, 0.699183977388295, 0.0], [0.0, 0.24912335556001092, 0.051692667051694056, 0.0, 0.0, 0.699183977388295, 0.0], [0.0, 0.24912335556001092, 0.051692667051694056, 0.0, 0.0, 0.699183977388295, 0.0]]",[3]
242,"[[1, 4, 0, 3], [0, 4, 0, 3], [2, 2, 0, 1], [2, 2, 0, 1]]","[149, 148, 54, 54]","[850, 450, 1050, 1050]","[None, None, None]",[4],"[[2, 6, 0, 0], [3, 6, 0, 0], [1, 8, 0, 2], [1, 8, 0, 2]]","[26, 27, 121, 121]","[1400, 1450, 1550, 1550]","[[0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0]]",[2]
243,"[[4, 1, 0, 3], [0, 1, 0, 3], [2, 2, 3, 1], [0, 0, 0, 0], [4, 1, 0, 3]]","[280, 276, 158, 0, 280]","[650, 350, 850, 0, 650]","[None, None, None, None]",[6],"[[1, 1, 4, 2], [5, 1, 4, 2], [3, 0, 1, 4], [5, 2, 4, 5], [1, 1, 4, 2]]","[259, 263, 381, 539, 259]","[800, 1000, 450, 1450, 800]","[[0.24913295838233548, 0.07390031598757678, 0.08461737209366718, 0.0, 0.233644982646693, 0.0644662330955457, 0.2942381377941818], [0.24913295838233548, 0.07390031598757678, 0.08461737209366718, 0.0, 0.233644982646693, 0.0644662330955457, 0.2942381377941818], [0.24913295838233548, 0.07390031598757678, 0.08461737209366718, 0.0, 0.233644982646693, 0.0644662330955457, 0.2942381377941818], [0.24913295838233548, 0.07390031598757678, 0.08461737209366718, 0.0, 0.233644982646693, 0.0644662330955457, 0.2942381377941818]]",[3]
244,"[[1, 5, 2, 0], [0, 4, 1, 2]]","[47, 242]","[850, 900]",[None],[0],"[[0, 3, 3, 2], [1, 4, 4, 0]]","[276, 81]","[950, 1150]","[[0.32954803543038835, 0.0, 0.0, 0.0, 0.32954803543038835, 0.0, 0.3409039291392232]]",[5]
245,"[[0, 2, 3, 3], [0, 0, 3, 3], [0, 3, 2, 1], [0, 3, 2, 1]]","[214, 210, 86, 86]","[900, 400, 1050, 1050]","[None, None, None]",[4],"[[1, 2, 2, 3], [1, 4, 2, 3], [1, 1, 3, 5], [1, 1, 3, 5]]","[205, 209, 333, 333]","[1250, 1350, 1350, 1350]","[[0.6208227112860846, 0.0, 0.0, 0.1895886443569577, 0.1895886443569577, 0.0, 0.0], [0.6208227112860846, 0.0, 0.0, 0.1895886443569577, 0.1895886443569577, 0.0, 0.0], [0.6208227112860846, 0.0, 0.0, 0.1895886443569577, 0.1895886443569577, 0.0, 0.0]]",[2]
246,"[[3, 2, 2, 1], [3, 0, 2, 0], [2, 3, 4, 0], [1, 1, 1, 0], [3, 2, 2, 1]]","[225, 63, 140, 37, 225]","[900, 400, 1100, 500, 900]","[None, None, None, None]",[5],"[[2, 2, 2, 2], [2, 4, 2, 3], [3, 1, 0, 3], [4, 3, 3, 3], [2, 2, 2, 2]]","[374, 536, 459, 562, 374]","[850, 1200, 500, 1300, 850]","[[0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0]]",[4]
247,"[[2, 3, 3, 0], [0, 3, 3, 0], [2, 2, 7, 1], [1, 1, 1, 0], [2, 3, 3, 0]]","[74, 72, 310, 25, 74]","[1150, 400, 1350, 600, 1150]","[None, None, None, None]",[5],"[[1, 1, 4, 2], [3, 1, 4, 2], [1, 2, 0, 1], [2, 3, 6, 2], [1, 1, 4, 2]]","[405, 407, 169, 454, 405]","[800, 950, 400, 1250, 800]","[[0.15193827909747665, 0.0, 0.0, 0.15193827909747665, 0.2727716530518418, 0.2609954356598533, 0.1623563530933518], [0.15193827909747665, 0.0, 0.0, 0.15193827909747665, 0.2727716530518418, 0.2609954356598533, 0.1623563530933518], [0.15193827909747665, 0.0, 0.0, 0.15193827909747665, 0.2727716530518418, 0.2609954356598533, 0.1623563530933518], [0.15193827909747665, 0.0, 0.0, 0.15193827909747665, 0.2727716530518418, 0.2609954356598533, 0.1623563530933518]]",[6]
