negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
238,"[[1, 3, 3, 1], [0, 0, 0, 0], [2, 5, 5, 3], [0, 1, 0, 0], [1, 2, 4, 3], [0, 0, 0, 1], [1, 2, 4, 2], [0, 0, 1, 0], [1, 2, 3, 3], [0, 2, 0, 0], [1, 3, 3, 1]]","[199, 0, 500, 3, 469, 126, 343, 21, 448, 6, 199]","[850, 0, 1300, 100, 950, 100, 900, 100, 900, 150, 850]","[[0.15041609352543758, 0.11798156385245136, 0.1193808585771483, 0.15041609352543758, 0.1499689381968844, 0.1526919913582045, 0.15914446096443646], [0.15041609352543758, 0.11798156385245136, 0.1193808585771483, 0.15041609352543758, 0.1499689381968844, 0.1526919913582045, 0.15914446096443646], [0.15041609352543758, 0.11798156385245136, 0.1193808585771483, 0.15041609352543758, 0.1499689381968844, 0.1526919913582045, 0.15914446096443646], [0.15041609352543758, 0.11798156385245136, 0.1193808585771483, 0.15041609352543758, 0.1499689381968844, 0.1526919913582045, 0.15914446096443646], [0.15041609352543758, 0.11798156385245136, 0.1193808585771483, 0.15041609352543758, 0.1499689381968844, 0.1526919913582045, 0.15914446096443646], [0.15041609352543758, 0.11798156385245136, 0.1193808585771483, 0.15041609352543758, 0.1499689381968844, 0.1526919913582045, 0.15914446096443646], [0.15041609352543758, 0.11798156385245136, 0.1193808585771483, 0.15041609352543758, 0.1499689381968844, 0.1526919913582045, 0.15914446096443646], [0.15041609352543758, 0.11798156385245136, 0.1193808585771483, 0.15041609352543758, 0.1499689381968844, 0.1526919913582045, 0.15914446096443646], [0.15041609352543758, 0.11798156385245136, 0.1193808585771483, 0.15041609352543758, 0.1499689381968844, 0.1526919913582045, 0.15914446096443646], [0.15041609352543758, 0.11798156385245136, 0.1193808585771483, 0.15041609352543758, 0.1499689381968844, 0.1526919913582045, 0.15914446096443646]]",[6],"[[1, 3, 2, 2], [2, 6, 5, 3], [0, 1, 0, 0], [2, 5, 5, 3], [1, 4, 1, 0], [2, 6, 5, 2], [1, 4, 1, 1], [2, 6, 4, 3], [1, 4, 2, 0], [2, 4, 5, 3], [1, 3, 2, 2]]","[304, 503, 3, 500, 34, 377, 160, 482, 55, 497, 304]","[850, 1500, 100, 1450, 700, 1450, 750, 1450, 800, 1400, 850]","[[0.004438097472570405, 0.0, 0.0, 0.004438097472570405, 0.0015486546922083943, 0.0, 0.9895751503626506], [0.004438097472570405, 0.0, 0.0, 0.004438097472570405, 0.0015486546922083943, 0.0, 0.9895751503626506], [0.004438097472570405, 0.0, 0.0, 0.004438097472570405, 0.0015486546922083943, 0.0, 0.9895751503626506], [0.004438097472570405, 0.0, 0.0, 0.004438097472570405, 0.0015486546922083943, 0.0, 0.9895751503626506], [0.004438097472570405, 0.0, 0.0, 0.004438097472570405, 0.0015486546922083943, 0.0, 0.9895751503626506], [0.004438097472570405, 0.0, 0.0, 0.004438097472570405, 0.0015486546922083943, 0.0, 0.9895751503626506], [0.004438097472570405, 0.0, 0.0, 0.004438097472570405, 0.0015486546922083943, 0.0, 0.9895751503626506], [0.004438097472570405, 0.0, 0.0, 0.004438097472570405, 0.0015486546922083943, 0.0, 0.9895751503626506], [0.004438097472570405, 0.0, 0.0, 0.004438097472570405, 0.0015486546922083943, 0.0, 0.9895751503626506], [0.004438097472570405, 0.0, 0.0, 0.004438097472570405, 0.0015486546922083943, 0.0, 0.9895751503626506]]",[4]
239,"[[2, 2, 3, 1], [0, 3, 2, 0], [2, 7, 6, 1], [0, 0, 0, 0], [1, 6, 5, 0], [0, 3, 2, 1], [0, 3, 4, 0], [0, 4, 2, 0], [0, 4, 2, 0]]","[248, 57, 335, 0, 139, 225, 105, 60, 60]","[750, 700, 1500, 0, 1300, 750, 800, 800, 800]","[[0.1524292889358482, 0.12754336238886307, 0.14325200227032298, 0.1275400243085634, 0.13475605191958304, 0.13876102968515697, 0.1757182404916623], [0.1524292889358482, 0.12754336238886307, 0.14325200227032298, 0.1275400243085634, 0.13475605191958304, 0.13876102968515697, 0.1757182404916623], [0.1524292889358482, 0.12754336238886307, 0.14325200227032298, 0.1275400243085634, 0.13475605191958304, 0.13876102968515697, 0.1757182404916623], [0.1524292889358482, 0.12754336238886307, 0.14325200227032298, 0.1275400243085634, 0.13475605191958304, 0.13876102968515697, 0.1757182404916623], [0.1524292889358482, 0.12754336238886307, 0.14325200227032298, 0.1275400243085634, 0.13475605191958304, 0.13876102968515697, 0.1757182404916623], [0.1524292889358482, 0.12754336238886307, 0.14325200227032298, 0.1275400243085634, 0.13475605191958304, 0.13876102968515697, 0.1757182404916623], [0.1524292889358482, 0.12754336238886307, 0.14325200227032298, 0.1275400243085634, 0.13475605191958304, 0.13876102968515697, 0.1757182404916623], [0.1524292889358482, 0.12754336238886307, 0.14325200227032298, 0.1275400243085634, 0.13475605191958304, 0.13876102968515697, 0.1757182404916623]]",[2],"[[0, 5, 3, 0], [2, 4, 4, 1], [0, 0, 0, 0], [2, 7, 6, 1], [1, 1, 1, 1], [2, 4, 4, 0], [2, 4, 2, 1], [2, 3, 4, 1], [2, 3, 4, 1]]","[87, 278, 0, 335, 196, 110, 230, 275, 275]","[1000, 1350, 500, 1600, 800, 1300, 1250, 1300, 1300]","[[0.0, 0.0, 0.24990355772599082, 0.7500964422740092, 0.0, 0.0, 0.0], [0.0, 0.0, 0.24990355772599082, 0.7500964422740092, 0.0, 0.0, 0.0], [0.0, 0.0, 0.24990355772599082, 0.7500964422740092, 0.0, 0.0, 0.0], [0.0, 0.0, 0.24990355772599082, 0.7500964422740092, 0.0, 0.0, 0.0], [0.0, 0.0, 0.24990355772599082, 0.7500964422740092, 0.0, 0.0, 0.0], [0.0, 0.0, 0.24990355772599082, 0.7500964422740092, 0.0, 0.0, 0.0], [0.0, 0.0, 0.24990355772599082, 0.7500964422740092, 0.0, 0.0, 0.0], [0.0, 0.0, 0.24990355772599082, 0.7500964422740092, 0.0, 0.0, 0.0]]",[1]
240,"[[2, 3, 0, 3], [1, 1, 1, 1], [3, 4, 0, 8], [1, 2, 1, 0], [1, 2, 1, 6], [1, 2, 1, 6]]","[134, 65, 339, 29, 269, 269]","[900, 500, 1400, 500, 950, 950]","[[0.1444698368297489, 0.14709349099348834, 0.13227676403871672, 0.14361595431013371, 0.14404163055865013, 0.14403248643951336, 0.1444698368297489], [0.1444698368297489, 0.14709349099348834, 0.13227676403871672, 0.14361595431013371, 0.14404163055865013, 0.14403248643951336, 0.1444698368297489], [0.1444698368297489, 0.14709349099348834, 0.13227676403871672, 0.14361595431013371, 0.14404163055865013, 0.14403248643951336, 0.1444698368297489], [0.1444698368297489, 0.14709349099348834, 0.13227676403871672, 0.14361595431013371, 0.14404163055865013, 0.14403248643951336, 0.1444698368297489], [0.1444698368297489, 0.14709349099348834, 0.13227676403871672, 0.14361595431013371, 0.14404163055865013, 0.14403248643951336, 0.1444698368297489]]",[0],"[[1, 1, 1, 5], [2, 3, 0, 7], [0, 0, 1, 0], [2, 2, 0, 8], [2, 2, 0, 2], [2, 2, 0, 2]]","[225, 294, 20, 330, 90, 90]","[900, 1300, 100, 1300, 1000, 1000]","[[0.8007615253437451, 0.19923847465625494, 0.0, 0.0, 0.0, 0.0, 0.0], [0.8007615253437451, 0.19923847465625494, 0.0, 0.0, 0.0, 0.0, 0.0], [0.8007615253437451, 0.19923847465625494, 0.0, 0.0, 0.0, 0.0, 0.0], [0.8007615253437451, 0.19923847465625494, 0.0, 0.0, 0.0, 0.0, 0.0], [0.8007615253437451, 0.19923847465625494, 0.0, 0.0, 0.0, 0.0, 0.0]]",[4]
241,"[[0, 3, 4, 1], [1, 0, 6, 0], [0, 3, 6, 4], [0, 0, 0, 0], [0, 3, 6, 3], [0, 3, 2, 2], [0, 3, 4, 1]]","[138, 73, 414, 0, 330, 198, 138]","[1150, 450, 1400, 0, 1350, 1100, 1150]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4],"[[1, 2, 2, 3], [0, 5, 0, 4], [1, 2, 0, 0], [1, 5, 6, 4], [1, 2, 0, 1], [1, 2, 4, 2], [1, 2, 2, 3]]","[281, 346, 5, 419, 89, 221, 281]","[750, 1000, 500, 1500, 550, 800, 750]","[[0.22459916776926364, 0.037154472796379484, 0.024863868319520616, 0.22459916776926364, 0.22459916776926364, 0.22459916776926364, 0.03958498780704538], [0.22459916776926364, 0.037154472796379484, 0.024863868319520616, 0.22459916776926364, 0.22459916776926364, 0.22459916776926364, 0.03958498780704538], [0.22459916776926364, 0.037154472796379484, 0.024863868319520616, 0.22459916776926364, 0.22459916776926364, 0.22459916776926364, 0.03958498780704538], [0.22459916776926364, 0.037154472796379484, 0.024863868319520616, 0.22459916776926364, 0.22459916776926364, 0.22459916776926364, 0.03958498780704538], [0.22459916776926364, 0.037154472796379484, 0.024863868319520616, 0.22459916776926364, 0.22459916776926364, 0.22459916776926364, 0.03958498780704538], [0.22459916776926364, 0.037154472796379484, 0.024863868319520616, 0.22459916776926364, 0.22459916776926364, 0.22459916776926364, 0.03958498780704538]]",[2]
242,"[[5, 1, 1, 1], [1, 1, 1, 1], [5, 4, 3, 3], [0, 0, 0, 0], [4, 2, 1, 1], [4, 1, 1, 1], [4, 2, 1, 0], [4, 2, 1, 0]]","[187, 183, 558, 0, 193, 186, 53, 53]","[650, 350, 1350, 0, 800, 600, 750, 750]","[[0.14236688892845303, 0.14408817516269168, 0.14408817516269168, 0.14236647490428758, 0.14236647490428758, 0.1405876454182491, 0.14413616551933947], [0.14236688892845303, 0.14408817516269168, 0.14408817516269168, 0.14236647490428758, 0.14236647490428758, 0.1405876454182491, 0.14413616551933947], [0.14236688892845303, 0.14408817516269168, 0.14408817516269168, 0.14236647490428758, 0.14236647490428758, 0.1405876454182491, 0.14413616551933947], [0.14236688892845303, 0.14408817516269168, 0.14408817516269168, 0.14236647490428758, 0.14236647490428758, 0.1405876454182491, 0.14413616551933947], [0.14236688892845303, 0.14408817516269168, 0.14408817516269168, 0.14236647490428758, 0.14236647490428758, 0.1405876454182491, 0.14413616551933947], [0.14236688892845303, 0.14408817516269168, 0.14408817516269168, 0.14236647490428758, 0.14236647490428758, 0.1405876454182491, 0.14413616551933947], [0.14236688892845303, 0.14408817516269168, 0.14408817516269168, 0.14236647490428758, 0.14236647490428758, 0.1405876454182491, 0.14413616551933947]]",[2],"[[1, 3, 2, 2], [5, 3, 2, 2], [1, 0, 0, 0], [6, 4, 3, 3], [2, 2, 2, 2], [2, 3, 2, 2], [2, 2, 2, 3], [2, 2, 2, 3]]","[372, 376, 1, 559, 366, 373, 506, 506]","[850, 1200, 50, 1400, 950, 1050, 1000, 1000]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[5]
243,"[[4, 2, 1, 1], [4, 0, 1, 0], [3, 2, 1, 3], [2, 2, 0, 1], [2, 2, 1, 4], [2, 2, 1, 1], [3, 2, 1, 4], [2, 2, 1, 4], [3, 2, 0, 4], [2, 2, 0, 4], [3, 3, 1, 4], [2, 2, 1, 3], [2, 3, 1, 4], [3, 2, 0, 3], [3, 3, 1, 3], [3, 2, 1, 2], [2, 3, 0, 4], [2, 2, 0, 3], [3, 3, 1, 2], [3, 2, 0, 2], [2, 3, 1, 3], [1, 2, 1, 4], [3, 3, 0, 3], [2, 2, 0, 2], [3, 3, 0, 5], [2, 2, 1, 2]]","[124, 40, 267, 86, 338, 122, 339, 338, 303, 302, 345, 266, 344, 231, 273, 195, 308, 230, 201, 159, 272, 337, 237, 158, 381, 194]","[1200, 700, 1250, 1050, 1250, 1100, 1300, 1250, 1250, 1200, 1350, 1200, 1300, 1200, 1300, 1200, 1250, 1150, 1250, 1150, 1250, 900, 1250, 1100, 1350, 1150]","[[0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0], [0.0, 0.2858607467203413, 0.13240961431631953, 0.14964892830150883, 0.14966719842337087, 0.28241351223845956, 0.0]]",[2],"[[1, 3, 0, 4], [1, 5, 0, 5], [2, 3, 0, 2], [3, 3, 1, 4], [3, 3, 0, 1], [3, 3, 0, 4], [2, 3, 0, 1], [3, 3, 0, 1], [2, 3, 1, 1], [3, 3, 1, 1], [2, 2, 0, 1], [3, 3, 0, 2], [3, 2, 0, 1], [2, 3, 1, 2], [2, 2, 0, 2], [2, 3, 0, 3], [3, 2, 1, 1], [3, 3, 1, 2], [2, 2, 0, 3], [2, 3, 1, 3], [3, 2, 0, 2], [4, 3, 0, 1], [2, 2, 1, 2], [3, 3, 1, 3], [2, 2, 1, 0], [3, 3, 0, 3]]","[307, 391, 164, 345, 93, 309, 92, 93, 128, 129, 86, 165, 87, 200, 158, 236, 123, 201, 230, 272, 159, 94, 194, 273, 50, 237]","[950, 1100, 950, 1200, 1000, 1150, 900, 1000, 950, 1050, 600, 1050, 700, 1000, 650, 1000, 750, 1100, 700, 1050, 750, 1050, 750, 1150, 500, 1100]","[[3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11], [3.940238980798565e-09, 1.910930547147231e-07, 0.4999978183194659, 0.4999978183194659, 2.8001030162595196e-09, 4.165512630829191e-06, 1.5040801907908724e-11]]",[1]
244,"[[1, 3, 2, 2], [0, 0, 0, 0], [3, 5, 4, 4], [1, 1, 1, 1], [1, 3, 2, 2]]","[301, 0, 599, 149, 301]","[850, 0, 1400, 500, 850]","[[0.17228827206339634, 0.07025908196513482, 0.06816179593632483, 0.16870903053437084, 0.16870903053437084, 0.1717578004996609, 0.18011498846674154], [0.17228827206339634, 0.07025908196513482, 0.06816179593632483, 0.16870903053437084, 0.16870903053437084, 0.1717578004996609, 0.18011498846674154], [0.17228827206339634, 0.07025908196513482, 0.06816179593632483, 0.16870903053437084, 0.16870903053437084, 0.1717578004996609, 0.18011498846674154], [0.17228827206339634, 0.07025908196513482, 0.06816179593632483, 0.16870903053437084, 0.16870903053437084, 0.1717578004996609, 0.18011498846674154]]",[5],"[[2, 2, 2, 2], [3, 5, 4, 4], [0, 0, 0, 0], [2, 4, 3, 3], [2, 2, 2, 2]]","[298, 599, 0, 450, 298]","[850, 1350, 0, 1100, 850]","[[0.3037746050942816, 0.03778088596994913, 0.0683380197992084, 0.0823573435475376, 0.0823573435475376, 0.21269590102074287, 0.21269590102074287], [0.3037746050942816, 0.03778088596994913, 0.0683380197992084, 0.0823573435475376, 0.0823573435475376, 0.21269590102074287, 0.21269590102074287], [0.3037746050942816, 0.03778088596994913, 0.0683380197992084, 0.0823573435475376, 0.0823573435475376, 0.21269590102074287, 0.21269590102074287], [0.3037746050942816, 0.03778088596994913, 0.0683380197992084, 0.0823573435475376, 0.0823573435475376, 0.21269590102074287, 0.21269590102074287]]",[0]
245,"[[0, 2, 2, 4], [1, 1, 1, 0], [1, 4, 1, 4], [1, 1, 1, 1], [0, 3, 1, 3], [0, 3, 1, 3]]","[402, 22, 391, 112, 297, 297]","[800, 300, 1100, 400, 850, 850]","[[0.21504771725139513, 0.1644021693165562, 0.1783100571004283, 0.0, 0.0, 0.22656231520880882, 0.21567774112281157], [0.21504771725139513, 0.1644021693165562, 0.1783100571004283, 0.0, 0.0, 0.22656231520880882, 0.21567774112281157], [0.21504771725139513, 0.1644021693165562, 0.1783100571004283, 0.0, 0.0, 0.22656231520880882, 0.21567774112281157], [0.21504771725139513, 0.1644021693165562, 0.1783100571004283, 0.0, 0.0, 0.22656231520880882, 0.21567774112281157], [0.21504771725139513, 0.1644021693165562, 0.1783100571004283, 0.0, 0.0, 0.22656231520880882, 0.21567774112281157]]",[2],"[[2, 3, 2, 1], [1, 4, 3, 5], [1, 1, 3, 1], [1, 4, 3, 4], [2, 2, 3, 2], [2, 2, 3, 2]]","[137, 517, 148, 427, 242, 242]","[1200, 1450, 850, 1400, 1250, 1250]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[1]
246,"[[2, 3, 2, 1], [1, 1, 1, 0], [2, 3, 6, 1], [1, 1, 1, 1], [2, 3, 2, 1]]","[254, 29, 350, 221, 254]","[1050, 500, 1250, 500, 1050]","[[0.16027146407831497, 0.16026046913070774, 0.062449241017355724, 0.15978782696213045, 0.16027146407831497, 0.16027146407831497, 0.1366880706548613], [0.16027146407831497, 0.16026046913070774, 0.062449241017355724, 0.15978782696213045, 0.16027146407831497, 0.16027146407831497, 0.1366880706548613], [0.16027146407831497, 0.16026046913070774, 0.062449241017355724, 0.15978782696213045, 0.16027146407831497, 0.16027146407831497, 0.1366880706548613], [0.16027146407831497, 0.16026046913070774, 0.062449241017355724, 0.15978782696213045, 0.16027146407831497, 0.16027146407831497, 0.1366880706548613]]",[0],"[[1, 2, 5, 0], [2, 4, 6, 1], [1, 2, 1, 0], [2, 4, 6, 0], [1, 2, 5, 0]]","[129, 354, 33, 162, 129]","[850, 1350, 600, 1300, 850]","[[0.20692945533675042, 0.1327466460991527, 0.024604897414917823, 0.20692945533675042, 0.13274664609915268, 0.08911344437652538, 0.20692945533675042], [0.20692945533675042, 0.1327466460991527, 0.024604897414917823, 0.20692945533675042, 0.13274664609915268, 0.08911344437652538, 0.20692945533675042], [0.20692945533675042, 0.1327466460991527, 0.024604897414917823, 0.20692945533675042, 0.13274664609915268, 0.08911344437652538, 0.20692945533675042], [0.20692945533675042, 0.1327466460991527, 0.024604897414917823, 0.20692945533675042, 0.13274664609915268, 0.08911344437652538, 0.20692945533675042]]",[4]
247,"[[4, 1, 0, 3], [4, 0, 0, 3], [6, 3, 0, 5], [2, 1, 0, 1], [4, 1, 0, 3]]","[132, 124, 230, 50, 132]","[1300, 900, 1600, 1100, 1300]","[[0.14490459433167865, 0.14829447918495467, 0.14326710758097055, 0.14166621271325688, 0.1401006967379412, 0.1401006967379412, 0.14166621271325688], [0.14490459433167865, 0.14829447918495467, 0.14326710758097055, 0.14166621271325688, 0.1401006967379412, 0.1401006967379412, 0.14166621271325688], [0.14490459433167865, 0.14829447918495467, 0.14326710758097055, 0.14166621271325688, 0.1401006967379412, 0.1401006967379412, 0.14166621271325688], [0.14490459433167865, 0.14829447918495467, 0.14326710758097055, 0.14166621271325688, 0.1401006967379412, 0.1401006967379412, 0.14166621271325688]]",[4],"[[3, 3, 0, 2], [3, 4, 0, 2], [1, 1, 0, 0], [5, 3, 0, 4], [3, 3, 0, 2]]","[107, 115, 9, 189, 107]","[1300, 1350, 1000, 1500, 1300]","[[0.022047972470908127, 0.05071128049108742, 0.04179789370731502, 0.22136071333267238, 0.22136071333267238, 0.22136071333267238, 0.22136071333267238], [0.022047972470908127, 0.05071128049108742, 0.04179789370731502, 0.22136071333267238, 0.22136071333267238, 0.22136071333267238, 0.22136071333267238], [0.022047972470908127, 0.05071128049108742, 0.04179789370731502, 0.22136071333267238, 0.22136071333267238, 0.22136071333267238, 0.22136071333267238], [0.022047972470908127, 0.05071128049108742, 0.04179789370731502, 0.22136071333267238, 0.22136071333267238, 0.22136071333267238, 0.22136071333267238]]",[5]
248,"[[0, 3, 3, 2], [1, 2, 2, 1]]","[216, 115]","[1000, 1150]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[1],"[[1, 1, 5, 1], [0, 2, 6, 2]]","[143, 244]","[800, 1000]","[[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
