negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
209,"[[7, 2, 3, 4], [7, 0, 0, 4], [5, 3, 8, 3], [5, 4, 5, 1], [4, 1, 4, 7], [4, 1, 5, 2], [7, 2, 3, 4]]","[2828, 2607, 2514, 1032, 4827, 1642, 2828]","[1900, 900, 2050, 1550, 1950, 1500, 1900]","[None, None, None, None, None, None]",[6],"[[5, 2, 6, 3], [5, 4, 9, 3], [7, 1, 1, 4], [7, 0, 4, 6], [8, 3, 5, 0], [8, 3, 4, 5], [5, 2, 6, 3]]","[2371, 2592, 2685, 4167, 372, 3557, 2371]","[2300, 2550, 1350, 2350, 2150, 2500, 2300]","[[0.0, 0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337], [0.0, 0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337], [0.0, 0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337], [0.0, 0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337], [0.0, 0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337], [0.0, 0.0, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337]]",[1]
210,"[[2, 7, 1, 6], [0, 7, 1, 6], [11, 5, 0, 4], [4, 5, 0, 2], [10, 4, 0, 3], [4, 5, 0, 3], [4, 5, 0, 3]]","[2121, 2119, 1324, 693, 998, 1005, 1005]","[1900, 1300, 2400, 1800, 2100, 2000, 2000]","[None, None, None, None, None, None]",[0],"[[10, 4, 0, 2], [12, 4, 0, 2], [1, 6, 1, 4], [8, 6, 1, 6], [2, 7, 1, 5], [8, 6, 1, 5], [8, 6, 1, 5]]","[686, 688, 1483, 2114, 1809, 1802, 1802]","[2100, 2200, 1400, 2500, 1800, 2450, 2450]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[5]
211,"[[4, 2, 5, 5], [4, 2, 5, 0], [3, 6, 3, 8], [2, 0, 3, 4], [4, 2, 5, 5]]","[3487, 337, 5286, 2711, 3487]","[2150, 900, 2200, 1500, 2150]","[None, None, None, None]",[6],"[[4, 4, 4, 4], [4, 4, 4, 9], [5, 0, 6, 1], [6, 6, 6, 5], [4, 4, 4, 4]]","[2812, 5962, 1013, 3588, 2812]","[1750, 2000, 1000, 2400, 1750]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[2]
212,"[[6, 4, 5, 1], [6, 0, 5, 0], [4, 7, 4, 5], [2, 2, 2, 1], [6, 4, 5, 1]]","[1436, 501, 4932, 1113, 1436]","[2100, 950, 2150, 1100, 2100]","[None, None, None, None]",[0],"[[4, 4, 3, 5], [4, 8, 3, 6], [6, 1, 4, 1], [8, 6, 6, 5], [4, 4, 3, 5]]","[4800, 5735, 1304, 5123, 4800]","[1950, 2200, 1350, 2550, 1950]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666]]",[6]
213,"[[2, 9, 1, 4], [2, 9, 0, 4], [1, 7, 4, 3], [1, 1, 1, 1], [0, 6, 3, 10], [2, 2, 3, 4], [2, 2, 3, 4]]","[2165, 2081, 1898, 596, 5334, 2284, 2284]","[1550, 1150, 1650, 700, 1650, 1600, 1600]","[None, None, None, None, None, None]",[6],"[[4, 2, 4, 6], [4, 2, 5, 6], [5, 4, 1, 7], [5, 10, 4, 9], [6, 5, 2, 0], [4, 9, 2, 6], [4, 9, 2, 6]]","[3378, 3462, 3645, 4947, 209, 3259, 3259]","[1700, 1750, 1450, 2800, 1550, 1950, 1950]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[3]
214,"[[5, 4, 4, 3], [5, 0, 0, 3], [4, 9, 7, 1], [3, 4, 3, 1], [4, 8, 6, 0], [4, 4, 4, 0], [5, 4, 4, 3]]","[3455, 2975, 1854, 1363, 744, 484, 3455]","[2200, 550, 2450, 1650, 2300, 2000, 2200]","[None, None, None, None, None, None]",[3],"[[4, 6, 4, 2], [4, 10, 8, 2], [5, 1, 1, 4], [6, 6, 5, 4], [5, 2, 2, 5], [5, 6, 4, 5], [4, 6, 4, 2]]","[2484, 2964, 4085, 4576, 5195, 5455, 2484]","[2100, 2500, 1000, 2350, 1450, 2300, 2100]","[[0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0], [0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0]]",[5]
215,"[[6, 1, 6, 3], [6, 1, 0, 3], [14, 0, 9, 1], [5, 0, 6, 1], [13, 0, 8, 0], [4, 0, 6, 0], [6, 1, 6, 3]]","[1776, 1506, 914, 770, 373, 274, 1776]","[2300, 650, 2700, 2100, 2550, 2000, 2300]","[None, None, None, None, None, None]",[5],"[[8, 1, 4, 3], [8, 1, 10, 3], [0, 2, 1, 5], [9, 2, 4, 5], [1, 2, 2, 6], [10, 2, 4, 6], [8, 1, 4, 3]]","[1688, 1958, 2550, 2694, 3091, 3190, 1688]","[2300, 2600, 800, 2500, 1350, 2600, 2300]","[[0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0]]",[2]
216,"[[4, 8, 3, 1], [4, 8, 3, 0], [2, 6, 1, 7], [2, 6, 1, 7]]","[1028, 356, 4850, 4850]","[1550, 1150, 1600, 1600]","[None, None, None]",[6],"[[3, 3, 3, 7], [3, 3, 3, 8], [5, 5, 5, 1], [5, 5, 5, 1]]","[5019, 5691, 1197, 1197]","[1950, 2000, 2200, 2200]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]]",[5]
217,"[[1, 5, 7, 3], [0, 5, 7, 3], [4, 3, 5, 1], [2, 2, 2, 0], [3, 3, 4, 0], [0, 0, 0, 0], [1, 5, 7, 3]]","[3151, 3150, 1270, 170, 333, 0, 3151]","[1500, 1200, 1800, 1000, 1600, 0, 1500]","[None, None, None, None, None, None]",[0],"[[4, 7, 3, 2], [5, 7, 3, 2], [1, 9, 5, 4], [3, 10, 8, 5], [2, 9, 6, 5], [5, 12, 10, 5], [4, 7, 3, 2]]","[1996, 1997, 3877, 4977, 4814, 5147, 1996]","[1900, 2000, 1650, 2400, 2050, 2900, 1900]","[[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0], [0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0], [0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0], [0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0], [0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0], [0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]]",[4]
218,"[[4, 4, 2, 6], [4, 4, 0, 6], [8, 2, 3, 4], [0, 0, 0, 0], [4, 4, 2, 6]]","[2632, 2470, 1889, 0, 2632]","[1750, 1200, 1900, 0, 1750]","[None, None, None, None]",[6],"[[4, 4, 2, 6], [4, 4, 4, 6], [0, 6, 1, 8], [8, 8, 4, 12], [4, 4, 2, 6]]","[2632, 2794, 3375, 5264, 2632]","[1650, 2250, 1000, 2950, 1650]","[[0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337]]",[3]
219,"[[4, 7, 2, 3], [4, 7, 0, 3], [3, 5, 5, 1], [3, 5, 5, 1]]","[2611, 2391, 1378, 1378]","[1700, 1050, 1900, 1900]","[None, None, None]",[4],"[[6, 2, 4, 4], [6, 2, 6, 4], [7, 4, 1, 6], [7, 4, 1, 6]]","[3548, 3768, 4781, 4781]","[1750, 1850, 1950, 1950]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]]",[1]
220,"[[2, 4, 5, 5], [0, 4, 5, 5], [7, 3, 3, 3], [4, 4, 4, 2], [4, 4, 4, 2]]","[3998, 3996, 2410, 1768, 1768]","[1750, 1050, 1950, 2050, 2050]","[None, None, None, None]",[3],"[[6, 3, 4, 3], [8, 3, 4, 3], [1, 4, 6, 5], [4, 3, 5, 6], [4, 3, 5, 6]]","[2481, 2483, 4069, 4711, 4711]","[1900, 2000, 1800, 2200, 2200]","[[0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0]]",[6]
221,"[[4, 5, 1, 6], [0, 5, 1, 6], [9, 4, 0, 4], [4, 4, 0, 2], [8, 8, 0, 1], [4, 4, 0, 1], [4, 5, 1, 6]]","[2304, 2300, 1489, 764, 448, 404, 2304]","[2350, 850, 2400, 2050, 2400, 2000, 2350]","[None, None, None, None, None, None]",[3],"[[5, 3, 2, 6], [9, 3, 2, 6], [0, 4, 3, 8], [5, 4, 3, 10], [1, 0, 3, 11], [5, 4, 3, 11], [5, 3, 2, 6]]","[2375, 2379, 3190, 3915, 4231, 4275, 2375]","[2250, 2450, 1750, 2550, 1750, 2600, 2250]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[6]
222,"[[3, 5, 3, 5], [3, 5, 0, 5], [8, 3, 7, 3], [4, 4, 3, 3], [7, 2, 6, 3], [4, 2, 4, 5], [4, 2, 4, 5]]","[3936, 3693, 2789, 2470, 2698, 3991, 3991]","[1850, 1100, 2100, 1700, 1950, 2000, 2000]","[None, None, None, None, None, None]",[6],"[[5, 3, 5, 3], [5, 3, 8, 3], [0, 5, 1, 5], [4, 4, 5, 5], [1, 6, 2, 5], [4, 6, 4, 3], [4, 6, 4, 3]]","[2624, 2867, 3771, 4090, 3862, 2569, 2569]","[2100, 2250, 1150, 2350, 1700, 2300, 2300]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[1]
223,"[[2, 4, 4, 6], [0, 4, 4, 6], [6, 3, 2, 4], [2, 3, 1, 0], [5, 2, 8, 3], [3, 2, 1, 0], [2, 4, 4, 6]]","[4210, 4208, 2766, 98, 2541, 91, 4210]","[1650, 1050, 1750, 1000, 1750, 1000, 1650]","[None, None, None, None, None, None]",[2],"[[5, 4, 4, 3], [7, 4, 4, 3], [1, 5, 6, 5], [5, 5, 7, 9], [2, 6, 0, 6], [4, 6, 7, 9], [5, 4, 4, 3]]","[2269, 2271, 3713, 6381, 3938, 6388, 2269]","[2000, 2100, 1500, 2650, 1300, 2650, 2000]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[5]
224,"[[7, 2, 5, 2], [7, 0, 5, 2], [5, 9, 3, 1], [3, 3, 3, 1], [5, 8, 2, 1], [3, 4, 3, 2], [7, 2, 5, 2]]","[2337, 2317, 1305, 1243, 1185, 2133, 2337]","[1650, 1150, 1800, 1250, 1700, 1550, 1650]","[None, None, None, None, None, None]",[2],"[[2, 8, 2, 4], [2, 10, 2, 4], [4, 1, 4, 5], [6, 7, 4, 5], [4, 2, 5, 5], [6, 6, 4, 4], [2, 8, 2, 4]]","[3822, 3842, 4854, 4916, 4974, 4026, 3822]","[1600, 1700, 1300, 2300, 1600, 2200, 1600]","[[0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.0]]",[5]
225,"[[3, 4, 3, 6], [0, 4, 0, 6], [5, 3, 4, 4], [1, 1, 1, 0], [3, 4, 3, 6]]","[2761, 2548, 1986, 78, 2761]","[1950, 650, 2000, 500, 1950]","[None, None, None, None]",[4],"[[3, 5, 2, 6], [6, 5, 5, 6], [1, 6, 1, 8], [5, 8, 4, 12], [3, 5, 2, 6]]","[2698, 2911, 3473, 5381, 2698]","[1800, 2400, 1550, 2750, 1800]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]]",[6]
226,"[[5, 0, 3, 8], [5, 2, 3, 0], [5, 2, 3, 0]]","[2861, 189, 189]","[1100, 1350, 1350]","[None, None]",[3],"[[2, 6, 2, 6], [2, 4, 2, 14], [2, 4, 2, 14]]","[2178, 4850, 4850]","[1600, 1900, 1900]","[[0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998]]",[4]
227,"[[9, 3, 3, 1], [9, 0, 3, 1], [7, 7, 2, 0], [3, 4, 4, 1], [6, 7, 2, 0], [2, 3, 2, 0], [9, 3, 3, 1]]","[1341, 1305, 307, 1455, 306, 254, 1341]","[1650, 950, 1750, 1550, 1700, 1000, 1650]","[None, None, None, None, None, None]",[5],"[[2, 5, 5, 4], [2, 8, 5, 4], [4, 1, 6, 5], [8, 4, 4, 4], [5, 1, 6, 5], [9, 5, 6, 5], [2, 5, 5, 4]]","[4490, 4526, 5524, 4376, 5525, 5577, 4490]","[1650, 1800, 1450, 2400, 1500, 2650, 1650]","[[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0]]",[4]
228,"[[3, 3, 5, 5], [0, 0, 5, 5], [6, 2, 3, 9], [0, 0, 0, 0], [3, 3, 5, 5]]","[3387, 3360, 5734, 0, 3387]","[2100, 1200, 2150, 0, 2100]","[None, None, None, None]",[6],"[[4, 3, 5, 4], [7, 6, 5, 4], [1, 4, 7, 0], [7, 6, 10, 9], [4, 3, 5, 4]]","[2772, 2799, 425, 6159, 2772]","[1750, 2400, 1200, 2900, 1750]","[[0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998]]",[5]
229,"[[4, 4, 4, 4], [4, 4, 0, 4], [8, 2, 9, 2], [3, 0, 4, 1], [2, 1, 8, 9], [3, 1, 4, 4], [4, 4, 4, 4]]","[2632, 2416, 1700, 813, 5789, 2604, 2632]","[1950, 1050, 2000, 1100, 2050, 1700, 1950]","[None, None, None, None, None, None]",[6],"[[4, 1, 6, 5], [4, 1, 10, 5], [0, 3, 1, 7], [5, 5, 6, 8], [6, 4, 2, 0], [5, 4, 6, 5], [4, 1, 6, 5]]","[3307, 3523, 4239, 5126, 150, 3335, 3307]","[1450, 1650, 650, 2550, 1550, 2350, 1450]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994], [0.0, 0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994], [0.0, 0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994], [0.0, 0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994], [0.0, 0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994], [0.0, 0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994]]",[4]
230,"[[6, 5, 1, 4], [6, 0, 1, 4], [4, 11, 0, 2], [7, 1, 2, 5], [5, 10, 0, 2], [4, 6, 0, 4], [6, 5, 1, 4]]","[2723, 2658, 1395, 3452, 1383, 2578, 2723]","[2350, 1000, 2400, 1500, 2400, 2250, 2350]","[None, None, None, None, None, None]",[3],"[[6, 6, 2, 2], [6, 11, 2, 2], [8, 0, 3, 4], [5, 10, 1, 1], [7, 1, 3, 4], [8, 5, 3, 2], [6, 6, 2, 2]]","[1644, 1709, 2972, 915, 2984, 1789, 1644]","[2350, 2600, 1050, 2400, 1550, 2450, 2350]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[4]
231,"[[1, 4, 4, 7], [2, 2, 4, 7], [1, 7, 3, 5], [2, 2, 2, 1], [0, 6, 9, 0], [2, 2, 2, 0], [1, 4, 4, 7]]","[2681, 2674, 1937, 442, 348, 82, 2681]","[2000, 1550, 2050, 1050, 2050, 1000, 2000]","[None, None, None, None, None, None]",[4],"[[2, 4, 5, 5], [1, 6, 5, 5], [2, 1, 6, 7], [1, 6, 7, 11], [3, 2, 0, 12], [1, 6, 7, 12], [2, 4, 5, 5]]","[1998, 2005, 2742, 4237, 4331, 4597, 1998]","[1950, 2350, 1400, 2750, 1450, 2800, 1950]","[[0.0, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0], [0.0, 0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0]]",[1]
232,"[[3, 3, 8, 2], [3, 3, 2, 2], [1, 1, 15, 4], [1, 0, 2, 3], [0, 8, 14, 1], [4, 2, 5, 3], [4, 2, 5, 3]]","[1908, 1638, 3741, 2386, 1435, 2534, 2534]","[1750, 1300, 1950, 1000, 1800, 1800, 1800]","[None, None, None, None, None, None]",[6],"[[1, 5, 8, 2], [1, 5, 14, 2], [3, 7, 1, 0], [3, 8, 14, 1], [4, 0, 2, 3], [0, 6, 11, 1], [0, 6, 11, 1]]","[1916, 2186, 83, 1438, 2389, 1290, 1290]","[2100, 2400, 1850, 2800, 750, 2250, 2250]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[2]
233,"[[7, 2, 4, 3], [7, 0, 0, 3], [5, 5, 7, 2], [2, 2, 2, 0], [6, 1, 8, 4], [4, 2, 5, 3], [7, 2, 4, 3]]","[2827, 2437, 2330, 212, 3981, 2914, 2827]","[1900, 650, 1950, 600, 1950, 1800, 1900]","[None, None, None, None, None, None]",[6],"[[7, 3, 4, 2], [7, 5, 8, 2], [9, 0, 1, 3], [12, 3, 6, 5], [8, 4, 0, 1], [10, 3, 3, 2], [7, 3, 4, 2]]","[2032, 2422, 2529, 4647, 878, 1945, 2032]","[2300, 2600, 1250, 2800, 1300, 2400, 2300]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994], [0.0, 0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994], [0.0, 0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994], [0.0, 0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994], [0.0, 0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994], [0.0, 0.0, 0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994]]",[3]
234,"[[4, 4, 5, 3], [4, 4, 0, 0], [2, 3, 11, 6], [1, 1, 1, 1], [4, 4, 5, 3]]","[2500, 36, 5010, 793, 2500]","[1900, 800, 1950, 550, 1900]","[None, None, None, None]",[5],"[[3, 2, 7, 4], [3, 2, 12, 7], [5, 3, 1, 1], [6, 5, 11, 6], [3, 2, 7, 4]]","[3323, 5787, 813, 5030, 3323]","[1550, 1950, 1250, 2600, 1550]","[[0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333], [0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333], [0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333], [0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]]",[2]
235,"[[5, 2, 2, 7], [5, 0, 0, 7], [3, 7, 4, 5], [2, 2, 2, 1], [3, 6, 3, 0], [3, 3, 3, 0], [5, 2, 2, 7]]","[3587, 3407, 2820, 668, 300, 273, 3587]","[1600, 750, 2100, 1050, 1700, 1500, 1600]","[None, None, None, None, None, None]",[4],"[[3, 6, 3, 4], [3, 8, 5, 4], [5, 1, 1, 6], [6, 6, 3, 10], [5, 2, 2, 11], [5, 5, 2, 11], [3, 6, 3, 4]]","[2244, 2424, 3011, 5163, 5531, 5558, 2244]","[1950, 2150, 1300, 2600, 2000, 2500, 1950]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[1]
