negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
127,"[[2, 2, 3, 1], [3, 2, 0, 0], [2, 1, 6, 1], [4, 0, 5, 0], [2, 2, 3, 1]]","[212, 15, 260, 94, 212]","[850, 450, 900, 600, 850]","[None, None, None, None]",[6],"[[3, 0, 4, 1], [2, 0, 7, 2], [3, 1, 1, 1], [1, 2, 2, 2], [3, 0, 4, 1]]","[219, 416, 171, 337, 219]","[500, 650, 700, 800, 500]","[[0.0, 0.0, 0.0554413590546939, 0.0, 0.0, 0.25945471529763464, 0.6851039256476713], [0.0, 0.0, 0.0554413590546939, 0.0, 0.0, 0.25945471529763464, 0.6851039256476713], [0.0, 0.0, 0.0554413590546939, 0.0, 0.0, 0.25945471529763464, 0.6851039256476713], [0.0, 0.0, 0.0554413590546939, 0.0, 0.0, 0.25945471529763464, 0.6851039256476713]]",[3]
128,"[[2, 3, 2, 1], [2, 3, 0, 0], [1, 1, 6, 2], [1, 1, 6, 2]]","[161, 11, 334, 334]","[850, 450, 900, 900]","[None, None, None]",[6],"[[0, 1, 5, 2], [0, 1, 7, 3], [1, 3, 1, 1], [1, 3, 1, 1]]","[318, 468, 145, 145]","[600, 750, 750, 750]","[[0.0, 0.0, 0.40146131135376795, 0.0, 0.0, 0.0, 0.598538688646232], [0.0, 0.0, 0.40146131135376795, 0.0, 0.0, 0.0, 0.598538688646232], [0.0, 0.0, 0.40146131135376795, 0.0, 0.0, 0.0, 0.598538688646232]]",[0]
129,"[[4, 2, 0, 2], [4, 0, 0, 0], [3, 2, 0, 4], [5, 0, 1, 3], [4, 2, 0, 2]]","[148, 4, 275, 229, 148]","[1150, 250, 1200, 700, 1150]","[None, None, None, None]",[3],"[[3, 1, 1, 3], [3, 3, 1, 5], [4, 1, 1, 1], [2, 3, 0, 2], [3, 1, 1, 3]]","[235, 379, 108, 154, 235]","[900, 1300, 850, 1050, 900]","[[0.010308874150172828, 2.8502322695301672e-05, 0.00023476782156326402, 0.49436342391649085, 0.49436342391649085, 0.0006331959337929431, 6.78119387940255e-05], [0.010308874150172828, 2.8502322695301672e-05, 0.00023476782156326402, 0.49436342391649085, 0.49436342391649085, 0.0006331959337929431, 6.78119387940255e-05], [0.010308874150172828, 2.8502322695301672e-05, 0.00023476782156326402, 0.49436342391649085, 0.49436342391649085, 0.0006331959337929431, 6.78119387940255e-05], [0.010308874150172828, 2.8502322695301672e-05, 0.00023476782156326402, 0.49436342391649085, 0.49436342391649085, 0.0006331959337929431, 6.78119387940255e-05]]",[5]
130,"[[5, 2, 1, 0], [5, 2, 0, 0], [3, 5, 1, 0], [5, 2, 1, 0]]","[77, 23, 102, 77]","[800, 400, 850, 800]","[None, None, None]",[4],"[[3, 3, 1, 1], [3, 3, 2, 1], [5, 0, 1, 1], [3, 3, 1, 1]]","[246, 300, 221, 246]","[900, 950, 600, 900]","[[0.23219814241486067, 0.0, 0.0, 0.0, 0.1486068111455109, 0.4643962848297213, 0.15479876160990716], [0.23219814241486067, 0.0, 0.0, 0.0, 0.1486068111455109, 0.4643962848297213, 0.15479876160990716], [0.23219814241486067, 0.0, 0.0, 0.0, 0.1486068111455109, 0.4643962848297213, 0.15479876160990716]]",[1]
131,"[[1, 1, 3, 3], [0, 0, 3, 3], [1, 2, 2, 1], [0, 0, 5, 4], [2, 2, 1, 1], [2, 1, 2, 1], [2, 1, 2, 1]]","[220, 216, 88, 297, 80, 86, 86]","[750, 350, 800, 500, 800, 800, 800]","[None, None, None, None, None, None]",[0],"[[1, 1, 3, 3], [2, 2, 3, 3], [1, 0, 4, 5], [2, 2, 1, 2], [0, 0, 5, 5], [0, 1, 4, 5], [0, 1, 4, 5]]","[220, 224, 352, 143, 360, 354, 354]","[1100, 1350, 1000, 1200, 950, 1200, 1200]","[[0.953853574900201, 0.0, 0.046146425099799, 0.0, 0.0, 0.0, 0.0], [0.953853574900201, 0.0, 0.046146425099799, 0.0, 0.0, 0.0, 0.0], [0.953853574900201, 0.0, 0.046146425099799, 0.0, 0.0, 0.0, 0.0], [0.953853574900201, 0.0, 0.046146425099799, 0.0, 0.0, 0.0, 0.0], [0.953853574900201, 0.0, 0.046146425099799, 0.0, 0.0, 0.0, 0.0], [0.953853574900201, 0.0, 0.046146425099799, 0.0, 0.0, 0.0, 0.0]]",[2]
132,"[[1, 1, 1, 5], [0, 1, 0, 5], [3, 0, 4, 3], [1, 0, 3, 2], [2, 2, 2, 1], [1, 0, 3, 3], [1, 1, 1, 5]]","[377, 364, 267, 181, 106, 253, 377]","[750, 450, 800, 550, 800, 600, 750]","[None, None, None, None, None, None]",[6],"[[2, 1, 4, 1], [3, 1, 5, 1], [0, 2, 1, 3], [2, 2, 2, 4], [1, 0, 3, 5], [2, 2, 2, 3], [2, 1, 4, 1]]","[126, 139, 236, 322, 397, 250, 126]","[850, 950, 450, 1200, 550, 1150, 850]","[[0.0, 0.015308397580818995, 0.00010157205035704392, 0.0, 0.0, 0.0016790414866648424, 0.9829109888821591], [0.0, 0.015308397580818995, 0.00010157205035704392, 0.0, 0.0, 0.0016790414866648424, 0.9829109888821591], [0.0, 0.015308397580818995, 0.00010157205035704392, 0.0, 0.0, 0.0016790414866648424, 0.9829109888821591], [0.0, 0.015308397580818995, 0.00010157205035704392, 0.0, 0.0, 0.0016790414866648424, 0.9829109888821591], [0.0, 0.015308397580818995, 0.00010157205035704392, 0.0, 0.0, 0.0016790414866648424, 0.9829109888821591], [0.0, 0.015308397580818995, 0.00010157205035704392, 0.0, 0.0, 0.0016790414866648424, 0.9829109888821591]]",[3]
133,"[[2, 1, 2, 3], [2, 0, 0, 3], [1, 2, 4, 2], [2, 1, 2, 3]]","[407, 362, 331, 407]","[850, 450, 900, 850]","[None, None, None]",[6],"[[2, 2, 3, 1], [2, 3, 5, 1], [3, 1, 1, 2], [2, 2, 3, 1]]","[192, 237, 268, 192]","[1100, 1250, 750, 1100]","[[0.11812075398895895, 0.23153013887294518, 0.0, 0.023027722339854416, 0.023027722339854416, 0.08335084999426032, 0.5209428124641267], [0.11812075398895895, 0.23153013887294518, 0.0, 0.023027722339854416, 0.023027722339854416, 0.08335084999426032, 0.5209428124641267], [0.11812075398895895, 0.23153013887294518, 0.0, 0.023027722339854416, 0.023027722339854416, 0.08335084999426032, 0.5209428124641267]]",[3]
134,"[[4, 2, 1, 1], [4, 0, 1, 0], [3, 6, 0, 1], [3, 6, 0, 1]]","[212, 68, 179, 179]","[1000, 450, 1150, 1150]","[None, None, None]",[1],"[[3, 5, 0, 0], [3, 7, 0, 1], [4, 1, 1, 0], [4, 1, 1, 0]]","[43, 187, 76, 76]","[600, 1300, 700, 700]","[[0.20115020849025958, 0.11295746632556036, 0.026364474838684773, 0.30548128644720857, 0.30548128644720857, 0.04856527745107835, 0.0], [0.20115020849025958, 0.11295746632556036, 0.026364474838684773, 0.30548128644720857, 0.30548128644720857, 0.04856527745107835, 0.0], [0.20115020849025958, 0.11295746632556036, 0.026364474838684773, 0.30548128644720857, 0.30548128644720857, 0.04856527745107835, 0.0]]",[3]
135,"[[2, 1, 5, 0], [0, 1, 6, 0], [5, 0, 4, 0], [5, 0, 4, 0]]","[79, 91, 61, 61]","[1300, 900, 1350, 1350]","[None, None, None]",[2],"[[4, 0, 4, 0], [6, 0, 3, 0], [1, 1, 5, 0], [1, 1, 5, 0]]","[60, 48, 78, 78]","[1000, 1050, 1200, 1200]","[[0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25], [0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25], [0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25]]",[1]
136,"[[5, 0, 2, 1], [3, 0, 2, 1], [7, 2, 1, 0], [2, 1, 1, 0], [5, 0, 2, 1]]","[185, 183, 61, 47, 185]","[1300, 1200, 1400, 1100, 1300]","[None, None, None, None]",[2],"[[3, 3, 0, 2], [5, 3, 0, 2], [1, 1, 1, 3], [6, 2, 1, 3], [3, 3, 0, 2]]","[246, 248, 370, 384, 246]","[600, 700, 650, 1050, 600]","[[0.06258137761846422, 0.04691922833264021, 0.7205518630045666, 0.06207241542097672, 0.04691922833264021, 0.0, 0.06095588729071192], [0.06258137761846422, 0.04691922833264021, 0.7205518630045666, 0.06207241542097672, 0.04691922833264021, 0.0, 0.06095588729071192], [0.06258137761846422, 0.04691922833264021, 0.7205518630045666, 0.06207241542097672, 0.04691922833264021, 0.0, 0.06095588729071192], [0.06258137761846422, 0.04691922833264021, 0.7205518630045666, 0.06207241542097672, 0.04691922833264021, 0.0, 0.06095588729071192]]",[4]
137,"[[2, 4, 2, 0], [0, 4, 2, 0], [4, 2, 1, 2], [3, 3, 1, 2], [3, 3, 1, 2]]","[98, 96, 340, 345, 345]","[900, 500, 950, 1100, 1100]","[None, None, None, None]",[1],"[[3, 1, 1, 3], [5, 1, 1, 3], [1, 3, 2, 1], [2, 2, 2, 1], [2, 2, 2, 1]]","[477, 479, 235, 230, 230]","[800, 900, 800, 1050, 1050]","[[0.20586149942409965, 0.3915123934876658, 0.2777127239204069, 0.0, 0.0, 0.0, 0.12491338316782749], [0.20586149942409965, 0.3915123934876658, 0.2777127239204069, 0.0, 0.0, 0.0, 0.12491338316782749], [0.20586149942409965, 0.3915123934876658, 0.2777127239204069, 0.0, 0.0, 0.0, 0.12491338316782749], [0.20586149942409965, 0.3915123934876658, 0.2777127239204069, 0.0, 0.0, 0.0, 0.12491338316782749]]",[4]
138,"[[2, 1, 3, 2], [2, 0, 3, 2], [1, 4, 1, 0], [1, 1, 4, 3], [1, 1, 4, 3]]","[366, 362, 41, 533, 533]","[750, 450, 1050, 800, 800]","[None, None, None, None]",[1],"[[1, 4, 2, 1], [1, 5, 2, 1], [2, 1, 4, 3], [2, 4, 1, 0], [2, 4, 1, 0]]","[209, 213, 534, 42, 42]","[850, 900, 600, 1050, 1050]","[[0.0, 0.5784866387943599, 0.42151336120564, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5784866387943599, 0.42151336120564, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5784866387943599, 0.42151336120564, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5784866387943599, 0.42151336120564, 0.0, 0.0, 0.0, 0.0]]",[2]
139,"[[5, 3, 0, 0], [5, 2, 0, 0], [3, 5, 0, 1], [4, 2, 0, 1], [5, 3, 0, 0]]","[32, 23, 111, 85, 32]","[1200, 1150, 1250, 1150, 1200]","[None, None, None, None]",[3],"[[3, 3, 0, 2], [3, 4, 0, 2], [5, 1, 0, 1], [4, 4, 0, 1], [3, 3, 0, 2]]","[156, 165, 77, 103, 156]","[1250, 1300, 1200, 1300, 1250]","[[4.999950000499997e-06, 0.1999980000199998, 0.1999980000199998, 0.1999980000199998, 0.1999980000199998, 0.1999980000199998, 4.999950000499997e-06], [4.999950000499997e-06, 0.1999980000199998, 0.1999980000199998, 0.1999980000199998, 0.1999980000199998, 0.1999980000199998, 4.999950000499997e-06], [4.999950000499997e-06, 0.1999980000199998, 0.1999980000199998, 0.1999980000199998, 0.1999980000199998, 0.1999980000199998, 4.999950000499997e-06], [4.999950000499997e-06, 0.1999980000199998, 0.1999980000199998, 0.1999980000199998, 0.1999980000199998, 0.1999980000199998, 4.999950000499997e-06]]",[6]
140,"[[1, 6, 0, 1], [1, 1, 2, 1], [0, 8, 1, 0], [1, 1, 2, 0], [1, 6, 0, 1]]","[154, 193, 51, 58, 154]","[1150, 500, 1200, 450, 1150]","[None, None, None, None]",[2],"[[1, 2, 4, 1], [1, 7, 2, 1], [2, 0, 3, 2], [1, 7, 2, 2], [1, 2, 4, 1]]","[250, 211, 353, 346, 250]","[800, 950, 550, 1050, 800]","[[0.0, 0.0, 0.9611742666064033, 0.018223667050540165, 0.01265532434065289, 0.007946742002403785, 0.0], [0.0, 0.0, 0.9611742666064033, 0.018223667050540165, 0.01265532434065289, 0.007946742002403785, 0.0], [0.0, 0.0, 0.9611742666064033, 0.018223667050540165, 0.01265532434065289, 0.007946742002403785, 0.0], [0.0, 0.0, 0.9611742666064033, 0.018223667050540165, 0.01265532434065289, 0.007946742002403785, 0.0]]",[6]
141,"[[3, 2, 2, 1], [3, 0, 0, 0], [2, 5, 3, 1], [2, 3, 2, 2], [2, 3, 2, 2]]","[258, 3, 307, 437, 437]","[1050, 250, 1200, 1100, 1100]","[None, None, None, None]",[3],"[[1, 4, 2, 1], [1, 6, 4, 2], [2, 1, 1, 1], [2, 3, 2, 0], [2, 3, 2, 0]]","[266, 521, 217, 87, 87]","[900, 1150, 600, 1000, 1000]","[[0.009038460175300262, 0.787859451838615, 0.0051647335894413875, 0.18481840512851272, 0.0017850519419675978, 0.002295437150862839, 0.009038460175300262], [0.009038460175300262, 0.787859451838615, 0.0051647335894413875, 0.18481840512851272, 0.0017850519419675978, 0.002295437150862839, 0.009038460175300262], [0.009038460175300262, 0.787859451838615, 0.0051647335894413875, 0.18481840512851272, 0.0017850519419675978, 0.002295437150862839, 0.009038460175300262], [0.009038460175300262, 0.787859451838615, 0.0051647335894413875, 0.18481840512851272, 0.0017850519419675978, 0.002295437150862839, 0.009038460175300262]]",[5]
142,"[[2, 0, 5, 1], [2, 0, 5, 0], [1, 1, 3, 3], [1, 0, 5, 4], [1, 0, 5, 4]]","[158, 62, 329, 445, 445]","[650, 550, 800, 750, 750]","[None, None, None, None]",[6],"[[1, 2, 2, 3], [1, 2, 2, 4], [2, 1, 4, 1], [2, 2, 2, 0], [2, 2, 2, 0]]","[321, 417, 150, 34, 34]","[850, 900, 850, 1000, 1000]","[[0.1816729455197055, 0.08074353134209133, 0.4297488098964798, 0.08074353134209133, 0.045418236379926376, 0.0, 0.1816729455197055], [0.1816729455197055, 0.08074353134209133, 0.4297488098964798, 0.08074353134209133, 0.045418236379926376, 0.0, 0.1816729455197055], [0.1816729455197055, 0.08074353134209133, 0.4297488098964798, 0.08074353134209133, 0.045418236379926376, 0.0, 0.1816729455197055], [0.1816729455197055, 0.08074353134209133, 0.4297488098964798, 0.08074353134209133, 0.045418236379926376, 0.0, 0.1816729455197055]]",[3]
143,"[[1, 2, 4, 1], [0, 0, 4, 1], [3, 1, 2, 2], [2, 2, 2, 0], [1, 2, 4, 1]]","[311, 300, 428, 72, 311]","[800, 400, 850, 600, 800]","[None, None, None, None]",[6],"[[3, 3, 1, 1], [4, 5, 1, 1], [1, 4, 3, 0], [2, 3, 3, 2], [3, 3, 1, 1]]","[228, 239, 111, 467, 228]","[850, 1150, 600, 900, 850]","[[0.0, 0.2688983613301336, 0.0, 0.10072740054143685, 0.0, 0.22436879269386348, 0.4060054454345662], [0.0, 0.2688983613301336, 0.0, 0.10072740054143685, 0.0, 0.22436879269386348, 0.4060054454345662], [0.0, 0.2688983613301336, 0.0, 0.10072740054143685, 0.0, 0.22436879269386348, 0.4060054454345662], [0.0, 0.2688983613301336, 0.0, 0.10072740054143685, 0.0, 0.22436879269386348, 0.4060054454345662]]",[1]
144,"[[1, 3, 4, 0], [0, 3, 0, 0], [2, 1, 8, 0], [2, 2, 2, 0], [1, 3, 4, 0]]","[93, 12, 166, 50, 93]","[850, 200, 1000, 700, 850]","[None, None, None, None]",[3],"[[2, 1, 5, 0], [3, 1, 9, 0], [1, 3, 1, 0], [1, 2, 7, 0], [2, 1, 5, 0]]","[106, 187, 33, 149, 106]","[1250, 1500, 1100, 1350, 1250]","[[0.34259479680326466, 0.043206937595646984, 0.0, 0.22839653120217648, 0.021603468797823492, 0.34259479680326466, 0.021603468797823492], [0.34259479680326466, 0.043206937595646984, 0.0, 0.22839653120217648, 0.021603468797823492, 0.34259479680326466, 0.021603468797823492], [0.34259479680326466, 0.043206937595646984, 0.0, 0.22839653120217648, 0.021603468797823492, 0.34259479680326466, 0.021603468797823492], [0.34259479680326466, 0.043206937595646984, 0.0, 0.22839653120217648, 0.021603468797823492, 0.34259479680326466, 0.021603468797823492]]",[5]
145,"[[1, 2, 1, 4], [1, 0, 0, 4], [2, 4, 2, 2], [0, 3, 1, 5], [1, 2, 1, 4]]","[313, 289, 194, 387, 313]","[800, 350, 1100, 700, 800]","[None, None, None, None]",[6],"[[1, 3, 2, 2], [1, 5, 3, 2], [0, 1, 1, 4], [2, 2, 2, 1], [1, 3, 2, 2]]","[190, 214, 309, 116, 190]","[850, 1000, 400, 1050, 850]","[[0.005311329896482417, 0.002655664948241209, 0.021086564827420034, 0.0, 0.0, 0.0, 0.9709464403278565], [0.005311329896482417, 0.002655664948241209, 0.021086564827420034, 0.0, 0.0, 0.0, 0.9709464403278565], [0.005311329896482417, 0.002655664948241209, 0.021086564827420034, 0.0, 0.0, 0.0, 0.9709464403278565], [0.005311329896482417, 0.002655664948241209, 0.021086564827420034, 0.0, 0.0, 0.0, 0.9709464403278565]]",[3]
146,"[[4, 3, 1, 0], [0, 4, 2, 0], [4, 3, 1, 2], [2, 0, 2, 3], [4, 3, 1, 0]]","[54, 90, 334, 492, 54]","[1000, 400, 1100, 500, 1000]","[None, None, None, None]",[1],"[[0, 3, 2, 3], [4, 2, 1, 3], [0, 3, 2, 1], [2, 6, 1, 0], [0, 3, 2, 3]]","[505, 469, 225, 67, 505]","[650, 1000, 550, 900, 650]","[[0.006800926452049398, 0.9542760527725752, 0.0037695062841763536, 0.004996599025995477, 0.021823579725215824, 0.006800926452049398, 0.0015324092879383227], [0.006800926452049398, 0.9542760527725752, 0.0037695062841763536, 0.004996599025995477, 0.021823579725215824, 0.006800926452049398, 0.0015324092879383227], [0.006800926452049398, 0.9542760527725752, 0.0037695062841763536, 0.004996599025995477, 0.021823579725215824, 0.006800926452049398, 0.0015324092879383227], [0.006800926452049398, 0.9542760527725752, 0.0037695062841763536, 0.004996599025995477, 0.021823579725215824, 0.006800926452049398, 0.0015324092879383227]]",[0]
147,"[[3, 4, 1, 0], [3, 4, 0, 0], [2, 2, 5, 0], [2, 2, 2, 0], [3, 4, 1, 0]]","[58, 23, 187, 82, 58]","[1150, 800, 1200, 1050, 1150]","[None, None, None, None]",[1],"[[1, 2, 5, 0], [1, 2, 6, 0], [2, 4, 1, 0], [2, 4, 4, 0], [1, 2, 5, 0]]","[186, 221, 57, 162, 186]","[1200, 1250, 1150, 1300, 1200]","[[0.31067412084295243, 0.31067412084295243, 0.0, 0.022659212490380956, 0.022659212490380956, 0.31067412084295243, 0.022659212490380956], [0.31067412084295243, 0.31067412084295243, 0.0, 0.022659212490380956, 0.022659212490380956, 0.31067412084295243, 0.022659212490380956], [0.31067412084295243, 0.31067412084295243, 0.0, 0.022659212490380956, 0.022659212490380956, 0.31067412084295243, 0.022659212490380956], [0.31067412084295243, 0.31067412084295243, 0.0, 0.022659212490380956, 0.022659212490380956, 0.31067412084295243, 0.022659212490380956]]",[5]
148,"[[2, 3, 3, 0], [0, 3, 3, 0], [5, 5, 1, 1], [3, 0, 2, 1], [2, 3, 3, 0]]","[149, 147, 250, 255, 149]","[1050, 550, 1100, 500, 1050]","[None, None, None, None]",[5],"[[4, 2, 0, 2], [6, 2, 0, 2], [1, 0, 2, 1], [3, 5, 1, 1], [4, 2, 0, 2]]","[354, 356, 253, 248, 354]","[600, 700, 350, 950, 600]","[[0.04352878929062829, 0.08828057722791847, 0.02925242419149068, 0.0, 0.0, 0.7820842804205704, 0.056853928869392056], [0.04352878929062829, 0.08828057722791847, 0.02925242419149068, 0.0, 0.0, 0.7820842804205704, 0.056853928869392056], [0.04352878929062829, 0.08828057722791847, 0.02925242419149068, 0.0, 0.0, 0.7820842804205704, 0.056853928869392056], [0.04352878929062829, 0.08828057722791847, 0.02925242419149068, 0.0, 0.0, 0.7820842804205704, 0.056853928869392056]]",[4]
149,"[[2, 2, 2, 2], [0, 0, 2, 2], [1, 4, 3, 0], [2, 2, 2, 2]]","[312, 300, 111, 312]","[950, 250, 1000, 950]","[None, None, None]",[1],"[[2, 3, 1, 2], [4, 5, 1, 2], [3, 1, 0, 4], [2, 3, 1, 2]]","[287, 299, 488, 287]","[850, 1050, 550, 850]","[[0.0, 0.7158946780985237, 0.28410532190147647, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7158946780985237, 0.28410532190147647, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7158946780985237, 0.28410532190147647, 0.0, 0.0, 0.0, 0.0]]",[5]
150,"[[3, 1, 2, 2], [3, 0, 0, 2], [6, 3, 1, 0], [2, 2, 2, 0], [3, 1, 2, 2]]","[360, 283, 62, 86, 360]","[1200, 750, 1300, 1100, 1200]","[None, None, None, None]",[1],"[[3, 3, 1, 1], [3, 4, 3, 1], [0, 1, 2, 3], [4, 2, 1, 3], [3, 3, 1, 1]]","[199, 276, 497, 473, 199]","[900, 1200, 350, 950, 900]","[[0.08030280219924969, 0.6263817431439753, 0.02229349723430736, 0.045170326237077944, 0.045170326237077944, 0.18068130494831178, 0.0], [0.08030280219924969, 0.6263817431439753, 0.02229349723430736, 0.045170326237077944, 0.045170326237077944, 0.18068130494831178, 0.0], [0.08030280219924969, 0.6263817431439753, 0.02229349723430736, 0.045170326237077944, 0.045170326237077944, 0.18068130494831178, 0.0], [0.08030280219924969, 0.6263817431439753, 0.02229349723430736, 0.045170326237077944, 0.045170326237077944, 0.18068130494831178, 0.0]]",[2]
151,"[[5, 2, 1, 0], [5, 2, 0, 0], [3, 5, 1, 0], [6, 2, 0, 1], [6, 2, 0, 1]]","[77, 23, 102, 186, 186]","[650, 550, 700, 700, 700]","[None, None, None, None]",[6],"[[3, 3, 1, 1], [3, 3, 2, 1], [5, 0, 1, 1], [2, 3, 2, 0], [2, 3, 2, 0]]","[246, 300, 221, 137, 137]","[900, 1100, 500, 1000, 1000]","[[0.8547190778875398, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14528092211246021], [0.8547190778875398, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14528092211246021], [0.8547190778875398, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14528092211246021], [0.8547190778875398, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14528092211246021]]",[5]
152,"[[1, 0, 5, 2], [1, 1, 1, 2], [1, 1, 1, 2]]","[273, 213, 213]","[550, 600, 600]","[None, None]",[5],"[[2, 3, 0, 3], [2, 2, 4, 3], [2, 2, 4, 3]]","[302, 362, 362]","[600, 1000, 1000]","[[0.23806493693445793, 0.0, 0.0, 0.2857733411297401, 0.1903883808060618, 0.2857733411297401, 0.0], [0.23806493693445793, 0.0, 0.0, 0.2857733411297401, 0.1903883808060618, 0.2857733411297401, 0.0]]",[3]
153,"[[4, 1, 2, 1], [4, 0, 0, 1], [2, 2, 3, 0], [4, 1, 2, 1]]","[207, 144, 100, 207]","[700, 250, 800, 700]","[None, None, None]",[5],"[[2, 2, 2, 2], [2, 3, 4, 2], [4, 1, 1, 3], [2, 2, 2, 2]]","[352, 415, 459, 352]","[1100, 1250, 800, 1100]","[[0.0, 0.31210191082802546, 0.0, 0.22929936305732487, 0.22929936305732487, 0.22929936305732487, 0.0], [0.0, 0.31210191082802546, 0.0, 0.22929936305732487, 0.22929936305732487, 0.22929936305732487, 0.0], [0.0, 0.31210191082802546, 0.0, 0.22929936305732487, 0.22929936305732487, 0.22929936305732487, 0.0]]",[3]
154,"[[2, 2, 2, 2], [2, 0, 0, 2], [3, 4, 4, 1], [1, 2, 2, 3], [2, 2, 2, 2]]","[346, 290, 259, 489, 346]","[1050, 300, 1250, 900, 1050]","[None, None, None, None]",[0],"[[1, 3, 3, 1], [1, 5, 5, 1], [0, 1, 1, 2], [2, 3, 3, 0], [1, 3, 3, 1]]","[229, 285, 316, 86, 229]","[900, 1100, 300, 950, 900]","[[0.9952916002597982, 0.0021885296125989935, 0.0021885296125989935, 0.0, 0.0, 0.00019573469070427622, 0.00013560582429947477], [0.9952916002597982, 0.0021885296125989935, 0.0021885296125989935, 0.0, 0.0, 0.00019573469070427622, 0.00013560582429947477], [0.9952916002597982, 0.0021885296125989935, 0.0021885296125989935, 0.0, 0.0, 0.00019573469070427622, 0.00013560582429947477], [0.9952916002597982, 0.0021885296125989935, 0.0021885296125989935, 0.0, 0.0, 0.00019573469070427622, 0.00013560582429947477]]",[1]
155,"[[0, 3, 3, 2], [0, 0, 3, 2], [0, 6, 2, 1], [0, 4, 0, 0], [0, 3, 3, 2]]","[139, 136, 78, 4, 139]","[1200, 300, 1250, 300, 1200]","[None, None, None, None]",[4],"[[0, 4, 3, 1], [0, 7, 3, 1], [0, 1, 4, 2], [0, 3, 6, 3], [0, 4, 3, 1]]","[84, 87, 145, 219, 84]","[1300, 1450, 1250, 1500, 1300]","[[0.16666630525504925, 0.16666630525504925, 2.1684697044616244e-06, 0.16666630525504925, 0.16666630525504925, 0.16666630525504925, 0.16666630525504925], [0.16666630525504925, 0.16666630525504925, 2.1684697044616244e-06, 0.16666630525504925, 0.16666630525504925, 0.16666630525504925, 0.16666630525504925], [0.16666630525504925, 0.16666630525504925, 2.1684697044616244e-06, 0.16666630525504925, 0.16666630525504925, 0.16666630525504925, 0.16666630525504925], [0.16666630525504925, 0.16666630525504925, 2.1684697044616244e-06, 0.16666630525504925, 0.16666630525504925, 0.16666630525504925, 0.16666630525504925]]",[6]
156,"[[1, 2, 5, 0], [1, 1, 6, 1], [1, 1, 6, 1]]","[52, 148, 148]","[950, 1000, 1000]","[None, None]",[5],"[[1, 0, 4, 3], [1, 1, 3, 2], [1, 1, 3, 2]]","[307, 211, 211]","[650, 750, 750]","[[0.20294987831463865, 0.1826548904831748, 0.2662607732990886, 0.10147493915731932, 0.10147493915731932, 0.0655616979480168, 0.07962288164044236], [0.20294987831463865, 0.1826548904831748, 0.2662607732990886, 0.10147493915731932, 0.10147493915731932, 0.0655616979480168, 0.07962288164044236]]",[6]
157,"[[4, 3, 1, 0], [4, 3, 0, 0], [2, 1, 4, 1], [2, 1, 4, 1]]","[53, 25, 289, 289]","[650, 550, 800, 800]","[None, None, None]",[6],"[[2, 0, 4, 2], [2, 0, 5, 2], [4, 2, 1, 1], [4, 2, 1, 1]]","[450, 478, 214, 214]","[550, 600, 850, 850]","[[0.3752206002510508, 0.0, 0.4786534382445666, 0.0, 0.0, 0.0, 0.14612596150438265], [0.3752206002510508, 0.0, 0.4786534382445666, 0.0, 0.0, 0.0, 0.14612596150438265], [0.3752206002510508, 0.0, 0.4786534382445666, 0.0, 0.0, 0.0, 0.14612596150438265]]",[4]
158,"[[4, 3, 1, 0], [0, 3, 1, 0], [2, 7, 0, 2], [3, 3, 0, 1], [3, 3, 0, 1]]","[70, 66, 236, 117, 117]","[900, 400, 1250, 1050, 1050]","[None, None, None, None]",[5],"[[1, 4, 0, 3], [5, 4, 0, 3], [3, 0, 1, 1], [2, 4, 1, 2], [2, 4, 1, 2]]","[313, 317, 147, 266, 266]","[950, 1300, 450, 1150, 1150]","[[0.23574484151800598, 0.0, 0.0, 0.27642677337214744, 0.10025584940528047, 0.19262220636948943, 0.19495032933507664], [0.23574484151800598, 0.0, 0.0, 0.27642677337214744, 0.10025584940528047, 0.19262220636948943, 0.19495032933507664], [0.23574484151800598, 0.0, 0.0, 0.27642677337214744, 0.10025584940528047, 0.19262220636948943, 0.19495032933507664], [0.23574484151800598, 0.0, 0.0, 0.27642677337214744, 0.10025584940528047, 0.19262220636948943, 0.19495032933507664]]",[3]
