negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
620,"[[1, 3, 3, 1], [1, 0, 3, 2], [2, 3, 1, 3], [0, 4, 1, 1], [0, 4, 3, 2], [0, 4, 2, 0], [0, 4, 3, 1], [0, 4, 2, 1], [0, 4, 2, 2], [0, 4, 3, 0], [0, 4, 3, 0]]","[199, 316, 410, 159, 327, 54, 201, 180, 306, 75, 75]","[1000, 400, 1050, 1050, 1200, 1050, 1150, 1100, 1150, 1100, 1100]","[[0.23286997514921118, 0.0, 0.0, 0.23286997514921118, 0.2254569819852395, 0.0605613004167762, 0.24824176729956188], [0.23286997514921118, 0.0, 0.0, 0.23286997514921118, 0.2254569819852395, 0.0605613004167762, 0.24824176729956188], [0.23286997514921118, 0.0, 0.0, 0.23286997514921118, 0.2254569819852395, 0.0605613004167762, 0.24824176729956188], [0.23286997514921118, 0.0, 0.0, 0.23286997514921118, 0.2254569819852395, 0.0605613004167762, 0.24824176729956188], [0.23286997514921118, 0.0, 0.0, 0.23286997514921118, 0.2254569819852395, 0.0605613004167762, 0.24824176729956188], [0.23286997514921118, 0.0, 0.0, 0.23286997514921118, 0.2254569819852395, 0.0605613004167762, 0.24824176729956188], [0.23286997514921118, 0.0, 0.0, 0.23286997514921118, 0.2254569819852395, 0.0605613004167762, 0.24824176729956188], [0.23286997514921118, 0.0, 0.0, 0.23286997514921118, 0.2254569819852395, 0.0605613004167762, 0.24824176729956188], [0.23286997514921118, 0.0, 0.0, 0.23286997514921118, 0.2254569819852395, 0.0605613004167762, 0.24824176729956188], [0.23286997514921118, 0.0, 0.0, 0.23286997514921118, 0.2254569819852395, 0.0605613004167762, 0.24824176729956188]]",[1],"[[1, 3, 2, 2], [1, 6, 2, 1], [0, 3, 4, 0], [2, 2, 4, 2], [2, 2, 2, 1], [2, 2, 3, 3], [2, 2, 2, 2], [2, 2, 3, 2], [2, 2, 3, 1], [2, 2, 2, 3], [2, 2, 2, 3]]","[304, 187, 93, 344, 176, 449, 302, 323, 197, 428, 428]","[900, 1000, 550, 1150, 1000, 1150, 1050, 1100, 1050, 1100, 1100]","[[0.0, 0.521692458033382, 0.47830754196661796, 0.0, 0.0, 0.0, 0.0], [0.0, 0.521692458033382, 0.47830754196661796, 0.0, 0.0, 0.0, 0.0], [0.0, 0.521692458033382, 0.47830754196661796, 0.0, 0.0, 0.0, 0.0], [0.0, 0.521692458033382, 0.47830754196661796, 0.0, 0.0, 0.0, 0.0], [0.0, 0.521692458033382, 0.47830754196661796, 0.0, 0.0, 0.0, 0.0], [0.0, 0.521692458033382, 0.47830754196661796, 0.0, 0.0, 0.0, 0.0], [0.0, 0.521692458033382, 0.47830754196661796, 0.0, 0.0, 0.0, 0.0], [0.0, 0.521692458033382, 0.47830754196661796, 0.0, 0.0, 0.0, 0.0], [0.0, 0.521692458033382, 0.47830754196661796, 0.0, 0.0, 0.0, 0.0], [0.0, 0.521692458033382, 0.47830754196661796, 0.0, 0.0, 0.0, 0.0]]",[3]
621,"[[3, 2, 3, 0], [2, 2, 2, 2]]","[88, 362]","[900, 1050]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[0],"[[1, 2, 2, 3], [2, 2, 3, 1]]","[511, 237]","[850, 1100]","[[0.4912342215988779, 0.0, 0.0, 0.0, 0.0, 0.0, 0.508765778401122]]",[3]
622,"[[3, 3, 1, 1], [3, 3, 1, 0], [2, 2, 0, 3], [2, 2, 0, 3]]","[147, 63, 266, 266]","[800, 600, 1000, 1000]","[[0.10538244107842784, 0.1312658476590943, 0.12265825109128485, 0.10843700458794749, 0.09976204422091169, 0.2162472056811669, 0.2162472056811669], [0.10538244107842784, 0.1312658476590943, 0.12265825109128485, 0.10843700458794749, 0.09976204422091169, 0.2162472056811669, 0.2162472056811669], [0.10538244107842784, 0.1312658476590943, 0.12265825109128485, 0.10843700458794749, 0.09976204422091169, 0.2162472056811669, 0.2162472056811669]]",[6],"[[2, 3, 0, 3], [2, 3, 0, 4], [3, 4, 1, 1], [3, 4, 1, 1]]","[272, 356, 153, 153]","[1100, 1150, 1150, 1150]","[[0.4839595242249156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5160404757750843], [0.4839595242249156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5160404757750843], [0.4839595242249156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5160404757750843]]",[5]
623,"[[3, 2, 3, 0], [3, 0, 3, 0], [3, 4, 0, 0], [3, 2, 3, 0]]","[123, 111, 27, 123]","[850, 400, 1000, 850]","[[0.1423281132683443, 0.1389190566631145, 0.13410105469791977, 0.13727504415822556, 0.1356694880861995, 0.13727504415822556, 0.1744321989679708], [0.1423281132683443, 0.1389190566631145, 0.13410105469791977, 0.13727504415822556, 0.1356694880861995, 0.13727504415822556, 0.1744321989679708], [0.1423281132683443, 0.1389190566631145, 0.13410105469791977, 0.13727504415822556, 0.1356694880861995, 0.13727504415822556, 0.1744321989679708]]",[2],"[[2, 3, 2, 1], [2, 5, 2, 1], [2, 1, 5, 1], [2, 3, 2, 1]]","[308, 320, 404, 308]","[1100, 1200, 900, 1100]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
624,"[[1, 1, 2, 4], [1, 1, 0, 0], [0, 0, 2, 7], [0, 0, 3, 1], [0, 1, 2, 6], [1, 2, 1, 2], [1, 1, 2, 4]]","[220, 4, 360, 84, 315, 115, 220]","[1250, 200, 1300, 1050, 1300, 900, 1250]","[[0.0, 0.0, 0.03813169617957065, 0.0, 0.0, 0.4892261200465976, 0.4726421837738317], [0.0, 0.0, 0.03813169617957065, 0.0, 0.0, 0.4892261200465976, 0.4726421837738317], [0.0, 0.0, 0.03813169617957065, 0.0, 0.0, 0.4892261200465976, 0.4726421837738317], [0.0, 0.0, 0.03813169617957065, 0.0, 0.0, 0.4892261200465976, 0.4726421837738317], [0.0, 0.0, 0.03813169617957065, 0.0, 0.0, 0.4892261200465976, 0.4726421837738317], [0.0, 0.0, 0.03813169617957065, 0.0, 0.0, 0.4892261200465976, 0.4726421837738317]]",[1],"[[1, 2, 1, 4], [1, 2, 3, 8], [2, 3, 1, 1], [2, 3, 0, 7], [2, 2, 1, 2], [1, 1, 2, 6], [1, 2, 1, 4]]","[211, 427, 71, 347, 116, 316, 211]","[800, 1150, 750, 900, 800, 900, 800]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
625,"[[5, 0, 2, 1], [3, 0, 2, 2], [8, 2, 0, 4], [1, 1, 1, 1], [3, 2, 2, 0], [2, 1, 1, 1], [7, 1, 1, 1], [3, 1, 1, 1], [6, 1, 1, 2], [1, 1, 1, 3], [5, 1, 1, 3], [2, 1, 1, 2], [6, 1, 1, 3], [2, 1, 1, 3], [2, 2, 2, 1], [3, 1, 1, 2], [3, 1, 1, 4], [4, 1, 1, 1], [5, 1, 1, 2], [5, 1, 1, 0], [6, 1, 1, 1], [3, 1, 1, 0], [4, 1, 1, 3], [6, 1, 1, 0], [6, 1, 1, 0]]","[140, 219, 350, 118, 75, 119, 124, 120, 204, 280, 284, 200, 285, 281, 155, 201, 363, 121, 203, 41, 123, 39, 283, 42, 42]","[600, 550, 900, 550, 1050, 650, 900, 700, 900, 650, 900, 700, 950, 750, 1050, 750, 850, 750, 850, 750, 850, 650, 850, 800, 800]","[[0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0], [0.23305655489406255, 0.17252168338864657, 0.1706271837554635, 0.24581037972265354, 0.17798419823917386, 0.0, 0.0]]",[3],"[[3, 2, 0, 3], [5, 2, 0, 2], [0, 0, 2, 0], [7, 1, 1, 3], [5, 0, 0, 4], [6, 1, 1, 3], [1, 1, 1, 3], [5, 1, 1, 3], [2, 1, 1, 2], [7, 1, 1, 1], [3, 1, 1, 1], [6, 1, 1, 2], [2, 1, 1, 1], [6, 1, 1, 1], [6, 0, 0, 3], [5, 1, 1, 2], [5, 1, 1, 0], [4, 1, 1, 3], [3, 1, 1, 2], [3, 1, 1, 4], [2, 1, 1, 3], [5, 1, 1, 4], [4, 1, 1, 1], [2, 1, 1, 4], [2, 1, 1, 4]]","[264, 185, 54, 286, 329, 285, 280, 284, 200, 124, 120, 204, 119, 123, 249, 203, 41, 283, 201, 363, 281, 365, 121, 362, 362]","[650, 700, 200, 1050, 600, 1000, 700, 950, 750, 950, 750, 950, 700, 900, 600, 900, 700, 900, 800, 900, 800, 1000, 800, 850, 850]","[[0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0], [0.382536892180158, 0.0, 0.22381126263567597, 0.393651845184166, 0.0, 0.0, 0.0]]",[0]
626,"[[4, 3, 1, 0], [3, 3, 0, 0], [1, 4, 4, 2], [1, 1, 3, 1], [3, 3, 3, 3], [1, 1, 2, 2], [2, 2, 3, 2], [2, 2, 3, 2]]","[49, 18, 441, 246, 558, 366, 402, 402]","[850, 450, 950, 700, 1300, 700, 1150, 1150]","[[0.0782809309935256, 0.22046207338257942, 0.25543007353572744, 0.0782809309935256, 0.07605798149095669, 0.07828101115213186, 0.21320699845155333], [0.0782809309935256, 0.22046207338257942, 0.25543007353572744, 0.0782809309935256, 0.07605798149095669, 0.07828101115213186, 0.21320699845155333], [0.0782809309935256, 0.22046207338257942, 0.25543007353572744, 0.0782809309935256, 0.07605798149095669, 0.07828101115213186, 0.21320699845155333], [0.0782809309935256, 0.22046207338257942, 0.25543007353572744, 0.0782809309935256, 0.07605798149095669, 0.07828101115213186, 0.21320699845155333], [0.0782809309935256, 0.22046207338257942, 0.25543007353572744, 0.0782809309935256, 0.07605798149095669, 0.07828101115213186, 0.21320699845155333], [0.0782809309935256, 0.22046207338257942, 0.25543007353572744, 0.0782809309935256, 0.07605798149095669, 0.07828101115213186, 0.21320699845155333], [0.0782809309935256, 0.22046207338257942, 0.25543007353572744, 0.0782809309935256, 0.07605798149095669, 0.07828101115213186, 0.21320699845155333]]",[4],"[[0, 2, 3, 3], [1, 2, 4, 3], [3, 1, 0, 1], [3, 4, 1, 2], [1, 2, 1, 0], [3, 4, 2, 1], [2, 3, 1, 1], [2, 3, 1, 1]]","[550, 581, 158, 353, 41, 233, 197, 197]","[550, 800, 450, 1050, 500, 1050, 800, 800]","[[0.07559265527523829, 0.2548566362700902, 0.0, 0.20883964126208537, 0.20883964126208537, 0.23129474962607505, 0.02057667630442565], [0.07559265527523829, 0.2548566362700902, 0.0, 0.20883964126208537, 0.20883964126208537, 0.23129474962607505, 0.02057667630442565], [0.07559265527523829, 0.2548566362700902, 0.0, 0.20883964126208537, 0.20883964126208537, 0.23129474962607505, 0.02057667630442565], [0.07559265527523829, 0.2548566362700902, 0.0, 0.20883964126208537, 0.20883964126208537, 0.23129474962607505, 0.02057667630442565], [0.07559265527523829, 0.2548566362700902, 0.0, 0.20883964126208537, 0.20883964126208537, 0.23129474962607505, 0.02057667630442565], [0.07559265527523829, 0.2548566362700902, 0.0, 0.20883964126208537, 0.20883964126208537, 0.23129474962607505, 0.02057667630442565], [0.07559265527523829, 0.2548566362700902, 0.0, 0.20883964126208537, 0.20883964126208537, 0.23129474962607505, 0.02057667630442565]]",[2]
627,"[[2, 1, 3, 2], [2, 2, 2, 0]]","[214, 42]","[850, 1000]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[4],"[[1, 2, 1, 4], [1, 1, 2, 6]]","[345, 517]","[800, 900]","[[0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0]]",[0]
628,"[[3, 0, 4, 1], [2, 2, 3, 0]]","[213, 57]","[550, 1050]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[4],"[[1, 2, 5, 0], [2, 0, 6, 1]]","[86, 242]","[800, 1050]","[[0.3409039291392232, 0.0, 0.0, 0.32954803543038835, 0.32954803543038835, 0.0, 0.0]]",[1]
629,"[[1, 3, 1, 3], [0, 3, 0, 3], [2, 2, 2, 0], [1, 3, 3, 0], [2, 2, 2, 1], [1, 2, 3, 1], [2, 2, 2, 2], [1, 3, 2, 1], [2, 3, 2, 0], [1, 4, 2, 0], [2, 3, 2, 1], [1, 2, 2, 2], [1, 2, 3, 2], [1, 3, 1, 3]]","[397, 372, 58, 85, 178, 201, 298, 181, 62, 65, 182, 297, 321, 397]","[800, 350, 1000, 800, 1050, 800, 1100, 800, 1050, 800, 1100, 800, 850, 800]","[[0.0, 0.0, 0.0, 0.33664847772196527, 0.0, 0.0, 0.6633515222780347], [0.0, 0.0, 0.0, 0.33664847772196527, 0.0, 0.0, 0.6633515222780347], [0.0, 0.0, 0.0, 0.33664847772196527, 0.0, 0.0, 0.6633515222780347], [0.0, 0.0, 0.0, 0.33664847772196527, 0.0, 0.0, 0.6633515222780347], [0.0, 0.0, 0.0, 0.33664847772196527, 0.0, 0.0, 0.6633515222780347], [0.0, 0.0, 0.0, 0.33664847772196527, 0.0, 0.0, 0.6633515222780347], [0.0, 0.0, 0.0, 0.33664847772196527, 0.0, 0.0, 0.6633515222780347], [0.0, 0.0, 0.0, 0.33664847772196527, 0.0, 0.0, 0.6633515222780347], [0.0, 0.0, 0.0, 0.33664847772196527, 0.0, 0.0, 0.6633515222780347], [0.0, 0.0, 0.0, 0.33664847772196527, 0.0, 0.0, 0.6633515222780347], [0.0, 0.0, 0.0, 0.33664847772196527, 0.0, 0.0, 0.6633515222780347], [0.0, 0.0, 0.0, 0.33664847772196527, 0.0, 0.0, 0.6633515222780347], [0.0, 0.0, 0.0, 0.33664847772196527, 0.0, 0.0, 0.6633515222780347]]",[4],"[[2, 2, 3, 1], [3, 2, 4, 1], [1, 3, 2, 4], [2, 2, 1, 4], [1, 3, 2, 3], [2, 3, 1, 3], [1, 3, 2, 2], [2, 2, 2, 3], [1, 2, 2, 4], [2, 1, 2, 4], [1, 2, 2, 3], [2, 3, 2, 2], [2, 3, 1, 2], [2, 2, 3, 1]]","[202, 227, 541, 514, 421, 398, 301, 418, 537, 534, 417, 302, 278, 202]","[850, 1150, 850, 900, 800, 900, 750, 900, 800, 900, 750, 900, 850, 850]","[[0.0, 0.0, 0.0, 0.0, 0.7652774722782952, 0.23472252772170482, 0.0], [0.0, 0.0, 0.0, 0.0, 0.7652774722782952, 0.23472252772170482, 0.0], [0.0, 0.0, 0.0, 0.0, 0.7652774722782952, 0.23472252772170482, 0.0], [0.0, 0.0, 0.0, 0.0, 0.7652774722782952, 0.23472252772170482, 0.0], [0.0, 0.0, 0.0, 0.0, 0.7652774722782952, 0.23472252772170482, 0.0], [0.0, 0.0, 0.0, 0.0, 0.7652774722782952, 0.23472252772170482, 0.0], [0.0, 0.0, 0.0, 0.0, 0.7652774722782952, 0.23472252772170482, 0.0], [0.0, 0.0, 0.0, 0.0, 0.7652774722782952, 0.23472252772170482, 0.0], [0.0, 0.0, 0.0, 0.0, 0.7652774722782952, 0.23472252772170482, 0.0], [0.0, 0.0, 0.0, 0.0, 0.7652774722782952, 0.23472252772170482, 0.0], [0.0, 0.0, 0.0, 0.0, 0.7652774722782952, 0.23472252772170482, 0.0], [0.0, 0.0, 0.0, 0.0, 0.7652774722782952, 0.23472252772170482, 0.0], [0.0, 0.0, 0.0, 0.0, 0.7652774722782952, 0.23472252772170482, 0.0]]",[3]
630,"[[2, 2, 2, 2], [2, 0, 2, 0], [2, 3, 2, 0], [0, 3, 2, 1], [2, 2, 2, 2]]","[210, 42, 54, 132, 210]","[900, 400, 1000, 500, 900]","[[0.16534307013072966, 0.16498744367935966, 0.0, 0.16741171448088582, 0.1674230286140695, 0.1674230286140695, 0.16741171448088582], [0.16534307013072966, 0.16498744367935966, 0.0, 0.16741171448088582, 0.1674230286140695, 0.1674230286140695, 0.16741171448088582], [0.16534307013072966, 0.16498744367935966, 0.0, 0.16741171448088582, 0.1674230286140695, 0.1674230286140695, 0.16741171448088582], [0.16534307013072966, 0.16498744367935966, 0.0, 0.16741171448088582, 0.1674230286140695, 0.1674230286140695, 0.16741171448088582]]",[5],"[[1, 2, 1, 4], [1, 4, 1, 6], [1, 1, 1, 6], [3, 1, 1, 5], [1, 2, 1, 4]]","[349, 517, 505, 427, 349]","[800, 1000, 800, 900, 800]","[[0.0, 0.0, 0.15066729176045152, 0.0, 0.0, 0.8493327082395484, 0.0], [0.0, 0.0, 0.15066729176045152, 0.0, 0.0, 0.8493327082395484, 0.0], [0.0, 0.0, 0.15066729176045152, 0.0, 0.0, 0.8493327082395484, 0.0], [0.0, 0.0, 0.15066729176045152, 0.0, 0.0, 0.8493327082395484, 0.0]]",[4]
