negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
133,"[[2, 1, 3, 2], [0, 0, 3, 2], [4, 2, 2, 1], [3, 0, 3, 0], [2, 1, 3, 2]]","[314, 306, 178, 57, 314]","[850, 450, 900, 450, 850]","[None, None, None, None]",[6],"[[3, 1, 3, 1], [5, 2, 3, 1], [1, 0, 4, 2], [2, 2, 3, 3], [3, 1, 3, 1]]","[189, 197, 325, 446, 189]","[800, 1250, 450, 1200, 800]","[[0.16517406461868558, 0.03973488274579378, 0.04280566648897304, 0.14578741485374877, 0.14578741485374877, 0.13412442166544886, 0.32658613477360116], [0.16517406461868558, 0.03973488274579378, 0.04280566648897304, 0.14578741485374877, 0.14578741485374877, 0.13412442166544886, 0.32658613477360116], [0.16517406461868558, 0.03973488274579378, 0.04280566648897304, 0.14578741485374877, 0.14578741485374877, 0.13412442166544886, 0.32658613477360116], [0.16517406461868558, 0.03973488274579378, 0.04280566648897304, 0.14578741485374877, 0.14578741485374877, 0.13412442166544886, 0.32658613477360116]]",[4]
134,"[[2, 3, 2, 1], [0, 3, 2, 1], [6, 2, 1, 0], [4, 2, 1, 2], [4, 2, 1, 2]]","[266, 264, 62, 380, 380]","[900, 550, 950, 950, 950]","[None, None, None, None]",[5],"[[5, 1, 1, 1], [7, 1, 1, 1], [1, 2, 2, 2], [3, 2, 2, 0], [3, 2, 2, 0]]","[213, 215, 417, 99, 99]","[800, 900, 750, 1000, 1000]","[[0.0, 0.32589471275764104, 0.0, 0.33657978530707194, 0.0, 0.3375255019352871, 0.0], [0.0, 0.32589471275764104, 0.0, 0.33657978530707194, 0.0, 0.3375255019352871, 0.0], [0.0, 0.32589471275764104, 0.0, 0.33657978530707194, 0.0, 0.3375255019352871, 0.0], [0.0, 0.32589471275764104, 0.0, 0.33657978530707194, 0.0, 0.3375255019352871, 0.0]]",[3]
135,"[[2, 0, 1, 5], [2, 0, 0, 5], [1, 1, 3, 3], [1, 1, 1, 2], [2, 0, 1, 5]]","[392, 377, 276, 171, 392]","[900, 400, 950, 800, 900]","[None, None, None, None]",[2],"[[2, 2, 3, 1], [2, 2, 4, 1], [3, 1, 1, 3], [3, 1, 3, 4], [2, 2, 3, 1]]","[132, 147, 248, 353, 132]","[850, 900, 850, 1000, 850]","[[0.13650192378625492, 0.0, 0.30681415351271774, 0.15304761151792223, 0.14430203371689806, 0.1098822782347873, 0.1494519992314198], [0.13650192378625492, 0.0, 0.30681415351271774, 0.15304761151792223, 0.14430203371689806, 0.1098822782347873, 0.1494519992314198], [0.13650192378625492, 0.0, 0.30681415351271774, 0.15304761151792223, 0.14430203371689806, 0.1098822782347873, 0.1494519992314198], [0.13650192378625492, 0.0, 0.30681415351271774, 0.15304761151792223, 0.14430203371689806, 0.1098822782347873, 0.1494519992314198]]",[3]
136,"[[1, 1, 1, 5], [0, 1, 1, 0], [3, 2, 0, 7], [1, 0, 1, 5], [1, 1, 1, 5]]","[246, 20, 328, 241, 246]","[750, 200, 900, 550, 750]","[None, None, None, None]",[6],"[[3, 1, 1, 3], [4, 1, 1, 8], [1, 0, 2, 1], [3, 2, 1, 3], [3, 1, 1, 3]]","[158, 384, 76, 163, 158]","[850, 1150, 400, 950, 850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.2569892424114681, 0.7430107575885319], [0.0, 0.0, 0.0, 0.0, 0.0, 0.2569892424114681, 0.7430107575885319], [0.0, 0.0, 0.0, 0.0, 0.0, 0.2569892424114681, 0.7430107575885319], [0.0, 0.0, 0.0, 0.0, 0.0, 0.2569892424114681, 0.7430107575885319]]",[0]
137,"[[3, 1, 2, 2], [3, 0, 2, 2], [1, 3, 0, 1], [1, 3, 0, 1]]","[290, 283, 127, 127]","[600, 350, 700, 700]","[None, None, None]",[2],"[[3, 3, 0, 2], [3, 4, 0, 2], [5, 1, 2, 3], [5, 1, 2, 3]]","[234, 241, 397, 397]","[600, 650, 1000, 1000]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0]
138,"[[1, 1, 2, 4], [0, 0, 2, 4], [1, 5, 1, 2], [2, 2, 2, 0], [1, 4, 1, 3], [2, 2, 2, 1], [1, 1, 2, 4]]","[382, 378, 205, 50, 286, 134, 382]","[800, 450, 850, 550, 850, 800, 800]","[None, None, None, None, None, None]",[6],"[[1, 5, 1, 1], [2, 6, 1, 1], [1, 1, 2, 3], [0, 4, 1, 5], [1, 2, 2, 2], [0, 4, 1, 4], [1, 5, 1, 1]]","[121, 125, 298, 453, 217, 369, 121]","[1150, 1250, 700, 1250, 750, 1200, 1150]","[[0.0, 0.015492619026858246, 0.00751470810494323, 0.2860051712745303, 0.2860051712745303, 0.09845142113160978, 0.3065309091875281], [0.0, 0.015492619026858246, 0.00751470810494323, 0.2860051712745303, 0.2860051712745303, 0.09845142113160978, 0.3065309091875281], [0.0, 0.015492619026858246, 0.00751470810494323, 0.2860051712745303, 0.2860051712745303, 0.09845142113160978, 0.3065309091875281], [0.0, 0.015492619026858246, 0.00751470810494323, 0.2860051712745303, 0.2860051712745303, 0.09845142113160978, 0.3065309091875281], [0.0, 0.015492619026858246, 0.00751470810494323, 0.2860051712745303, 0.2860051712745303, 0.09845142113160978, 0.3065309091875281], [0.0, 0.015492619026858246, 0.00751470810494323, 0.2860051712745303, 0.2860051712745303, 0.09845142113160978, 0.3065309091875281]]",[1]
139,"[[1, 4, 0, 3], [0, 4, 1, 0], [2, 2, 0, 5], [1, 4, 0, 3]]","[157, 36, 248, 157]","[900, 350, 1100, 900]","[None, None, None]",[6],"[[1, 3, 1, 3], [2, 3, 0, 6], [0, 5, 1, 1], [1, 3, 1, 3]]","[178, 299, 87, 178]","[900, 1300, 600, 900]","[[0.23882924631210115, 0.0, 0.0, 0.0, 0.22206612099731637, 0.28153241929397094, 0.2575722133966116], [0.23882924631210115, 0.0, 0.0, 0.0, 0.22206612099731637, 0.28153241929397094, 0.2575722133966116], [0.23882924631210115, 0.0, 0.0, 0.0, 0.22206612099731637, 0.28153241929397094, 0.2575722133966116]]",[4]
140,"[[5, 2, 1, 0], [5, 2, 0, 0], [3, 3, 2, 1], [6, 0, 0, 2], [2, 2, 2, 0], [4, 1, 1, 1], [5, 2, 1, 0]]","[65, 25, 233, 246, 102, 174, 65]","[850, 550, 1150, 500, 1000, 750, 850]","[None, None, None, None, None, None]",[3],"[[4, 1, 1, 2], [4, 1, 2, 2], [6, 0, 0, 1], [3, 3, 2, 0], [7, 1, 0, 2], [5, 2, 1, 1], [4, 1, 1, 2]]","[294, 334, 126, 113, 257, 185, 294]","[850, 950, 500, 900, 700, 950, 850]","[[0.22108888299922533, 0.0, 0.0, 0.3894555585003873, 0.0, 0.3894555585003873, 0.0], [0.22108888299922533, 0.0, 0.0, 0.3894555585003873, 0.0, 0.3894555585003873, 0.0], [0.22108888299922533, 0.0, 0.0, 0.3894555585003873, 0.0, 0.3894555585003873, 0.0], [0.22108888299922533, 0.0, 0.0, 0.3894555585003873, 0.0, 0.3894555585003873, 0.0], [0.22108888299922533, 0.0, 0.0, 0.3894555585003873, 0.0, 0.3894555585003873, 0.0], [0.22108888299922533, 0.0, 0.0, 0.3894555585003873, 0.0, 0.3894555585003873, 0.0]]",[0]
141,"[[1, 3, 3, 1], [0, 3, 3, 1], [4, 2, 1, 0], [4, 2, 1, 0]]","[211, 210, 40, 40]","[800, 500, 850, 850]","[None, None, None]",[1],"[[4, 0, 1, 3], [5, 0, 1, 3], [1, 1, 3, 4], [1, 1, 3, 4]]","[388, 389, 559, 559]","[550, 600, 850, 850]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
142,"[[1, 1, 4, 2], [0, 0, 4, 2], [5, 2, 2, 0], [2, 1, 3, 2], [2, 1, 3, 2]]","[456, 448, 75, 429, 429]","[850, 400, 900, 900, 900]","[None, None, None, None]",[0],"[[5, 2, 1, 0], [6, 3, 1, 0], [1, 1, 3, 2], [4, 2, 2, 0], [4, 2, 2, 0]]","[47, 55, 428, 74, 74]","[850, 950, 750, 1100, 1100]","[[0.45908543606979707, 0.1265586877814035, 0.08661112660352854, 0.10059303088193368, 0.10059303088193368, 0.1265586877814035, 0.0], [0.45908543606979707, 0.1265586877814035, 0.08661112660352854, 0.10059303088193368, 0.10059303088193368, 0.1265586877814035, 0.0], [0.45908543606979707, 0.1265586877814035, 0.08661112660352854, 0.10059303088193368, 0.10059303088193368, 0.1265586877814035, 0.0], [0.45908543606979707, 0.1265586877814035, 0.08661112660352854, 0.10059303088193368, 0.10059303088193368, 0.1265586877814035, 0.0]]",[4]
143,"[[1, 2, 2, 3], [1, 2, 0, 0], [0, 1, 5, 7], [1, 2, 2, 3]]","[125, 5, 284, 125]","[1150, 300, 1200, 1150]","[None, None, None]",[2],"[[0, 0, 3, 5], [0, 0, 5, 8], [1, 1, 0, 1], [0, 0, 3, 5]]","[198, 318, 39, 198]","[1200, 1450, 300, 1200]","[[0.07268608243379786, 0.0, 0.6323896712364475, 0.06817383067007689, 0.06817383067007689, 0.08091469553951082, 0.07766188945009007], [0.07268608243379786, 0.0, 0.6323896712364475, 0.06817383067007689, 0.06817383067007689, 0.08091469553951082, 0.07766188945009007], [0.07268608243379786, 0.0, 0.6323896712364475, 0.06817383067007689, 0.06817383067007689, 0.08091469553951082, 0.07766188945009007]]",[0]
144,"[[3, 3, 1, 1], [3, 3, 0, 1], [2, 1, 2, 5], [3, 3, 1, 1]]","[138, 108, 517, 138]","[850, 550, 950, 850]","[None, None, None]",[4],"[[1, 2, 1, 4], [1, 2, 2, 4], [2, 4, 0, 0], [1, 2, 1, 4]]","[401, 431, 22, 401]","[800, 900, 400, 800]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[0]
145,"[[2, 3, 2, 1], [1, 2, 5, 2], [2, 2, 4, 1], [1, 2, 4, 2], [3, 6, 3, 0], [1, 2, 5, 1], [2, 3, 2, 1]]","[238, 485, 290, 457, 111, 317, 238]","[1050, 1000, 1100, 950, 1100, 950, 1050]","[None, None, None, None, None, None]",[0],"[[1, 3, 3, 1], [2, 4, 0, 0], [1, 4, 1, 1], [2, 4, 1, 0], [0, 0, 2, 2], [2, 4, 0, 1], [1, 3, 3, 1]]","[265, 18, 213, 46, 392, 186, 265]","[900, 1000, 900, 1050, 200, 1050, 900]","[[0.29265265301982174, 0.06900707946200295, 0.0, 0.0666291649388464, 0.22224997685433537, 0.0, 0.3494611257249935], [0.29265265301982174, 0.06900707946200295, 0.0, 0.0666291649388464, 0.22224997685433537, 0.0, 0.3494611257249935], [0.29265265301982174, 0.06900707946200295, 0.0, 0.0666291649388464, 0.22224997685433537, 0.0, 0.3494611257249935], [0.29265265301982174, 0.06900707946200295, 0.0, 0.0666291649388464, 0.22224997685433537, 0.0, 0.3494611257249935], [0.29265265301982174, 0.06900707946200295, 0.0, 0.0666291649388464, 0.22224997685433537, 0.0, 0.3494611257249935], [0.29265265301982174, 0.06900707946200295, 0.0, 0.0666291649388464, 0.22224997685433537, 0.0, 0.3494611257249935]]",[2]
146,"[[2, 1, 3, 2], [0, 0, 3, 2], [4, 2, 1, 1], [1, 0, 0, 3], [3, 2, 2, 0], [2, 1, 2, 4], [2, 1, 2, 4]]","[242, 234, 124, 271, 51, 404, 404]","[800, 300, 850, 250, 1050, 850, 850]","[None, None, None, None, None, None]",[3],"[[3, 1, 1, 3], [5, 2, 1, 3], [1, 0, 3, 4], [4, 2, 4, 2], [2, 0, 2, 5], [3, 1, 2, 1], [3, 1, 2, 1]]","[297, 305, 415, 268, 488, 135, 135]","[800, 1050, 550, 1250, 600, 850, 850]","[[0.0, 0.0, 0.0, 0.4846290991137768, 0.5153709008862232, 0.0, 0.0], [0.0, 0.0, 0.0, 0.4846290991137768, 0.5153709008862232, 0.0, 0.0], [0.0, 0.0, 0.0, 0.4846290991137768, 0.5153709008862232, 0.0, 0.0], [0.0, 0.0, 0.0, 0.4846290991137768, 0.5153709008862232, 0.0, 0.0], [0.0, 0.0, 0.0, 0.4846290991137768, 0.5153709008862232, 0.0, 0.0], [0.0, 0.0, 0.0, 0.4846290991137768, 0.5153709008862232, 0.0, 0.0]]",[4]
147,"[[2, 2, 0, 4], [1, 2, 1, 4], [1, 2, 1, 4]]","[202, 213, 213]","[650, 850, 850]","[None, None]",[0],"[[1, 0, 3, 4], [2, 0, 2, 4], [2, 0, 2, 4]]","[229, 218, 218]","[950, 1200, 1200]","[[0.1489145034980867, 0.13496248880432465, 0.13931331049369683, 0.13931331049369683, 0.14395399372133497, 0.13931331049369683, 0.15422908249516332], [0.1489145034980867, 0.13496248880432465, 0.13931331049369683, 0.13931331049369683, 0.14395399372133497, 0.13931331049369683, 0.15422908249516332]]",[1]
148,"[[2, 3, 1, 2], [2, 3, 0, 2], [1, 1, 2, 6], [1, 1, 2, 6]]","[194, 174, 525, 525]","[850, 550, 900, 900]","[None, None, None]",[5],"[[1, 1, 2, 4], [1, 1, 3, 4], [2, 3, 1, 0], [2, 3, 1, 0]]","[365, 385, 34, 34]","[800, 850, 1050, 1050]","[[0.29802576356085114, 0.0, 0.0, 0.08578923874778373, 0.0, 0.29802576356085114, 0.31815923413051406], [0.29802576356085114, 0.0, 0.0, 0.08578923874778373, 0.0, 0.29802576356085114, 0.31815923413051406], [0.29802576356085114, 0.0, 0.0, 0.08578923874778373, 0.0, 0.29802576356085114, 0.31815923413051406]]",[1]
149,"[[2, 3, 2, 1], [2, 3, 0, 0], [1, 2, 4, 2], [1, 2, 4, 2]]","[238, 14, 457, 457]","[850, 350, 900, 900]","[None, None, None]",[0],"[[1, 3, 3, 1], [1, 3, 5, 2], [2, 4, 1, 0], [2, 4, 1, 0]]","[265, 489, 46, 46]","[800, 950, 850, 850]","[[0.42306988322290145, 0.15386023355419706, 0.0, 0.0, 0.0, 0.0, 0.42306988322290145], [0.42306988322290145, 0.15386023355419706, 0.0, 0.0, 0.0, 0.0, 0.42306988322290145], [0.42306988322290145, 0.15386023355419706, 0.0, 0.0, 0.0, 0.0, 0.42306988322290145]]",[2]
150,"[[0, 1, 5, 2], [2, 1, 0, 2], [1, 2, 3, 0], [2, 1, 0, 3], [1, 1, 2, 0], [0, 1, 4, 0], [0, 1, 5, 2]]","[280, 222, 45, 330, 29, 52, 280]","[550, 400, 750, 450, 600, 400, 550]","[None, None, None, None, None, None]",[3],"[[3, 1, 3, 1], [1, 1, 8, 1], [2, 0, 5, 3], [1, 1, 8, 0], [2, 1, 6, 3], [3, 1, 4, 3], [3, 1, 3, 1]]","[151, 209, 386, 101, 402, 379, 151]","[850, 950, 650, 900, 1050, 1000, 850]","[[0.0, 0.1310356567555402, 0.0, 0.6842113546039387, 0.0, 0.18475298864052103, 0.0], [0.0, 0.1310356567555402, 0.0, 0.6842113546039387, 0.0, 0.18475298864052103, 0.0], [0.0, 0.1310356567555402, 0.0, 0.6842113546039387, 0.0, 0.18475298864052103, 0.0], [0.0, 0.1310356567555402, 0.0, 0.6842113546039387, 0.0, 0.18475298864052103, 0.0], [0.0, 0.1310356567555402, 0.0, 0.6842113546039387, 0.0, 0.18475298864052103, 0.0], [0.0, 0.1310356567555402, 0.0, 0.6842113546039387, 0.0, 0.18475298864052103, 0.0]]",[4]
151,"[[3, 3, 1, 1], [3, 3, 0, 0], [1, 4, 3, 3], [2, 1, 3, 2], [3, 3, 1, 1]]","[168, 18, 471, 332, 168]","[900, 800, 1000, 550, 900]","[None, None, None, None]",[2],"[[1, 1, 3, 3], [1, 1, 4, 4], [3, 0, 1, 1], [2, 3, 1, 2], [1, 1, 3, 3]]","[456, 606, 153, 292, 456]","[750, 850, 400, 900, 750]","[[0.09229954345208537, 0.0, 0.31499050543171986, 0.09357737792050766, 0.09357737792050766, 0.3052984898799746, 0.10025670539520486], [0.09229954345208537, 0.0, 0.31499050543171986, 0.09357737792050766, 0.09357737792050766, 0.3052984898799746, 0.10025670539520486], [0.09229954345208537, 0.0, 0.31499050543171986, 0.09357737792050766, 0.09357737792050766, 0.3052984898799746, 0.10025670539520486], [0.09229954345208537, 0.0, 0.31499050543171986, 0.09357737792050766, 0.09357737792050766, 0.3052984898799746, 0.10025670539520486]]",[1]
152,"[[4, 2, 1, 1], [3, 5, 4, 0]]","[194, 148]","[900, 1100]",[None],[0],"[[0, 3, 3, 2], [1, 0, 0, 3]]","[405, 451]","[900, 1150]","[[0.14482120295074644, 0.15554075905368844, 0.12000888948117254, 0.13999704562393944, 0.14482120295074644, 0.14482120295074644, 0.14998969698896011]]",[2]
153,"[[4, 1, 3, 0], [4, 0, 3, 0], [2, 2, 2, 0], [2, 2, 2, 0]]","[95, 88, 72, 72]","[850, 550, 1000, 1000]","[None, None, None]",[3],"[[2, 2, 3, 1], [2, 3, 3, 1], [4, 1, 4, 1], [4, 1, 4, 1]]","[296, 303, 319, 319]","[750, 850, 800, 800]","[[0.0, 0.0, 0.0, 0.9355205643576241, 0.06447943564237577, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9355205643576241, 0.06447943564237577, 0.0, 0.0], [0.0, 0.0, 0.0, 0.9355205643576241, 0.06447943564237577, 0.0, 0.0]]",[1]
154,"[[4, 2, 2, 0], [0, 2, 2, 0], [8, 1, 1, 1], [3, 2, 1, 2], [2, 1, 4, 1], [4, 1, 1, 2], [4, 2, 2, 0]]","[76, 72, 179, 318, 254, 310, 76]","[850, 400, 900, 750, 900, 750, 850]","[None, None, None, None, None, None]",[4],"[[4, 0, 2, 2], [8, 0, 2, 2], [0, 1, 3, 1], [5, 0, 3, 0], [6, 1, 0, 1], [4, 1, 3, 0], [4, 0, 2, 2]]","[328, 332, 225, 86, 150, 94, 328]","[1000, 1200, 550, 1100, 550, 1100, 1000]","[[0.0, 0.0, 0.0, 0.0, 0.6245670071430205, 0.0, 0.37543299285697956], [0.0, 0.0, 0.0, 0.0, 0.6245670071430205, 0.0, 0.37543299285697956], [0.0, 0.0, 0.0, 0.0, 0.6245670071430205, 0.0, 0.37543299285697956], [0.0, 0.0, 0.0, 0.0, 0.6245670071430205, 0.0, 0.37543299285697956], [0.0, 0.0, 0.0, 0.0, 0.6245670071430205, 0.0, 0.37543299285697956], [0.0, 0.0, 0.0, 0.0, 0.6245670071430205, 0.0, 0.37543299285697956]]",[1]
155,"[[0, 2, 5, 1], [1, 2, 1, 1], [1, 2, 1, 1]]","[268, 189, 189]","[600, 650, 650]","[None, None]",[4],"[[3, 2, 2, 1], [2, 2, 6, 1], [2, 2, 6, 1]]","[211, 290, 290]","[850, 1000, 1000]","[[0.16753038234415912, 0.16753038234415912, 0.1735093396012669, 0.16194975668312786, 0.16194975668312786, 0.16753038234415912, 0.0], [0.16753038234415912, 0.16753038234415912, 0.1735093396012669, 0.16194975668312786, 0.16194975668312786, 0.16753038234415912, 0.0]]",[1]
156,"[[2, 5, 1, 0], [2, 5, 0, 0], [1, 3, 2, 1], [2, 5, 1, 0]]","[67, 27, 256, 67]","[750, 350, 800, 750]","[None, None, None]",[4],"[[2, 2, 2, 2], [2, 2, 3, 2], [3, 4, 1, 1], [2, 2, 2, 2]]","[412, 452, 223, 412]","[1000, 1050, 850, 1000]","[[0.0, 0.0, 0.0, 0.0, 0.678424478631676, 0.0, 0.32157552136832407], [0.0, 0.0, 0.0, 0.0, 0.678424478631676, 0.0, 0.32157552136832407], [0.0, 0.0, 0.0, 0.0, 0.678424478631676, 0.0, 0.32157552136832407]]",[6]
157,"[[2, 2, 2, 2], [0, 2, 0, 2], [3, 0, 5, 0], [1, 2, 1, 3], [2, 1, 6, 0], [1, 2, 2, 3], [2, 2, 2, 2]]","[266, 232, 83, 361, 102, 377, 266]","[1100, 300, 1150, 700, 1150, 850, 1100]","[None, None, None, None, None, None]",[2],"[[1, 1, 4, 2], [3, 1, 6, 2], [0, 3, 1, 4], [2, 1, 5, 1], [1, 2, 0, 4], [2, 1, 4, 1], [1, 1, 4, 2]]","[293, 327, 476, 198, 457, 182, 293]","[800, 1050, 550, 900, 450, 850, 800]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
158,"[[4, 0, 2, 2], [4, 0, 0, 2], [2, 1, 5, 1], [4, 0, 2, 2]]","[228, 196, 186, 228]","[1250, 350, 1300, 1250]","[None, None, None]",[2],"[[3, 1, 3, 1], [3, 1, 5, 1], [5, 0, 0, 2], [3, 1, 3, 1]]","[155, 187, 197, 155]","[1150, 1250, 450, 1150]","[[0.113315170819814, 0.027311861684775684, 0.298885275509247, 0.023972666864064948, 0.023972666864064948, 0.113315170819814, 0.3992271874382195], [0.113315170819814, 0.027311861684775684, 0.298885275509247, 0.023972666864064948, 0.023972666864064948, 0.113315170819814, 0.3992271874382195], [0.113315170819814, 0.027311861684775684, 0.298885275509247, 0.023972666864064948, 0.023972666864064948, 0.113315170819814, 0.3992271874382195]]",[4]
159,"[[2, 3, 3, 0], [0, 3, 3, 0], [1, 5, 1, 3], [1, 3, 2, 4], [1, 3, 2, 4]]","[86, 84, 405, 541, 541]","[850, 450, 950, 900, 900]","[None, None, None, None]",[2],"[[1, 2, 1, 4], [3, 2, 1, 4], [2, 0, 3, 1], [2, 2, 2, 0], [2, 2, 2, 0]]","[513, 515, 194, 58, 58]","[800, 950, 450, 1000, 1000]","[[0.1825122395044383, 0.19187184153030692, 0.5756155245909207, 0.0, 0.0, 0.0, 0.05000039437433418], [0.1825122395044383, 0.19187184153030692, 0.5756155245909207, 0.0, 0.0, 0.0, 0.05000039437433418], [0.1825122395044383, 0.19187184153030692, 0.5756155245909207, 0.0, 0.0, 0.0, 0.05000039437433418], [0.1825122395044383, 0.19187184153030692, 0.5756155245909207, 0.0, 0.0, 0.0, 0.05000039437433418]]",[4]
160,"[[3, 3, 2, 0], [3, 3, 0, 0], [2, 2, 4, 1], [0, 3, 3, 2], [3, 3, 2, 0]]","[78, 18, 312, 465, 78]","[1100, 400, 1150, 600, 1100]","[None, None, None, None]",[4],"[[1, 2, 3, 2], [1, 2, 5, 2], [2, 3, 1, 1], [4, 2, 2, 0], [1, 2, 3, 2]]","[461, 521, 227, 74, 461]","[850, 950, 800, 1100, 850]","[[0.19863714795290283, 0.0, 0.0, 0.36342829097997476, 0.36342829097997476, 0.0, 0.07450627008714761], [0.19863714795290283, 0.0, 0.0, 0.36342829097997476, 0.36342829097997476, 0.0, 0.07450627008714761], [0.19863714795290283, 0.0, 0.0, 0.36342829097997476, 0.36342829097997476, 0.0, 0.07450627008714761], [0.19863714795290283, 0.0, 0.0, 0.36342829097997476, 0.36342829097997476, 0.0, 0.07450627008714761]]",[3]
161,"[[0, 2, 3, 3], [0, 2, 0, 3], [1, 1, 2, 1], [1, 1, 2, 1]]","[222, 186, 88, 88]","[600, 300, 650, 650]","[None, None, None]",[4],"[[2, 1, 1, 4], [2, 1, 4, 4], [1, 2, 2, 6], [1, 2, 2, 6]]","[257, 293, 391, 391]","[800, 1000, 1000, 1000]","[[0.29016101506269937, 0.0, 0.0, 0.11843140164725087, 0.2906952585887067, 0.300712324701343, 0.0], [0.29016101506269937, 0.0, 0.0, 0.11843140164725087, 0.2906952585887067, 0.300712324701343, 0.0], [0.29016101506269937, 0.0, 0.0, 0.11843140164725087, 0.2906952585887067, 0.300712324701343, 0.0]]",[3]
162,"[[5, 0, 2, 1], [4, 1, 1, 0]]","[167, 31]","[1050, 1100]",[None],[2],"[[3, 1, 4, 0], [4, 0, 5, 1]]","[84, 220]","[1150, 1250]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
163,"[[1, 2, 2, 3], [0, 2, 0, 3], [2, 4, 3, 1], [1, 2, 2, 3]]","[349, 308, 178, 349]","[850, 400, 950, 850]","[None, None, None]",[6],"[[2, 2, 2, 2], [3, 2, 4, 2], [1, 0, 1, 4], [2, 2, 2, 2]]","[250, 291, 421, 250]","[1100, 1250, 400, 1100]","[[0.16102026244726614, 0.17702945869387623, 0.0, 0.16102026244726614, 0.15127180617576866, 0.16102026244726614, 0.18863794778855666], [0.16102026244726614, 0.17702945869387623, 0.0, 0.16102026244726614, 0.15127180617576866, 0.16102026244726614, 0.18863794778855666], [0.16102026244726614, 0.17702945869387623, 0.0, 0.16102026244726614, 0.15127180617576866, 0.16102026244726614, 0.18863794778855666]]",[4]
164,"[[1, 4, 3, 0], [0, 4, 3, 0], [0, 7, 2, 2], [1, 3, 2, 1], [1, 4, 3, 0]]","[57, 56, 238, 135, 57]","[1150, 1100, 1300, 1100, 1150]","[None, None, None, None]",[4],"[[0, 3, 2, 3], [1, 3, 2, 3], [1, 0, 3, 1], [0, 4, 3, 2], [0, 3, 2, 3]]","[326, 327, 145, 248, 326]","[1050, 1100, 450, 1100, 1050]","[[0.24847891261086663, 0.0, 0.0, 0.24847891261086663, 0.4184250315648364, 0.0, 0.08461714321343025], [0.24847891261086663, 0.0, 0.0, 0.24847891261086663, 0.4184250315648364, 0.0, 0.08461714321343025], [0.24847891261086663, 0.0, 0.0, 0.24847891261086663, 0.4184250315648364, 0.0, 0.08461714321343025], [0.24847891261086663, 0.0, 0.0, 0.24847891261086663, 0.4184250315648364, 0.0, 0.08461714321343025]]",[6]
165,"[[2, 1, 2, 3], [2, 0, 0, 4], [1, 1, 3, 8], [2, 1, 1, 3], [2, 1, 2, 3]]","[158, 182, 391, 149, 158]","[850, 500, 950, 750, 850]","[None, None, None, None]",[6],"[[0, 1, 2, 5], [0, 2, 4, 4], [1, 1, 1, 0], [0, 1, 3, 5], [0, 1, 2, 5]]","[246, 222, 13, 255, 246]","[550, 700, 500, 600, 550]","[[0.03897607669248089, 0.0, 0.0351794260466248, 0.305606174200722, 0.2919299217239645, 0.0, 0.32830840133620776], [0.03897607669248089, 0.0, 0.0351794260466248, 0.305606174200722, 0.2919299217239645, 0.0, 0.32830840133620776], [0.03897607669248089, 0.0, 0.0351794260466248, 0.305606174200722, 0.2919299217239645, 0.0, 0.32830840133620776], [0.03897607669248089, 0.0, 0.0351794260466248, 0.305606174200722, 0.2919299217239645, 0.0, 0.32830840133620776]]",[4]
166,"[[3, 3, 1, 1], [3, 4, 0, 0], [2, 2, 3, 2], [2, 2, 3, 2]]","[183, 19, 374, 374]","[900, 550, 1100, 1100]","[None, None, None]",[0],"[[0, 3, 3, 2], [0, 2, 4, 3], [1, 4, 1, 1], [1, 4, 1, 1]]","[376, 540, 185, 185]","[600, 650, 750, 750]","[[0.19281699520694048, 0.0, 0.0, 0.1954864363911317, 0.19281699520694048, 0.2094397865974937, 0.2094397865974937], [0.19281699520694048, 0.0, 0.0, 0.1954864363911317, 0.19281699520694048, 0.2094397865974937, 0.2094397865974937], [0.19281699520694048, 0.0, 0.0, 0.1954864363911317, 0.19281699520694048, 0.2094397865974937, 0.2094397865974937]]",[5]
