negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
198,"[[2, 3, 1, 2], [2, 0, 0, 2], [1, 6, 2, 0], [2, 1, 1, 3], [1, 5, 2, 1], [2, 2, 1, 2], [2, 3, 1, 2]]","[227, 194, 67, 317, 160, 224, 227]","[850, 250, 900, 750, 900, 800, 850]","[None, None, None, None, None, None]",[3],"[[0, 4, 2, 2], [0, 7, 3, 2], [1, 1, 1, 4], [0, 6, 2, 1], [1, 2, 1, 3], [0, 5, 2, 2], [0, 4, 2, 2]]","[252, 285, 412, 162, 319, 255, 252]","[1100, 1300, 700, 1150, 700, 1150, 1100]","[None, None, None, None, None, None]",[1]
199,"[[0, 4, 2, 2], [2, 3, 1, 1]]","[300, 155]","[600, 750]",[None],[5],"[[2, 3, 2, 1], [0, 4, 3, 2]]","[179, 324]","[1250, 1300]",[None],[2]
200,"[[2, 3, 2, 1], [2, 0, 2, 1], [0, 5, 1, 0], [0, 5, 1, 0]]","[179, 170, 36, 36]","[1000, 400, 1050, 1050]","[None, None, None]",[1],"[[0, 3, 3, 2], [0, 6, 3, 2], [2, 1, 4, 3], [2, 1, 4, 3]]","[324, 333, 467, 467]","[600, 750, 900, 900]","[None, None, None]",[3]
201,"[[2, 3, 2, 1], [0, 3, 0, 1], [4, 2, 3, 0], [1, 4, 1, 2], [2, 3, 2, 1]]","[227, 165, 104, 351, 227]","[1100, 300, 1150, 800, 1100]","[None, None, None, None]",[4],"[[2, 2, 2, 2], [4, 2, 4, 2], [0, 3, 1, 3], [3, 1, 3, 1], [2, 2, 2, 2]]","[372, 434, 495, 248, 372]","[900, 1300, 450, 1100, 900]","[None, None, None, None]",[3]
202,"[[3, 4, 1, 0], [3, 4, 0, 0], [1, 2, 1, 2], [1, 2, 1, 2]]","[73, 31, 309, 309]","[650, 500, 700, 700]","[None, None, None]",[6],"[[3, 1, 1, 3], [3, 1, 2, 3], [5, 3, 1, 1], [5, 3, 1, 1]]","[430, 472, 194, 194]","[850, 950, 1000, 1000]","[None, None, None]",[0]
203,"[[3, 2, 3, 0], [3, 0, 3, 0], [2, 4, 2, 1], [4, 1, 0, 1], [3, 3, 1, 0], [0, 2, 3, 2], [3, 2, 3, 0]]","[122, 108, 275, 186, 59, 469, 122]","[900, 450, 950, 500, 1000, 350, 900]","[None, None, None, None, None, None]",[1],"[[3, 2, 1, 2], [3, 4, 1, 2], [4, 0, 2, 1], [2, 3, 4, 1], [3, 1, 3, 2], [6, 2, 1, 0], [3, 2, 1, 2]]","[402, 416, 249, 338, 465, 55, 402]","[900, 1000, 550, 950, 900, 950, 900]","[None, None, None, None, None, None]",[3]
204,"[[1, 4, 2, 1], [1, 0, 2, 1], [0, 6, 6, 0], [1, 1, 3, 1], [0, 5, 3, 0], [1, 1, 4, 1], [1, 4, 2, 1]]","[153, 145, 108, 163, 58, 179, 153]","[1050, 300, 1300, 650, 1100, 700, 1050]","[None, None, None, None, None, None]",[1],"[[0, 3, 4, 1], [0, 7, 4, 1], [1, 1, 0, 2], [0, 6, 3, 1], [1, 2, 3, 2], [0, 6, 2, 1], [0, 3, 4, 1]]","[182, 190, 227, 172, 277, 156, 182]","[1100, 1300, 350, 1200, 950, 1150, 1100]","[None, None, None, None, None, None]",[3]
205,"[[2, 1, 4, 1], [0, 0, 4, 1], [4, 2, 2, 0], [1, 1, 4, 1], [3, 2, 1, 0], [3, 2, 1, 0]]","[272, 264, 64, 271, 39, 39]","[900, 300, 1150, 800, 1050, 1050]","[None, None, None, None, None]",[5],"[[3, 2, 2, 1], [5, 3, 2, 1], [1, 1, 4, 2], [4, 2, 2, 1], [2, 1, 5, 2], [2, 1, 5, 2]]","[231, 239, 439, 232, 464, 464]","[850, 1000, 800, 900, 950, 950]","[None, None, None, None, None]",[6]
206,"[[0, 2, 4, 2], [0, 0, 4, 2], [0, 6, 2, 1], [0, 1, 4, 2], [0, 7, 2, 0], [0, 2, 4, 2]]","[146, 144, 78, 145, 23, 146]","[1300, 850, 1350, 1250, 1350, 1300]","[None, None, None, None, None]",[3],"[[0, 5, 2, 1], [0, 7, 2, 1], [0, 1, 4, 2], [0, 6, 2, 1], [0, 0, 4, 3], [0, 5, 2, 1]]","[77, 79, 145, 78, 200, 77]","[1300, 1400, 1250, 1350, 850, 1300]","[None, None, None, None, None]",[0]
207,"[[3, 1, 3, 1], [2, 2, 2, 5]]","[143, 492]","[800, 1150]",[None],[0],"[[1, 1, 2, 4], [2, 0, 3, 0]]","[396, 47]","[950, 1000]",[None],[4]
208,"[[2, 3, 2, 1], [0, 3, 2, 0], [3, 1, 4, 2], [1, 3, 2, 1], [2, 3, 2, 1]]","[227, 75, 428, 226, 227]","[850, 450, 950, 750, 850]","[None, None, None, None]",[6],"[[2, 2, 2, 2], [4, 2, 2, 3], [1, 4, 0, 1], [3, 2, 2, 2], [2, 2, 2, 2]]","[372, 524, 171, 373, 372]","[1100, 1250, 450, 1150, 1100]","[None, None, None, None]",[4]
209,"[[3, 3, 1, 1], [3, 3, 0, 0], [2, 2, 2, 3], [3, 3, 1, 0], [2, 2, 2, 2], [3, 3, 1, 1]]","[168, 18, 432, 48, 312, 168]","[900, 450, 1100, 750, 1050, 900]","[None, None, None, None, None]",[0],"[[1, 2, 2, 3], [1, 2, 3, 4], [2, 3, 1, 1], [1, 2, 2, 4], [2, 3, 1, 2], [1, 2, 2, 3]]","[431, 581, 167, 551, 287, 431]","[850, 1000, 750, 900, 800, 850]","[None, None, None, None, None]",[4]
210,"[[1, 4, 0, 3], [0, 4, 0, 3], [1, 2, 2, 1], [1, 2, 2, 1]]","[337, 336, 169, 169]","[500, 400, 750, 750]","[None, None, None]",[3],"[[1, 4, 3, 0], [2, 4, 3, 0], [1, 6, 1, 2], [1, 6, 1, 2]]","[94, 95, 262, 262]","[650, 700, 900, 900]","[None, None, None]",[6]
211,"[[2, 3, 2, 1], [0, 3, 0, 0], [3, 2, 3, 2], [1, 4, 1, 1], [2, 3, 2, 1]]","[227, 15, 403, 201, 227]","[1050, 200, 1150, 750, 1050]","[None, None, None, None]",[0],"[[2, 2, 2, 2], [4, 2, 4, 3], [1, 3, 1, 1], [3, 1, 3, 2], [2, 2, 2, 2]]","[372, 584, 196, 398, 372]","[800, 1100, 600, 850, 800]","[None, None, None, None]",[5]
212,"[[4, 1, 1, 2], [0, 0, 1, 2], [8, 1, 0, 0], [1, 1, 1, 3], [9, 2, 0, 0], [2, 1, 1, 3], [4, 1, 1, 2]]","[224, 210, 18, 311, 29, 312, 224]","[900, 150, 950, 800, 1100, 850, 900]","[None, None, None, None, None, None]",[1],"[[5, 1, 1, 1], [9, 2, 1, 1], [1, 1, 2, 3], [8, 1, 1, 0], [0, 0, 2, 3], [7, 1, 1, 0], [5, 1, 1, 1]]","[135, 149, 341, 48, 330, 47, 135]","[800, 1100, 750, 900, 300, 850, 800]","[None, None, None, None, None, None]",[4]
213,"[[2, 0, 3, 3], [0, 0, 3, 3], [4, 1, 2, 2], [4, 1, 2, 2]]","[182, 180, 130, 130]","[950, 550, 1000, 1000]","[None, None, None]",[5],"[[3, 1, 0, 4], [5, 1, 0, 4], [1, 0, 1, 5], [1, 0, 1, 5]]","[201, 203, 253, 253]","[1000, 1100, 1050, 1050]","[None, None, None]",[2]
214,"[[1, 2, 4, 1], [0, 2, 4, 1], [5, 3, 2, 0], [1, 2, 3, 2], [4, 1, 2, 2], [4, 1, 2, 2]]","[295, 294, 82, 435, 403, 403]","[900, 600, 1000, 900, 950, 950]","[None, None, None, None, None]",[0],"[[5, 1, 1, 1], [6, 1, 1, 1], [1, 0, 3, 2], [5, 1, 2, 0], [2, 2, 3, 0], [2, 2, 3, 0]]","[208, 209, 421, 68, 100, 100]","[800, 850, 450, 850, 1050, 1050]","[None, None, None, None, None]",[4]
215,"[[2, 1, 3, 2], [0, 1, 0, 2], [3, 2, 3, 1], [1, 2, 1, 3], [2, 1, 3, 2]]","[202, 155, 133, 251, 202]","[1150, 200, 1200, 750, 1150]","[None, None, None, None]",[5],"[[2, 1, 1, 4], [4, 1, 4, 4], [1, 0, 1, 5], [3, 0, 3, 3], [2, 1, 1, 4]]","[322, 369, 391, 273, 322]","[950, 1350, 650, 1100, 950]","[None, None, None, None]",[2]
216,"[[2, 3, 1, 2], [1, 2, 4, 1]]","[234, 189]","[800, 850]",[None],[3],"[[1, 1, 3, 3], [2, 2, 0, 4]]","[365, 410]","[550, 750]",[None],[2]
217,"[[1, 2, 3, 2], [0, 0, 3, 2], [3, 2, 2, 1], [1, 1, 4, 3], [2, 3, 2, 0], [3, 1, 3, 3], [3, 1, 3, 3]]","[311, 300, 173, 446, 57, 428, 428]","[850, 350, 900, 850, 1000, 950, 950]","[None, None, None, None, None, None]",[5],"[[3, 1, 2, 2], [4, 3, 2, 2], [1, 1, 3, 3], [3, 2, 1, 1], [2, 0, 3, 4], [1, 2, 2, 1], [1, 2, 2, 1]]","[288, 299, 426, 153, 542, 171, 171]","[1050, 1350, 1050, 1150, 1050, 1100, 1100]","[None, None, None, None, None, None]",[2]
218,"[[3, 0, 2, 3], [0, 0, 2, 3], [1, 1, 1, 1], [1, 1, 1, 1]]","[360, 357, 134, 134]","[550, 350, 600, 600]","[None, None, None]",[0],"[[3, 2, 2, 1], [6, 2, 2, 1], [5, 1, 3, 3], [5, 1, 3, 3]]","[164, 167, 390, 390]","[800, 950, 1050, 1050]","[None, None, None]",[4]
219,"[[4, 2, 1, 1], [4, 0, 0, 0], [2, 4, 1, 2], [4, 1, 1, 1], [4, 2, 1, 1]]","[186, 4, 324, 179, 186]","[850, 350, 900, 750, 850]","[None, None, None, None]",[5],"[[2, 3, 1, 2], [2, 5, 2, 3], [4, 1, 1, 1], [2, 4, 1, 2], [2, 3, 1, 2]]","[317, 499, 179, 324, 317]","[850, 1050, 750, 900, 850]","[None, None, None, None]",[1]
220,"[[0, 2, 4, 2], [0, 0, 4, 2], [0, 4, 7, 0], [0, 1, 0, 3], [0, 2, 4, 2]]","[122, 120, 46, 145, 122]","[1200, 350, 1350, 250, 1200]","[None, None, None, None]",[0],"[[0, 3, 3, 2], [0, 5, 3, 2], [0, 1, 0, 4], [0, 4, 7, 1], [0, 3, 3, 2]]","[117, 119, 193, 94, 117]","[1350, 1450, 1200, 1550, 1350]","[None, None, None, None]",[2]
221,"[[4, 0, 1, 3], [4, 0, 0, 3], [2, 1, 1, 1], [5, 0, 2, 0], [3, 1, 1, 0], [4, 0, 1, 3]]","[304, 274, 132, 65, 43, 304]","[600, 500, 700, 500, 650, 600]","[None, None, None, None, None]",[0],"[[5, 2, 1, 0], [5, 2, 2, 0], [7, 1, 1, 2], [4, 2, 0, 3], [6, 1, 1, 3], [5, 2, 1, 0]]","[55, 85, 227, 294, 316, 55]","[1150, 1200, 1050, 1200, 1050, 1150]","[None, None, None, None, None]",[2]
222,"[[2, 2, 3, 1], [2, 2, 0, 0], [1, 3, 5, 0], [2, 2, 1, 1], [2, 2, 3, 1]]","[212, 12, 116, 172, 212]","[850, 400, 900, 750, 850]","[None, None, None, None]",[4],"[[2, 1, 3, 2], [2, 1, 6, 3], [3, 0, 1, 3], [2, 1, 5, 2], [2, 1, 3, 2]]","[347, 547, 443, 387, 347]","[1150, 1350, 800, 1250, 1150]","[None, None, None, None]",[5]
223,"[[3, 2, 0, 3], [0, 2, 0, 0], [2, 2, 0, 6], [3, 2, 0, 1], [3, 2, 0, 3]]","[143, 14, 268, 59, 143]","[1150, 150, 1250, 1050, 1150]","[None, None, None, None]",[4],"[[3, 0, 1, 4], [6, 0, 1, 7], [4, 0, 1, 1], [3, 0, 1, 6], [3, 0, 1, 4]]","[192, 321, 67, 276, 192]","[1200, 1500, 1100, 1300, 1200]","[None, None, None, None]",[5]
224,"[[0, 2, 5, 1], [0, 2, 0, 1], [3, 1, 3, 0], [1, 3, 1, 2], [1, 3, 1, 2]]","[310, 185, 83, 391, 391]","[650, 300, 750, 800, 800]","[None, None, None, None]",[0],"[[4, 2, 1, 1], [4, 2, 6, 1], [1, 3, 3, 2], [3, 1, 5, 0], [3, 1, 5, 0]]","[214, 339, 441, 133, 133]","[850, 1150, 850, 900, 900]","[None, None, None, None]",[5]
225,"[[3, 1, 1, 3], [3, 1, 0, 3], [2, 0, 3, 1], [4, 1, 1, 0], [1, 0, 4, 2], [2, 1, 1, 3], [3, 1, 1, 3]]","[267, 251, 130, 28, 225, 266, 267]","[850, 550, 1000, 700, 900, 800, 850]","[None, None, None, None, None, None]",[0],"[[4, 0, 3, 1], [4, 0, 4, 1], [5, 1, 1, 3], [3, 0, 3, 4], [6, 1, 0, 2], [5, 0, 3, 1], [4, 0, 3, 1]]","[132, 148, 269, 371, 174, 133, 132]","[1200, 1250, 900, 1300, 500, 1250, 1200]","[None, None, None, None, None, None]",[4]
226,"[[3, 1, 2, 2], [3, 0, 2, 2], [1, 2, 1, 8], [2, 1, 2, 3], [1, 1, 1, 7], [1, 1, 1, 7]]","[135, 131, 409, 182, 357, 357]","[800, 500, 1000, 800, 850, 850]","[None, None, None, None, None]",[5],"[[0, 2, 0, 6], [0, 3, 0, 6], [2, 1, 1, 0], [1, 2, 0, 5], [2, 2, 1, 1], [2, 2, 1, 1]]","[296, 300, 22, 249, 74, 74]","[600, 650, 400, 650, 700, 700]","[None, None, None, None, None]",[6]
227,"[[2, 3, 3, 0], [1, 2, 2, 2]]","[110, 433]","[750, 850]",[None],[4],"[[3, 1, 2, 2], [4, 2, 3, 0]]","[429, 106]","[850, 950]",[None],[0]
228,"[[2, 2, 1, 3], [2, 2, 0, 0], [1, 1, 2, 6], [2, 3, 0, 1], [2, 2, 1, 3]]","[210, 10, 405, 74, 210]","[850, 350, 900, 550, 850]","[None, None, None, None]",[6],"[[1, 2, 1, 4], [1, 2, 2, 7], [2, 3, 0, 1], [1, 1, 2, 6], [1, 2, 1, 4]]","[269, 469, 74, 405, 269]","[800, 1000, 600, 850, 800]","[None, None, None, None]",[1]
229,"[[3, 0, 3, 2], [3, 0, 0, 2], [2, 1, 5, 1], [4, 0, 1, 2], [3, 0, 3, 2]]","[241, 199, 177, 214, 241]","[1100, 350, 1150, 550, 1100]","[None, None, None, None]",[3],"[[3, 1, 3, 1], [3, 1, 6, 1], [4, 0, 1, 2], [2, 1, 5, 1], [3, 1, 3, 1]]","[150, 192, 214, 177, 150]","[900, 1050, 700, 950, 900]","[None, None, None, None]",[6]
230,"[[4, 2, 1, 1], [4, 2, 0, 0], [2, 1, 4, 2], [2, 1, 4, 2]]","[189, 14, 407, 407]","[750, 350, 900, 900]","[None, None, None]",[6],"[[0, 2, 4, 2], [0, 2, 5, 3], [2, 3, 1, 1], [2, 3, 1, 1]]","[410, 585, 192, 192]","[650, 750, 750, 750]","[None, None, None]",[0]
231,"[[1, 2, 3, 2], [0, 2, 3, 2], [3, 1, 2, 1], [3, 1, 2, 1]]","[236, 235, 128, 128]","[950, 450, 1000, 1000]","[None, None, None]",[2],"[[3, 0, 2, 3], [4, 0, 2, 3], [1, 1, 3, 4], [1, 1, 3, 4]]","[303, 304, 411, 411]","[700, 750, 800, 800]","[None, None, None]",[0]
232,"[[0, 2, 0, 6], [0, 2, 0, 0], [1, 1, 0, 4], [0, 3, 0, 1], [0, 2, 0, 6]]","[168, 6, 112, 36, 168]","[500, 200, 700, 350, 500]","[None, None, None, None]",[5],"[[2, 6, 0, 0], [2, 6, 0, 6], [1, 7, 0, 2], [2, 5, 0, 5], [2, 6, 0, 0]]","[20, 182, 76, 152, 20]","[1150, 1450, 1000, 1350, 1150]","[None, None, None, None]",[1]
233,"[[2, 2, 2, 2], [0, 0, 0, 2], [2, 6, 3, 0], [1, 1, 1, 2], [2, 5, 2, 0], [2, 2, 2, 2]]","[394, 320, 122, 357, 86, 394]","[1100, 100, 1250, 600, 1150, 1100]","[None, None, None, None, None]",[4],"[[1, 5, 2, 0], [3, 7, 4, 0], [1, 1, 1, 2], [2, 6, 3, 0], [1, 2, 2, 2], [1, 5, 2, 0]]","[85, 159, 357, 122, 393, 85]","[850, 1400, 600, 1250, 800, 850]","[None, None, None, None, None]",[3]
234,"[[2, 1, 4, 1], [0, 0, 4, 1], [4, 2, 2, 0], [1, 0, 5, 1], [2, 2, 2, 0], [1, 1, 4, 1], [2, 1, 4, 1]]","[224, 216, 52, 235, 50, 223, 224]","[850, 300, 1100, 500, 1000, 750, 850]","[None, None, None, None, None, None]",[3],"[[3, 1, 3, 1], [5, 2, 3, 1], [1, 0, 5, 2], [4, 2, 2, 1], [3, 0, 5, 2], [4, 1, 3, 1], [3, 1, 3, 1]]","[207, 215, 379, 196, 381, 208, 207]","[800, 1000, 650, 900, 800, 850, 800]","[None, None, None, None, None, None]",[6]
235,"[[2, 0, 3, 3], [2, 0, 0, 3], [0, 0, 7, 1], [0, 0, 7, 1]]","[182, 164, 96, 96]","[950, 350, 1200, 1200]","[None, None, None]",[5],"[[0, 1, 5, 2], [0, 1, 8, 2], [2, 1, 1, 4], [2, 1, 1, 4]]","[141, 159, 227, 227]","[700, 850, 850, 850]","[None, None, None]",[0]
236,"[[3, 2, 0, 3], [0, 0, 0, 3], [7, 2, 0, 2], [1, 1, 0, 4], [3, 2, 0, 3]]","[102, 81, 79, 118, 102]","[1100, 250, 1250, 700, 1100]","[None, None, None, None]",[6],"[[5, 0, 0, 3], [8, 2, 0, 3], [1, 0, 0, 4], [7, 1, 0, 2], [5, 0, 0, 3]]","[86, 107, 109, 70, 86]","[1000, 1500, 850, 1350, 1000]","[None, None, None, None]",[2]
237,"[[1, 4, 1, 2], [0, 4, 1, 2], [4, 3, 0, 1], [1, 0, 1, 2], [3, 6, 0, 0], [3, 1, 1, 2], [1, 4, 1, 2]]","[235, 234, 106, 211, 39, 219, 235]","[800, 400, 850, 300, 900, 750, 800]","[None, None, None, None, None, None]",[5],"[[4, 2, 0, 2], [5, 2, 0, 2], [1, 3, 1, 3], [4, 6, 0, 2], [2, 0, 1, 4], [2, 5, 0, 2], [4, 2, 0, 2]]","[184, 185, 313, 208, 380, 200, 184]","[1100, 1150, 950, 1300, 650, 1150, 1100]","[None, None, None, None, None, None]",[0]
238,"[[2, 3, 1, 2], [0, 3, 0, 2], [3, 2, 2, 0], [1, 3, 1, 3], [2, 2, 2, 0], [2, 2, 2, 0]]","[227, 195, 73, 316, 72, 72]","[850, 300, 1050, 800, 1000, 1000]","[None, None, None, None, None]",[3],"[[2, 2, 1, 3], [4, 2, 2, 3], [1, 3, 0, 5], [3, 2, 1, 2], [2, 3, 0, 5], [2, 3, 0, 5]]","[312, 344, 466, 223, 467, 467]","[850, 1050, 850, 900, 950, 950]","[None, None, None, None, None]",[2]
239,"[[2, 1, 3, 2], [0, 0, 3, 2], [4, 2, 2, 1], [1, 1, 3, 2], [3, 2, 2, 1], [2, 1, 3, 2]]","[368, 360, 208, 367, 207, 368]","[900, 350, 1100, 800, 1050, 900]","[None, None, None, None, None]",[0],"[[3, 2, 2, 1], [5, 3, 2, 1], [1, 1, 3, 2], [4, 2, 2, 1], [2, 1, 3, 2], [3, 2, 2, 1]]","[207, 215, 367, 208, 368, 207]","[1050, 1200, 750, 1100, 900, 1050]","[None, None, None, None, None]",[4]
240,"[[3, 0, 1, 4], [3, 0, 0, 4], [2, 0, 5, 2], [0, 0, 1, 5], [3, 0, 1, 4]]","[119, 115, 78, 144, 119]","[1250, 850, 1300, 750, 1250]","[None, None, None, None]",[3],"[[0, 0, 5, 3], [0, 0, 6, 3], [1, 0, 1, 5], [3, 0, 5, 2], [0, 0, 5, 3]]","[104, 108, 145, 79, 104]","[1400, 1450, 1350, 1500, 1400]","[None, None, None, None]",[2]
241,"[[0, 1, 3, 4], [0, 1, 0, 4], [2, 0, 5, 2], [1, 1, 1, 5], [1, 0, 4, 1], [1, 1, 2, 5], [1, 1, 2, 5]]","[220, 196, 138, 253, 81, 261, 261]","[750, 300, 1150, 750, 950, 950, 950]","[None, None, None, None, None, None]",[5],"[[3, 0, 2, 3], [3, 0, 5, 3], [1, 1, 0, 5], [2, 0, 4, 2], [2, 1, 1, 6], [2, 0, 3, 2], [2, 0, 3, 2]]","[163, 187, 245, 130, 302, 122, 122]","[900, 1200, 500, 1050, 900, 1000, 1000]","[None, None, None, None, None, None]",[6]
242,"[[2, 2, 1, 3], [2, 0, 0, 3], [1, 3, 2, 1], [2, 1, 1, 4], [2, 2, 1, 3]]","[262, 227, 141, 332, 262]","[850, 350, 900, 800, 850]","[None, None, None, None]",[5],"[[2, 2, 1, 3], [2, 4, 2, 3], [3, 1, 0, 5], [2, 3, 1, 2], [2, 2, 1, 3]]","[262, 297, 383, 192, 262]","[800, 1000, 650, 850, 800]","[None, None, None, None]",[2]
243,"[[1, 2, 2, 3], [0, 2, 2, 0], [2, 1, 1, 6], [1, 2, 2, 1], [1, 2, 2, 3]]","[233, 40, 406, 105, 233]","[900, 300, 950, 800, 900]","[None, None, None, None]",[0],"[[2, 1, 1, 4], [3, 1, 1, 7], [1, 2, 2, 1], [2, 1, 1, 6], [2, 1, 1, 4]]","[278, 471, 105, 406, 278]","[750, 950, 750, 850, 750]","[None, None, None, None]",[5]
244,"[[3, 2, 1, 2], [3, 0, 0, 2], [2, 3, 3, 0], [2, 3, 3, 0]]","[288, 253, 92, 92]","[850, 350, 1100, 1100]","[None, None, None]",[3],"[[1, 2, 3, 2], [1, 4, 4, 2], [2, 1, 1, 4], [2, 1, 1, 4]]","[336, 371, 532, 532]","[750, 900, 850, 850]","[None, None, None]",[1]
245,"[[3, 4, 0, 1], [3, 4, 0, 0], [1, 7, 0, 3], [3, 0, 0, 4], [3, 4, 0, 1]]","[75, 27, 187, 195, 75]","[1350, 1300, 1500, 1300, 1350]","[None, None, None, None]",[4],"[[2, 3, 0, 3], [2, 3, 0, 4], [4, 0, 0, 1], [2, 7, 0, 0], [2, 3, 0, 3]]","[164, 212, 52, 44, 164]","[1250, 1300, 750, 1300, 1250]","[None, None, None, None]",[5]
246,"[[1, 2, 3, 2], [0, 0, 3, 2], [3, 3, 2, 1], [1, 1, 3, 3], [2, 2, 1, 4], [1, 0, 3, 5], [1, 2, 3, 2]]","[269, 260, 155, 365, 430, 561, 269]","[850, 350, 900, 800, 900, 700, 850]","[None, None, None, None, None, None]",[6],"[[2, 2, 1, 3], [3, 4, 1, 3], [0, 1, 2, 4], [2, 3, 1, 2], [1, 2, 3, 1], [2, 4, 1, 0], [2, 2, 1, 3]]","[330, 339, 444, 234, 169, 38, 330]","[800, 1050, 500, 900, 800, 850, 800]","[None, None, None, None, None, None]",[3]
247,"[[2, 4, 0, 2], [0, 4, 0, 2], [3, 3, 2, 1], [1, 5, 1, 0], [2, 4, 0, 2]]","[292, 290, 243, 71, 292]","[1150, 600, 1200, 700, 1150]","[None, None, None, None]",[3],"[[2, 4, 2, 0], [4, 4, 2, 0], [1, 5, 0, 1], [3, 3, 1, 2], [2, 4, 2, 0]]","[112, 114, 161, 333, 112]","[950, 1050, 950, 1200, 950]","[None, None, None, None]",[0]
248,"[[4, 2, 2, 0], [4, 0, 0, 0], [2, 3, 2, 2], [5, 1, 1, 1], [4, 2, 2, 0]]","[94, 4, 389, 194, 94]","[1100, 200, 1150, 750, 1100]","[None, None, None, None]",[3],"[[4, 1, 1, 2], [4, 3, 3, 2], [6, 0, 1, 0], [3, 2, 2, 1], [4, 1, 1, 2]]","[337, 427, 42, 237, 337]","[850, 1250, 550, 1050, 850]","[None, None, None, None]",[4]
249,"[[2, 2, 1, 3], [2, 2, 0, 0], [1, 4, 2, 2], [2, 2, 1, 1], [2, 2, 1, 3]]","[270, 10, 217, 110, 270]","[900, 400, 950, 800, 900]","[None, None, None, None]",[0],"[[1, 2, 2, 3], [1, 2, 3, 6], [2, 0, 1, 4], [1, 2, 2, 5], [1, 2, 2, 3]]","[289, 549, 342, 449, 289]","[700, 900, 500, 800, 700]","[None, None, None, None]",[2]
250,"[[3, 2, 3, 0], [3, 0, 3, 0], [6, 3, 2, 0], [4, 0, 3, 0], [3, 2, 3, 0]]","[122, 108, 97, 109, 122]","[1100, 500, 1250, 550, 1100]","[None, None, None, None]",[4],"[[3, 2, 2, 1], [3, 4, 2, 1], [0, 1, 3, 1], [2, 4, 2, 1], [3, 2, 2, 1]]","[297, 311, 322, 310, 297]","[850, 950, 450, 900, 850]","[None, None, None, None]",[6]
251,"[[0, 4, 2, 2], [0, 0, 2, 2], [0, 8, 1, 0], [0, 1, 2, 3], [0, 4, 2, 2]]","[94, 90, 17, 127, 94]","[1300, 700, 1350, 1200, 1300]","[None, None, None, None]",[0],"[[0, 4, 1, 3], [0, 8, 1, 3], [0, 0, 2, 5], [0, 7, 1, 2], [0, 4, 1, 3]]","[121, 125, 198, 88, 121]","[1250, 1450, 800, 1350, 1250]","[None, None, None, None]",[5]
252,"[[3, 3, 1, 1], [3, 3, 0, 0], [2, 2, 2, 3], [0, 4, 1, 4], [1, 6, 1, 2], [3, 3, 1, 1]]","[158, 18, 397, 475, 276, 158]","[900, 550, 950, 650, 950, 900]","[None, None, None, None, None]",[1],"[[1, 3, 1, 3], [1, 3, 2, 4], [2, 4, 0, 1], [4, 2, 1, 0], [3, 0, 1, 2], [1, 3, 1, 3]]","[366, 506, 127, 49, 248, 366]","[800, 900, 550, 850, 450, 800]","[None, None, None, None, None]",[3]
253,"[[2, 1, 3, 2], [0, 0, 3, 2], [4, 1, 1, 0], [4, 1, 1, 0]]","[242, 234, 28, 28]","[1000, 500, 1050, 1050]","[None, None, None]",[2],"[[3, 1, 1, 3], [5, 2, 1, 3], [1, 1, 3, 5], [1, 1, 3, 5]]","[297, 305, 511, 511]","[800, 1000, 900, 900]","[None, None, None]",[6]
254,"[[1, 3, 2, 2], [0, 3, 2, 0], [3, 2, 1, 4], [1, 3, 2, 1], [3, 2, 1, 3], [1, 3, 2, 2]]","[256, 75, 403, 166, 313, 256]","[900, 400, 1000, 850, 950, 900]","[None, None, None, None, None]",[0],"[[3, 2, 0, 3], [4, 2, 0, 5], [1, 3, 1, 1], [3, 2, 0, 4], [1, 3, 1, 2], [3, 2, 0, 3]]","[283, 464, 136, 373, 226, 283]","[750, 900, 500, 800, 550, 750]","[None, None, None, None, None]",[2]
255,"[[2, 3, 2, 1], [1, 2, 1, 5]]","[158, 513]","[750, 800]",[None],[5],"[[1, 2, 1, 4], [2, 3, 2, 0]]","[417, 62]","[750, 1050]",[None],[4]
256,"[[0, 2, 2, 4], [0, 2, 0, 4], [0, 0, 6, 2], [0, 0, 6, 2]]","[276, 260, 176, 176]","[1100, 500, 1250, 1250]","[None, None, None]",[5],"[[1, 1, 5, 1], [1, 1, 7, 1], [1, 3, 1, 3], [1, 3, 1, 3]]","[107, 123, 207, 207]","[900, 1000, 1150, 1150]","[None, None, None]",[0]
257,"[[4, 2, 1, 1], [4, 2, 0, 0], [2, 5, 1, 2], [4, 3, 0, 3], [3, 1, 2, 2], [4, 2, 1, 1]]","[186, 18, 331, 403, 346, 186]","[800, 500, 950, 800, 850, 800]","[None, None, None, None, None]",[6],"[[2, 3, 1, 2], [2, 3, 2, 3], [4, 0, 1, 1], [2, 2, 2, 0], [3, 4, 0, 1], [2, 3, 1, 2]]","[317, 485, 172, 100, 157, 317]","[850, 1200, 400, 1000, 600, 850]","[None, None, None, None, None]",[3]
