negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
119,"[[2, 2, 3, 1], [0, 2, 3, 1], [5, 0, 2, 0], [5, 0, 2, 0]]","[184, 182, 47, 47]","[1000, 450, 1100, 1100]","[None, None, None]",[1],"[[4, 0, 1, 3], [6, 0, 1, 3], [1, 2, 2, 4], [1, 2, 2, 4]]","[340, 342, 477, 477]","[500, 600, 900, 900]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[3]
120,"[[3, 2, 2, 1], [0, 2, 2, 0], [6, 1, 1, 2], [1, 1, 1, 1], [3, 2, 2, 1]]","[211, 80, 302, 169, 211]","[850, 300, 900, 500, 850]","[None, None, None, None]",[6],"[[4, 1, 1, 2], [7, 1, 1, 3], [1, 2, 2, 1], [6, 2, 2, 2], [4, 1, 1, 2]]","[300, 431, 209, 342, 300]","[800, 1000, 800, 1250, 800]","[[0.0, 0.43536714076211613, 0.43536714076211613, 0.0, 0.0, 0.0, 0.12926571847576765], [0.0, 0.43536714076211613, 0.43536714076211613, 0.0, 0.0, 0.0, 0.12926571847576765], [0.0, 0.43536714076211613, 0.43536714076211613, 0.0, 0.0, 0.0, 0.12926571847576765], [0.0, 0.43536714076211613, 0.43536714076211613, 0.0, 0.0, 0.0, 0.12926571847576765]]",[0]
121,"[[4, 1, 0, 3], [4, 0, 0, 3], [2, 2, 0, 1], [2, 2, 0, 1]]","[194, 184, 82, 82]","[900, 400, 1000, 1000]","[None, None, None]",[3],"[[5, 1, 1, 1], [5, 2, 1, 1], [7, 0, 1, 3], [7, 0, 1, 3]]","[105, 115, 217, 217]","[1250, 1300, 1400, 1400]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[1]
122,"[[3, 1, 3, 1], [3, 0, 0, 1], [2, 2, 5, 0], [2, 2, 2, 1], [6, 1, 2, 0], [2, 2, 2, 0], [3, 1, 3, 1]]","[220, 150, 121, 205, 55, 58, 220]","[1200, 800, 1250, 1150, 1250, 1100, 1200]","[None, None, None, None, None, None]",[1],"[[3, 1, 3, 1], [3, 2, 6, 1], [4, 0, 1, 2], [4, 0, 4, 1], [0, 1, 4, 2], [4, 0, 4, 2], [3, 1, 3, 1]]","[220, 290, 319, 235, 385, 382, 220]","[1150, 1350, 700, 1200, 700, 1250, 1150]","[[0.0, 0.9284906879283437, 0.0, 0.03575465603582812, 0.03575465603582812, 0.0, 0.0], [0.0, 0.9284906879283437, 0.0, 0.03575465603582812, 0.03575465603582812, 0.0, 0.0], [0.0, 0.9284906879283437, 0.0, 0.03575465603582812, 0.03575465603582812, 0.0, 0.0], [0.0, 0.9284906879283437, 0.0, 0.03575465603582812, 0.03575465603582812, 0.0, 0.0], [0.0, 0.9284906879283437, 0.0, 0.03575465603582812, 0.03575465603582812, 0.0, 0.0], [0.0, 0.9284906879283437, 0.0, 0.03575465603582812, 0.03575465603582812, 0.0, 0.0]]",[5]
123,"[[3, 2, 1, 2], [3, 2, 0, 2], [2, 1, 6, 0], [2, 1, 6, 0]]","[353, 333, 127, 127]","[850, 550, 900, 900]","[None, None, None]",[3],"[[1, 1, 6, 0], [1, 1, 7, 0], [2, 2, 1, 2], [2, 2, 1, 2]]","[126, 146, 352, 352]","[750, 800, 800, 800]","[[0.0, 0.0, 0.3854023541053792, 0.30729882294731037, 0.30729882294731037, 0.0, 0.0], [0.0, 0.0, 0.3854023541053792, 0.30729882294731037, 0.30729882294731037, 0.0, 0.0], [0.0, 0.0, 0.3854023541053792, 0.30729882294731037, 0.30729882294731037, 0.0, 0.0]]",[4]
124,"[[1, 3, 3, 1], [1, 0, 3, 1], [0, 3, 2, 4], [1, 1, 1, 0], [1, 3, 3, 1]]","[117, 111, 346, 13, 117]","[950, 400, 1000, 500, 950]","[None, None, None, None]",[5],"[[0, 1, 4, 3], [0, 4, 4, 3], [1, 1, 5, 0], [0, 3, 6, 4], [0, 1, 4, 3]]","[282, 288, 53, 386, 282]","[600, 1250, 700, 1350, 600]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[0]
125,"[[1, 3, 2, 2], [2, 2, 1, 6]]","[178, 407]","[850, 1000]",[None],[6],"[[1, 3, 0, 4], [0, 4, 1, 0]]","[262, 33]","[850, 1000]","[[0.17416694644951417, 0.0, 0.16910836537343185, 0.1440118975960242, 0.1440118975960242, 0.1945339465354914, 0.17416694644951417]]",[1]
126,"[[3, 2, 1, 2], [3, 0, 0, 2], [2, 3, 3, 1], [2, 2, 2, 2], [2, 2, 2, 2]]","[288, 253, 217, 312, 312]","[900, 400, 1100, 1050, 1050]","[None, None, None, None]",[4],"[[1, 2, 3, 2], [1, 4, 4, 2], [2, 1, 1, 3], [2, 2, 2, 2], [2, 2, 2, 2]]","[336, 371, 407, 312, 312]","[900, 1050, 800, 1050, 1050]","[[0.19268828154780057, 0.0, 0.2002417107573865, 0.10924560078277173, 0.19268828154780057, 0.11244784381644027, 0.19268828154780057], [0.19268828154780057, 0.0, 0.2002417107573865, 0.10924560078277173, 0.19268828154780057, 0.11244784381644027, 0.19268828154780057], [0.19268828154780057, 0.0, 0.2002417107573865, 0.10924560078277173, 0.19268828154780057, 0.11244784381644027, 0.19268828154780057], [0.19268828154780057, 0.0, 0.2002417107573865, 0.10924560078277173, 0.19268828154780057, 0.11244784381644027, 0.19268828154780057]]",[0]
127,"[[2, 1, 3, 2], [0, 0, 3, 2], [3, 3, 2, 1], [0, 0, 0, 0], [2, 1, 3, 2]]","[347, 340, 198, 0, 347]","[1100, 350, 1150, 0, 1100]","[None, None, None, None]",[0],"[[2, 2, 3, 1], [4, 3, 3, 1], [1, 0, 4, 2], [4, 3, 6, 3], [2, 2, 3, 1]]","[212, 219, 361, 559, 212]","[900, 1150, 500, 1400, 900]","[[0.5596693981405655, 0.13189738271260687, 0.05750548105210921, 0.04201934633661306, 0.04201934633661306, 0.08344452271074608, 0.08344452271074608], [0.5596693981405655, 0.13189738271260687, 0.05750548105210921, 0.04201934633661306, 0.04201934633661306, 0.08344452271074608, 0.08344452271074608], [0.5596693981405655, 0.13189738271260687, 0.05750548105210921, 0.04201934633661306, 0.04201934633661306, 0.08344452271074608, 0.08344452271074608], [0.5596693981405655, 0.13189738271260687, 0.05750548105210921, 0.04201934633661306, 0.04201934633661306, 0.08344452271074608, 0.08344452271074608]]",[1]
128,"[[2, 3, 2, 1], [2, 3, 0, 0], [1, 1, 5, 3], [1, 1, 5, 3]]","[146, 11, 394, 394]","[800, 350, 900, 900]","[None, None, None]",[6],"[[0, 1, 4, 3], [0, 1, 6, 4], [1, 3, 1, 1], [1, 3, 1, 1]]","[378, 513, 130, 130]","[600, 750, 750, 750]","[[0.0, 0.0, 0.662389160013353, 0.0, 0.0, 0.0, 0.3376108399866471], [0.0, 0.0, 0.662389160013353, 0.0, 0.0, 0.0, 0.3376108399866471], [0.0, 0.0, 0.662389160013353, 0.0, 0.0, 0.0, 0.3376108399866471]]",[0]
129,"[[2, 3, 1, 2], [2, 3, 1, 0], [3, 2, 0, 7], [0, 0, 0, 0], [2, 3, 1, 2]]","[114, 34, 291, 0, 114]","[850, 750, 1050, 0, 850]","[None, None, None, None]",[2],"[[1, 1, 0, 6], [1, 1, 0, 8], [0, 2, 1, 1], [3, 4, 1, 8], [1, 1, 0, 6]]","[245, 325, 68, 359, 245]","[850, 950, 450, 1500, 850]","[[0.0, 0.5467072698407798, 0.2093336995694638, 0.0, 0.0, 0.0, 0.24395903058975646], [0.0, 0.5467072698407798, 0.2093336995694638, 0.0, 0.0, 0.0, 0.24395903058975646], [0.0, 0.5467072698407798, 0.2093336995694638, 0.0, 0.0, 0.0, 0.24395903058975646], [0.0, 0.5467072698407798, 0.2093336995694638, 0.0, 0.0, 0.0, 0.24395903058975646]]",[5]
130,"[[3, 1, 3, 1], [3, 1, 0, 0], [5, 0, 5, 0], [3, 0, 3, 0], [3, 1, 3, 1]]","[129, 9, 65, 39, 129]","[1150, 400, 1250, 1050, 1150]","[None, None, None, None]",[2],"[[2, 0, 3, 3], [2, 0, 6, 4], [0, 1, 1, 4], [2, 1, 3, 4], [2, 0, 3, 3]]","[290, 410, 354, 380, 290]","[900, 1100, 450, 1200, 900]","[[0.0, 0.0, 0.47408879091756806, 0.0, 0.47408879091756806, 0.05182241816486384, 0.0], [0.0, 0.0, 0.47408879091756806, 0.0, 0.47408879091756806, 0.05182241816486384, 0.0], [0.0, 0.0, 0.47408879091756806, 0.0, 0.47408879091756806, 0.05182241816486384, 0.0], [0.0, 0.0, 0.47408879091756806, 0.0, 0.47408879091756806, 0.05182241816486384, 0.0]]",[3]
131,"[[1, 1, 2, 4], [0, 0, 2, 4], [2, 3, 1, 2], [1, 1, 1, 0], [1, 1, 2, 4]]","[394, 390, 206, 19, 394]","[800, 350, 850, 500, 800]","[None, None, None, None]",[3],"[[1, 3, 3, 1], [2, 4, 3, 1], [0, 1, 4, 3], [1, 3, 4, 5], [1, 3, 3, 1]]","[145, 149, 333, 520, 145]","[1050, 1200, 750, 1300, 1050]","[[0.10556916996175734, 0.15137073032211046, 0.0, 0.15137073032211046, 0.15137073032211046, 0.19120515313952702, 0.24911348593238422], [0.10556916996175734, 0.15137073032211046, 0.0, 0.15137073032211046, 0.15137073032211046, 0.19120515313952702, 0.24911348593238422], [0.10556916996175734, 0.15137073032211046, 0.0, 0.15137073032211046, 0.15137073032211046, 0.19120515313952702, 0.24911348593238422], [0.10556916996175734, 0.15137073032211046, 0.0, 0.15137073032211046, 0.15137073032211046, 0.19120515313952702, 0.24911348593238422]]",[1]
132,"[[0, 6, 0, 2], [0, 5, 1, 1]]","[46, 35]","[900, 1300]",[None],[5],"[[0, 3, 1, 4], [0, 4, 0, 5]]","[93, 104]","[1400, 1450]","[[0.3729275080591478, 0.0, 0.0, 0.33939947625316214, 0.0, 0.28767301568769, 0.0]]",[4]
133,"[[4, 2, 0, 2], [0, 2, 0, 2], [6, 1, 1, 0], [0, 0, 0, 0], [4, 2, 0, 2]]","[228, 224, 48, 0, 228]","[700, 250, 850, 0, 700]","[None, None, None, None]",[1],"[[2, 2, 2, 2], [6, 2, 2, 2], [0, 3, 1, 4], [6, 4, 2, 4], [2, 2, 2, 2]]","[296, 300, 476, 524, 296]","[850, 1050, 600, 1450, 850]","[[0.21994923779130138, 0.25607949092124427, 0.0, 0.15201101674807643, 0.21994923779130138, 0.15201101674807643, 0.0], [0.21994923779130138, 0.25607949092124427, 0.0, 0.15201101674807643, 0.21994923779130138, 0.15201101674807643, 0.0], [0.21994923779130138, 0.25607949092124427, 0.0, 0.15201101674807643, 0.21994923779130138, 0.15201101674807643, 0.0], [0.21994923779130138, 0.25607949092124427, 0.0, 0.15201101674807643, 0.21994923779130138, 0.15201101674807643, 0.0]]",[4]
134,"[[2, 1, 4, 1], [2, 0, 4, 1], [1, 5, 2, 0], [1, 1, 1, 0], [2, 1, 4, 1]]","[286, 282, 77, 33, 286]","[850, 550, 900, 500, 850]","[None, None, None, None]",[5],"[[1, 5, 1, 1], [1, 6, 1, 1], [2, 1, 3, 2], [2, 5, 4, 2], [1, 5, 1, 1]]","[217, 221, 426, 470, 217]","[850, 900, 800, 1300, 850]","[[0.0, 0.0, 0.20867917214913917, 0.0, 0.34652128163581297, 0.444799546215048, 0.0], [0.0, 0.0, 0.20867917214913917, 0.0, 0.34652128163581297, 0.444799546215048, 0.0], [0.0, 0.0, 0.20867917214913917, 0.0, 0.34652128163581297, 0.444799546215048, 0.0], [0.0, 0.0, 0.20867917214913917, 0.0, 0.34652128163581297, 0.444799546215048, 0.0]]",[0]
135,"[[1, 2, 1, 4], [0, 0, 1, 4], [2, 3, 0, 2], [1, 1, 1, 1], [2, 3, 0, 1], [1, 2, 1, 1], [1, 2, 1, 4]]","[189, 180, 94, 65, 54, 69, 189]","[900, 400, 1050, 650, 1000, 750, 900]","[None, None, None, None, None, None]",[5],"[[2, 2, 0, 4], [3, 4, 0, 4], [1, 1, 1, 6], [2, 3, 0, 7], [1, 1, 1, 7], [2, 2, 0, 7], [2, 2, 0, 4]]","[170, 179, 265, 294, 305, 290, 170]","[1100, 1250, 850, 1300, 900, 1250, 1100]","[[0.0, 0.0, 0.09557003207056398, 0.1930048115296453, 0.1930048115296453, 0.5184203448701453, 0.0], [0.0, 0.0, 0.09557003207056398, 0.1930048115296453, 0.1930048115296453, 0.5184203448701453, 0.0], [0.0, 0.0, 0.09557003207056398, 0.1930048115296453, 0.1930048115296453, 0.5184203448701453, 0.0], [0.0, 0.0, 0.09557003207056398, 0.1930048115296453, 0.1930048115296453, 0.5184203448701453, 0.0], [0.0, 0.0, 0.09557003207056398, 0.1930048115296453, 0.1930048115296453, 0.5184203448701453, 0.0], [0.0, 0.0, 0.09557003207056398, 0.1930048115296453, 0.1930048115296453, 0.5184203448701453, 0.0]]",[0]
136,"[[4, 0, 0, 4], [0, 0, 0, 0], [2, 1, 0, 2], [2, 1, 0, 2]]","[172, 0, 93, 93]","[600, 0, 750, 750]","[None, None, None]",[4],"[[2, 2, 1, 3], [6, 2, 1, 7], [4, 1, 1, 5], [4, 1, 1, 5]]","[163, 335, 242, 242]","[850, 1500, 1100, 1100]","[[0.3911075798893787, 0.0, 0.0, 0.3911075798893787, 0.2177848402212427, 0.0, 0.0], [0.3911075798893787, 0.0, 0.0, 0.3911075798893787, 0.2177848402212427, 0.0, 0.0], [0.3911075798893787, 0.0, 0.0, 0.3911075798893787, 0.2177848402212427, 0.0, 0.0]]",[3]
137,"[[3, 1, 3, 1], [1, 1, 3, 0], [2, 2, 2, 2], [2, 2, 2, 2]]","[183, 53, 298, 298]","[850, 600, 900, 900]","[None, None, None]",[1],"[[0, 2, 4, 2], [2, 2, 4, 3], [1, 1, 5, 1], [1, 1, 5, 1]]","[328, 458, 213, 213]","[600, 1250, 800, 800]","[[0.24089766569347243, 0.31169919040199856, 0.0, 0.20650547821105666, 0.0, 0.0, 0.24089766569347243], [0.24089766569347243, 0.31169919040199856, 0.0, 0.20650547821105666, 0.0, 0.0, 0.24089766569347243], [0.24089766569347243, 0.31169919040199856, 0.0, 0.20650547821105666, 0.0, 0.0, 0.24089766569347243]]",[3]
138,"[[2, 3, 1, 2], [0, 3, 0, 2], [4, 2, 1, 1], [0, 0, 0, 0], [2, 3, 1, 2]]","[314, 270, 184, 0, 314]","[850, 400, 900, 0, 850]","[None, None, None, None]",[5],"[[3, 3, 1, 1], [5, 3, 2, 1], [1, 4, 1, 2], [5, 6, 2, 3], [3, 3, 1, 1]]","[189, 233, 319, 503, 189]","[800, 1000, 800, 1400, 800]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0]]",[6]
139,"[[3, 2, 0, 3], [0, 2, 0, 3], [6, 1, 1, 1], [0, 0, 0, 0], [3, 2, 0, 3]]","[332, 329, 153, 0, 332]","[600, 350, 800, 0, 600]","[None, None, None, None]",[4],"[[3, 2, 2, 1], [6, 2, 2, 1], [0, 3, 1, 3], [6, 4, 2, 4], [3, 2, 2, 1]]","[192, 195, 371, 524, 192]","[1100, 1250, 450, 1500, 1100]","[[0.16718150614293134, 0.20842811437414063, 0.0, 0.08319376364999145, 0.13706878456489943, 0.13706878456489943, 0.26705904670313796], [0.16718150614293134, 0.20842811437414063, 0.0, 0.08319376364999145, 0.13706878456489943, 0.13706878456489943, 0.26705904670313796], [0.16718150614293134, 0.20842811437414063, 0.0, 0.08319376364999145, 0.13706878456489943, 0.13706878456489943, 0.26705904670313796], [0.16718150614293134, 0.20842811437414063, 0.0, 0.08319376364999145, 0.13706878456489943, 0.13706878456489943, 0.26705904670313796]]",[3]
140,"[[3, 0, 3, 2], [1, 1, 3, 2], [1, 1, 3, 2]]","[288, 291, 291]","[650, 800, 800]","[None, None]",[0],"[[1, 2, 4, 1], [3, 1, 4, 1], [3, 1, 4, 1]]","[191, 188, 188]","[800, 1150, 1150]","[[0.2769471690360701, 0.0, 0.0, 0.21431642867684675, 0.23178923325101314, 0.0, 0.2769471690360701], [0.2769471690360701, 0.0, 0.0, 0.21431642867684675, 0.23178923325101314, 0.0, 0.2769471690360701]]",[1]
141,"[[1, 0, 1, 6], [0, 0, 1, 6], [4, 1, 0, 4], [0, 0, 0, 0], [1, 0, 1, 6]]","[451, 450, 298, 0, 451]","[500, 400, 550, 0, 500]","[None, None, None, None]",[4],"[[4, 2, 2, 0], [5, 2, 2, 0], [1, 1, 3, 2], [5, 2, 3, 6], [4, 2, 2, 0]]","[52, 53, 205, 503, 52]","[1000, 1050, 950, 1550, 1000]","[[0.17640439975769, 0.13059846141019213, 0.1601406530667047, 0.13059846141019213, 0.1509289170179858, 0.0, 0.25132910733723535], [0.17640439975769, 0.13059846141019213, 0.1601406530667047, 0.13059846141019213, 0.1509289170179858, 0.0, 0.25132910733723535], [0.17640439975769, 0.13059846141019213, 0.1601406530667047, 0.13059846141019213, 0.1509289170179858, 0.0, 0.25132910733723535], [0.17640439975769, 0.13059846141019213, 0.1601406530667047, 0.13059846141019213, 0.1509289170179858, 0.0, 0.25132910733723535]]",[5]
142,"[[1, 2, 2, 3], [0, 2, 2, 3], [5, 1, 1, 1], [5, 1, 1, 1]]","[505, 504, 187, 187]","[800, 500, 850, 850]","[None, None, None]",[1],"[[5, 2, 1, 0], [6, 2, 1, 0], [1, 3, 2, 2], [1, 3, 2, 2]]","[54, 55, 372, 372]","[650, 700, 850, 850]","[[0.0, 0.6484130277063388, 0.3515869722936613, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6484130277063388, 0.3515869722936613, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6484130277063388, 0.3515869722936613, 0.0, 0.0, 0.0, 0.0]]",[6]
143,"[[3, 1, 2, 2], [3, 0, 0, 2], [1, 2, 4, 1], [1, 2, 4, 1]]","[231, 195, 169, 169]","[850, 350, 900, 900]","[None, None, None]",[0],"[[0, 2, 3, 3], [0, 3, 5, 3], [2, 1, 1, 4], [2, 1, 1, 4]]","[344, 380, 406, 406]","[550, 700, 800, 800]","[[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0], [0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0], [0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]]",[4]
144,"[[1, 2, 5, 0], [0, 2, 5, 0], [2, 5, 3, 0], [1, 1, 1, 1], [1, 2, 5, 0]]","[129, 128, 94, 221, 129]","[850, 550, 1000, 500, 850]","[None, None, None, None]",[0],"[[2, 3, 2, 1], [3, 3, 2, 1], [1, 0, 4, 1], [2, 4, 6, 0], [2, 3, 2, 1]]","[254, 255, 289, 162, 254]","[900, 950, 400, 1150, 900]","[[0.22790200111631043, 0.20333002572584877, 0.0, 0.11296397092522009, 0.0, 0.22790200111631043, 0.22790200111631043], [0.22790200111631043, 0.20333002572584877, 0.0, 0.11296397092522009, 0.0, 0.22790200111631043, 0.22790200111631043], [0.22790200111631043, 0.20333002572584877, 0.0, 0.11296397092522009, 0.0, 0.22790200111631043, 0.22790200111631043], [0.22790200111631043, 0.20333002572584877, 0.0, 0.11296397092522009, 0.0, 0.22790200111631043, 0.22790200111631043]]",[1]
145,"[[1, 4, 3, 0], [0, 4, 3, 0], [3, 2, 2, 0], [1, 1, 1, 0], [1, 4, 3, 0]]","[126, 125, 83, 41, 126]","[850, 550, 1050, 500, 850]","[None, None, None, None]",[3],"[[3, 2, 2, 1], [4, 2, 2, 1], [1, 4, 3, 1], [3, 5, 4, 1], [3, 2, 2, 1]]","[293, 294, 336, 378, 293]","[900, 950, 900, 1300, 900]","[[0.0, 0.0, 0.0, 0.40784275012340077, 0.5921572498765991, 0.0, 0.0], [0.0, 0.0, 0.0, 0.40784275012340077, 0.5921572498765991, 0.0, 0.0], [0.0, 0.0, 0.0, 0.40784275012340077, 0.5921572498765991, 0.0, 0.0], [0.0, 0.0, 0.0, 0.40784275012340077, 0.5921572498765991, 0.0, 0.0]]",[5]
146,"[[3, 1, 2, 2], [3, 0, 0, 2], [2, 3, 3, 1], [2, 3, 3, 1]]","[247, 203, 174, 174]","[900, 350, 1100, 1100]","[None, None, None]",[0],"[[0, 3, 2, 3], [0, 4, 4, 3], [1, 1, 1, 4], [1, 1, 1, 4]]","[352, 396, 425, 425]","[600, 750, 700, 700]","[[0.2010557324843062, 0.2010557324843062, 0.08407091392284742, 0.14387050084520775, 0.0, 0.16889138777902615, 0.2010557324843062], [0.2010557324843062, 0.2010557324843062, 0.08407091392284742, 0.14387050084520775, 0.0, 0.16889138777902615, 0.2010557324843062], [0.2010557324843062, 0.2010557324843062, 0.08407091392284742, 0.14387050084520775, 0.0, 0.16889138777902615, 0.2010557324843062]]",[3]
147,"[[1, 3, 3, 1], [2, 2, 2, 0]]","[115, 38]","[850, 1000]",[None],[4],"[[1, 1, 0, 6], [0, 2, 1, 7]]","[364, 441]","[550, 700]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[3]
148,"[[3, 2, 0, 3], [3, 2, 0, 0], [1, 1, 2, 1], [0, 0, 0, 0], [1, 3, 1, 0], [1, 0, 0, 0], [3, 2, 0, 3]]","[285, 15, 157, 0, 49, 1, 285]","[550, 400, 600, 0, 650, 100, 550]","[None, None, None, None, None, None]",[3],"[[2, 2, 2, 2], [2, 2, 2, 5], [4, 3, 0, 4], [5, 4, 2, 5], [4, 1, 1, 5], [4, 4, 2, 5], [2, 2, 2, 2]]","[254, 524, 382, 539, 490, 538, 254]","[1100, 1250, 750, 1500, 950, 1450, 1100]","[[0.450812005330447, 0.0, 0.0, 0.2318114863333145, 0.31737650833623854, 0.0, 0.0], [0.450812005330447, 0.0, 0.0, 0.2318114863333145, 0.31737650833623854, 0.0, 0.0], [0.450812005330447, 0.0, 0.0, 0.2318114863333145, 0.31737650833623854, 0.0, 0.0], [0.450812005330447, 0.0, 0.0, 0.2318114863333145, 0.31737650833623854, 0.0, 0.0], [0.450812005330447, 0.0, 0.0, 0.2318114863333145, 0.31737650833623854, 0.0, 0.0], [0.450812005330447, 0.0, 0.0, 0.2318114863333145, 0.31737650833623854, 0.0, 0.0]]",[4]
149,"[[1, 2, 4, 1], [1, 0, 4, 1], [0, 5, 2, 0], [0, 5, 2, 0]]","[196, 190, 57, 57]","[750, 400, 1050, 1050]","[None, None, None]",[2],"[[1, 4, 0, 3], [1, 6, 0, 3], [2, 1, 2, 4], [2, 1, 2, 4]]","[328, 334, 467, 467]","[650, 750, 900, 900]","[[0.0, 0.6144994150541853, 0.3855005849458146, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6144994150541853, 0.3855005849458146, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6144994150541853, 0.3855005849458146, 0.0, 0.0, 0.0, 0.0]]",[6]
150,"[[1, 1, 3, 3], [1, 0, 3, 3], [0, 5, 1, 1], [1, 2, 1, 0], [0, 4, 2, 0], [1, 2, 1, 2], [1, 2, 1, 2]]","[319, 316, 120, 28, 54, 196, 196]","[750, 450, 850, 700, 900, 800, 800]","[None, None, None, None, None, None]",[1],"[[1, 5, 0, 2], [1, 6, 0, 2], [2, 1, 2, 4], [1, 4, 2, 5], [2, 2, 1, 5], [1, 4, 2, 3], [1, 4, 2, 3]]","[184, 187, 383, 475, 449, 307, 307]","[1100, 1150, 600, 1250, 900, 1150, 1150]","[[0.0, 0.7533209677661136, 0.24667903223388646, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7533209677661136, 0.24667903223388646, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7533209677661136, 0.24667903223388646, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7533209677661136, 0.24667903223388646, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7533209677661136, 0.24667903223388646, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7533209677661136, 0.24667903223388646, 0.0, 0.0, 0.0, 0.0]]",[2]
151,"[[4, 3, 1, 0], [4, 3, 0, 0], [2, 1, 3, 1], [0, 0, 0, 0], [4, 3, 1, 0]]","[67, 25, 345, 0, 67]","[650, 550, 750, 0, 650]","[None, None, None, None]",[6],"[[2, 2, 3, 1], [2, 2, 4, 1], [4, 4, 1, 0], [6, 5, 4, 1], [2, 2, 3, 1]]","[352, 394, 74, 419, 352]","[1050, 1100, 900, 1450, 1050]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[0]
152,"[[1, 1, 4, 2], [4, 2, 3, 1]]","[216, 134]","[750, 1100]",[None],[0],"[[3, 1, 0, 4], [0, 0, 1, 5]]","[308, 390]","[500, 850]","[[0.14031789952318427, 0.21623616605625035, 0.10541825988652657, 0.130280853777606, 0.130280853777606, 0.13714806745564248, 0.14031789952318427]]",[1]
153,"[[3, 2, 3, 0], [3, 0, 3, 0], [2, 4, 2, 1], [1, 1, 1, 1], [3, 2, 3, 0]]","[123, 111, 278, 223, 123]","[800, 450, 900, 500, 800]","[None, None, None, None]",[0],"[[2, 3, 1, 2], [2, 5, 1, 2], [3, 1, 2, 1], [4, 4, 3, 1], [2, 3, 1, 2]]","[416, 428, 261, 316, 416]","[850, 950, 800, 1300, 850]","[[0.07741989391763546, 0.07741989391763546, 0.3112377094412132, 0.07741989391763546, 0.3112377094412132, 0.10119230984623674, 0.04407258951843047], [0.07741989391763546, 0.07741989391763546, 0.3112377094412132, 0.07741989391763546, 0.3112377094412132, 0.10119230984623674, 0.04407258951843047], [0.07741989391763546, 0.07741989391763546, 0.3112377094412132, 0.07741989391763546, 0.3112377094412132, 0.10119230984623674, 0.04407258951843047], [0.07741989391763546, 0.07741989391763546, 0.3112377094412132, 0.07741989391763546, 0.3112377094412132, 0.10119230984623674, 0.04407258951843047]]",[4]
