negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
883,"[[3, 2, 0, 3], [1, 2, 0, 3], [7, 2, 0, 3], [1, 1, 0, 1], [5, 1, 0, 3], [3, 2, 0, 3]]","[156, 154, 160, 55, 149, 156]","[1250, 1150, 1450, 1000, 1300, 1250]","[[0.15849394446786322, 0.21142759004480996, 0.16988707942704867, 0.07158599810582073, 0.06980953775134953, 0.1603019057352447, 0.15849394446786322], [0.15849394446786322, 0.21142759004480996, 0.16988707942704867, 0.07158599810582073, 0.06980953775134953, 0.1603019057352447, 0.15849394446786322], [0.15849394446786322, 0.21142759004480996, 0.16988707942704867, 0.07158599810582073, 0.06980953775134953, 0.1603019057352447, 0.15849394446786322], [0.15849394446786322, 0.21142759004480996, 0.16988707942704867, 0.07158599810582073, 0.06980953775134953, 0.1603019057352447, 0.15849394446786322], [0.15849394446786322, 0.21142759004480996, 0.16988707942704867, 0.07158599810582073, 0.06980953775134953, 0.1603019057352447, 0.15849394446786322]]",[0],"[[5, 2, 0, 1], [7, 2, 0, 1], [1, 2, 0, 1], [7, 3, 0, 3], [3, 3, 0, 1], [5, 2, 0, 1]]","[68, 70, 64, 169, 75, 68]","[1250, 1350, 1050, 1500, 1200, 1250]","[[0.2575675410370612, 0.0, 0.0, 0.24726174511413324, 0.23760317281174434, 0.0, 0.2575675410370612], [0.2575675410370612, 0.0, 0.0, 0.24726174511413324, 0.23760317281174434, 0.0, 0.2575675410370612], [0.2575675410370612, 0.0, 0.0, 0.24726174511413324, 0.23760317281174434, 0.0, 0.2575675410370612], [0.2575675410370612, 0.0, 0.0, 0.24726174511413324, 0.23760317281174434, 0.0, 0.2575675410370612], [0.2575675410370612, 0.0, 0.0, 0.24726174511413324, 0.23760317281174434, 0.0, 0.2575675410370612]]",[6]
884,"[[1, 3, 2, 2], [1, 3, 1, 2], [2, 6, 3, 2], [1, 1, 1, 1], [1, 5, 2, 1], [1, 3, 2, 2]]","[397, 365, 442, 197, 245, 397]","[1250, 1200, 1500, 1050, 1300, 1250]","[[0.1504514271898945, 0.13868328239854877, 0.14864961369061433, 0.1434963692056944, 0.1434963692056944, 0.18498488466108054, 0.09023805364847304], [0.1504514271898945, 0.13868328239854877, 0.14864961369061433, 0.1434963692056944, 0.1434963692056944, 0.18498488466108054, 0.09023805364847304], [0.1504514271898945, 0.13868328239854877, 0.14864961369061433, 0.1434963692056944, 0.1434963692056944, 0.18498488466108054, 0.09023805364847304], [0.1504514271898945, 0.13868328239854877, 0.14864961369061433, 0.1434963692056944, 0.1434963692056944, 0.18498488466108054, 0.09023805364847304], [0.1504514271898945, 0.13868328239854877, 0.14864961369061433, 0.1434963692056944, 0.1434963692056944, 0.18498488466108054, 0.09023805364847304]]",[1],"[[2, 4, 2, 0], [2, 4, 3, 0], [1, 1, 1, 0], [2, 6, 3, 1], [2, 2, 2, 1], [2, 4, 2, 0]]","[82, 114, 37, 282, 234, 82]","[1000, 1050, 500, 1200, 800, 1000]","[[0.27967828346608775, 0.20412992256396084, 0.08533337073681023, 0.0785702117101502, 0.0785702117101502, 0.2737179998128409, 0.0], [0.27967828346608775, 0.20412992256396084, 0.08533337073681023, 0.0785702117101502, 0.0785702117101502, 0.2737179998128409, 0.0], [0.27967828346608775, 0.20412992256396084, 0.08533337073681023, 0.0785702117101502, 0.0785702117101502, 0.2737179998128409, 0.0], [0.27967828346608775, 0.20412992256396084, 0.08533337073681023, 0.0785702117101502, 0.0785702117101502, 0.2737179998128409, 0.0], [0.27967828346608775, 0.20412992256396084, 0.08533337073681023, 0.0785702117101502, 0.0785702117101502, 0.2737179998128409, 0.0]]",[5]
885,"[[2, 2, 2, 2], [0, 0, 0, 0], [5, 1, 3, 6], [0, 0, 0, 1], [2, 0, 3, 4], [2, 0, 3, 1], [4, 0, 2, 4], [4, 0, 2, 4]]","[194, 0, 497, 72, 344, 128, 328, 328]","[900, 0, 1500, 50, 1200, 1050, 1000, 1000]","[[0.200866185993175, 0.0, 0.0, 0.198998996901066, 0.19967212604303378, 0.19959650506955023, 0.200866185993175], [0.200866185993175, 0.0, 0.0, 0.198998996901066, 0.19967212604303378, 0.19959650506955023, 0.200866185993175], [0.200866185993175, 0.0, 0.0, 0.198998996901066, 0.19967212604303378, 0.19959650506955023, 0.200866185993175], [0.200866185993175, 0.0, 0.0, 0.198998996901066, 0.19967212604303378, 0.19959650506955023, 0.200866185993175], [0.200866185993175, 0.0, 0.0, 0.198998996901066, 0.19967212604303378, 0.19959650506955023, 0.200866185993175], [0.200866185993175, 0.0, 0.0, 0.198998996901066, 0.19967212604303378, 0.19959650506955023, 0.200866185993175], [0.200866185993175, 0.0, 0.0, 0.198998996901066, 0.19967212604303378, 0.19959650506955023, 0.200866185993175]]",[3],"[[3, 0, 1, 4], [5, 2, 3, 6], [0, 1, 0, 0], [5, 2, 3, 5], [3, 2, 0, 2], [3, 2, 0, 5], [1, 2, 1, 2], [1, 2, 1, 2]]","[309, 503, 6, 431, 159, 375, 175, 175]","[550, 1500, 100, 1450, 450, 600, 650, 650]","[[0.0, 0.3337035510083937, 0.0, 0.3225875100021181, 0.0, 0.34370893898948823, 0.0], [0.0, 0.3337035510083937, 0.0, 0.3225875100021181, 0.0, 0.34370893898948823, 0.0], [0.0, 0.3337035510083937, 0.0, 0.3225875100021181, 0.0, 0.34370893898948823, 0.0], [0.0, 0.3337035510083937, 0.0, 0.3225875100021181, 0.0, 0.34370893898948823, 0.0], [0.0, 0.3337035510083937, 0.0, 0.3225875100021181, 0.0, 0.34370893898948823, 0.0], [0.0, 0.3337035510083937, 0.0, 0.3225875100021181, 0.0, 0.34370893898948823, 0.0], [0.0, 0.3337035510083937, 0.0, 0.3225875100021181, 0.0, 0.34370893898948823, 0.0]]",[5]
886,"[[2, 5, 1, 0], [0, 0, 0, 0], [2, 5, 2, 0], [1, 1, 1, 0], [2, 4, 2, 0], [2, 2, 3, 0], [2, 2, 3, 0]]","[67, 0, 107, 46, 102, 132, 132]","[850, 0, 1150, 500, 1100, 1050, 1050]","[[0.0, 0.47794947060311904, 0.522050529396881, 0.0, 0.0, 0.0, 0.0], [0.0, 0.47794947060311904, 0.522050529396881, 0.0, 0.0, 0.0, 0.0], [0.0, 0.47794947060311904, 0.522050529396881, 0.0, 0.0, 0.0, 0.0], [0.0, 0.47794947060311904, 0.522050529396881, 0.0, 0.0, 0.0, 0.0], [0.0, 0.47794947060311904, 0.522050529396881, 0.0, 0.0, 0.0, 0.0], [0.0, 0.47794947060311904, 0.522050529396881, 0.0, 0.0, 0.0, 0.0]]",[5],"[[2, 2, 3, 1], [4, 7, 4, 1], [2, 2, 2, 1], [3, 6, 3, 1], [2, 3, 2, 1], [2, 5, 1, 1], [2, 5, 1, 1]]","[332, 399, 292, 353, 297, 267, 267]","[850, 1400, 800, 1250, 850, 900, 900]","[[0.2538180095213466, 0.0, 0.0, 0.0, 0.22321657907381598, 0.22321657907381598, 0.2997488323310215], [0.2538180095213466, 0.0, 0.0, 0.0, 0.22321657907381598, 0.22321657907381598, 0.2997488323310215], [0.2538180095213466, 0.0, 0.0, 0.0, 0.22321657907381598, 0.22321657907381598, 0.2997488323310215], [0.2538180095213466, 0.0, 0.0, 0.0, 0.22321657907381598, 0.22321657907381598, 0.2997488323310215], [0.2538180095213466, 0.0, 0.0, 0.0, 0.22321657907381598, 0.22321657907381598, 0.2997488323310215], [0.2538180095213466, 0.0, 0.0, 0.0, 0.22321657907381598, 0.22321657907381598, 0.2997488323310215]]",[2]
887,"[[1, 2, 0, 5], [1, 0, 0, 5], [1, 3, 2, 9], [0, 0, 0, 1], [0, 3, 2, 8], [1, 0, 0, 1], [0, 2, 1, 4], [1, 1, 1, 5], [0, 2, 1, 8], [0, 2, 1, 3], [0, 2, 1, 7], [0, 2, 1, 4], [1, 1, 1, 9], [1, 1, 1, 6], [0, 2, 1, 6], [1, 1, 1, 7], [0, 2, 1, 5], [0, 2, 1, 5]]","[125, 121, 239, 24, 214, 25, 108, 131, 204, 84, 180, 108, 227, 155, 156, 179, 132, 132]","[600, 350, 1500, 50, 1400, 150, 800, 750, 1000, 750, 950, 800, 950, 800, 900, 850, 850, 850]","[[0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0], [0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0], [0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0], [0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0], [0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0], [0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0], [0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0], [0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0], [0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0], [0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0], [0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0], [0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0], [0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0], [0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0], [0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0], [0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0], [0.25481654711990653, 0.0, 0.2194445481978751, 0.26286945234110926, 0.26286945234110926, 0.0, 0.0]]",[4],"[[0, 1, 2, 5], [0, 3, 2, 5], [0, 0, 0, 1], [1, 3, 2, 9], [1, 0, 0, 2], [0, 3, 2, 9], [1, 1, 1, 6], [0, 2, 1, 5], [1, 1, 1, 2], [1, 1, 1, 7], [1, 1, 1, 3], [1, 1, 1, 6], [0, 2, 1, 1], [0, 2, 1, 4], [1, 1, 1, 4], [0, 2, 1, 3], [1, 1, 1, 5], [1, 1, 1, 5]]","[138, 142, 24, 239, 49, 238, 155, 132, 59, 179, 83, 155, 36, 108, 107, 84, 131, 131]","[550, 1250, 50, 1500, 200, 1450, 800, 850, 600, 850, 650, 800, 650, 800, 700, 750, 750, 750]","[[0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987], [0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987], [0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987], [0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987], [0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987], [0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987], [0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987], [0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987], [0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987], [0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987], [0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987], [0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987], [0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987], [0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987], [0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987], [0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987], [0.19589597021342184, 0.19427826009721838, 0.0, 0.19492234941206615, 0.20054126010069379, 0.0, 0.21436216017659987]]",[3]
888,"[[5, 1, 2, 0], [4, 0, 1, 4]]","[82, 459]","[650, 700]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[6],"[[1, 3, 0, 4], [2, 4, 1, 0]]","[442, 65]","[500, 800]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[4]
889,"[[2, 2, 1, 3], [0, 2, 0, 3], [5, 3, 4, 4], [1, 1, 1, 1], [2, 2, 2, 1], [2, 2, 2, 1]]","[398, 372, 599, 151, 182, 182]","[900, 350, 1450, 500, 1000, 1000]","[[0.16785033025298712, 0.16392148914913512, 0.07675758536812538, 0.08363781842353216, 0.16785118956748363, 0.16586223754801804, 0.17411934969071827], [0.16785033025298712, 0.16392148914913512, 0.07675758536812538, 0.08363781842353216, 0.16785118956748363, 0.16586223754801804, 0.17411934969071827], [0.16785033025298712, 0.16392148914913512, 0.07675758536812538, 0.08363781842353216, 0.16785118956748363, 0.16586223754801804, 0.17411934969071827], [0.16785033025298712, 0.16392148914913512, 0.07675758536812538, 0.08363781842353216, 0.16785118956748363, 0.16586223754801804, 0.17411934969071827], [0.16785033025298712, 0.16392148914913512, 0.07675758536812538, 0.08363781842353216, 0.16785118956748363, 0.16586223754801804, 0.17411934969071827]]",[4],"[[3, 1, 3, 1], [5, 1, 4, 1], [0, 0, 0, 0], [4, 2, 3, 3], [3, 1, 2, 3], [3, 1, 2, 3]]","[201, 227, 0, 448, 417, 417]","[800, 950, 0, 1200, 900, 900]","[[0.20065995226098354, 0.0, 0.0, 0.20292472847587836, 0.5964153192631382, 0.0, 0.0], [0.20065995226098354, 0.0, 0.0, 0.20292472847587836, 0.5964153192631382, 0.0, 0.0], [0.20065995226098354, 0.0, 0.0, 0.20292472847587836, 0.5964153192631382, 0.0, 0.0], [0.20065995226098354, 0.0, 0.0, 0.20292472847587836, 0.5964153192631382, 0.0, 0.0], [0.20065995226098354, 0.0, 0.0, 0.20292472847587836, 0.5964153192631382, 0.0, 0.0]]",[6]
890,"[[2, 2, 1, 3], [0, 2, 0, 3], [4, 2, 1, 6], [0, 0, 0, 0], [2, 2, 1, 3]]","[254, 228, 472, 0, 254]","[1250, 750, 1500, 500, 1250]","[[0.1566608810746356, 0.14791841817896295, 0.07056318329896227, 0.15482938272130334, 0.15482938272130334, 0.1566608810746356, 0.15853787093019683], [0.1566608810746356, 0.14791841817896295, 0.07056318329896227, 0.15482938272130334, 0.15482938272130334, 0.1566608810746356, 0.15853787093019683], [0.1566608810746356, 0.14791841817896295, 0.07056318329896227, 0.15482938272130334, 0.15482938272130334, 0.1566608810746356, 0.15853787093019683], [0.1566608810746356, 0.14791841817896295, 0.07056318329896227, 0.15482938272130334, 0.15482938272130334, 0.1566608810746356, 0.15853787093019683]]",[1],"[[3, 1, 1, 3], [5, 1, 2, 3], [1, 1, 1, 0], [5, 3, 2, 6], [3, 1, 1, 3]]","[249, 275, 31, 503, 249]","[800, 1000, 300, 1400, 800]","[[0.1482840673956439, 0.10662637718846504, 0.0075259026735168275, 0.14804437973414442, 0.14804437973414442, 0.1482840673956439, 0.29319082587844164], [0.1482840673956439, 0.10662637718846504, 0.0075259026735168275, 0.14804437973414442, 0.14804437973414442, 0.1482840673956439, 0.29319082587844164], [0.1482840673956439, 0.10662637718846504, 0.0075259026735168275, 0.14804437973414442, 0.14804437973414442, 0.1482840673956439, 0.29319082587844164], [0.1482840673956439, 0.10662637718846504, 0.0075259026735168275, 0.14804437973414442, 0.14804437973414442, 0.1482840673956439, 0.29319082587844164]]",[6]
891,"[[1, 2, 3, 2], [0, 0, 1, 0], [2, 3, 3, 6], [0, 0, 0, 0], [2, 2, 2, 1], [1, 1, 3, 3], [1, 2, 3, 2]]","[187, 12, 479, 0, 104, 256, 187]","[850, 100, 1400, 0, 1050, 800, 850]","[[0.2494329961335866, 0.0, 0.0, 0.25018900128880445, 0.25018900128880445, 0.0, 0.25018900128880445], [0.2494329961335866, 0.0, 0.0, 0.25018900128880445, 0.25018900128880445, 0.0, 0.25018900128880445], [0.2494329961335866, 0.0, 0.0, 0.25018900128880445, 0.25018900128880445, 0.0, 0.25018900128880445], [0.2494329961335866, 0.0, 0.0, 0.25018900128880445, 0.25018900128880445, 0.0, 0.25018900128880445], [0.2494329961335866, 0.0, 0.0, 0.25018900128880445, 0.25018900128880445, 0.0, 0.25018900128880445], [0.2494329961335866, 0.0, 0.0, 0.25018900128880445, 0.25018900128880445, 0.0, 0.25018900128880445]]",[4],"[[1, 1, 2, 4], [2, 3, 4, 6], [0, 0, 2, 0], [2, 3, 5, 6], [0, 1, 3, 5], [1, 2, 2, 3], [1, 1, 2, 4]]","[316, 491, 24, 503, 399, 247, 316]","[800, 1450, 200, 1500, 600, 850, 800]","[[0.33409944984533413, 0.0, 0.0, 0.33295027507733294, 0.33295027507733294, 0.0, 0.0], [0.33409944984533413, 0.0, 0.0, 0.33295027507733294, 0.33295027507733294, 0.0, 0.0], [0.33409944984533413, 0.0, 0.0, 0.33295027507733294, 0.33295027507733294, 0.0, 0.0], [0.33409944984533413, 0.0, 0.0, 0.33295027507733294, 0.33295027507733294, 0.0, 0.0], [0.33409944984533413, 0.0, 0.0, 0.33295027507733294, 0.33295027507733294, 0.0, 0.0], [0.33409944984533413, 0.0, 0.0, 0.33295027507733294, 0.33295027507733294, 0.0, 0.0]]",[3]
892,"[[2, 2, 2, 2], [0, 0, 0, 5], [2, 4, 2, 5], [1, 1, 1, 1], [2, 2, 2, 2]]","[250, 480, 546, 125, 250]","[1100, 250, 1350, 550, 1100]","[[0.18133854383879297, 0.2123345000302534, 0.08603114744258815, 0.17060495878403337, 0.17060495878403337, 0.17908589112029863, 0.0], [0.18133854383879297, 0.2123345000302534, 0.08603114744258815, 0.17060495878403337, 0.17060495878403337, 0.17908589112029863, 0.0], [0.18133854383879297, 0.2123345000302534, 0.08603114744258815, 0.17060495878403337, 0.17060495878403337, 0.17908589112029863, 0.0], [0.18133854383879297, 0.2123345000302534, 0.08603114744258815, 0.17060495878403337, 0.17060495878403337, 0.17908589112029863, 0.0]]",[4],"[[1, 3, 1, 3], [3, 5, 3, 0], [1, 1, 1, 0], [2, 4, 2, 4], [1, 3, 1, 3]]","[325, 95, 29, 450, 325]","[1250, 1400, 1000, 1450, 1250]","[[0.115056549262382, 0.07786026272949743, 0.10767360661130915, 0.19111997289087163, 0.19111997289087163, 0.10767360661130915, 0.2094960290037591], [0.115056549262382, 0.07786026272949743, 0.10767360661130915, 0.19111997289087163, 0.19111997289087163, 0.10767360661130915, 0.2094960290037591], [0.115056549262382, 0.07786026272949743, 0.10767360661130915, 0.19111997289087163, 0.19111997289087163, 0.10767360661130915, 0.2094960290037591], [0.115056549262382, 0.07786026272949743, 0.10767360661130915, 0.19111997289087163, 0.19111997289087163, 0.10767360661130915, 0.2094960290037591]]",[1]
893,"[[2, 3, 2, 1], [3, 2, 1, 4]]","[200, 525]","[850, 900]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[2],"[[3, 1, 1, 3], [2, 2, 2, 0]]","[399, 74]","[800, 1000]","[[0.0, 0.32157359711840305, 0.34537623199023154, 0.0, 0.0, 0.0, 0.33305017089136535]]",[3]
